#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	148	117.776	1.67495e-118	4.92435e-116	115.308
20	148	128.658	2.19566e-129	6.45524e-127	126.19
20	148	114.477	3.33143e-115	9.7944e-113	112.009
20	148	121.08	8.31492e-122	2.44459e-119	118.612
20	148	107.791	1.61837e-108	4.75801e-106	105.323
20	148	125.475	3.35215e-126	9.85531e-124	123.006
20	148	108.468	3.40301e-109	1.00048e-106	106
20	148	121.578	2.64365e-122	7.77234e-120	119.109
20	148	127.581	2.62361e-128	7.71342e-126	125.113
20	148	121.061	8.68364e-122	2.55299e-119	118.593
20	148	124.248	5.6467e-125	1.66013e-122	121.78
20	148	122.296	5.05517e-123	1.48622e-120	119.828
20	148	126.234	5.83404e-127	1.71521e-124	123.766
20	148	111.451	3.54089e-112	1.04102e-109	108.983
20	148	105.646	2.25685e-106	6.63514e-104	103.178
20	148	119.589	2.57558e-120	7.57221e-118	117.121
20	148	119.07	8.51903e-120	2.50459e-117	116.601
20	148	125.972	1.06699e-126	3.13695e-124	123.503
20	148	112.631	2.33753e-113	6.87235e-111	110.163
20	148	115.589	2.57613e-116	7.57383e-114	113.121
20	148	118.295	5.06757e-119	1.48987e-116	115.827
20	148	119.102	7.90902e-120	2.32525e-117	116.634
20	148	118.41	3.89083e-119	1.1439e-116	115.942
20	148	129.661	2.18264e-130	6.41696e-128	127.193
20	148	121.121	7.57486e-122	2.22701e-119	118.652
20	148	107.638	2.29939e-108	6.76022e-106	105.17
20	148	103.387	4.10628e-104	1.20725e-101	100.918
20	148	116.587	2.58801e-117	7.60876e-115	114.119
20	148	104.835	1.46275e-105	4.30047e-103	102.366
20	148	117.755	1.75707e-118	5.16577e-116	115.287
20	148	130.043	9.05575e-131	2.66239e-128	127.575
20	148	141.902	1.2525e-142	3.68234e-140	139.434
20	148	142.157	6.9711e-143	2.0495e-140	139.688
20	148	113.674	2.11642e-114	6.22227e-112	111.206
20	148	102.044	9.03437e-103	2.6561e-100	99.5758
20	148	111.875	1.33407e-112	3.92215e-110	109.406
20	148	97.1542	7.01125e-98	2.06131e-95	94.6859
20	148	129.497	3.18764e-130	9.37166e-128	127.028
20	148	109.774	1.68269e-110	4.9471e-108	107.306
20	148	130.722	1.89548e-131	5.5727e-129	128.254
20	148	134.948	1.12827e-135	3.3171e-133	132.479
20	148	110.522	3.00867e-111	8.84549e-109	108.053
20	148	132.136	7.31803e-133	2.1515e-130	129.667
20	148	109.681	2.08623e-110	6.13351e-108	107.212
20	148	118.767	1.70989e-119	5.02707e-117	116.299
20	148	117.881	1.31399e-118	3.86314e-116	115.413
20	148	123.44	3.62916e-124	1.06697e-121	120.972
20	148	130.467	3.41204e-131	1.00314e-128	127.999
20	148	121.272	5.34163e-122	1.57044e-119	118.804
20	148	121.364	4.32959e-122	1.2729e-119	118.895
20	148	124.919	1.20551e-125	3.5442e-123	122.45
20	148	117.586	2.59239e-118	7.62163e-116	115.118
20	148	111.914	1.21859e-112	3.58264e-110	109.446
20	148	125.432	3.69896e-126	1.08749e-123	122.964
20	148	122.15	7.08759e-123	2.08375e-120	119.681
20	148	97.608	2.46629e-98	7.25089e-96	95.1396
20	148	121.567	2.70797e-122	7.96143e-120	119.099
20	148	116.149	7.0942e-117	2.0857e-114	113.681
20	148	116.53	2.94865e-117	8.66903e-115	114.062
20	148	97.2575	5.52722e-98	1.625e-95	94.7891
20	148	129.577	2.64947e-130	7.78943e-128	127.108
20	148	119.295	5.07483e-120	1.492e-117	116.826
20	148	116.458	3.48368e-117	1.0242e-114	113.99
20	148	118.604	2.4901e-119	7.32089e-117	116.135
20	148	127.67	2.13566e-128	6.27884e-126	125.202
20	148	143.699	2.00075e-144	5.88221e-142	141.23
20	148	117.382	4.14824e-118	1.21958e-115	114.914
20	148	125.299	5.01891e-126	1.47556e-123	122.831
20	148	114.708	1.95845e-115	5.75786e-113	112.24
20	148	111.191	6.43637e-112	1.89229e-109	108.723
20	148	108.079	8.34624e-109	2.45379e-106	105.61
20	148	124.123	7.53107e-125	2.21413e-122	121.655
20	148	131.185	6.53687e-132	1.92184e-129	128.716
20	148	131.463	3.44676e-132	1.01335e-129	128.994
20	148	103.361	4.35489e-104	1.28034e-101	100.893
20	148	136.891	1.28517e-137	3.77841e-135	134.423
20	148	113.691	2.03593e-114	5.98563e-112	111.223
20	148	129.277	5.28964e-130	1.55515e-127	126.808
20	148	123.271	5.3633e-124	1.57681e-121	120.802
20	148	106.992	1.01849e-107	2.99436e-105	104.524
20	148	123.113	7.70339e-124	2.2648e-121	120.645
20	148	111.13	7.40643e-112	2.17749e-109	108.662
20	148	117.185	6.53532e-118	1.92138e-115	114.716
20	148	122.224	5.97271e-123	1.75598e-120	119.755
20	148	113.413	3.86071e-114	1.13505e-111	110.945
20	148	106.389	4.08353e-107	1.20056e-104	103.921
20	148	114.868	1.35449e-115	3.98219e-113	112.4
20	148	112.651	2.23581e-113	6.57329e-111	110.182
20	148	104.003	9.93321e-105	2.92036e-102	101.535
20	148	109.357	4.3971e-110	1.29275e-107	106.888
20	148	107.774	1.68439e-108	4.95211e-106	105.305
20	148	115.079	8.32865e-116	2.44862e-113	112.611
20	148	122.586	2.59192e-123	7.62025e-121	120.118
20	148	112.83	1.47979e-113	4.35058e-111	110.361
20	148	135.751	1.77576e-136	5.22075e-134	133.282
20	148	118.343	4.54316e-119	1.33569e-116	115.874
20	148	119.826	1.49197e-120	4.38638e-118	117.358
20	148	113.319	4.79625e-114	1.4101e-111	110.851
20	148	96.2202	6.02228e-97	1.77055e-94	93.7519
20	148	124.643	2.27308e-125	6.68286e-123	122.175
20	148	122.786	1.63681e-123	4.81222e-121	120.318
20	148	116.519	3.02781e-117	8.90175e-115	114.051
20	148	129.322	4.76222e-130	1.40009e-127	126.854
20	148	102.66	2.18621e-103	6.42745e-101	100.192
20	148	138.172	6.73751e-139	1.98083e-136	135.703
20	148	125.387	4.10656e-126	1.20733e-123	122.918
20	148	112.805	1.56579e-113	4.60344e-111	110.337
20	148	124.249	5.64019e-125	1.65822e-122	121.78
20	148	116.122	7.5447e-117	2.21814e-114	113.654
20	148	119.339	4.57667e-120	1.34554e-117	116.871
20	148	123.093	8.06361e-124	2.3707e-121	120.625
20	148	105.392	4.05313e-106	1.19162e-103	102.924
20	148	131.694	2.02421e-132	5.95117e-130	129.225
20	148	114.549	2.82457e-115	8.30425e-113	112.081
20	148	105.027	9.40485e-106	2.76503e-103	102.558
20	148	123.079	8.33225e-124	2.44968e-121	120.611
20	148	123.672	2.12636e-124	6.25151e-122	121.204
20	148	123.909	1.23376e-124	3.62725e-122	121.44
20	148	120.15	7.08009e-121	2.08155e-118	117.682
20	148	102.84	1.44698e-103	4.25412e-101	100.371
20	148	112.616	2.41949e-113	7.11331e-111	110.148
20	148	116.201	6.29144e-117	1.84968e-114	113.733
20	148	134.664	2.1656e-135	6.36686e-133	132.196
20	148	111.58	2.62943e-112	7.73052e-110	109.112
20	148	117.678	2.09879e-118	6.17044e-116	115.21
20	148	126.086	8.1963e-127	2.40971e-124	123.618
20	148	112.96	1.09524e-113	3.22e-111	110.492
20	148	119.748	1.78773e-120	5.25593e-118	117.279
20	148	126.615	2.42831e-127	7.13923e-125	124.146
20	148	123.502	3.14481e-124	9.24573e-122	121.034
20	148	109.441	3.62186e-110	1.06483e-107	106.973
20	148	121.683	2.07424e-122	6.09827e-120	119.215
20	148	114.766	1.71306e-115	5.03641e-113	112.298
20	148	126.991	1.02174e-127	3.0039e-125	124.522
20	148	121.013	9.70579e-122	2.8535e-119	118.545
20	148	116.443	3.60165e-117	1.05889e-114	113.975
20	148	104.646	2.26068e-105	6.64641e-103	102.177
20	148	114.975	1.05914e-115	3.11387e-113	112.507
20	148	113.714	1.93081e-114	5.67659e-112	111.246
20	148	117.197	6.35595e-118	1.86865e-115	114.728
20	148	133.438	3.64507e-134	1.07165e-131	130.97
20	148	138.813	1.53792e-139	4.52147e-137	136.345
20	148	118.614	2.43388e-119	7.15561e-117	116.145
20	148	110.176	6.66746e-111	1.96023e-108	107.708
20	148	130.409	3.89741e-131	1.14584e-128	127.941
20	148	135.66	2.1858e-136	6.42625e-134	133.192
20	148	111.593	2.55207e-112	7.50308e-110	109.125
20	148	104.455	3.50904e-105	1.03166e-102	101.986
20	148	124.021	9.5242e-125	2.80012e-122	121.553
20	148	131.866	1.363e-132	4.00722e-130	129.397
20	148	111.947	1.13075e-112	3.32441e-110	109.478
20	148	112.673	2.12424e-113	6.24527e-111	110.204
20	148	106.693	2.02595e-107	5.95629e-105	104.225
20	148	104.704	1.97887e-105	5.81789e-103	102.235
20	148	113.888	1.29414e-114	3.80478e-112	111.42
20	148	117.534	2.92578e-118	8.60179e-116	115.065
20	148	107.411	3.88038e-108	1.14083e-105	104.943
20	148	110.031	9.3021e-111	2.73482e-108	107.563
20	148	131.495	3.19788e-132	9.40178e-130	129.027
20	148	124.156	6.97646e-125	2.05108e-122	121.688
20	148	137.897	1.26658e-138	3.72373e-136	135.429
20	148	115.849	1.4149e-116	4.15979e-114	113.381
20	148	134.742	1.81206e-135	5.32747e-133	132.273
20	148	117.863	1.37009e-118	4.02807e-116	115.395
20	148	129.19	6.46258e-130	1.9e-127	126.721
20	148	121.521	3.01103e-122	8.85243e-120	119.053
20	148	104.193	6.41111e-105	1.88487e-102	101.725
20	148	135.574	2.66549e-136	7.83655e-134	133.106
20	148	113.533	2.93059e-114	8.61595e-112	111.065
20	148	113.91	1.23044e-114	3.6175e-112	111.442
20	148	125.089	8.15123e-126	2.39646e-123	122.62
20	148	117.302	4.98751e-118	1.46633e-115	114.834
20	148	112.698	2.00471e-113	5.89383e-111	110.23
20	148	125.299	5.02688e-126	1.4779e-123	122.83
20	148	116.845	1.42896e-117	4.20115e-115	114.377
20	148	113.65	2.23733e-114	6.57776e-112	111.182
20	148	120.972	1.06713e-121	3.13736e-119	118.503
20	148	106.379	4.18106e-107	1.22923e-104	103.91
20	148	123.844	1.43109e-124	4.2074e-122	121.376
20	148	121.591	2.56557e-122	7.54279e-120	119.122
20	148	113.475	3.34691e-114	9.83992e-112	111.007
20	148	124.199	6.32234e-125	1.85877e-122	121.731
20	148	124.286	5.1796e-125	1.5228e-122	121.817
20	148	113.876	1.3309e-114	3.91286e-112	111.408
20	148	115.118	7.6193e-116	2.24008e-113	112.65
20	148	108.371	4.2526e-109	1.25027e-106	105.903
20	148	109.049	8.92968e-110	2.62533e-107	106.581
20	148	115.803	1.57289e-116	4.62429e-114	113.335
20	148	119.154	7.01374e-120	2.06204e-117	116.686
20	148	127.162	6.88648e-128	2.02462e-125	124.694
20	148	111.803	1.5756e-112	4.63227e-110	109.334
20	148	152.844	1.43072e-153	4.20633e-151	150.376
20	148	111.373	4.23978e-112	1.24649e-109	108.904
20	148	120.829	1.48214e-121	4.35748e-119	118.361
20	148	113.604	2.4875e-114	7.31325e-112	111.136
20	148	109.198	6.34067e-110	1.86416e-107	106.73
20	148	117.356	4.40586e-118	1.29532e-115	114.888
20	148	126.814	1.53436e-127	4.51101e-125	124.346
20	148	113.612	2.446e-114	7.19124e-112	111.143
20	148	133.59	2.57284e-134	7.56415e-132	131.121
20	148	123.931	1.17333e-124	3.44959e-122	121.462
20	148	130.072	8.46843e-131	2.48972e-128	127.604
20	148	127.707	1.96548e-128	5.7785e-126	125.238
20	148	122.044	9.03464e-123	2.65618e-120	119.576
20	148	115.194	6.39068e-116	1.87886e-113	112.726
20	148	107.242	5.73057e-108	1.68479e-105	104.773
20	148	122.901	1.25476e-123	3.68901e-121	120.433
20	148	112.312	4.87435e-113	1.43306e-110	109.844
20	148	143.846	1.42702e-144	4.19544e-142	141.377
20	148	114.632	2.33394e-115	6.86179e-113	112.164
20	148	123.452	3.5319e-124	1.03838e-121	120.984
20	148	113.224	5.97613e-114	1.75698e-111	110.755
20	148	105.568	2.70149e-106	7.94238e-104	103.1
20	148	111.068	8.55756e-112	2.51592e-109	108.599
20	148	130.508	3.10692e-131	9.13434e-129	128.039
20	148	121.083	8.26966e-122	2.43128e-119	118.614
20	148	107.493	3.21553e-108	9.45365e-106	105.024
20	148	133.644	2.26842e-134	6.66916e-132	131.176
20	148	128.514	3.06049e-129	8.99784e-127	126.046
20	148	126.243	5.7083e-127	1.67824e-124	123.775
20	148	118.613	2.43803e-119	7.16781e-117	116.145
20	148	120.32	4.78111e-121	1.40565e-118	117.852
20	148	116.981	1.04373e-117	3.06857e-115	114.513
20	148	105.817	1.52459e-106	4.4823e-104	103.348
20	148	110.804	1.57026e-111	4.61655e-109	108.336
20	148	117.284	5.19589e-118	1.52759e-115	114.816
20	148	118.64	2.28908e-119	6.7299e-117	116.172
20	148	99.4052	3.93325e-100	1.15638e-97	96.9369
20	148	109.067	8.56268e-110	2.51743e-107	106.599
20	148	117.125	7.49474e-118	2.20345e-115	114.657
20	148	120.047	8.97855e-121	2.63969e-118	117.578
20	148	124.743	1.80515e-125	5.30713e-123	122.275
20	148	120.349	4.47767e-121	1.31644e-118	117.881
20	148	115.295	5.07002e-116	1.49059e-113	112.827
20	148	119.432	3.69764e-120	1.0871e-117	116.964
20	148	129.061	8.68547e-130	2.55353e-127	126.593
20	148	116.989	1.02474e-117	3.01274e-115	114.521
20	148	127.364	4.32975e-128	1.27295e-125	124.895
20	148	131.105	7.85047e-132	2.30804e-129	128.637
20	148	125.977	1.05555e-126	3.10331e-124	123.508
20	148	110.402	3.95989e-111	1.16421e-108	107.934
20	148	114.248	5.65204e-115	1.6617e-112	111.779
20	148	105.069	8.5326e-106	2.50858e-103	102.601
20	148	114.51	3.09063e-115	9.08645e-113	112.042
20	148	138.372	4.24843e-139	1.24904e-136	135.903
20	148	107.367	4.29382e-108	1.26238e-105	104.899
20	148	129.927	1.18401e-130	3.481e-128	127.458
20	148	135.035	9.23261e-136	2.71439e-133	132.566
20	148	115.977	1.05471e-116	3.10086e-114	113.509
20	148	109.285	5.1933e-110	1.52683e-107	106.816
20	148	104.204	6.25336e-105	1.83849e-102	101.736
20	148	121.122	7.55074e-122	2.21992e-119	118.654
20	148	116.932	1.1708e-117	3.44215e-115	114.463
20	148	110.935	1.16212e-111	3.41663e-109	108.466
20	148	118.423	3.77372e-119	1.10947e-116	115.955
20	148	120.327	4.70626e-121	1.38364e-118	117.859
20	148	125.634	2.32063e-126	6.82266e-124	123.166
20	148	125.046	8.99961e-126	2.64588e-123	122.577
20	148	132.431	3.71023e-133	1.09081e-130	129.962
20	148	116.19	6.45951e-117	1.8991e-114	113.721
20	148	108.791	1.6164e-109	4.7522e-107	106.323
20	148	115.083	8.25752e-116	2.42771e-113	112.615
20	148	114.599	2.51689e-115	7.39965e-113	112.131
20	148	108.312	4.88036e-109	1.43482e-106	105.843
20	148	125.641	2.28374e-126	6.71418e-124	123.173
20	148	127.872	1.34193e-128	3.94526e-126	125.404
20	148	117.731	1.85849e-118	5.46397e-116	115.262
20	148	116.976	1.05767e-117	3.10956e-115	114.507
20	148	113.451	3.54338e-114	1.04175e-111	110.982
20	148	108.326	4.71822e-109	1.38716e-106	105.858
20	148	124.516	3.04777e-125	8.96046e-123	122.048
20	148	113.829	1.48299e-114	4.36e-112	111.361
20	148	113.404	3.94172e-114	1.15887e-111	110.936
20	148	102.606	2.47659e-103	7.28119e-101	100.138
20	148	101.458	3.48232e-102	1.0238e-99	98.9898
20	148	114.236	5.81367e-115	1.70922e-112	111.767
20	148	115.163	6.87028e-116	2.01986e-113	112.695
20	148	121.553	2.79843e-122	8.22737e-120	119.085
20	148	123.93	1.17611e-124	3.45776e-122	121.461
20	148	127.564	2.73182e-128	8.03155e-126	125.095
20	148	119.358	4.38454e-120	1.28905e-117	116.89
20	148	119.001	9.98525e-120	2.93566e-117	116.532
20	148	116.726	1.8779e-117	5.52103e-115	114.258
20	148	113.763	1.72682e-114	5.07686e-112	111.294
20	148	107.162	6.88716e-108	2.02482e-105	104.694
20	148	130.692	2.03107e-131	5.97136e-129	128.224
20	148	120.32	4.78104e-121	1.40562e-118	117.852
20	148	121.646	2.26152e-122	6.64887e-120	119.177
20	148	122.849	1.41613e-123	4.16342e-121	120.381
20	148	125.2	6.31453e-126	1.85647e-123	122.731
20	148	126.55	2.81866e-127	8.28687e-125	124.082
20	148	125.277	5.28717e-126	1.55443e-123	122.808
20	148	125.606	2.47771e-126	7.28448e-124	123.138
20	148	116.783	1.64957e-117	4.84974e-115	114.314
20	148	109.758	1.74714e-110	5.13658e-108	107.289
20	148	123.798	1.59272e-124	4.68259e-122	121.33
20	148	118.999	1.00157e-119	2.94461e-117	116.531
20	148	135.371	4.25111e-136	1.24983e-133	132.903
20	148	117.677	2.1048e-118	6.18811e-116	115.208
20	148	108.338	4.59354e-109	1.3505e-106	105.87
20	148	114.915	1.21704e-115	3.57808e-113	112.446
20	148	131.038	9.16309e-132	2.69395e-129	128.57
20	148	108.483	3.28903e-109	9.66974e-107	106.015
20	148	127.336	4.61796e-128	1.35768e-125	124.867
20	148	118.933	1.16776e-119	3.43321e-117	116.464
20	148	138.566	2.71439e-139	7.98031e-137	136.098
20	148	112.335	4.61953e-113	1.35814e-110	109.867
20	148	114.224	5.96714e-115	1.75434e-112	111.756
20	148	127.204	6.24611e-128	1.83636e-125	124.736
20	148	121.361	4.35946e-122	1.28168e-119	118.892
20	148	122.855	1.39659e-123	4.10598e-121	120.387
20	148	119.947	1.13027e-120	3.32298e-118	117.478
20	148	134.738	1.82925e-135	5.378e-133	132.269
20	148	115.91	1.23021e-116	3.61681e-114	113.442
20	148	113.711	1.94579e-114	5.72061e-112	111.243
20	148	119.672	2.12659e-120	6.25219e-118	117.204
20	148	114.225	5.95752e-115	1.75151e-112	111.757
20	148	126.987	1.03062e-127	3.03003e-125	124.519
20	148	118.66	2.18595e-119	6.4267e-117	116.192
20	148	129.499	3.16605e-130	9.3082e-128	127.031
20	148	138.824	1.50102e-139	4.41299e-137	136.355
20	148	108.398	4.00286e-109	1.17684e-106	105.929
20	148	121.769	1.7039e-122	5.00945e-120	119.3
20	148	105.294	5.08255e-106	1.49427e-103	102.826
20	148	115.209	6.17551e-116	1.8156e-113	112.741
20	148	117.877	1.32632e-118	3.89937e-116	115.409
20	148	124.414	3.85453e-125	1.13323e-122	121.946
20	148	125.172	6.73022e-126	1.97869e-123	122.704
20	148	116.788	1.62751e-117	4.78487e-115	114.32
20	148	105.293	5.09229e-106	1.49713e-103	102.825
20	148	103.747	1.79178e-104	5.26784e-102	101.278
20	148	125.18	6.60545e-126	1.942e-123	122.712
20	148	114.496	3.19356e-115	9.38906e-113	112.027
20	148	123.125	7.50058e-124	2.20517e-121	120.657
20	148	128.135	7.33311e-129	2.15593e-126	125.666
20	148	106.166	6.82295e-107	2.00595e-104	103.698
20	148	100.134	7.33742e-101	2.1572e-98	97.6661
20	148	121.695	2.02057e-122	5.94046e-120	119.226
20	148	119.32	4.78604e-120	1.40709e-117	116.852
20	148	106.747	1.7894e-107	5.26084e-105	104.279
20	148	129.552	2.8057e-130	8.24877e-128	127.084
20	148	98.6295	2.34675e-99	6.89946e-97	96.1612
20	148	114.876	1.32945e-115	3.90857e-113	112.408
20	148	129.991	1.02167e-130	3.00372e-128	127.522
20	148	117.051	8.89075e-118	2.61388e-115	114.583
20	148	118.666	2.15628e-119	6.33946e-117	116.198
20	148	137.104	7.87099e-138	2.31407e-135	134.636
20	148	109.413	3.86604e-110	1.13662e-107	106.944
20	148	134.698	2.00319e-135	5.88939e-133	132.23
20	148	112.6	2.50929e-113	7.37732e-111	110.132
20	148	100.692	2.03064e-101	5.97007e-99	98.224
20	148	111.444	3.59426e-112	1.05671e-109	108.976
20	148	126.102	7.90557e-127	2.32424e-124	123.634
20	148	127.383	4.14293e-128	1.21802e-125	124.914
20	148	94.3492	4.47492e-95	1.31563e-92	91.8809
20	148	114.939	1.1506e-115	3.38275e-113	112.471
20	148	114.241	5.74661e-115	1.6895e-112	111.772
20	148	120.674	2.11994e-121	6.23261e-119	118.205
20	148	119.102	7.90132e-120	2.32299e-117	116.634
20	148	109.095	8.04061e-110	2.36394e-107	106.626
20	148	113.558	2.76487e-114	8.1287e-112	111.09
20	148	110.438	3.6466e-111	1.0721e-108	107.97
20	148	106.42	3.80492e-107	1.11865e-104	103.951
20	148	113.542	2.87063e-114	8.43965e-112	111.074
20	148	105.833	1.46875e-106	4.31812e-104	103.365
20	148	111.456	3.50183e-112	1.02954e-109	108.987
20	148	109.39	4.07588e-110	1.19831e-107	106.921
20	148	107.013	9.6956e-108	2.85051e-105	104.545
20	148	127.087	8.1773e-128	2.40413e-125	124.619
20	148	123.684	2.07128e-124	6.08955e-122	121.215
20	148	115.772	1.69139e-116	4.97268e-114	113.303
20	148	134.047	8.96976e-135	2.63711e-132	131.579
20	148	137.841	1.44219e-138	4.24004e-136	135.373
20	148	121.378	4.18767e-122	1.23118e-119	118.91
20	148	131.303	4.97211e-132	1.4618e-129	128.835
20	148	124.643	2.27251e-125	6.68118e-123	122.175
20	148	124.808	1.5551e-125	4.57199e-123	122.34
20	148	113.331	4.66283e-114	1.37087e-111	110.863
20	148	118.327	4.71386e-119	1.38588e-116	115.858
20	148	138.773	1.688e-139	4.96272e-137	136.304
20	148	125.04	9.11475e-126	2.67974e-123	122.572
20	148	122.305	4.96008e-123	1.45826e-120	119.836
20	148	123.29	5.13102e-124	1.50852e-121	120.821
20	148	132.894	1.27718e-133	3.7549e-131	130.425
20	148	128.99	1.02387e-129	3.01018e-127	126.521
20	148	112.748	1.78463e-113	5.24682e-111	110.28
20	148	133.215	6.0975e-134	1.79267e-131	130.747
20	148	116.741	1.81751e-117	5.34348e-115	114.272
20	148	126.189	6.46438e-127	1.90053e-124	123.721
20	148	125.585	2.59831e-126	7.63904e-124	123.117
20	148	130.678	2.09926e-131	6.17183e-129	128.21
20	148	117.548	2.82921e-118	8.31787e-116	115.08
20	148	115.807	1.56118e-116	4.58986e-114	113.338
20	148	117.077	8.36986e-118	2.46074e-115	114.609
20	148	133.227	5.9309e-134	1.74369e-131	130.759
20	148	109.895	1.27373e-110	3.74478e-108	107.427
20	148	137.209	6.18361e-138	1.81798e-135	134.74
20	148	112.698	2.00247e-113	5.88725e-111	110.23
20	148	107.008	9.8223e-108	2.88776e-105	104.539
20	148	113.73	1.86196e-114	5.47418e-112	111.262
20	148	112.833	1.46944e-113	4.32014e-111	110.365
20	148	126.086	8.20455e-127	2.41214e-124	123.618
20	148	113.188	6.48528e-114	1.90667e-111	110.72
20	148	108.26	5.49093e-109	1.61433e-106	105.792
20	148	134.24	5.75465e-135	1.69187e-132	131.772
20	148	108.274	5.31894e-109	1.56377e-106	105.806
20	148	120.028	9.36696e-121	2.75389e-118	117.56
20	148	123.715	1.92939e-124	5.67242e-122	121.246
20	148	133.401	3.96815e-134	1.16664e-131	130.933
20	148	114.171	6.74605e-115	1.98334e-112	111.703
20	148	136.29	5.12817e-137	1.50768e-134	133.822
20	148	103.373	4.237e-104	1.24568e-101	100.905
20	148	115.209	6.18527e-116	1.81847e-113	112.74
20	148	110.152	7.04055e-111	2.06992e-108	107.684
20	148	124.425	3.75733e-125	1.10466e-122	121.957
20	148	138.168	6.7994e-139	1.99902e-136	135.699
20	148	117.013	9.70551e-118	2.85342e-115	114.545
20	148	122.033	9.26499e-123	2.72391e-120	119.565
20	148	107.702	1.98715e-108	5.84221e-106	105.233
20	148	125.796	1.59908e-126	4.70128e-124	123.328
20	148	113.321	4.77649e-114	1.40429e-111	110.853
20	148	112.291	5.11336e-113	1.50333e-110	109.823
20	148	126.438	3.6488e-127	1.07275e-124	123.97
20	148	131.972	1.06672e-132	3.13617e-130	129.504
20	148	111.349	4.4772e-112	1.3163e-109	108.881
20	148	101.124	7.52232e-102	2.21156e-99	98.6553
20	148	123.592	2.5587e-124	7.52258e-122	121.124
20	148	111.149	7.09934e-112	2.08721e-109	108.68
20	148	128.666	2.15918e-129	6.348e-127	126.197
20	148	119.917	1.20973e-120	3.55661e-118	117.449
20	148	110.282	5.22417e-111	1.53591e-108	107.814
20	148	140.852	1.40648e-141	4.13506e-139	138.384
20	148	108.382	4.14726e-109	1.21929e-106	105.914
20	148	118.517	3.04118e-119	8.94108e-117	116.049
20	148	118.166	6.82225e-119	2.00574e-116	115.698
20	148	135.733	1.85019e-136	5.43955e-134	133.264
20	148	119.587	2.58551e-120	7.6014e-118	117.119
20	148	113.382	4.14978e-114	1.22004e-111	110.914
20	148	114.326	4.71746e-115	1.38693e-112	111.858
20	148	94.054	8.83088e-95	2.59628e-92	91.5856
20	148	110.353	4.43216e-111	1.30305e-108	107.885
20	148	114.949	1.12348e-115	3.30302e-113	112.481
20	148	121.018	9.59826e-122	2.82189e-119	118.549
20	148	106.016	9.64493e-107	2.83561e-104	103.547
20	148	130.883	1.30771e-131	3.84468e-129	128.415
20	148	112.733	1.85103e-113	5.44203e-111	110.264
20	148	100.605	2.48586e-101	7.30842e-99	98.1362
20	148	123.953	1.11491e-124	3.27784e-122	121.484
20	148	114.53	2.94782e-115	8.66659e-113	112.062
20	148	119.341	4.5565e-120	1.33961e-117	116.873
20	148	122.855	1.39562e-123	4.10312e-121	120.387
20	148	110.22	6.02561e-111	1.77153e-108	107.752
20	148	108.341	4.55814e-109	1.34009e-106	105.873
20	148	124.196	6.3658e-125	1.87155e-122	121.728
20	148	121.508	3.10676e-122	9.13388e-120	119.039
20	148	141.92	1.20363e-142	3.53868e-140	139.451
20	148	129.014	9.67943e-130	2.84575e-127	126.546
20	148	138.375	4.21873e-139	1.24031e-136	135.906
20	148	122.231	5.8733e-123	1.72675e-120	119.763
20	148	122.706	1.96869e-123	5.78794e-121	120.237
20	148	122.261	5.47828e-123	1.61061e-120	119.793
20	148	133.994	1.01308e-134	2.97846e-132	131.526
20	148	110.246	5.67062e-111	1.66716e-108	107.778
20	148	121.902	1.25229e-122	3.68173e-120	119.434
20	148	105.566	2.71657e-106	7.98671e-104	103.098
20	148	116.639	2.29365e-117	6.74334e-115	114.171
20	148	119.8	1.58461e-120	4.65874e-118	117.332
20	148	98.7075	1.96116e-99	5.7658e-97	96.2391
20	148	109.009	9.80262e-110	2.88197e-107	106.54
20	148	122.3	5.01119e-123	1.47329e-120	119.832
20	148	124.28	5.24826e-125	1.54299e-122	121.812
20	148	106.809	1.5537e-107	4.56788e-105	104.34
20	148	124.337	4.60768e-125	1.35466e-122	121.868
20	148	114.693	2.02689e-115	5.95906e-113	112.225
20	148	112.374	4.23101e-113	1.24392e-110	109.905
20	148	139.618	2.4074e-140	7.07775e-138	137.15
20	148	105.779	1.66289e-106	4.88889e-104	103.311
20	148	122.429	3.72167e-123	1.09417e-120	119.961
20	148	129.341	4.56115e-130	1.34098e-127	126.873
20	148	111.954	1.11204e-112	3.2694e-110	109.486
20	148	111.588	2.5828e-112	7.59343e-110	109.12
20	148	111.407	3.91799e-112	1.15189e-109	108.939
20	148	115.653	2.22351e-116	6.53711e-114	113.185
20	148	121.65	2.24096e-122	6.58843e-120	119.181
20	148	121.933	1.16763e-122	3.43283e-120	119.464
20	148	135.02	9.55174e-136	2.80821e-133	132.552
20	148	130.28	5.24384e-131	1.54169e-128	127.812
20	148	98.9261	1.1856e-99	3.48566e-97	96.4577
20	148	140.578	2.6439e-141	7.77308e-139	138.109
20	148	114.795	1.60462e-115	4.71758e-113	112.326
20	148	122.738	1.83004e-123	5.38033e-121	120.269
20	148	116	1.00062e-116	2.94182e-114	113.531
20	148	101.45	3.55134e-102	1.04409e-99	98.9813
20	148	117.977	1.05488e-118	3.10136e-116	115.508
20	148	141.672	2.13029e-142	6.26305e-140	139.203
20	148	97.3833	4.13691e-98	1.21625e-95	94.915
20	148	120.39	4.07747e-121	1.19878e-118	117.921
