#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	150	19.9469	1.13002e-20	3.32226e-18	17.4786
20	148	110.371	4.25997e-111	1.25243e-108	107.902
20	150	26.5322	2.93642e-27	8.63308e-25	24.0638
20	148	122.449	3.55533e-123	1.04527e-120	119.981
20	150	21.3739	4.22762e-22	1.24292e-19	18.9056
20	146	37.2518	5.60024e-38	1.64647e-35	34.7834
20	148	116.592	2.55998e-117	7.52634e-115	114.123
20	146	26.3463	4.5054e-27	1.32459e-24	23.8779
20	148	112.802	1.57842e-113	4.64055e-111	110.333
20	150	23.2446	5.69383e-24	1.67399e-21	20.7762
20	146	41.9296	1.17589e-42	3.45711e-40	39.4613
20	148	124.901	1.25506e-125	3.68988e-123	122.433
20	146	30.851	1.40923e-31	4.14313e-29	28.3827
20	148	111.976	1.05674e-112	3.10681e-110	109.508
20	150	20.0167	9.62278e-21	2.8291e-18	17.5484
20	146	35.725	1.88346e-36	5.53736e-34	33.2567
20	148	95.1853	6.52718e-96	1.91899e-93	92.7169
20	150	27.3113	4.88262e-28	1.43549e-25	24.843
20	146	39.3366	4.60653e-40	1.35432e-37	36.8683
20	148	115.73	1.86022e-116	5.46905e-114	113.262
20	150	25.3672	4.29315e-26	1.26219e-23	22.8989
20	146	18.9729	1.06449e-19	3.12961e-17	16.5045
20	148	93.8432	1.43486e-94	4.2185e-92	91.3748
20	150	21.9102	1.22974e-22	3.61543e-20	19.4418
20	148	117.64	2.29203e-118	6.73856e-116	115.171
20	150	30.9311	1.17202e-31	3.44573e-29	28.4627
20	145	11.3435	4.53371e-12	1.33291e-09	8.8752
20	148	105.834	1.46703e-106	4.31306e-104	103.365
20	150	22.1312	7.39212e-23	2.17328e-20	19.6629
20	146	30.87	1.34906e-31	3.96623e-29	28.4016
20	148	117.929	1.17706e-118	3.46056e-116	115.461
20	150	25.248	5.64915e-26	1.66085e-23	22.7797
20	146	26.0146	9.66838e-27	2.8425e-24	23.5463
20	148	115.871	1.34665e-116	3.95914e-114	113.402
20	150	22.3691	4.27464e-23	1.25675e-20	19.9008
20	148	105.673	2.12467e-106	6.24654e-104	103.204
20	150	27.8202	1.51279e-28	4.44761e-26	25.3519
20	146	29.544	2.85745e-30	8.4009e-28	27.0757
20	148	108.619	2.40472e-109	7.06987e-107	106.151
20	150	31.9161	1.21306e-32	3.56639e-30	29.4478
20	146	26.4448	3.59119e-27	1.05581e-24	23.9764
20	148	100.433	3.68647e-101	1.08382e-98	97.965
20	150	25.3829	4.14114e-26	1.2175e-23	22.9145
20	146	22.8568	1.39071e-23	4.08868e-21	20.3884
20	148	112.48	3.31152e-113	9.73587e-111	110.012
20	150	26.9891	1.02533e-27	3.01448e-25	24.5208
20	146	21.9568	1.10454e-22	3.24734e-20	19.4885
20	148	120.516	3.04457e-121	8.95104e-119	118.048
20	150	23.8525	1.40444e-24	4.12907e-22	21.3841
20	148	92.0557	8.79625e-93	2.5861e-90	89.5874
20	150	27.6353	2.31558e-28	6.80782e-26	25.167
20	148	127.273	5.33728e-128	1.56916e-125	124.804
20	150	38.4969	3.18471e-39	9.36305e-37	36.0286
20	146	24.3082	4.91773e-25	1.44581e-22	21.8399
20	148	110.591	2.56708e-111	7.54723e-109	108.122
20	146	43.6538	2.21916e-44	6.52432e-42	41.1855
20	148	135.693	2.02641e-136	5.95763e-134	133.225
20	150	33.0233	9.47795e-34	2.78652e-31	30.5549
20	148	141.366	4.30684e-142	1.26621e-139	138.897
20	150	31.6698	2.13893e-32	6.28844e-30	29.2015
20	148	106.366	4.3048e-107	1.26561e-104	103.898
20	150	37.0154	9.65106e-38	2.83741e-35	34.5471
20	146	35.6686	2.14505e-36	6.30646e-34	33.2002
20	148	112.658	2.199e-113	6.46506e-111	110.189
20	150	21.1812	6.58827e-22	1.93695e-19	18.7129
20	148	116.21	6.16773e-117	1.81331e-114	113.742
20	150	19.0901	8.12715e-20	2.38938e-17	16.6217
20	146	23.1969	6.35424e-24	1.86815e-21	20.7286
20	148	118.505	3.12304e-119	9.18174e-117	116.037
20	150	35.9752	1.05886e-36	3.11305e-34	33.5068
20	146	22.2783	5.26916e-23	1.54913e-20	19.8099
20	148	99.7366	1.83389e-100	5.39162e-98	97.2683
20	150	25.5082	3.10303e-26	9.1229e-24	23.0399
20	146	34.6272	2.3595e-35	6.93693e-33	32.1588
20	148	94.8394	1.44735e-95	4.25522e-93	92.3711
20	150	23.0632	8.64615e-24	2.54197e-21	20.5948
20	145	5.77385	1.68327e-06	0.000494882	3.3055
20	148	103.262	5.47538e-104	1.60976e-101	100.793
20	150	27.4014	3.96827e-28	1.16667e-25	24.9331
20	146	23.5045	3.12945e-24	9.20057e-22	21.0362
20	148	118.546	2.84683e-119	8.36968e-117	116.077
20	151	10.5072	3.11021e-11	9.144e-09	8.03886
20	146	28.5718	2.68051e-29	7.88069e-27	26.1034
20	148	123.511	3.08312e-124	9.06436e-122	121.043
20	150	31.0715	8.4812e-32	2.49347e-29	28.6032
20	146	37.5211	3.01204e-38	8.85539e-36	35.0528
20	148	99.4518	3.53365e-100	1.03889e-97	96.9834
20	146	35.0631	8.64683e-36	2.54217e-33	32.5948
20	148	121.676	2.10872e-122	6.19964e-120	119.208
20	145	11.8132	1.53745e-12	4.52012e-10	9.34485
20	148	118.191	6.43437e-119	1.89171e-116	115.723
20	150	23.8574	1.38855e-24	4.08232e-22	21.3891
20	146	26.2955	5.06374e-27	1.48874e-24	23.8272
20	148	135.015	9.66499e-136	2.84151e-133	132.546
20	150	30.3211	4.77437e-31	1.40366e-28	27.8527
20	146	30.0904	8.12094e-31	2.38756e-28	27.622
20	148	109.42	3.8012e-110	1.11755e-107	106.952
20	146	31.4756	3.3449e-32	9.83401e-30	29.0073
20	148	126.475	3.34685e-127	9.83974e-125	124.007
20	146	23.4963	3.18957e-24	9.37733e-22	21.0279
20	148	116.796	1.6006e-117	4.70576e-115	114.327
20	150	16.6082	2.46477e-17	7.24643e-15	14.1399
20	146	21.8398	1.44599e-22	4.2512e-20	19.3715
20	148	115.216	6.07509e-116	1.78608e-113	112.748
20	150	30.9425	1.14166e-31	3.35648e-29	28.4741
20	146	26.9523	1.116e-27	3.28105e-25	24.484
20	148	117.061	8.69082e-118	2.5551e-115	114.593
20	150	40.3306	4.67105e-41	1.37329e-38	37.8622
20	148	99.0642	8.62491e-100	2.53572e-97	96.5959
20	150	31.9091	1.23286e-32	3.62461e-30	29.4407
20	148	107.768	1.70668e-108	5.01765e-106	105.299
20	150	26.8701	1.34868e-27	3.9651e-25	24.4017
20	145	7.64605	2.25915e-08	6.64191e-06	5.17771
20	148	96.9124	1.22345e-97	3.59693e-95	94.4441
20	146	35.2987	5.02695e-36	1.47792e-33	32.8303
20	148	129.076	8.39371e-130	2.46775e-127	126.608
20	148	123.561	2.75017e-124	8.08549e-122	121.092
20	150	30.8	1.58476e-31	4.65918e-29	28.3317
20	146	31.0251	9.43941e-32	2.77519e-29	28.5567
20	148	98.7522	1.76917e-99	5.20137e-97	96.2839
20	146	27.3709	4.25741e-28	1.25168e-25	24.9025
20	148	119.252	5.59904e-120	1.64612e-117	116.784
20	150	30.3425	4.54428e-31	1.33602e-28	27.8742
20	148	109.423	3.77577e-110	1.11008e-107	106.955
20	150	28.6063	2.47551e-29	7.27799e-27	26.138
20	146	25.0839	8.24353e-26	2.4236e-23	22.6155
20	148	122.47	3.38636e-123	9.95589e-121	120.002
20	150	31.7354	1.83911e-32	5.40698e-30	29.267
20	146	25.4645	3.43137e-26	1.00882e-23	22.9962
20	148	110.494	3.20587e-111	9.42526e-109	108.026
20	150	33.5507	2.81395e-34	8.27302e-32	31.0823
20	146	43.448	3.5645e-44	1.04796e-41	40.9797
20	148	139.094	8.05653e-140	2.36862e-137	136.626
20	146	28.3338	4.63684e-29	1.36323e-26	25.8654
20	148	107.631	2.33724e-108	6.87149e-106	105.163
20	150	24.4097	3.89342e-25	1.14467e-22	21.9413
20	146	21.6953	2.01712e-22	5.93034e-20	19.2269
20	148	107.176	6.6756e-108	1.96263e-105	104.707
20	150	24.9622	1.09105e-25	3.20768e-23	22.4938
20	148	89.6118	2.44436e-90	7.18641e-88	87.1435
20	150	22.3686	4.27911e-23	1.25806e-20	19.9003
20	145	4.44747	3.56887e-05	0.0104925	1.97912
20	148	117.448	3.56252e-118	1.04738e-115	114.98
20	150	22.1516	7.05317e-23	2.07363e-20	19.6833
20	148	105.031	9.30493e-106	2.73565e-103	102.563
20	146	27.3286	4.69194e-28	1.37943e-25	24.8603
20	148	112.851	1.4085e-113	4.141e-111	110.383
20	150	20.0969	8.00105e-21	2.35231e-18	17.6285
20	145	11.5886	2.57843e-12	7.58057e-10	9.1203
20	148	119.835	1.46221e-120	4.29891e-118	117.367
20	150	29.0003	9.99242e-30	2.93777e-27	26.532
20	146	22.5834	2.61004e-23	7.67351e-21	20.115
20	148	112.019	9.57665e-113	2.81554e-110	109.55
20	150	22.1036	7.87786e-23	2.31609e-20	19.6352
20	146	30.8407	1.44299e-31	4.2424e-29	28.3724
20	148	118.95	1.12245e-119	3.3e-117	116.481
20	150	28.9254	1.18746e-29	3.49112e-27	26.457
20	145	9.62717	2.35955e-10	6.93708e-08	7.15882
20	148	130.156	6.98581e-131	2.05383e-128	127.687
20	150	29.9868	1.03085e-30	3.03069e-28	27.5185
20	145	7.7293	1.86508e-08	5.48332e-06	5.26096
20	148	110.397	4.00565e-111	1.17766e-108	107.929
20	150	23.1205	7.57695e-24	2.22762e-21	20.6522
20	148	144.397	4.01295e-145	1.17981e-142	141.928
20	150	24.4687	3.39859e-25	9.99186e-23	22.0004
20	148	98.1463	7.14062e-99	2.09934e-96	95.6779
20	150	33.2784	5.26718e-34	1.54855e-31	30.8101
20	146	24.3156	4.83458e-25	1.42137e-22	21.8473
20	148	112.524	2.99298e-113	8.79935e-111	110.056
20	146	34.7805	1.65763e-35	4.87344e-33	32.3122
20	148	116.464	3.4361e-117	1.01021e-114	113.996
20	146	34.1716	6.73591e-35	1.98036e-32	31.7033
20	148	110.237	5.78888e-111	1.70193e-108	107.769
20	146	17.7416	1.81293e-18	5.33003e-16	15.2733
20	148	109.915	1.21543e-110	3.57336e-108	107.447
20	150	25.8523	1.40514e-26	4.13112e-24	23.3839
20	146	30.8839	1.30642e-31	3.84086e-29	28.4156
20	148	119.699	2.00166e-120	5.88488e-118	117.23
20	150	29.2631	5.45627e-30	1.60414e-27	26.7948
20	146	28.5453	2.84881e-29	8.3755e-27	26.077
20	148	124.717	1.91928e-125	5.64269e-123	122.249
20	150	29.0854	8.21449e-30	2.41506e-27	26.6171
20	146	29.6466	2.2564e-30	6.63381e-28	27.1782
20	148	117.847	1.4238e-118	4.18598e-116	115.378
20	150	26.581	2.62409e-27	7.71483e-25	24.1127
20	146	35.9445	1.13644e-36	3.34113e-34	33.4761
20	148	118.986	1.03325e-119	3.03774e-117	116.517
20	148	112.368	4.28693e-113	1.26036e-110	109.9
20	150	29.531	2.94464e-30	8.65725e-28	27.0626
20	146	30.6995	1.9975e-31	5.87264e-29	28.2312
20	148	120.019	9.58035e-121	2.81662e-118	117.55
20	150	20.236	5.807e-21	1.70726e-18	17.7677
20	146	27.463	3.44387e-28	1.0125e-25	24.9946
20	148	100.501	3.15235e-101	9.26791e-99	98.033
20	150	27.2387	5.77117e-28	1.69672e-25	24.7704
20	146	31.8901	1.28794e-32	3.78656e-30	29.4218
20	148	104.485	3.27639e-105	9.63259e-103	102.016
20	150	35.5	3.16247e-36	9.29766e-34	33.0316
20	146	37.9612	1.09342e-38	3.21466e-36	35.4929
20	148	111.209	6.17648e-112	1.81589e-109	108.741
20	150	16.4426	3.60911e-17	1.06108e-14	13.9743
20	148	104.894	1.27786e-105	3.75691e-103	102.425
20	148	99.1148	7.67631e-100	2.25684e-97	96.6465
20	150	28.1242	7.51293e-29	2.2088e-26	25.6558
20	146	32.5198	3.02131e-33	8.88265e-31	30.0515
20	148	113.346	4.51107e-114	1.32626e-111	110.877
20	151	4.73712	1.83182e-05	0.00538555	2.26877
20	145	10.3631	4.33409e-11	1.27422e-08	7.89476
20	148	115.249	5.63364e-116	1.65629e-113	112.781
20	150	34.192	6.42671e-35	1.88945e-32	31.7237
20	146	23.461	3.45973e-24	1.01716e-21	20.9926
20	148	111.299	5.02853e-112	1.47839e-109	108.83
20	150	34.543	2.86421e-35	8.42076e-33	32.0746
20	146	30.498	3.1767e-31	9.3395e-29	28.0297
20	148	123.66	2.18698e-124	6.42971e-122	121.192
20	148	107.619	2.4023e-108	7.06277e-106	105.151
20	150	36.3226	4.75771e-37	1.39877e-34	33.8543
20	146	33.5464	2.84198e-34	8.35542e-32	31.078
20	148	108.784	1.64414e-109	4.83376e-107	106.316
20	146	23.2986	5.02779e-24	1.47817e-21	20.8303
20	148	113.848	1.41983e-114	4.1743e-112	111.379
20	150	18.0303	9.32627e-19	2.74192e-16	15.5619
20	146	25.1924	6.42112e-26	1.88781e-23	22.724
20	148	120.388	4.0925e-121	1.20319e-118	117.92
20	150	24.2346	5.82575e-25	1.71277e-22	21.7663
20	146	25.915	1.21605e-26	3.57518e-24	23.4467
20	148	116.077	8.36887e-117	2.46045e-114	113.609
20	150	24.2598	5.49732e-25	1.61621e-22	21.7915
20	148	120.894	1.27539e-121	3.74965e-119	118.426
20	150	30.1786	6.62762e-31	1.94852e-28	27.7103
20	146	24.4776	3.32954e-25	9.78886e-23	22.0093
20	148	94.4264	3.7464e-95	1.10144e-92	91.958
20	150	23.9874	1.02937e-24	3.02635e-22	21.5191
20	146	26.2539	5.57324e-27	1.63853e-24	23.7855
20	148	128.876	1.33117e-129	3.91364e-127	126.407
20	148	117.283	5.21666e-118	1.5337e-115	114.814
20	150	25.4311	3.70633e-26	1.08966e-23	22.9627
20	145	11.5301	2.95026e-12	8.67377e-10	9.06179
20	148	138.034	9.25744e-139	2.72169e-136	135.565
20	150	32.7776	1.66872e-33	4.90602e-31	30.3093
20	146	34.0934	8.06414e-35	2.37086e-32	31.6251
20	148	106.469	3.39343e-107	9.97667e-105	104.001
20	146	25.0034	9.92302e-26	2.91737e-23	22.535
20	148	129.097	7.99461e-130	2.35042e-127	126.629
20	150	31.5526	2.80155e-32	8.23656e-30	29.0843
20	146	33.6351	2.31676e-34	6.81127e-32	31.1668
20	148	120.078	8.36515e-121	2.45935e-118	117.609
20	150	32.2933	5.0899e-33	1.49643e-30	29.8249
20	146	38.4335	3.68516e-39	1.08344e-36	35.9652
20	148	123.626	2.36492e-124	6.95285e-122	121.158
20	150	25.6656	2.15991e-26	6.35015e-24	23.1972
20	148	105.379	4.18009e-106	1.22895e-103	102.91
20	150	30.6584	2.19592e-31	6.45601e-29	28.19
20	148	120.582	2.61805e-121	7.69706e-119	118.114
20	146	35.204	6.25117e-36	1.83784e-33	32.7357
20	148	97.008	9.81803e-98	2.8865e-95	94.5396
20	151	8.58051	2.62718e-09	7.72392e-07	6.11216
20	148	90.3376	4.59604e-91	1.35124e-88	87.8693
20	151	11.5146	3.05749e-12	8.98901e-10	9.04629
20	148	121.259	5.50736e-122	1.61916e-119	118.791
20	150	38.3423	4.54682e-39	1.33677e-36	35.8739
20	146	22.3637	4.32801e-23	1.27243e-20	19.8954
20	148	102.129	7.42198e-103	2.18206e-100	99.6611
20	148	106.856	1.39241e-107	4.09369e-105	104.388
20	150	32.1854	6.52508e-33	1.91837e-30	29.7171
20	146	21.5336	2.92693e-22	8.60517e-20	19.0652
20	148	95.5359	2.91147e-96	8.55972e-94	93.0675
20	150	37.2565	5.53981e-38	1.6287e-35	34.7882
20	148	101.388	4.09531e-102	1.20402e-99	98.9194
20	150	29.9304	1.17381e-30	3.451e-28	27.4621
20	146	22.8487	1.41665e-23	4.16495e-21	20.3804
20	148	108.495	3.2005e-109	9.40946e-107	106.026
20	150	25.4317	3.70091e-26	1.08807e-23	22.9633
20	146	37.8486	1.41718e-38	4.16651e-36	35.3802
20	148	101.116	7.64869e-102	2.24871e-99	98.6481
20	148	111.803	1.57532e-112	4.63143e-110	109.334
20	150	30.8851	1.30274e-31	3.83005e-29	28.4168
20	148	102.26	5.49936e-103	1.61681e-100	99.7913
20	150	31.2179	6.05507e-32	1.78019e-29	28.7495
20	146	23.933	1.16689e-24	3.43066e-22	21.4646
20	148	109.599	2.51555e-110	7.39571e-108	107.131
20	151	12.5499	2.81887e-13	8.28746e-11	10.0816
20	146	23.7361	1.83615e-24	5.39827e-22	21.2677
20	148	117.56	2.75328e-118	8.09465e-116	115.092
20	150	23.8797	1.31928e-24	3.87867e-22	21.4113
20	146	29.0266	9.40682e-30	2.76561e-27	26.5582
20	148	115.554	2.78937e-116	8.20075e-114	113.086
20	146	35.5352	2.91629e-36	8.57388e-34	33.0668
20	148	114.278	5.27606e-115	1.55116e-112	111.809
20	150	40.2767	5.28769e-41	1.55458e-38	37.8084
20	148	94.7622	1.729e-95	5.08325e-93	92.2939
20	151	9.46434	3.43286e-10	1.00926e-07	6.996
20	148	97.4248	3.76017e-98	1.10549e-95	94.9564
20	146	26.3714	4.25227e-27	1.25017e-24	23.903
20	148	108.151	7.06844e-109	2.07812e-106	105.682
20	150	29.273	5.33309e-30	1.56793e-27	26.8047
20	146	32.7387	1.82504e-33	5.36561e-31	30.2704
20	148	112.251	5.61169e-113	1.64984e-110	109.783
20	150	34.7278	1.87144e-35	5.50203e-33	32.2595
20	146	16.3513	4.45314e-17	1.30922e-14	13.883
20	148	127.843	1.4349e-128	4.21862e-126	125.375
20	150	35.6227	2.38402e-36	7.00901e-34	33.1543
20	148	99.8559	1.39337e-100	4.09652e-98	97.3876
20	150	21.2278	5.91812e-22	1.73993e-19	18.7595
20	146	45.6773	2.10218e-46	6.18041e-44	43.209
20	148	105.328	4.70002e-106	1.38181e-103	102.86
20	151	6.77979	1.6604e-07	4.88156e-05	4.31144
20	146	29.2756	5.30193e-30	1.55877e-27	26.8072
20	148	106.293	5.0925e-107	1.49719e-104	103.825
20	150	29.8435	1.43377e-30	4.21528e-28	27.3752
20	148	110.398	3.99502e-111	1.17454e-108	107.93
20	148	106.411	3.88322e-107	1.14167e-104	103.942
20	150	24.0751	8.41167e-25	2.47303e-22	21.6068
20	146	26.589	2.57652e-27	7.57498e-25	24.1206
20	148	95.0569	8.77107e-96	2.57869e-93	92.5886
20	150	40.6046	2.48514e-41	7.30632e-39	38.1363
20	146	18.8254	1.49481e-19	4.39473e-17	16.3571
20	148	91.7743	1.68148e-92	4.94355e-90	89.306
20	150	24.4923	3.21879e-25	9.46324e-23	22.024
20	146	26.6404	2.28871e-27	6.72882e-25	24.1721
20	148	127.756	1.75218e-128	5.1514e-126	125.288
20	151	11.7285	1.86851e-12	5.49343e-10	9.26016
20	146	24.8418	1.43944e-25	4.23196e-23	22.3735
20	148	111.358	4.38166e-112	1.28821e-109	108.89
20	150	28.7591	1.74124e-29	5.11924e-27	26.2908
20	146	25.0489	8.93514e-26	2.62693e-23	22.5806
20	148	135.94	1.14715e-136	3.37261e-134	133.472
20	150	24.0622	8.6665e-25	2.54795e-22	21.5938
20	148	107.747	1.78947e-108	5.26103e-106	105.279
20	150	28.2869	5.16555e-29	1.51867e-26	25.8185
20	146	26.1002	7.94044e-27	2.33449e-24	23.6318
20	148	105.44	3.63131e-106	1.06761e-103	102.972
20	150	30.7141	1.93158e-31	5.67884e-29	28.2457
20	148	106.124	7.52433e-107	2.21215e-104	103.655
20	150	28.1804	6.60138e-29	1.9408e-26	25.712
20	146	31.48	3.31134e-32	9.73534e-30	29.0116
20	148	125.756	1.75337e-126	5.1549e-124	123.288
20	150	38.4568	3.49263e-39	1.02683e-36	35.9885
20	146	35.0732	8.44841e-36	2.48383e-33	32.6049
20	148	120.762	1.72964e-121	5.08513e-119	118.294
20	150	26.8243	1.49866e-27	4.40606e-25	24.356
20	148	118.554	2.79513e-119	8.21767e-117	116.085
20	150	26.871	1.34586e-27	3.95684e-25	24.4027
20	148	115.034	9.2405e-116	2.71671e-113	112.566
20	150	34.7649	1.71845e-35	5.05224e-33	32.2965
20	146	35.841	1.44202e-36	4.23952e-34	33.3727
20	148	102.117	7.63904e-103	2.24588e-100	99.6486
20	150	25.9114	1.22618e-26	3.60498e-24	23.4431
20	146	37.4832	3.28675e-38	9.66305e-36	35.0149
20	148	114.424	3.76301e-115	1.10633e-112	111.956
20	150	28.9179	1.20802e-29	3.55159e-27	26.4496
20	146	40.5539	2.79331e-41	8.21233e-39	38.0855
20	148	96.7456	1.79634e-97	5.28123e-95	94.2773
20	146	20.1169	7.63952e-21	2.24602e-18	17.6486
20	148	116.886	1.29976e-117	3.82129e-115	114.418
20	146	30.1937	6.40196e-31	1.88218e-28	27.7253
20	148	116.874	1.3373e-117	3.93165e-115	114.405
20	150	29.9693	1.07319e-30	3.15518e-28	27.501
20	146	23.791	1.61821e-24	4.75753e-22	21.3226
20	148	111.018	9.59075e-112	2.81968e-109	108.55
20	146	24.7809	1.6562e-25	4.86922e-23	22.3125
20	148	130.571	2.68347e-131	7.88941e-129	128.103
20	150	35.0623	8.66376e-36	2.54715e-33	32.5939
20	146	24.1987	6.32839e-25	1.86055e-22	21.7304
20	148	119.753	1.7648e-120	5.18851e-118	117.285
20	150	30.5207	3.01476e-31	8.86339e-29	28.0524
20	148	126.651	2.23454e-127	6.56953e-125	124.182
20	146	18.7234	1.89045e-19	5.55792e-17	16.2551
20	148	110.408	3.91141e-111	1.14995e-108	107.939
20	148	117.731	1.85945e-118	5.4668e-116	115.262
20	146	18.8054	1.56519e-19	4.60164e-17	16.3371
20	148	108.868	1.35511e-109	3.98402e-107	106.4
20	150	21.7995	1.58667e-22	4.66481e-20	19.3312
20	148	97.7776	1.66887e-98	4.90648e-96	95.3092
20	151	13.9372	1.1557e-14	3.39776e-12	11.4688
20	148	115.941	1.14474e-116	3.36554e-114	113.473
20	150	31.3496	4.47057e-32	1.31435e-29	28.8813
20	148	112.454	3.51571e-113	1.03362e-110	109.986
20	150	27.7118	1.9418e-28	5.70889e-26	25.2434
20	146	16.0237	9.46851e-17	2.78374e-14	13.5554
20	148	109.703	1.98286e-110	5.8296e-108	107.234
20	145	15.5119	3.07677e-16	9.04571e-14	13.0436
20	148	115.19	6.44945e-116	1.89614e-113	112.722
20	146	20.7071	1.96305e-21	5.77138e-19	18.2387
20	148	111.657	2.20208e-112	6.47412e-110	109.189
20	150	31.9585	1.10032e-32	3.23494e-30	29.4901
20	146	38.3994	3.98616e-39	1.17193e-36	35.9311
20	148	106.637	2.305e-107	6.77671e-105	104.169
20	150	26.9519	1.11706e-27	3.28417e-25	24.4836
20	146	22.0739	8.43556e-23	2.48005e-20	19.6055
20	148	93.1651	6.83761e-94	2.01026e-91	90.6967
20	146	27.9119	1.225e-28	3.6015e-26	25.4435
20	148	116.446	3.5828e-117	1.05334e-114	113.977
20	150	37.0539	8.83351e-38	2.59705e-35	34.5855
20	148	113.891	1.28595e-114	3.78068e-112	111.422
20	146	24.3641	4.32384e-25	1.27121e-22	21.8958
20	148	105.925	1.18755e-106	3.49139e-104	103.457
20	150	15.3847	4.1239e-16	1.21243e-13	12.9163
20	148	113.725	1.88574e-114	5.54408e-112	111.256
20	150	23.8213	1.50913e-24	4.43685e-22	21.3529
20	146	27.2786	5.26536e-28	1.54802e-25	24.8102
20	148	115.46	3.46871e-116	1.0198e-113	112.991
20	150	29.8063	1.5621e-30	4.59258e-28	27.3379
20	146	33.3451	4.5178e-34	1.32823e-31	30.8767
20	148	106.27	5.3736e-107	1.57984e-104	103.801
20	151	10.1903	6.45175e-11	1.89682e-08	7.72197
20	146	21.3829	4.14049e-22	1.21731e-19	18.9146
20	148	94.5706	2.68764e-95	7.90166e-93	92.1023
20	150	17.0003	9.99314e-18	2.93798e-15	14.532
20	146	34.5006	3.15802e-35	9.28459e-33	32.0322
20	148	111.328	4.69833e-112	1.38131e-109	108.86
20	146	25.3088	4.91138e-26	1.44395e-23	22.8404
20	148	97.4772	3.33267e-98	9.79806e-96	95.0089
20	150	26.5115	3.07941e-27	9.05348e-25	24.0432
20	146	26.8274	1.48794e-27	4.37453e-25	24.3591
20	148	123.799	1.58982e-124	4.67406e-122	121.33
20	150	19.8112	1.54461e-20	4.54115e-18	17.3428
20	146	23.7728	1.68714e-24	4.96018e-22	21.3045
20	148	128.292	5.10619e-129	1.50122e-126	125.824
20	150	37.151	7.06282e-38	2.07647e-35	34.6827
20	146	32.4909	3.22935e-33	9.49428e-31	30.0225
20	148	126.379	4.17468e-127	1.22736e-124	123.911
20	146	16.5088	3.09871e-17	9.1102e-15	14.0405
20	148	109.151	7.05637e-110	2.07457e-107	106.683
20	146	26.9823	1.04157e-27	3.0622e-25	24.514
20	148	106.974	1.06225e-107	3.12301e-105	104.505
20	146	28.3332	4.6431e-29	1.36507e-26	25.8648
20	148	119.458	3.48723e-120	1.02525e-117	116.989
20	150	31.4842	3.27916e-32	9.64074e-30	29.0159
20	146	32.9788	1.04996e-33	3.08687e-31	30.5105
20	148	114.904	1.24841e-115	3.67032e-113	112.435
20	146	26.7665	1.71182e-27	5.03276e-25	24.2982
20	148	123.822	1.50739e-124	4.43174e-122	121.353
20	150	28.4565	3.49532e-29	1.02762e-26	25.9882
20	146	16.1885	6.47914e-17	1.90487e-14	13.7201
20	148	121.378	4.1909e-122	1.23213e-119	118.909
20	150	32.5266	2.9744e-33	8.74474e-31	30.0583
20	146	32.226	5.9432e-33	1.7473e-30	29.7576
20	148	118.298	5.03417e-119	1.48005e-116	115.83
20	150	25.9398	1.14876e-26	3.37734e-24	23.4714
20	146	37.9957	1.00988e-38	2.96905e-36	35.5274
20	148	111.347	4.49467e-112	1.32143e-109	108.879
20	151	4.73733	1.83091e-05	0.00538286	2.26899
20	146	17.1613	6.89833e-18	2.02811e-15	14.6929
20	148	107.274	5.31741e-108	1.56332e-105	104.806
20	151	10.2371	5.79283e-11	1.70309e-08	7.76876
20	148	113.028	9.382e-114	2.75831e-111	110.559
20	150	23.8673	1.35739e-24	3.99073e-22	21.3989
20	146	32.7754	1.67708e-33	4.93061e-31	30.3071
20	148	123.199	6.3274e-124	1.86025e-121	120.73
20	150	17.293	5.09293e-18	1.49732e-15	14.8247
20	146	23.5162	3.04637e-24	8.95631e-22	21.0479
20	148	112.025	9.43598e-113	2.77418e-110	109.557
20	150	23.0282	9.37111e-24	2.75511e-21	20.5599
20	148	123.342	4.54851e-124	1.33726e-121	120.874
20	146	44.8746	1.33465e-45	3.92386e-43	42.4063
20	148	113.17	6.75595e-114	1.98625e-111	110.702
20	150	31.8964	1.26941e-32	3.73206e-30	29.4281
20	146	38.799	1.58842e-39	4.66994e-37	36.3307
20	148	104.481	3.30187e-105	9.7075e-103	102.013
20	150	25.0222	9.50103e-26	2.7933e-23	22.5539
20	146	27.1369	7.29596e-28	2.14501e-25	24.6686
20	148	121.698	2.00331e-122	5.88972e-120	119.23
20	151	10.5992	2.51627e-11	7.39783e-09	8.1309
20	146	28.6466	2.25607e-29	6.63284e-27	26.1783
20	148	119.448	3.563e-120	1.04752e-117	116.98
20	148	130.495	3.19983e-131	9.40751e-129	128.027
20	150	26.1272	7.46112e-27	2.19357e-24	23.6588
20	148	86.8356	1.46018e-87	4.29293e-85	84.3672
20	150	16.4687	3.39847e-17	9.99152e-15	14.0004
20	146	26.9316	1.17066e-27	3.44174e-25	24.4632
20	148	97.2859	5.17753e-98	1.52219e-95	94.8175
20	150	21.4111	3.8808e-22	1.14096e-19	18.9427
20	146	25.8629	1.37115e-26	4.03117e-24	23.3946
20	148	127.918	1.20869e-128	3.55355e-126	125.449
20	146	30.1576	6.95614e-31	2.04511e-28	27.6893
20	148	135.16	6.92399e-136	2.03565e-133	132.691
20	146	27.7125	1.93874e-28	5.69988e-26	25.2441
