#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
10	148	27.2794	5.25586e-28	1.54522e-25	24.811
10	148	27.4055	3.93138e-28	1.15583e-25	24.9371
10	31	2.31117	0.00488461	1.43608	0.157177
10	30	4.52302	2.999e-05	0.00881706	2.05468
10	148	17.1386	7.26769e-18	2.1367e-15	14.6703
10	148	32.0475	8.96465e-33	2.63561e-30	29.5791
10	148	26.6989	2.00053e-27	5.88156e-25	24.2305
10	33	4.26301	5.4575e-05	0.016045	1.79466
10	257	6.51335	3.06652e-07	9.01558e-05	4.04501
10	148	33.2452	5.6865e-34	1.67183e-31	30.7768
10	148	28.6903	2.04033e-29	5.99857e-27	26.222
10	148	26.4953	3.19634e-27	9.39725e-25	24.027
10	148	33.2638	5.44796e-34	1.6017e-31	30.7954
10	148	26.2327	5.85187e-27	1.72045e-24	23.7644
10	53	3.74188	0.000181185	0.0532685	1.27353
10	148	30.513	3.06868e-31	9.02192e-29	28.0447
10	49	5.82768	1.48704e-06	0.000437189	3.35933
10	276	4.53164	2.94007e-05	0.0086438	2.0633
10	148	30.329	4.6877e-31	1.37818e-28	27.8607
10	295	6.90134	1.25506e-07	3.68987e-05	4.43299
10	148	37.3429	4.54024e-38	1.33483e-35	34.8746
10	148	27.2476	5.65433e-28	1.66237e-25	24.7793
10	148	17.8421	1.43839e-18	4.22886e-16	15.3738
10	148	29.1579	6.95189e-30	2.04386e-27	26.6895
10	3	4.92188	1.19707e-05	0.0035194	2.45353
10	148	16.7041	1.97649e-17	5.81088e-15	14.2358
10	148	31.8018	1.57824e-32	4.64003e-30	29.3335
10	148	40.1482	7.10849e-41	2.0899e-38	37.6799
10	48	2.57866	0.00263842	0.775694	0.110309
10	146	15.8007	1.58246e-16	4.65245e-14	13.3323
10	148	26.5253	2.98364e-27	8.7719e-25	24.0569
10	148	44.5902	2.56916e-45	7.55333e-43	42.1219
10	148	20.9805	1.04588e-21	3.0749e-19	18.5122
10	148	28.2523	5.5941e-29	1.64466e-26	25.7839
10	148	29.3261	4.71952e-30	1.38754e-27	26.8578
10	52	8.1814	6.58562e-09	1.93617e-06	5.71306
10	148	29.2449	5.69043e-30	1.67299e-27	26.7765
10	148	29.1694	6.77039e-30	1.99049e-27	26.701
10	148	19.1478	7.1156e-20	2.09199e-17	16.6794
10	260	2.62548	0.00236873	0.696406	0.157138
10	3	4.73868	1.82524e-05	0.0053662	2.27033
10	148	28.5059	3.11989e-29	9.17248e-27	26.0375
10	148	27.9222	1.19609e-28	3.51651e-26	25.4539
10	148	31.3471	4.49672e-32	1.32204e-29	28.8788
10	148	19.1291	7.42817e-20	2.18388e-17	16.6608
10	9	3.83744	0.000145398	0.0427469	1.36909
10	148	28.5072	3.11047e-29	9.14479e-27	26.0388
10	21	4.7057	1.96923e-05	0.00578953	2.23736
10	148	30.313	4.86395e-31	1.43e-28	27.8447
10	284	4.85392	1.39984e-05	0.00411554	2.38557
10	31	3.26703	0.000540714	0.15897	0.798685
10	148	21.8627	1.37189e-22	4.03335e-20	19.3943
10	11	2.10488	0.00785454	2.30924	0.363468
10	148	28.8199	1.51395e-29	4.45103e-27	26.3515
10	148	26.3637	4.32799e-27	1.27243e-24	23.8954
10	148	38.0687	8.53595e-39	2.50957e-36	35.6004
10	287	5.52649	2.97516e-06	0.000874698	3.05814
10	268	3.6959	0.000201418	0.0592168	1.22755
10	28	4.31137	4.88238e-05	0.0143542	1.84302
10	275	3.90506	0.000124434	0.0365835	1.43671
10	273	4.64481	2.26561e-05	0.00666091	2.17647
10	34	3.55347	0.000279594	0.0822005	1.08513
10	43	5.33966	4.57442e-06	0.00134488	2.87132
10	148	40.0623	8.66333e-41	2.54702e-38	37.594
10	148	29.5065	3.11504e-30	9.15821e-28	27.0382
10	3	3.71935	0.000190829	0.0561039	1.25101
10	148	29.5658	2.7174e-30	7.98915e-28	27.0975
10	28	4.55328	2.7972e-05	0.00822377	2.08493
10	148	29.5731	2.67213e-30	7.85607e-28	27.1048
10	148	28.9997	1.00078e-29	2.94229e-27	26.5313
10	148	28.8024	1.57603e-29	4.63353e-27	26.3341
10	148	30.5322	2.93605e-31	8.632e-29	28.0639
10	148	32.9627	1.08977e-33	3.20392e-31	30.4943
10	148	32.7211	1.90085e-33	5.58851e-31	30.2527
10	278	4.03765	9.16961e-05	0.0269587	1.5693
10	148	26.1052	7.84841e-27	2.30743e-24	23.6369
10	148	28.8338	1.46614e-29	4.31045e-27	26.3655
10	38	5.64301	2.27507e-06	0.00066887	3.17466
10	26	7.40941	3.89576e-08	1.14535e-05	4.94106
10	148	25.0831	8.25918e-26	2.4282e-23	22.6147
10	148	28.3642	4.32278e-29	1.2709e-26	25.8959
10	30	5.28178	5.22656e-06	0.00153661	2.81344
10	148	28.5227	3.00114e-29	8.82335e-27	26.0544
10	270	5.32624	4.71799e-06	0.00138709	2.8579
10	240	2.98912	0.00102536	0.301456	0.520776
10	258	7.56492	2.72321e-08	8.00623e-06	5.09657
10	148	26.2744	5.31632e-27	1.563e-24	23.806
10	1	3.35403	0.000442559	0.130112	0.885682
10	148	27.3058	4.94578e-28	1.45406e-25	24.8374
10	241	3.1176	0.000762775	0.224256	0.649256
10	148	29.9731	1.0639e-30	3.12787e-28	27.5048
10	5	6.5997	2.51361e-07	7.39001e-05	4.13135
10	289	3.34494	0.00045192	0.132864	0.876592
10	148	30.0026	9.9414e-31	2.92277e-28	27.5342
10	148	34.5133	3.06693e-35	9.01677e-33	32.0449
10	47	4.64744	2.25196e-05	0.00662076	2.17909
10	275	4.15842	6.94359e-05	0.0204142	1.69007
10	148	35.9418	1.14331e-36	3.36134e-34	33.4735
10	148	33.9121	1.22432e-34	3.59951e-32	31.4438
10	148	23.1633	6.86572e-24	2.01852e-21	20.695
10	148	40.4541	3.51445e-41	1.03325e-38	37.9858
10	148	30.591	2.56456e-31	7.5398e-29	28.1226
10	148	27.8519	1.40646e-28	4.13499e-26	25.3835
10	148	30.7929	1.61092e-31	4.73612e-29	28.3246
10	148	31.4342	3.67975e-32	1.08185e-29	28.9658
10	269	5.11051	7.75334e-06	0.00227948	2.64216
10	148	34.6483	2.24773e-35	6.60832e-33	32.1799
10	261	2.67568	0.00211019	0.620395	0.207332
10	148	23.11	7.76315e-24	2.28237e-21	20.6416
10	148	30.2909	5.1181e-31	1.50472e-28	27.8225
10	148	28.9833	1.03919e-29	3.05521e-27	26.515
10	148	22.8077	1.55713e-23	4.57796e-21	20.3393
10	148	29.7553	1.75663e-30	5.16451e-28	27.287
10	148	30.1742	6.69507e-31	1.96835e-28	27.7059
10	148	28.5635	2.73202e-29	8.03214e-27	26.0952
10	148	28.1561	6.98104e-29	2.05243e-26	25.6877
10	11	3.47768	0.000332904	0.0978737	1.00933
10	148	36.6476	2.2512e-37	6.61854e-35	34.1792
10	14	6.95111	1.11915e-07	3.2903e-05	4.48277
10	22	3.76185	0.000173041	0.0508739	1.2935
10	148	33.1569	6.9671e-34	2.04833e-31	30.6886
10	148	30.1075	7.80688e-31	2.29522e-28	27.6392
10	148	31.93	1.17487e-32	3.45411e-30	29.4617
10	148	23.9406	1.14645e-24	3.37057e-22	21.4723
10	269	2.69696	0.00200928	0.590729	0.228612
10	148	27.5752	2.65973e-28	7.81962e-26	25.1068
10	148	27.6101	2.45407e-28	7.21495e-26	25.1418
10	148	29.5035	3.13725e-30	9.22351e-28	27.0351
10	20	4.05668	8.77643e-05	0.0258027	1.58833
10	148	25.1899	6.4587e-26	1.89886e-23	22.7215
10	148	26.9282	1.17966e-27	3.46821e-25	24.4599
10	148	28.934	1.16415e-29	3.4226e-27	26.4656
10	148	25.2266	5.93491e-26	1.74486e-23	22.7582
10	33	6.07847	8.34708e-07	0.000245404	3.61012
10	29	6.40241	3.95902e-07	0.000116395	3.93407
10	148	30.5641	2.72805e-31	8.02048e-29	28.0958
10	290	5.95747	1.10289e-06	0.00032425	3.48912
10	148	23.9252	1.18789e-24	3.49239e-22	21.4569
10	246	2.63431	0.00232109	0.682399	0.165962
10	30	7.16677	6.81132e-08	2.00253e-05	4.69842
10	148	27.1082	7.79425e-28	2.29151e-25	24.6399
10	148	27.0482	8.94947e-28	2.63114e-25	24.5799
10	148	33.8347	1.46303e-34	4.30131e-32	31.3664
10	148	26.8951	1.27316e-27	3.7431e-25	24.4268
10	270	4.86199	1.37407e-05	0.00403977	2.39364
10	148	35.9644	1.08546e-36	3.19127e-34	33.496
10	148	29.4031	3.95282e-30	1.16213e-27	26.9347
10	148	28.5205	3.0167e-29	8.86911e-27	26.0521
10	263	4.11123	7.7406e-05	0.0227574	1.64288
10	259	4.93891	1.15105e-05	0.00338409	2.47056
10	255	3.43358	0.000368481	0.108333	0.965238
10	148	19.8923	1.28159e-20	3.76787e-18	17.4239
10	284	2.03737	0.00917547	2.69759	0.430976
10	2	3.16699	0.000680785	0.200151	0.698643
10	148	35.658	2.198e-36	6.46213e-34	33.1896
10	148	24.4316	3.70155e-25	1.08826e-22	21.9633
10	148	26.5236	2.99504e-27	8.8054e-25	24.0553
10	148	39.5981	2.52313e-40	7.41799e-38	37.1297
10	148	25.8441	1.4317e-26	4.2092e-24	23.3758
10	148	28.9119	1.22493e-29	3.6013e-27	26.4435
10	258	6.63704	2.30652e-07	6.78116e-05	4.1687
10	148	29.1423	7.20631e-30	2.11866e-27	26.6739
10	291	8.55884	2.76156e-09	8.119e-07	6.0905
10	18	4.46275	3.44551e-05	0.0101298	1.9944
10	148	30.2808	5.23813e-31	1.54001e-28	27.8125
10	148	31.7872	1.63234e-32	4.79907e-30	29.3188
10	148	30.3244	4.73821e-31	1.39303e-28	27.856
10	148	28.6277	2.35659e-29	6.92839e-27	26.1594
10	148	26.8956	1.27171e-27	3.73882e-25	24.4273
10	148	33.9463	1.13163e-34	3.32698e-32	31.4779
10	11	2.68312	0.00207434	0.609857	0.214772
10	148	34.5077	3.10686e-35	9.13418e-33	32.0393
10	148	25.1459	7.14602e-26	2.10093e-23	22.6776
10	271	3.6896	0.000204361	0.0600821	1.22125
10	44	2.9022	0.00125256	0.368254	0.433853
10	148	30.8077	1.55688e-31	4.57724e-29	28.3394
10	148	30.0349	9.22872e-31	2.71324e-28	27.5665
10	148	29.7488	1.78328e-30	5.24285e-28	27.2804
10	284	3.4085	0.000390389	0.114775	0.940155
10	148	29.6349	2.31789e-30	6.8146e-28	27.1666
10	148	37.1946	6.38799e-38	1.87807e-35	34.7263
10	15	6.1897	6.46105e-07	0.000189955	3.72135
10	148	25.7759	1.67543e-26	4.92576e-24	23.3075
10	148	27.1271	7.462e-28	2.19383e-25	24.6588
10	3	7.29506	5.06926e-08	1.49036e-05	4.82671
10	271	4.91795	1.20796e-05	0.0035514	2.4496
10	272	2.54193	0.00287124	0.844146	0.0735826
10	148	29.1187	7.60794e-30	2.23674e-27	26.6504
10	148	31.5789	2.63685e-32	7.75234e-30	29.1106
10	3	7.24643	5.66987e-08	1.66694e-05	4.77808
10	250	4.13626	7.30697e-05	0.0214825	1.66792
10	148	44.2252	5.95456e-45	1.75064e-42	41.7568
10	148	30.1011	7.9234e-31	2.32948e-28	27.6327
10	148	26.4992	3.16794e-27	9.31374e-25	24.0309
10	148	35.6902	2.04097e-36	6.00046e-34	33.2218
5	33	5.25999	5.49556e-06	0.0016157	2.79164
5	34	4.79099	1.61811e-05	0.00475724	2.32264
5	3	5.71667	1.92013e-06	0.000564518	3.24832
5	25	2.73704	0.00183214	0.538648	0.268695
5	9	5.26425	5.44192e-06	0.00159993	2.7959
5	27	5.11465	7.67975e-06	0.00225785	2.64631
5	254	4.04249	9.06794e-05	0.0266597	1.57414
5	11	4.50452	3.12956e-05	0.00920089	2.03617
5	30	3.98744	0.000102935	0.030263	1.51909
5	24	4.17814	6.63528e-05	0.0195077	1.70979
5	14	5.95834	1.10069e-06	0.000323603	3.48999
5	34	4.20125	6.29144e-05	0.0184968	1.7329
5	291	7.27826	5.26916e-08	1.54913e-05	4.80991
5	241	4.84826	1.4182e-05	0.00416951	2.37991
5	270	5.67388	2.11895e-06	0.00062297	3.20553
5	41	4.99383	1.01431e-05	0.00298208	2.52548
5	38	2.71087	0.00194592	0.572102	0.242527
5	268	5.34948	4.47217e-06	0.00131482	2.88113
5	26	4.31267	4.86774e-05	0.0143112	1.84433
5	275	4.93076	1.17283e-05	0.00344812	2.46242
5	294	4.67293	2.12358e-05	0.00624333	2.20458
5	63	2.26076	0.00548579	1.61282	0.207587
5	14	3.60288	0.000249526	0.0733607	1.13454
5	242	2.55029	0.00281649	0.828047	0.0819449
5	28	6.0347	9.23216e-07	0.000271425	3.56635
5	10	3.4956	0.000319448	0.0939178	1.02725
5	263	5.57753	2.64524e-06	0.000777701	3.10919
5	41	4.07633	8.38814e-05	0.0246611	1.60799
5	45	7.22087	6.01353e-08	1.76798e-05	4.75252
5	24	3.64868	0.000224552	0.0660182	1.18034
5	33	3.06166	0.00086764	0.255086	0.593313
5	26	5.60694	2.47207e-06	0.00072679	3.13859
5	295	7.88575	1.30091e-08	3.82467e-06	5.41741
5	45	4.30319	4.97515e-05	0.0146269	1.83485
5	291	5.70072	1.99195e-06	0.000585632	3.23238
5	34	2.90752	0.00123731	0.363768	0.439175
5	295	3.46164	0.000345426	0.101555	0.993297
5	31	5.62946	2.34714e-06	0.00069006	3.16111
5	255	2.07853	0.00834579	2.45366	0.389815
5	32	5.23333	5.84345e-06	0.00171797	2.76498
5	10	4.14378	7.18164e-05	0.021114	1.67543
5	31	5.67692	2.10417e-06	0.000618625	3.20857
5	268	7.01822	9.58919e-08	2.81922e-05	4.54987
5	272	4.85161	1.40733e-05	0.00413754	2.38326
5	268	3.19118	0.000643903	0.189307	0.722832
5	28	3.99	0.00010233	0.0300851	1.52165
5	257	7.6402	2.28982e-08	6.73207e-06	5.17185
5	288	3.6305	0.000234154	0.0688413	1.16215
5	260	4.73728	1.83112e-05	0.00538348	2.26894
5	13	1.7394	0.018222	5.35727	0.728944
5	256	4.14338	7.18817e-05	0.0211332	1.67503
5	257	8.12029	7.58069e-09	2.22872e-06	5.65194
5	277	4.97846	1.05086e-05	0.00308952	2.51011
5	286	4.55587	2.78055e-05	0.0081748	2.08752
5	259	5.24244	5.72219e-06	0.00168232	2.77409
5	259	5.19245	6.42025e-06	0.00188755	2.7241
5	280	4.90133	1.25507e-05	0.0036899	2.43298
5	41	4.69283	2.0285e-05	0.00596379	2.22448
5	267	3.56036	0.000275194	0.0809071	1.09201
5	18	3.68646	0.000205844	0.060518	1.21812
5	278	2.73053	0.00185983	0.54679	0.26218
5	270	4.42285	3.77707e-05	0.0111046	1.9545
5	24	4.27343	5.32813e-05	0.0156647	1.80508
5	262	2.87584	0.00133096	0.391302	0.407488
5	275	4.53654	2.90711e-05	0.00854689	2.06819
5	47	5.30276	4.9801e-06	0.00146415	2.83441
5	273	3.65095	0.000223384	0.0656749	1.1826
5	5	3.56998	0.000269164	0.0791343	1.10163
5	284	5.0759	8.39653e-06	0.00246858	2.60755
5	32	4.30887	4.91052e-05	0.0144369	1.84053
5	283	3.72283	0.00018931	0.0556572	1.25448
5	33	2.76849	0.00170415	0.501021	0.300144
5	2	6.86888	1.35245e-07	3.9762e-05	4.40053
5	239	6.83695	1.45563e-07	4.27955e-05	4.3686
5	14	2.74737	0.00178907	0.525987	0.279025
5	35	1.8283	0.014849	4.3656	0.640044
5	262	3.67304	0.000212305	0.0624176	1.20469
5	295	4.45389	3.51649e-05	0.0103385	1.98554
5	12	5.05973	8.715e-06	0.00256221	2.59139
5	23	6.78001	1.65957e-07	4.87912e-05	4.31166
5	20	2.71884	0.00191055	0.561701	0.250495
5	257	5.29753	5.04051e-06	0.00148191	2.82918
5	283	3.47283	0.000336645	0.0989737	1.00448
5	46	5.85011	1.41219e-06	0.000415183	3.38176
5	16	7.88365	1.30723e-08	3.84325e-06	5.4153
5	238	3.1563	0.000697755	0.20514	0.68795
5	276	3.81534	0.00015299	0.0449791	1.34699
5	35	4.43593	3.66495e-05	0.0107749	1.96758
5	264	7.91796	1.20792e-08	3.55128e-06	5.44961
5	13	3.85718	0.000138938	0.0408477	1.38883
5	16	7.03529	9.21959e-08	2.71056e-05	4.56694
5	41	4.71303	1.93629e-05	0.0056927	2.24468
5	279	4.396	4.01793e-05	0.0118127	1.92765
5	294	5.65499	2.21316e-06	0.00065067	3.18664
5	287	3.62473	0.000237286	0.0697621	1.15638
5	13	3.2999	0.000501305	0.147384	0.831551
5	11	5.14918	7.09285e-06	0.0020853	2.68083
5	30	6.96219	1.09097e-07	3.20745e-05	4.49384
5	35	4.41438	3.85144e-05	0.0113232	1.94603
5	13	5.40459	3.93926e-06	0.00115814	2.93624
5	28	4.23687	5.796e-05	0.0170402	1.76852
5	259	4.7655	1.71592e-05	0.0050448	2.29716
5	37	6.6005	2.50901e-07	7.37648e-05	4.13215
5	291	5.84681	1.42295e-06	0.000418349	3.37846
5	239	3.02521	0.000943596	0.277417	0.556867
5	280	5.05487	8.81318e-06	0.00259107	2.58652
5	38	2.62295	0.00238262	0.700489	0.154599
5	29	5.88657	1.29847e-06	0.000381749	3.41822
5	266	6.4745	3.35352e-07	9.85936e-05	4.00615
5	261	4.35144	4.45204e-05	0.013089	1.88309
5	272	4.00074	9.98301e-05	0.0293501	1.53239
5	231	0.598164	0.252253	74.1623	1.87018
5	48	5.59866	2.51963e-06	0.000740771	3.13032
5	32	6.1559	6.98388e-07	0.000205326	3.68756
5	10	2.67731	0.00210227	0.618066	0.208965
5	282	4.82965	1.4803e-05	0.0043521	2.3613
5	30	3.98105	0.000104461	0.0307115	1.5127
5	270	4.52996	2.9515e-05	0.00867741	2.06161
5	26	5.55527	2.78438e-06	0.000818608	3.08692
5	271	3.03839	0.000915407	0.26913	0.570038
5	283	6.86335	1.36979e-07	4.02718e-05	4.395
5	294	6.94732	1.12897e-07	3.31916e-05	4.47897
5	2	6.15005	7.07867e-07	0.000208113	3.6817
5	250	4.41384	3.85622e-05	0.0113373	1.94549
5	266	2.62802	0.00235493	0.69235	0.159674
5	255	4.77019	1.69748e-05	0.0049906	2.30185
5	292	4.7793	1.66225e-05	0.00488702	2.31096
5	25	3.79934	0.000158731	0.046667	1.33099
5	44	4.93254	1.16805e-05	0.00343406	2.46419
5	20	4.47048	3.38471e-05	0.00995106	2.00213
5	252	2.1392	0.00725775	2.13378	0.329149
5	23	5.85457	1.39774e-06	0.000410936	3.38623
5	39	4.1354	7.32146e-05	0.0215251	1.66705
5	267	2.11608	0.00765452	2.25043	0.352265
5	295	4.81305	1.53799e-05	0.00452169	2.3447
5	293	6.09366	8.06006e-07	0.000236966	3.62531
5	26	5.1398	7.24763e-06	0.0021308	2.67146
5	33	4.81506	1.53087e-05	0.00450075	2.34671
5	1	4.01117	9.74611e-05	0.0286535	1.54282
5	263	4.86485	1.36504e-05	0.00401323	2.39651
5	31	5.51663	3.04349e-06	0.000894787	3.04828
5	285	1.7213	0.0189975	5.58526	0.747043
5	269	6.57407	2.66642e-07	7.83926e-05	4.10572
5	1	7.11987	7.5881e-08	2.2309e-05	4.65152
5	261	2.16512	0.00683718	2.01013	0.303225
5	293	6.07886	8.33942e-07	0.000245179	3.61052
5	38	5.34683	4.49956e-06	0.00132287	2.87848
5	272	5.47729	3.33202e-06	0.000979615	3.00894
5	28	4.03706	9.18209e-05	0.0269954	1.56871
5	19	7.41233	3.86968e-08	1.13768e-05	4.94398
5	19	4.29757	5.04004e-05	0.0148177	1.82922
5	278	3.94604	0.000113229	0.0332893	1.4777
5	38	6.1133	7.70375e-07	0.00022649	3.64495
5	291	2.62862	0.00235171	0.691402	0.16027
5	48	4.09429	8.04838e-05	0.0236622	1.62594
5	280	8.68372	2.0715e-09	6.0902e-07	6.21537
5	9	4.53653	2.90718e-05	0.00854712	2.06818
5	264	3.33838	0.000458792	0.134885	0.870037
5	10	2.80901	0.00155236	0.456395	0.340659
5	30	5.79348	1.60888e-06	0.00047301	3.32513
5	269	4.17136	6.73972e-05	0.0198148	1.70301
5	289	5.43117	3.70537e-06	0.00108938	2.96282
5	263	6.54888	2.82568e-07	8.30751e-05	4.08053
5	264	6.33857	4.58594e-07	0.000134827	3.87022
5	261	3.94749	0.000112852	0.0331785	1.47914
5	280	4.54511	2.85027e-05	0.00837978	2.07677
5	19	4.34094	4.56099e-05	0.0134093	1.87259
5	275	6.29079	5.11925e-07	0.000150506	3.82245
5	3	2.09841	0.0079725	2.34392	0.369942
5	20	5.6548	2.21412e-06	0.000650952	3.18645
5	13	4.23782	5.7834e-05	0.0170032	1.76947
5	40	5.95374	1.11241e-06	0.000327048	3.48539
5	277	5.86597	1.36155e-06	0.000400296	3.39762
5	265	4.10825	7.79381e-05	0.0229138	1.6399
5	276	5.94979	1.12257e-06	0.000330034	3.48144
5	264	5.8246	1.49762e-06	0.0004403	3.35625
5	257	5.32633	4.71707e-06	0.00138682	2.85798
5	20	2.39751	0.00400397	1.17717	0.0708383
5	34	3.16025	0.000691431	0.203281	0.691904
5	277	5.39825	3.99717e-06	0.00117517	2.9299
5	273	5.41275	3.86592e-06	0.00113658	2.9444
5	261	4.66334	2.17101e-05	0.00638278	2.19499
5	32	4.51987	3.02088e-05	0.00888139	2.05152
5	276	1.75121	0.0177333	5.21358	0.717136
5	273	4.32712	4.70848e-05	0.0138429	1.85877
5	31	1.89894	0.0126201	3.71032	0.569412
5	276	3.90676	0.000123949	0.0364411	1.43841
5	288	5.84253	1.43704e-06	0.000422488	3.37419
5	268	6.88566	1.30119e-07	3.8255e-05	4.41731
5	251	4.24483	5.69071e-05	0.0167307	1.77649
5	31	7.78923	1.62467e-08	4.77654e-06	5.32089
5	250	4.81209	1.54138e-05	0.00453167	2.34374
5	2	6.58896	2.57653e-07	7.57501e-05	4.12062
5	10	3.36538	0.000431145	0.126757	0.897029
5	287	4.93645	1.15757e-05	0.00340325	2.46811
5	268	4.80341	1.5725e-05	0.00462315	2.33506
5	223	2.50922	0.00309582	0.910172	0.0408766
5	19	6.21875	6.04291e-07	0.000177662	3.75041
5	24	5.92003	1.20217e-06	0.000353438	3.45169
5	275	3.58911	0.000257566	0.0757243	1.12076
5	4	5.0089	9.79725e-06	0.00288039	2.54055
5	1	3.90159	0.000125432	0.0368771	1.43324
5	29	4.74994	1.77854e-05	0.00522892	2.28159
5	12	2.8442	0.00143154	0.420871	0.375851
5	256	5.07619	8.39092e-06	0.00246693	2.60784
5	258	3.95272	0.000111501	0.0327812	1.48438
5	2	5.47875	3.32083e-06	0.000976324	3.01041
5	284	7.23046	5.88218e-08	1.72936e-05	4.76211
5	285	4.40106	3.97137e-05	0.0116758	1.93271
5	261	3.26973	0.000537364	0.157985	0.801384
5	289	3.49679	0.000318572	0.0936601	1.02845
5	31	5.33615	4.61162e-06	0.00135581	2.8678
5	30	6.47016	3.38719e-07	9.95835e-05	4.00181
5	280	4.4764	3.33891e-05	0.00981639	2.00805
5	20	6.57239	2.67677e-07	7.8697e-05	4.10404
5	11	3.55385	0.000279351	0.0821291	1.0855
5	284	4.49734	3.18174e-05	0.00935431	2.02899
5	275	4.07004	8.51064e-05	0.0250213	1.60169
5	294	6.74916	1.78172e-07	5.23826e-05	4.28081
5	11	5.34589	4.50927e-06	0.00132573	2.87755
5	18	5.76465	1.71928e-06	0.000505468	3.29631
5	11	6.95446	1.11056e-07	3.26505e-05	4.48611
5	260	4.98282	1.04035e-05	0.00305862	2.51447
5	274	6.71419	1.9311e-07	5.67744e-05	4.24585
5	21	3.23015	0.000588635	0.173059	0.761806
5	32	2.53961	0.00288663	0.84867	0.071261
5	64	1.22336	0.0597922	17.5789	1.24499
5	295	4.75629	1.75273e-05	0.00515301	2.28794
5	37	5.28329	5.20853e-06	0.00153131	2.81494
5	289	2.59306	0.00255236	0.750393	0.124712
5	1	5.32751	4.70422e-06	0.00138304	2.85917
5	37	3.62292	0.000238276	0.0700532	1.15457
5	257	5.13317	7.35924e-06	0.00216362	2.66482
5	293	2.45309	0.00352297	1.03575	0.0152566
5	31	4.18979	6.45974e-05	0.0189916	1.72144
5	279	6.39653	4.01305e-07	0.000117984	3.92818
5	259	4.31667	4.82312e-05	0.01418	1.84832
5	26	3.96629	0.000108072	0.0317732	1.49794
5	39	5.14697	7.12899e-06	0.00209592	2.67862
5	57	5.96114	1.09362e-06	0.000321523	3.49279
5	35	3.43712	0.000365495	0.107455	0.968772
5	53	5.18453	6.53836e-06	0.00192228	2.71618
5	281	4.77121	1.69354e-05	0.004979	2.30286
5	35	3.04282	0.000906113	0.266397	0.57447
5	269	4.38568	4.11456e-05	0.0120968	1.91733
5	294	5.70549	1.9702e-06	0.000579239	3.23714
5	27	5.29751	5.04064e-06	0.00148195	2.82917
5	17	4.3691	4.27468e-05	0.0125676	1.90075
5	274	5.0756	8.4024e-06	0.0024703	2.60725
5	278	5.25039	5.6184e-06	0.00165181	2.78204
5	260	6.21603	6.08094e-07	0.00017878	3.74768
5	275	4.08941	8.13927e-05	0.0239294	1.62107
5	270	8.23386	5.83638e-09	1.7159e-06	5.76551
5	275	4.55744	2.77053e-05	0.00814535	2.08909
5	24	4.57685	2.64941e-05	0.00778927	2.1085
5	54	2.45524	0.00350559	1.03064	0.0131083
5	286	5.14176	7.21502e-06	0.00212122	2.67341
5	40	4.60904	2.46015e-05	0.00723285	2.14069
5	291	5.04429	9.03048e-06	0.00265496	2.57594
5	269	6.56463	2.72502e-07	8.01156e-05	4.09628
5	31	3.37807	0.000418727	0.123106	0.909721
5	282	3.10171	0.00079121	0.232616	0.633361
5	283	5.73176	1.85457e-06	0.000545244	3.26341
5	7	5.6123	2.44177e-06	0.00071788	3.14395
5	267	6.88512	1.30281e-07	3.83027e-05	4.41677
5	251	6.1721	6.72821e-07	0.000197809	3.70375
5	55	4.14731	7.12339e-05	0.0209428	1.67897
5	260	4.82394	1.49988e-05	0.00440964	2.3556
5	264	5.74682	1.79135e-06	0.000526656	3.27847
5	27	4.32877	4.69066e-05	0.0137906	1.86042
5	283	4.87278	1.34034e-05	0.0039406	2.40444
5	35	3.87543	0.000133219	0.0391663	1.40709
5	2	3.28543	0.00051829	0.152377	0.81708
5	31	5.71799	1.91429e-06	0.0005628	3.24965
5	271	6.45968	3.46991e-07	0.000102015	3.99133
5	22	6.20967	6.17069e-07	0.000181418	3.74132
5	17	5.43615	3.66307e-06	0.00107694	2.96781
5	10	4.69998	1.99533e-05	0.00586628	2.23164
5	52	3.9393	0.000115	0.0338101	1.47095
5	273	2.52694	0.00297209	0.873794	0.058591
5	2	4.91389	1.21931e-05	0.00358477	2.44554
5	291	3.33662	0.000460656	0.135433	0.868276
5	28	6.55267	2.80109e-07	8.23521e-05	4.08433
5	35	3.1676	0.000679833	0.199871	0.69925
5	268	2.78435	0.00164304	0.483055	0.316003
5	282	7.17034	6.75553e-08	1.98613e-05	4.70199
5	282	5.01048	9.76157e-06	0.0028699	2.54213
5	274	6.18691	6.50265e-07	0.000191178	3.71856
5	6	7.46691	3.4126e-08	1.0033e-05	4.99857
5	264	4.89607	1.27037e-05	0.00373488	2.42772
5	19	4.29168	5.10876e-05	0.0150197	1.82334
5	6	1.72261	0.0189404	5.56847	0.745736
5	292	4.64657	2.25647e-05	0.00663403	2.17822
5	270	4.04394	9.03777e-05	0.0265711	1.57559
5	30	3.86352	0.000136926	0.0402561	1.39517
5	290	2.34076	0.0045629	1.34149	0.127588
5	20	6.31809	4.80738e-07	0.000141337	3.84974
5	273	2.55832	0.00276489	0.812876	0.0899756
5	287	3.34913	0.000447583	0.131589	0.880779
5	273	5.24584	5.67749e-06	0.00166918	2.7775
5	22	3.73542	0.000183897	0.0540658	1.26708
5	265	3.70841	0.000195701	0.057536	1.24006
5	264	2.62704	0.00236025	0.693914	0.158695
