#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
15	148	57.9385	1.15215e-58	3.38731e-56	55.4701
15	148	61.1935	6.40439e-62	1.88289e-59	58.7252
15	148	54.7929	1.61096e-55	4.73623e-53	52.3246
15	148	64.418	3.81973e-65	1.123e-62	61.9496
15	148	66.4482	3.56259e-67	1.0474e-64	63.9799
15	148	56.3015	4.99461e-57	1.46841e-54	53.8332
15	148	63.6056	2.47981e-64	7.29064e-62	61.1372
15	148	81.233	5.84763e-82	1.7192e-79	78.7647
15	148	72.3927	4.0484e-73	1.19023e-70	69.9244
15	148	63.9906	1.02181e-64	3.00412e-62	61.5223
15	148	64.8052	1.56611e-65	4.60437e-63	62.3368
15	148	62.4756	3.34503e-63	9.8344e-61	60.0073
15	148	74.1744	6.69291e-75	1.96771e-72	71.706
15	148	77.3947	4.02995e-78	1.1848e-75	74.9264
15	148	69.0824	8.27189e-70	2.43194e-67	66.614
15	148	73.5425	2.86776e-74	8.43122e-72	71.0741
15	148	75.2677	5.3994e-76	1.58742e-73	72.7993
15	148	81.6323	2.33175e-82	6.85533e-80	79.164
15	148	60.683	2.075e-61	6.1005e-59	58.2146
15	148	76.2705	5.36441e-77	1.57714e-74	73.8021
15	148	67.4724	3.36954e-68	9.90646e-66	65.0041
15	148	63.6937	2.0242e-64	5.95115e-62	61.2254
15	148	69.9196	1.20335e-70	3.53785e-68	67.4513
15	148	67.9126	1.22301e-68	3.59566e-66	65.4442
15	148	59.4901	3.23485e-60	9.51045e-58	57.0218
15	148	78.1342	7.34181e-79	2.15849e-76	75.6658
15	148	69.6829	2.07519e-70	6.10107e-68	67.2146
15	148	66.0489	8.93578e-67	2.62712e-64	63.5805
15	148	61.9335	1.16548e-62	3.4265e-60	59.4651
15	148	57.3609	4.35621e-58	1.28072e-55	54.8925
15	148	57.0562	8.78624e-58	2.58315e-55	54.5878
15	148	64.5263	2.97649e-65	8.75088e-63	62.0579
15	148	70.5113	3.08078e-71	9.0575e-69	68.043
15	148	58.2991	5.02217e-59	1.47652e-56	55.8308
15	148	74.7938	1.60751e-75	4.72609e-73	72.3255
15	148	70.0745	8.42323e-71	2.47643e-68	67.6062
15	148	59.619	2.40441e-60	7.06897e-58	57.1506
15	148	64.4566	3.49423e-65	1.0273e-62	61.9883
15	148	71.096	8.01595e-72	2.35669e-69	68.6277
15	148	74.7565	1.75176e-75	5.15016e-73	72.2882
15	148	58.2795	5.25454e-59	1.54484e-56	55.8111
15	148	80.6678	2.14865e-81	6.31703e-79	78.1995
15	148	81.1325	7.36987e-82	2.16674e-79	78.6642
15	148	76.9684	1.07542e-77	3.16172e-75	74.5001
15	148	66.6521	2.22794e-67	6.55015e-65	64.1837
15	148	71.7516	1.77169e-72	5.20878e-70	69.2833
15	148	66.5231	2.9987e-67	8.81617e-65	64.0547
15	148	57.3112	4.88403e-58	1.4359e-55	54.8429
15	148	63.7373	1.83095e-64	5.38299e-62	61.269
15	148	65.2609	5.48379e-66	1.61223e-63	62.7926
15	148	76.4549	3.50805e-77	1.03137e-74	73.9866
15	148	70.1646	6.84465e-71	2.01233e-68	67.6963
15	148	76.8108	1.5458e-77	4.54465e-75	74.3425
15	148	66.9222	1.19618e-67	3.51676e-65	64.4539
15	148	69.8655	1.36289e-70	4.00691e-68	67.3972
15	148	65.1639	6.85697e-66	2.01595e-63	62.6955
15	148	70.2385	5.77398e-71	1.69755e-68	67.7702
15	148	52.2672	5.40516e-53	1.58912e-50	49.7988
15	148	66.3068	4.93435e-67	1.4507e-64	63.8384
15	148	65.8182	1.52002e-66	4.46885e-64	63.3498
15	148	58.2223	5.99432e-59	1.76233e-56	55.7539
15	148	53.9964	1.00836e-54	2.96457e-52	51.528
15	148	58.9461	1.13221e-59	3.32869e-57	56.4777
15	148	63.8679	1.35556e-64	3.98535e-62	61.3995
15	148	56.0461	8.99241e-57	2.64377e-54	53.5778
15	148	64.2031	6.26491e-65	1.84188e-62	61.7347
15	148	63.0876	8.17262e-64	2.40275e-61	60.6193
15	148	72.6642	2.16664e-73	6.36992e-71	70.1959
15	148	65.2046	6.24302e-66	1.83545e-63	62.7363
15	148	77.8453	1.42795e-78	4.19817e-76	75.3769
15	148	79.6575	2.20015e-80	6.46844e-78	77.1892
15	148	67.253	5.58513e-68	1.64203e-65	64.7846
15	148	65.8651	1.36437e-66	4.01124e-64	63.3967
15	148	75.709	1.95452e-76	5.74628e-74	73.2406
15	148	76.4211	3.79256e-77	1.11501e-74	73.9527
15	148	68.3621	4.34374e-69	1.27706e-66	65.8938
15	148	52.88	1.31835e-53	3.87594e-51	50.4116
15	148	64.053	8.85213e-65	2.60252e-62	61.5846
15	148	66.4534	3.52074e-67	1.0351e-64	63.985
15	148	62.1202	7.58163e-63	2.229e-60	59.6519
15	148	61.7096	1.95147e-62	5.73733e-60	59.2413
15	148	69.0762	8.39034e-70	2.46676e-67	66.6079
15	148	65.9992	1.00188e-66	2.94552e-64	63.5308
15	148	57.9722	1.06617e-58	3.13454e-56	55.5038
15	148	68.5005	3.1587e-69	9.28659e-67	66.0321
15	148	68.3344	4.63028e-69	1.3613e-66	65.866
15	148	75.4401	3.63003e-76	1.06723e-73	72.9717
15	148	63.5806	2.62682e-64	7.72285e-62	61.1122
15	148	66.3741	4.22555e-67	1.24231e-64	63.9058
15	148	59.0252	9.43618e-60	2.77424e-57	56.5569
15	148	69.0591	8.72843e-70	2.56616e-67	66.5907
15	148	63.7508	1.77492e-64	5.21827e-62	61.2825
15	148	71.6343	2.32123e-72	6.82442e-70	69.1659
15	148	78.4529	3.52419e-79	1.03611e-76	75.9846
15	148	52.4261	3.74917e-53	1.10226e-50	49.9577
15	148	68.9675	1.07768e-69	3.16839e-67	66.4992
15	148	52.5698	2.69251e-53	7.91597e-51	50.1015
15	148	68.848	1.4189e-69	4.17155e-67	66.3797
15	148	73.1617	6.89121e-74	2.02602e-71	70.6934
15	148	67.6591	2.19206e-68	6.44467e-66	65.1908
15	148	70.9386	1.15199e-71	3.38684e-69	68.4702
15	148	62.1531	7.02941e-63	2.06665e-60	59.6847
15	148	59.3991	3.98953e-60	1.17292e-57	56.9307
15	148	75.2432	5.71194e-76	1.67931e-73	72.7749
15	148	79.4814	3.30064e-80	9.70389e-78	77.0131
15	148	77.0941	8.05102e-78	2.367e-75	74.6258
15	148	43.0528	8.8544e-44	2.60319e-41	40.5845
15	148	78.0347	9.23126e-79	2.71399e-76	75.5664
15	148	56.0868	8.18804e-57	2.40728e-54	53.6185
15	148	82.9454	1.13392e-83	3.33373e-81	80.4771
15	148	68.3101	4.89655e-69	1.43959e-66	65.8418
15	148	59.4277	3.73474e-60	1.09801e-57	56.9594
15	148	65.1705	6.75368e-66	1.98558e-63	62.7021
15	148	67.71	1.94995e-68	5.73286e-66	65.2416
15	148	74.1994	6.31901e-75	1.85779e-72	71.731
15	148	72.612	2.44346e-73	7.18377e-71	70.1436
15	148	85.3481	4.48688e-86	1.31914e-83	82.8797
15	148	73.9265	1.18427e-74	3.48176e-72	71.4582
15	148	56.4229	3.77642e-57	1.11027e-54	53.9546
15	148	54.5361	2.91027e-55	8.55621e-53	52.0677
15	148	62.847	1.42242e-63	4.18191e-61	60.3786
15	148	63.029	9.35477e-64	2.7503e-61	60.5606
15	148	66.4767	3.33627e-67	9.80862e-65	64.0084
15	148	68.442	3.61372e-69	1.06243e-66	65.9737
15	148	81.3174	4.81476e-82	1.41554e-79	78.8491
15	148	77.7137	1.93312e-78	5.68337e-76	75.2454
15	148	56.8683	1.3543e-57	3.98164e-55	54.3999
15	148	76.9942	1.01355e-77	2.97982e-75	74.5258
15	148	69.5184	3.03091e-70	8.91087e-68	67.0501
15	148	61.6345	2.32006e-62	6.82098e-60	59.1662
15	148	55.8298	1.47963e-56	4.35012e-54	53.3615
15	148	60.0158	9.64301e-61	2.83505e-58	57.5474
15	148	70.4907	3.23065e-71	9.49811e-69	68.0224
15	148	68.8901	1.28789e-69	3.78639e-67	66.4218
15	148	67.4348	3.67447e-68	1.08029e-65	64.9665
15	148	58.0896	8.13612e-59	2.39202e-56	55.6212
15	148	56.5461	2.84396e-57	8.36123e-55	54.0777
15	148	78.4843	3.27842e-79	9.63855e-77	76.016
15	148	64.7844	1.64296e-65	4.8303e-63	62.316
15	148	69.9743	1.061e-70	3.11933e-68	67.5059
15	148	64.4059	3.92757e-65	1.15471e-62	61.9375
15	148	90.6714	2.1309e-91	6.26485e-89	88.2031
15	148	64.0922	8.08809e-65	2.3779e-62	61.6238
15	148	51.9774	1.05352e-52	3.09736e-50	49.509
15	148	56.7648	1.71876e-57	5.05314e-55	54.2964
15	148	69.0085	9.80629e-70	2.88305e-67	66.5401
15	148	61.7927	1.61172e-62	4.73847e-60	59.3244
15	148	71.6517	2.22999e-72	6.55618e-70	69.1833
15	148	65.7904	1.62021e-66	4.76341e-64	63.3221
15	148	66.8556	1.39458e-67	4.10005e-65	64.3872
15	148	72.9536	1.11265e-73	3.27119e-71	70.4853
15	148	74.9434	1.1391e-75	3.34895e-73	72.4751
15	148	64.0954	8.02865e-65	2.36042e-62	61.627
15	148	48.9225	1.19528e-49	3.51413e-47	46.4542
15	148	66.7804	1.65822e-67	4.87518e-65	64.312
15	148	61.9298	1.17557e-62	3.45618e-60	59.4614
15	148	66.309	4.90877e-67	1.44318e-64	63.8407
15	148	69.856	1.39324e-70	4.09612e-68	67.3876
15	148	68.0746	8.42135e-69	2.47588e-66	65.6063
15	148	74.1774	6.64636e-75	1.95403e-72	71.7091
15	148	54.8018	1.57836e-55	4.64037e-53	52.3334
15	148	73.0244	9.45317e-74	2.77923e-71	70.5561
15	148	73.8836	1.3074e-74	3.84376e-72	71.4152
15	148	54.2401	5.75262e-55	1.69127e-52	51.7718
15	148	61.5102	3.08864e-62	9.08059e-60	59.0419
15	148	55.0011	9.97362e-56	2.93224e-53	52.5328
15	148	68.2235	5.97789e-69	1.7575e-66	65.7551
15	148	67.2813	5.23297e-68	1.53849e-65	64.8129
15	148	50.3609	4.35643e-51	1.28079e-48	47.8925
15	148	59.0522	8.86768e-60	2.6071e-57	56.5838
15	148	65.807	1.5597e-66	4.58552e-64	63.3386
15	148	68.7336	1.84689e-69	5.42987e-67	66.2652
15	148	61.8239	1.5002e-62	4.41059e-60	59.3555
15	148	74.1711	6.74333e-75	1.98254e-72	71.7028
15	148	66.9437	1.13841e-67	3.34694e-65	64.4754
15	148	79.6017	2.50227e-80	7.35667e-78	77.1333
15	148	62.8187	1.51825e-63	4.46366e-61	60.3503
15	148	61.8728	1.34018e-62	3.94012e-60	59.4045
15	148	70.0538	8.83491e-71	2.59746e-68	67.5855
15	148	76.8085	1.55412e-77	4.56911e-75	74.3402
15	148	67.511	3.0832e-68	9.06461e-66	65.0427
15	148	55.5535	2.79605e-56	8.22038e-54	53.0851
15	148	62.3483	4.48429e-63	1.31838e-60	59.88
15	148	72.1768	6.65561e-73	1.95675e-70	69.7085
15	148	65.682	2.0795e-66	6.11372e-64	63.2137
15	148	65.5953	2.53898e-66	7.46461e-64	63.127
15	148	54.1653	6.83391e-55	2.00917e-52	51.697
15	148	75.56	2.75442e-76	8.098e-74	73.0916
15	148	75.6582	2.19662e-76	6.45805e-74	73.1899
15	148	62.3837	4.13289e-63	1.21507e-60	59.9154
15	148	76.6135	2.43498e-77	7.15883e-75	74.1452
15	148	67.05	8.91226e-68	2.6202e-65	64.5817
15	148	66.0198	9.55467e-67	2.80907e-64	63.5514
15	148	71.7805	1.65767e-72	4.87355e-70	69.3122
15	148	63.1029	7.89023e-64	2.31973e-61	60.6346
15	148	56.1744	6.69324e-57	1.96781e-54	53.706
15	148	65.8145	1.53292e-66	4.50679e-64	63.3461
15	148	70.372	4.24604e-71	1.24833e-68	67.9037
15	148	73.0309	9.31363e-74	2.73821e-71	70.5625
15	148	66.6675	2.15014e-67	6.32142e-65	64.1992
15	148	64.1024	7.89992e-65	2.32258e-62	61.634
15	148	75.5961	2.53448e-76	7.45136e-74	73.1278
15	148	55.8393	1.44787e-56	4.25674e-54	53.3709
15	148	74.697	2.00917e-75	5.90697e-73	72.2286
15	148	67.6939	2.02338e-68	5.94875e-66	65.2256
15	148	64.3404	4.56626e-65	1.34248e-62	61.8721
15	148	73.1144	7.68344e-74	2.25893e-71	70.6461
15	148	65.9606	1.09497e-66	3.2192e-64	63.4923
15	148	73.6371	2.30622e-74	6.78028e-72	71.1688
15	148	69.0167	9.62225e-70	2.82894e-67	66.5484
15	148	70	1.00007e-70	2.94022e-68	67.5316
15	148	64.1217	7.55693e-65	2.22174e-62	61.6533
15	148	83.2953	5.06667e-84	1.4896e-81	80.8269
15	148	69.8187	1.5182e-70	4.46349e-68	67.3503
15	148	75.8486	1.41694e-76	4.16582e-74	73.3803
15	148	60.8627	1.37178e-61	4.03303e-59	58.3944
15	148	63.8232	1.5024e-64	4.41705e-62	61.3549
15	148	58.808	1.5559e-59	4.57433e-57	56.3397
15	148	61.2006	6.30044e-62	1.85233e-59	58.7323
15	148	76.0124	9.71809e-77	2.85712e-74	73.5441
15	148	78.9166	1.21182e-79	3.56275e-77	76.4482
15	148	69.0723	8.46655e-70	2.48917e-67	66.6039
15	148	73.5909	2.56505e-74	7.54124e-72	71.1226
15	148	56.3151	4.84056e-57	1.42312e-54	53.8468
15	148	73.8422	1.43826e-74	4.22849e-72	71.3738
15	148	61.1516	7.05312e-62	2.07362e-59	58.6833
15	148	66.6287	2.35142e-67	6.91316e-65	64.1603
15	148	62.0109	9.75238e-63	2.8672e-60	59.5425
15	148	73.9439	1.13795e-74	3.34558e-72	71.4755
15	148	65.9222	1.19623e-66	3.51692e-64	63.4538
15	148	62.5953	2.53919e-63	7.46523e-61	60.127
15	148	67.2138	6.1129e-68	1.79719e-65	64.7454
15	148	61.3012	4.99848e-62	1.46955e-59	58.8328
15	148	62.6418	2.28127e-63	6.70693e-61	60.1735
15	148	63.3529	4.43753e-64	1.30463e-61	60.8845
15	148	61.6375	2.3042e-62	6.77434e-60	59.1691
15	148	72.4341	3.68046e-73	1.08206e-70	69.9658
15	148	60.6403	2.28907e-61	6.72986e-59	58.172
15	148	68.4479	3.56568e-69	1.04831e-66	65.9795
15	148	69.5239	2.99322e-70	8.80007e-68	67.0555
15	148	79.3331	4.64404e-80	1.36535e-77	76.8648
15	148	87.6412	2.2845e-88	6.71643e-86	85.1729
15	148	61.1463	7.14082e-62	2.0994e-59	58.6779
15	148	75.358	4.38495e-76	1.28917e-73	72.8897
15	148	58.1942	6.39435e-59	1.87994e-56	55.7259
15	148	64.6177	2.41161e-65	7.09013e-63	62.1493
15	148	56.5811	2.62379e-57	7.71395e-55	54.1127
15	148	70.5203	3.01768e-71	8.87199e-69	68.052
15	148	55.6755	2.11127e-56	6.20713e-54	53.2071
15	148	63.5084	3.10135e-64	9.11797e-62	61.0401
15	148	71.9294	1.17647e-72	3.45882e-70	69.4611
15	148	64.6425	2.27758e-65	6.6961e-63	62.1742
15	148	61.6726	2.12515e-62	6.24794e-60	59.2043
15	148	50.8024	1.57616e-51	4.6339e-49	48.3341
15	148	68.4851	3.27284e-69	9.62214e-67	66.0167
15	148	71.9577	1.10222e-72	3.24054e-70	69.4894
15	148	70.4723	3.37036e-71	9.90885e-69	68.004
15	148	63.1496	7.08676e-64	2.08351e-61	60.6812
15	148	61.0099	9.77353e-62	2.87342e-59	58.5416
15	148	54.6364	2.31011e-55	6.79171e-53	52.168
15	148	73.6592	2.19185e-74	6.44404e-72	71.1908
15	148	82.292	5.10497e-83	1.50086e-80	79.8237
15	148	73.7704	1.69649e-74	4.98767e-72	71.3021
15	148	57.0298	9.33611e-58	2.74482e-55	54.5615
15	148	88.8203	1.51261e-89	4.44708e-87	86.3519
15	148	62.9783	1.05115e-63	3.09039e-61	60.51
15	148	72.8567	1.39083e-73	4.08905e-71	70.3884
15	148	59.4322	3.69661e-60	1.0868e-57	56.9638
15	148	71.7932	1.60997e-72	4.73331e-70	69.3248
15	148	68.7387	1.82501e-69	5.36552e-67	66.2704
15	148	86.0011	9.97459e-87	2.93253e-84	83.5328
15	148	65.6332	2.32722e-66	6.84203e-64	63.1648
15	148	52.0127	9.71127e-53	2.85511e-50	49.5444
15	148	68.9642	1.08582e-69	3.19232e-67	66.4959
15	148	61.6363	2.31069e-62	6.79341e-60	59.1679
15	148	63.4531	3.52265e-64	1.03566e-61	60.9848
15	148	62.4687	3.39836e-63	9.99117e-61	60.0004
15	148	68.2299	5.88989e-69	1.73163e-66	65.7615
15	148	71.9887	1.02628e-72	3.01727e-70	69.5204
15	148	63.0362	9.20067e-64	2.705e-61	60.5678
15	148	75.8808	1.31589e-76	3.86872e-74	73.4124
15	148	65.4482	3.56327e-66	1.0476e-63	62.9798
15	148	70.6212	2.39201e-71	7.03251e-69	68.1529
15	148	61.2958	5.06083e-62	1.48788e-59	58.8274
15	148	71.6456	2.26144e-72	6.64864e-70	69.1773
15	148	65.5266	2.97437e-66	8.74464e-64	63.0583
15	148	55.413	3.8641e-56	1.13605e-53	52.9446
15	148	70.8531	1.40265e-71	4.12378e-69	68.3847
15	148	61.6018	2.50125e-62	7.35367e-60	59.1335
15	148	63.3024	4.98429e-64	1.46538e-61	60.834
15	148	55.6614	2.18085e-56	6.4117e-54	53.193
15	148	69.3643	4.32196e-70	1.27066e-67	66.896
15	148	70.7296	1.86374e-71	5.47938e-69	68.2613
15	148	69.8157	1.52849e-70	4.49375e-68	67.3474
15	148	78.9018	1.25365e-79	3.68572e-77	76.4335
15	148	65.2092	6.17693e-66	1.81602e-63	62.7409
15	148	58.007	9.84043e-59	2.89309e-56	55.5386
15	148	78.8116	1.54312e-79	4.53676e-77	76.3433
15	148	73.1516	7.05301e-74	2.07358e-71	70.6833
15	148	62.0745	8.42355e-63	2.47652e-60	59.6062
15	148	66.0367	9.18937e-67	2.70168e-64	63.5684
15	148	72.1547	7.00292e-73	2.05886e-70	69.6864
15	148	67.7281	1.87005e-68	5.49796e-66	65.2598
15	148	60.6871	2.05538e-61	6.04282e-59	58.2188
15	148	64.5501	2.8175e-65	8.28344e-63	62.0818
15	148	60.9753	1.05864e-61	3.1124e-59	58.5069
15	148	56.9023	1.25227e-57	3.68167e-55	54.434
15	148	66.2078	6.19671e-67	1.82183e-64	63.7395
15	148	71.3624	4.34116e-72	1.2763e-69	68.894
15	148	62.675	2.11368e-63	6.21422e-61	60.2066
15	148	69.1049	7.85449e-70	2.30922e-67	66.6365
15	148	63.3506	4.46039e-64	1.31135e-61	60.8823
15	148	66.8843	1.3054e-67	3.83789e-65	64.4159
15	148	53.591	2.56472e-54	7.54027e-52	51.1226
15	148	70.3745	4.2214e-71	1.24109e-68	67.9062
15	148	70.8466	1.42361e-71	4.18543e-69	68.3783
15	148	59.4827	3.29068e-60	9.6746e-58	57.0144
15	148	73.391	4.06407e-74	1.19484e-71	70.9227
15	148	63.6001	2.51121e-64	7.38297e-62	61.1318
15	148	60.8367	1.45658e-61	4.28234e-59	58.3683
15	148	59.7861	1.63654e-60	4.81143e-58	57.3177
15	148	58.9994	1.0014e-59	2.94412e-57	56.531
15	148	70.604	2.48909e-71	7.31792e-69	68.1356
15	148	75.1324	7.37264e-76	2.16756e-73	72.664
15	148	86.5683	2.70221e-87	7.94449e-85	84.0999
15	148	76.2835	5.20579e-77	1.5305e-74	73.8152
15	148	71.0431	9.05456e-72	2.66204e-69	68.5748
15	148	69.5372	2.9029e-70	8.53452e-68	67.0688
15	148	73.6222	2.38688e-74	7.01743e-72	71.1538
15	148	67.3215	4.76981e-68	1.40232e-65	64.8532
15	148	74.3421	4.54907e-75	1.33743e-72	71.8737
15	148	67.6387	2.2979e-68	6.75584e-66	65.1703
15	148	61.9937	1.01464e-62	2.98305e-60	59.5253
15	148	53.843	1.43535e-54	4.21993e-52	51.3747
15	148	61.6881	2.05078e-62	6.02929e-60	59.2197
15	148	63.1883	6.48184e-64	1.90566e-61	60.72
15	148	67.1986	6.33059e-68	1.86119e-65	64.7302
15	148	70.1044	7.86275e-71	2.31165e-68	67.6361
15	148	65.8398	1.44626e-66	4.25202e-64	63.3714
15	148	58.0751	8.41245e-59	2.47326e-56	55.6067
15	148	64.666	2.1577e-65	6.34365e-63	62.1977
15	148	65.4823	3.29363e-66	9.68328e-64	63.014
15	148	56.0404	9.11198e-57	2.67892e-54	53.572
15	148	80.2851	5.18645e-81	1.52482e-78	77.8168
15	148	58.2194	6.03376e-59	1.77393e-56	55.7511
15	148	69.0738	8.43636e-70	2.48029e-67	66.6055
15	148	62.8576	1.38792e-63	4.08049e-61	60.3893
15	148	63.9147	1.21716e-64	3.57846e-62	61.4463
15	148	74.8662	1.3609e-75	4.00103e-73	72.3978
15	148	70.2135	6.11636e-71	1.79821e-68	67.7452
15	148	66.7224	1.89488e-67	5.57094e-65	64.2541
15	148	62.5583	2.76477e-63	8.12843e-61	60.09
15	148	63.1624	6.88084e-64	2.02297e-61	60.694
15	148	68.9172	1.21004e-69	3.55752e-67	66.4489
15	148	57.6203	2.39704e-58	7.04729e-56	55.152
15	148	74.2303	5.88475e-75	1.73012e-72	71.7619
15	148	65.8863	1.29919e-66	3.81961e-64	63.418
15	148	65.7326	1.85099e-66	5.44191e-64	63.2642
15	148	66.5237	2.99446e-67	8.80371e-65	64.0553
15	148	78.0468	8.97838e-79	2.63964e-76	75.5785
15	148	84.031	9.31212e-85	2.73776e-82	81.5626
15	148	73.0126	9.71494e-74	2.85619e-71	70.5442
15	148	75.9806	1.0457e-76	3.07436e-74	73.5122
15	148	67.843	1.43547e-68	4.22029e-66	65.3747
15	148	51.792	1.61443e-52	4.74642e-50	49.3236
15	148	56.7654	1.71644e-57	5.04634e-55	54.297
15	148	70.2951	5.06899e-71	1.49028e-68	67.8267
15	148	55.8181	1.52025e-56	4.46954e-54	53.3497
15	148	77.6887	2.04777e-78	6.02045e-76	75.2204
15	148	71.6014	2.50354e-72	7.36041e-70	69.1331
15	148	59.7592	1.74115e-60	5.11897e-58	57.2908
15	148	60.7478	1.78726e-61	5.25454e-59	58.2795
15	148	62.0917	8.09711e-63	2.38055e-60	59.6233
15	148	57.1511	7.0617e-58	2.07614e-55	54.6827
15	148	65.401	3.97171e-66	1.16768e-63	62.9327
15	148	80.1364	7.30438e-81	2.14749e-78	77.6681
15	148	86.7149	1.92801e-87	5.66835e-85	84.2465
15	148	68.7794	1.66197e-69	4.88619e-67	66.311
15	148	73.5682	2.70244e-74	7.94518e-72	71.0999
15	148	66.1964	6.36279e-67	1.87066e-64	63.728
15	148	73.2064	6.21774e-74	1.82801e-71	70.738
15	148	63.5652	2.72137e-64	8.00081e-62	61.0969
15	148	70.798	1.59212e-71	4.68083e-69	68.3297
15	148	55.5833	2.61053e-56	7.67497e-54	53.1149
15	148	62.2756	5.30183e-63	1.55874e-60	59.8072
15	148	73.9025	1.25173e-74	3.68009e-72	71.4341
15	148	73.6338	2.32371e-74	6.8317e-72	71.1655
15	148	68.8332	1.46838e-69	4.31703e-67	66.3648
15	148	71.0216	9.51467e-72	2.79731e-69	68.5533
15	148	69.1639	6.8563e-70	2.01575e-67	66.6956
15	148	75.4381	3.6468e-76	1.07216e-73	72.9697
15	148	66.8111	1.54484e-67	4.54184e-65	64.3428
15	148	61.2163	6.07771e-62	1.78685e-59	58.7479
15	148	63.2209	6.01262e-64	1.76771e-61	60.7526
15	148	65.4121	3.87186e-66	1.13833e-63	62.9437
15	148	70.3586	4.3796e-71	1.2876e-68	67.8902
15	148	76.0196	9.55855e-77	2.81021e-74	73.5513
15	148	65.8721	1.34256e-66	3.94714e-64	63.4037
15	148	83.03	9.33248e-84	2.74375e-81	80.5617
15	148	71.4273	3.73821e-72	1.09903e-69	68.959
15	148	63.3954	4.02348e-64	1.1829e-61	60.9271
15	148	78.0175	9.60556e-79	2.82403e-76	75.5491
15	148	69.7458	1.79575e-70	5.27952e-68	67.2774
15	148	68.6329	2.32874e-69	6.84651e-67	66.1645
15	148	64.9781	1.05174e-65	3.09211e-63	62.5097
15	148	63.5602	2.75265e-64	8.09278e-62	61.0919
15	148	72.1513	7.05771e-73	2.07497e-70	69.683
15	148	64.6502	2.23746e-65	6.57812e-63	62.1819
15	148	65.6027	2.49623e-66	7.33891e-64	63.1344
15	148	65.7183	1.91307e-66	5.62443e-64	63.2499
15	148	65.3907	4.06702e-66	1.1957e-63	62.9224
15	148	75.7849	1.64087e-76	4.82417e-74	73.3166
15	148	57.392	4.05464e-58	1.19206e-55	54.9237
15	148	75.4979	3.17776e-76	9.3426e-74	73.0295
15	148	78.1566	6.97215e-79	2.04981e-76	75.6883
15	148	64.8852	1.30255e-65	3.82949e-63	62.4169
15	148	62.4495	3.55216e-63	1.04433e-60	59.9812
15	148	78.7076	1.96068e-79	5.7644e-77	76.2392
15	148	57.6754	2.11174e-58	6.2085e-56	55.207
15	148	59.1809	6.59268e-60	1.93825e-57	56.7126
15	148	63.9325	1.16826e-64	3.43467e-62	61.4641
15	148	65.3448	4.52016e-66	1.32893e-63	62.8765
15	148	66.8067	1.5606e-67	4.58815e-65	64.3384
15	148	81.6534	2.22104e-82	6.52985e-80	79.1851
15	148	72.9208	1.2e-73	3.52799e-71	70.4525
15	148	67.3688	4.27771e-68	1.25765e-65	64.9004
15	148	63.8687	1.3529e-64	3.97752e-62	61.4004
15	148	64.8843	1.30535e-65	3.83772e-63	62.4159
15	148	78.763	1.72585e-79	5.07401e-77	76.2946
15	148	65.5302	2.9498e-66	8.6724e-64	63.0619
15	148	63.0895	8.13738e-64	2.39239e-61	60.6212
15	148	72.8644	1.36646e-73	4.0174e-71	70.3961
15	148	58.2	6.30908e-59	1.85487e-56	55.7317
15	148	70.4864	3.26304e-71	9.59334e-69	68.018
15	148	68.5829	2.61288e-69	7.68187e-67	66.1145
15	148	55.3577	4.38853e-56	1.29023e-53	52.8893
15	148	68.115	7.67427e-69	2.25624e-66	65.6466
15	148	59.572	2.67897e-60	7.87618e-58	57.1037
15	148	73.285	5.18747e-74	1.52512e-71	70.8167
15	148	67.372	4.24601e-68	1.24833e-65	64.9037
15	148	56.24	5.75454e-57	1.69183e-54	53.7716
15	148	67.7352	1.84003e-68	5.4097e-66	65.2668
15	148	72.0528	8.85457e-73	2.60324e-70	69.5845
15	148	71.0311	9.30908e-72	2.73687e-69	68.5627
15	148	64.0582	8.74641e-65	2.57145e-62	61.5898
15	148	69.0418	9.08329e-70	2.67049e-67	66.5734
15	148	62.9137	1.21989e-63	3.58648e-61	60.4453
15	148	75.7278	1.87153e-76	5.50231e-74	73.2595
15	148	59.3408	4.5621e-60	1.34126e-57	56.8725
15	148	72.5023	3.14565e-73	9.24822e-71	70.0339
15	148	77.4786	3.32193e-78	9.76647e-76	75.0103
15	148	80.3943	4.03348e-81	1.18584e-78	77.926
15	148	63.7001	1.99465e-64	5.86427e-62	61.2318
15	148	61.9816	1.0433e-62	3.06731e-60	59.5132
15	148	70.8354	1.46086e-71	4.29494e-69	68.367
15	148	55.0105	9.76011e-56	2.86947e-53	52.5422
15	148	67.4756	3.34496e-68	9.83419e-66	65.0073
15	148	55.3293	4.68533e-56	1.37749e-53	52.8609
15	148	69.7379	1.82852e-70	5.37585e-68	67.2696
15	148	64.9419	1.14324e-65	3.36113e-63	62.4735
15	148	67.5078	3.10625e-68	9.13237e-66	65.0394
15	148	67.8969	1.26798e-68	3.72785e-66	65.4285
15	148	63.0678	8.55494e-64	2.51515e-61	60.5994
15	148	71.7144	1.93033e-72	5.67517e-70	69.246
15	148	66.3637	4.3285e-67	1.27258e-64	63.8953
15	148	67.8663	1.36046e-68	3.99974e-66	65.398
15	148	72.7719	1.69066e-73	4.97054e-71	70.3036
15	148	69.4853	3.2712e-70	9.61731e-68	67.0169
