#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
25	148	177.026	9.42575e-178	2.77117e-175	174.557
25	148	181.74	1.81906e-182	5.34802e-180	179.272
25	148	159.681	2.08466e-160	6.12889e-158	157.213
25	148	161.102	7.91339e-162	2.32654e-159	158.633
25	148	162.017	9.60689e-163	2.82443e-160	159.549
25	148	173.607	2.4704e-174	7.26299e-172	171.139
25	148	157.95	1.12131e-158	3.29665e-156	155.482
25	148	174.646	2.25696e-175	6.63547e-173	172.178
25	148	192.44	3.63474e-193	1.06861e-190	189.971
25	148	170.553	2.80006e-171	8.23217e-169	168.084
25	148	153.264	5.44183e-154	1.5999e-151	150.796
25	148	186.552	2.80333e-187	8.2418e-185	184.084
25	148	163.543	2.86334e-164	8.41822e-162	161.075
25	148	201.655	2.21074e-202	6.49957e-200	199.187
25	148	158.641	2.28536e-159	6.71896e-157	156.173
25	148	193.902	1.25276e-194	3.68311e-192	191.434
25	148	182.449	3.55657e-183	1.04563e-180	179.981
25	148	164.221	6.01607e-165	1.76872e-162	161.752
25	148	199.791	1.61859e-200	4.75867e-198	197.323
25	148	173.088	8.17368e-174	2.40306e-171	170.619
25	148	155.452	3.53457e-156	1.03916e-153	152.983
25	148	203.799	1.58998e-204	4.67453e-202	201.33
25	148	175.253	5.58107e-176	1.64084e-173	172.785
25	148	159.238	5.78389e-160	1.70046e-157	156.769
25	148	171.638	2.30091e-172	6.76467e-170	169.17
25	148	182.873	1.34102e-183	3.94259e-181	180.404
25	148	148.431	3.70907e-149	1.09047e-146	145.962
25	148	176.147	7.12873e-177	2.09585e-174	173.679
25	148	193.29	5.13161e-194	1.50869e-191	190.821
25	148	187.135	7.32184e-188	2.15262e-185	184.667
25	148	179.518	3.03336e-180	8.91809e-178	177.05
25	148	156.434	3.68492e-157	1.08337e-154	153.965
25	148	191.455	3.5109e-192	1.03221e-189	188.986
25	148	163.824	1.50111e-164	4.41325e-162	161.355
25	148	180.536	2.90844e-181	8.55081e-179	178.068
25	148	189.645	2.26293e-190	6.65301e-188	187.177
25	148	154.622	2.39055e-155	7.02823e-153	152.153
25	148	189.848	1.41789e-190	4.16861e-188	187.38
25	148	177.088	8.15856e-178	2.39862e-175	174.62
25	148	190.11	7.76583e-191	2.28316e-188	187.641
25	148	176.696	2.01542e-177	5.92535e-175	174.227
25	148	165.812	1.54021e-166	4.52821e-164	163.344
25	148	184.163	6.8775e-185	2.02198e-182	181.694
25	148	168.918	1.20845e-169	3.55284e-167	166.449
25	148	165.578	2.64354e-166	7.772e-164	163.109
25	148	192.812	1.54159e-193	4.53227e-191	190.344
25	148	152.024	9.4602e-153	2.7813e-150	149.556
25	148	241.937	1.15572e-242	3.39783e-240	239.469
25	148	159.105	7.85983e-160	2.31079e-157	156.636
25	148	166.079	8.33229e-167	2.44969e-164	163.611
25	148	164.556	2.78211e-165	8.1794e-163	162.087
25	148	201.325	4.73552e-202	1.39224e-199	198.856
25	148	157.897	1.26633e-158	3.72301e-156	155.429
25	148	175.405	3.93554e-176	1.15705e-173	172.937
25	148	198.628	2.3553e-199	6.92458e-197	196.16
25	148	165.358	4.38878e-166	1.2903e-163	162.889
25	148	179.439	3.63541e-180	1.06881e-177	176.971
25	148	150.955	1.1087e-151	3.25959e-149	148.487
25	148	177.19	6.46046e-178	1.89938e-175	174.721
25	148	187.443	3.60204e-188	1.059e-185	184.975
25	148	181.571	2.68463e-182	7.89282e-180	179.103
25	148	152.774	1.68222e-153	4.94574e-151	150.306
25	148	181.799	1.58752e-182	4.6673e-180	179.331
25	148	188.326	4.72426e-189	1.38893e-186	185.857
25	148	189.165	6.83691e-190	2.01005e-187	186.697
25	148	180.434	3.67778e-181	1.08127e-178	177.966
25	148	167.664	2.16742e-168	6.37222e-166	165.196
25	148	176.961	1.09434e-177	3.21736e-175	174.493
25	148	166.369	4.27848e-167	1.25787e-164	163.9
25	148	180.164	6.85743e-181	2.01608e-178	177.695
25	148	177.461	3.45713e-178	1.0164e-175	174.993
25	148	191.072	8.47701e-192	2.49224e-189	188.603
25	148	182.861	1.37748e-183	4.0498e-181	180.393
25	148	173.587	2.58559e-174	7.60162e-172	171.119
25	148	155.76	1.73873e-156	5.11188e-154	153.291
25	148	176.118	7.6269e-177	2.24231e-174	173.649
25	148	187.338	4.59237e-188	1.35016e-185	184.87
25	148	184.809	1.55368e-185	4.56781e-183	182.34
25	148	190.602	2.50268e-191	7.35788e-189	188.133
25	148	182.079	8.34305e-183	2.45286e-180	179.61
25	148	165.873	1.34064e-166	3.94149e-164	163.404
25	148	169.09	8.13443e-170	2.39152e-167	166.621
25	148	189.646	2.26186e-190	6.64986e-188	187.177
25	148	195.684	2.07218e-196	6.0922e-194	193.215
25	148	170.12	7.57844e-171	2.22806e-168	167.652
25	148	165.371	4.25816e-166	1.2519e-163	162.902
25	148	164.111	7.75229e-165	2.27917e-162	161.642
25	148	168.293	5.08758e-169	1.49575e-166	165.825
25	148	179.68	2.08946e-180	6.14301e-178	177.212
25	148	178.496	3.19477e-179	9.39262e-177	176.027
25	148	175.439	3.63894e-176	1.06985e-173	172.971
25	148	189.423	3.77943e-190	1.11115e-187	186.954
25	148	184.426	3.75342e-185	1.10351e-182	181.957
25	148	182.976	1.0561e-183	3.10493e-181	180.508
25	148	178.253	5.58117e-179	1.64086e-176	175.785
25	148	182.147	7.12353e-183	2.09432e-180	179.679
25	148	183.879	1.32069e-184	3.88284e-182	181.411
25	148	168.587	2.59101e-169	7.61756e-167	166.118
25	148	185.365	4.31593e-186	1.26888e-183	182.897
25	148	190.989	1.02464e-191	3.01246e-189	188.521
25	148	170.195	6.38035e-171	1.87582e-168	167.727
25	148	198.689	2.04541e-199	6.0135e-197	196.221
25	148	172.178	6.63824e-173	1.95164e-170	169.71
25	148	186.685	2.06731e-187	6.0779e-185	184.216
25	148	180.087	8.1917e-181	2.40836e-178	177.618
25	148	182.017	9.625e-183	2.82975e-180	179.548
25	148	189.986	1.03217e-190	3.03457e-188	187.518
25	148	165.553	2.79592e-166	8.22001e-164	163.085
25	148	171.243	5.70865e-172	1.67834e-169	168.775
25	148	167.846	1.42533e-168	4.19046e-166	165.378
25	148	176.735	1.83964e-177	5.40855e-175	174.267
25	148	190.719	1.91013e-191	5.61578e-189	188.251
25	148	172.832	1.4737e-173	4.33268e-171	170.363
25	148	168.317	4.81926e-169	1.41686e-166	165.849
25	148	196.84	1.4443e-197	4.24626e-195	194.372
25	148	187.357	4.39225e-188	1.29132e-185	184.889
25	148	173.166	6.82336e-174	2.00607e-171	170.698
25	148	167.487	3.25679e-168	9.57498e-166	165.019
25	148	162.501	3.15465e-163	9.27468e-161	160.033
25	148	150.52	3.02059e-151	8.88055e-149	148.052
25	148	173.601	2.50614e-174	7.36804e-172	171.133
25	148	162.624	2.37788e-163	6.99098e-161	160.155
25	148	188.222	6.00062e-189	1.76418e-186	185.753
25	148	203.218	6.04844e-204	1.77824e-201	200.75
25	148	174.322	4.7651e-175	1.40094e-172	171.854
25	148	165.722	1.89507e-166	5.57152e-164	163.254
25	148	171.31	4.89545e-172	1.43926e-169	168.842
25	148	177.603	2.49606e-178	7.3384e-176	175.134
25	148	177.704	1.97844e-178	5.81662e-176	175.235
25	148	198.052	8.87645e-199	2.60968e-196	195.583
25	148	171.732	1.85372e-172	5.44994e-170	169.264
25	148	173.025	9.43333e-174	2.7734e-171	170.557
25	148	161.84	1.44451e-162	4.24685e-160	159.372
25	148	182.232	5.86369e-183	1.72392e-180	179.763
25	148	185.505	3.12771e-186	9.19547e-184	183.036
25	148	171.046	8.99536e-172	2.64464e-169	168.578
25	148	173.047	8.98213e-174	2.64075e-171	170.578
25	148	171.592	2.55915e-172	7.5239e-170	169.124
25	148	178.386	4.11441e-179	1.20964e-176	175.917
25	148	186.698	2.00474e-187	5.89395e-185	184.23
25	148	174.991	1.02035e-175	2.99983e-173	172.523
25	148	175.234	5.83967e-176	1.71686e-173	172.765
25	148	174.188	6.49247e-175	1.90879e-172	171.719
25	148	173.34	4.56933e-174	1.34338e-171	170.872
25	148	162.107	7.81349e-163	2.29717e-160	159.639
25	148	172.85	1.41402e-173	4.15722e-171	170.381
25	148	182.113	7.71043e-183	2.26687e-180	179.645
25	148	153.827	1.488e-154	4.37472e-152	151.359
25	148	179.132	7.37435e-180	2.16806e-177	176.664
25	148	185.312	4.88059e-186	1.43489e-183	182.843
25	148	168.625	2.37189e-169	6.97337e-167	166.157
25	148	145.747	1.78907e-146	5.25987e-144	143.279
25	148	180.007	9.84577e-181	2.89466e-178	177.538
25	148	164.748	1.7856e-165	5.24968e-163	162.28
25	148	174.084	8.23344e-175	2.42063e-172	171.616
25	148	162.55	2.82105e-163	8.29388e-161	160.081
25	148	184.541	2.88059e-185	8.46893e-183	182.072
25	148	197.447	3.5694e-198	1.0494e-195	194.979
25	148	179.026	9.41729e-180	2.76868e-177	176.558
25	148	157.575	2.66337e-158	7.83031e-156	155.106
25	148	174.317	4.82005e-175	1.4171e-172	171.849
25	148	180.886	1.30029e-181	3.82285e-179	178.418
25	148	151.108	7.8016e-152	2.29367e-149	148.639
25	148	163.489	3.24042e-164	9.52684e-162	161.021
25	148	168.159	6.93141e-169	2.03783e-166	165.691
25	148	184.997	1.00769e-185	2.9626e-183	182.528
25	148	194.645	2.26502e-195	6.65915e-193	192.177
25	148	196.518	3.03434e-197	8.92097e-195	194.05
25	148	190.183	6.56678e-191	1.93063e-188	187.714
25	148	178.091	8.11534e-179	2.38591e-176	175.622
25	148	174.116	7.66064e-175	2.25223e-172	171.647
25	148	171.064	8.62833e-172	2.53673e-169	168.596
25	148	156.609	2.45872e-157	7.22864e-155	154.141
25	148	189.267	5.40385e-190	1.58873e-187	186.799
25	148	160.184	6.5513e-161	1.92608e-158	157.715
25	148	171.191	6.44792e-172	1.89569e-169	168.722
25	148	181.161	6.90342e-182	2.0296e-179	178.693
25	148	176.024	9.45911e-177	2.78098e-174	173.556
25	148	167.88	1.31675e-168	3.87123e-166	165.412
25	148	172.65	2.24074e-173	6.58778e-171	170.181
25	148	175.424	3.76385e-176	1.10657e-173	172.956
25	148	173.303	4.97779e-174	1.46347e-171	170.835
25	148	170.2	6.31137e-171	1.85554e-168	167.732
25	148	152.096	8.02377e-153	2.35899e-150	149.627
25	148	174.297	5.04317e-175	1.48269e-172	171.829
25	148	146.087	8.1935e-147	2.40889e-144	143.618
25	148	177.211	6.14815e-178	1.80755e-175	174.743
25	148	167.418	3.82219e-168	1.12372e-165	164.949
25	148	183.552	2.80836e-184	8.25657e-182	181.083
25	148	152.739	1.82233e-153	5.35764e-151	150.271
25	148	179.623	2.38166e-180	7.00208e-178	177.155
25	148	187.897	1.26731e-188	3.72588e-186	185.429
25	148	187.468	3.40143e-188	1.00002e-185	185
25	148	164.506	3.12168e-165	9.17774e-163	162.037
25	148	169.658	2.19968e-170	6.46705e-168	167.189
25	148	154.972	1.06547e-155	3.13247e-153	152.504
25	148	181.396	4.01448e-182	1.18026e-179	178.928
25	148	177.826	1.49239e-178	4.38763e-176	175.358
25	148	182.12	7.58019e-183	2.22858e-180	179.652
25	148	177.76	1.73666e-178	5.10578e-176	175.292
25	148	161.453	3.52364e-162	1.03595e-159	158.985
25	148	163.866	1.36274e-164	4.00644e-162	161.397
25	148	194.83	1.47901e-195	4.3483e-193	192.362
25	148	165.346	4.50704e-166	1.32507e-163	162.878
25	148	168.297	5.04694e-169	1.4838e-166	165.829
25	148	160.608	2.46821e-161	7.25653e-159	158.139
25	148	155.211	6.15469e-156	1.80948e-153	152.742
25	148	151.048	8.96011e-152	2.63427e-149	148.579
25	148	192.476	3.34182e-193	9.82496e-191	190.008
25	148	210.798	1.5907e-211	4.67667e-209	208.33
25	148	157.364	4.32867e-158	1.27263e-155	154.895
25	148	166.858	1.38642e-167	4.07607e-165	164.39
25	148	179.389	4.08129e-180	1.1999e-177	176.921
25	148	167.143	7.19034e-168	2.11396e-165	164.675
25	148	165.271	5.361e-166	1.57613e-163	162.802
25	148	171.036	9.20661e-172	2.70674e-169	168.568
25	148	169.222	5.99933e-170	1.7638e-167	166.754
25	148	182.407	3.92174e-183	1.15299e-180	179.938
25	148	172.675	2.11529e-173	6.21897e-171	170.206
25	148	176.319	4.79836e-177	1.41072e-174	173.851
25	148	169.735	1.83867e-170	5.40568e-168	167.267
25	148	172.8	1.58505e-173	4.66006e-171	170.332
25	148	191.075	8.41615e-192	2.47435e-189	188.607
25	148	175.692	2.03271e-176	5.97618e-174	173.224
25	148	162.801	1.57961e-163	4.64406e-161	160.333
25	148	172.059	8.72862e-173	2.56622e-170	169.591
25	148	192.312	4.87543e-193	1.43338e-190	189.844
25	148	173.508	3.10654e-174	9.13324e-172	171.039
25	148	193.129	7.43198e-194	2.185e-191	190.661
25	148	181.577	2.6497e-182	7.7901e-180	179.108
25	148	204.309	4.90926e-205	1.44332e-202	201.841
25	148	166.077	8.37131e-167	2.46117e-164	163.609
25	148	180.78	1.6603e-181	4.88127e-179	178.311
25	148	186.175	6.69098e-187	1.96715e-184	183.706
25	148	192.487	3.25737e-193	9.57666e-191	190.019
25	148	174.21	6.17182e-175	1.81452e-172	171.741
25	148	163.527	2.97433e-164	8.74454e-162	161.058
25	148	180.917	1.20963e-181	3.55633e-179	178.449
25	148	186.351	4.45744e-187	1.31049e-184	183.883
25	148	151.87	1.3502e-152	3.96959e-150	149.401
25	148	165.733	1.84985e-166	5.43856e-164	163.265
25	148	160.001	9.9697e-161	2.93109e-158	157.533
25	148	155.847	1.42188e-156	4.18032e-154	153.379
25	148	199.193	6.41004e-200	1.88455e-197	196.725
25	148	171.769	1.70338e-172	5.00793e-170	169.3
25	148	172.695	2.01729e-173	5.93084e-171	170.227
25	148	165.791	1.61662e-166	4.75286e-164	163.323
25	148	152.174	6.69623e-153	1.96869e-150	149.706
25	148	173.965	1.08369e-174	3.18604e-172	171.497
25	148	194.57	2.69272e-195	7.91659e-193	192.101
25	148	197.957	1.10297e-198	3.24274e-196	195.489
25	148	177.418	3.81852e-178	1.12265e-175	174.95
25	148	169.794	1.60835e-170	4.72856e-168	167.325
25	148	165.459	3.47853e-166	1.02269e-163	162.99
25	148	186.421	3.79241e-187	1.11497e-184	183.953
25	148	193.089	8.14026e-194	2.39324e-191	190.621
25	148	159.088	8.16518e-160	2.40056e-157	156.62
25	148	153.94	1.14826e-154	3.37588e-152	151.472
25	148	164.845	1.4291e-165	4.20155e-163	162.377
25	148	195.901	1.25584e-196	3.69218e-194	193.433
25	148	162.004	9.90636e-163	2.91247e-160	159.536
25	148	173.25	5.61914e-174	1.65203e-171	170.782
25	148	187.538	2.89689e-188	8.51685e-186	185.07
25	148	167.627	2.35817e-168	6.93301e-166	165.159
25	148	183.994	1.01441e-184	2.98237e-182	181.525
25	148	167.155	6.9941e-168	2.05627e-165	164.687
25	148	175.456	3.50328e-176	1.02996e-173	172.987
25	148	184.637	2.3069e-185	6.7823e-183	182.169
25	148	177.727	1.87327e-178	5.5074e-176	175.259
25	148	148.028	9.38378e-149	2.75883e-146	145.559
20	148	118.55	2.81816e-119	8.28538e-117	116.082
20	148	121.587	2.58685e-122	7.60534e-120	119.119
20	148	108.036	9.20835e-109	2.70725e-106	105.567
20	148	100.145	7.15653e-101	2.10402e-98	97.6769
20	148	99.0968	8.00231e-100	2.35268e-97	96.6284
20	148	113.399	3.99384e-114	1.17419e-111	110.93
20	148	111.248	5.65258e-112	1.66186e-109	108.779
20	148	126.372	4.2417e-127	1.24706e-124	123.904
20	148	119.753	1.76604e-120	5.19216e-118	117.285
20	148	125.049	8.94291e-126	2.62922e-123	122.58
20	148	119.78	1.65868e-120	4.87653e-118	117.312
20	148	122.187	6.50072e-123	1.91121e-120	119.719
20	148	117.018	9.5944e-118	2.82075e-115	114.55
20	148	121.951	1.11935e-122	3.29089e-120	119.483
20	148	131.473	3.36334e-132	9.88821e-130	129.005
20	148	121.464	3.43442e-122	1.00972e-119	118.996
20	148	137.199	6.31793e-138	1.85747e-135	134.731
20	148	104.386	4.10765e-105	1.20765e-102	101.918
20	148	94.1925	6.41881e-95	1.88713e-92	91.7242
20	148	115.71	1.95149e-116	5.73738e-114	113.241
20	148	104.188	6.48733e-105	1.90728e-102	101.72
20	148	102.909	1.23244e-103	3.62338e-101	100.441
20	148	118.177	6.65613e-119	1.9569e-116	115.708
20	148	126.918	1.20742e-127	3.54981e-125	124.45
20	148	104.159	6.94063e-105	2.04054e-102	101.69
20	148	106.762	1.72816e-107	5.0808e-105	104.294
20	148	89.8341	1.46523e-90	4.30779e-88	87.3657
20	148	106.695	2.01618e-107	5.92756e-105	104.227
20	148	105.904	1.24604e-106	3.66335e-104	103.436
20	148	113.555	2.78548e-114	8.18931e-112	111.087
20	148	117.481	3.30474e-118	9.71593e-116	115.013
20	148	122.979	1.04876e-123	3.08335e-121	120.511
20	148	115.812	1.5402e-116	4.52818e-114	113.344
20	148	102.389	4.0846e-103	1.20087e-100	99.9205
20	148	121.864	1.36776e-122	4.02122e-120	119.396
20	148	98.5168	3.04207e-99	8.94367e-97	96.0485
20	148	123.157	6.97304e-124	2.05007e-121	120.688
20	148	109.085	8.21943e-110	2.41651e-107	106.617
20	148	124.468	3.40622e-125	1.00143e-122	121.999
20	148	101.914	1.21975e-102	3.58607e-100	99.4454
20	148	102.229	5.90113e-103	1.73493e-100	99.7607
20	148	124.126	7.47618e-125	2.198e-122	121.658
20	148	120.302	4.99286e-121	1.4679e-118	117.833
20	148	106.197	6.36011e-107	1.86987e-104	103.728
20	148	112.465	3.42438e-113	1.00677e-110	109.997
20	148	114.951	1.11976e-115	3.2921e-113	112.483
20	148	115.344	4.5281e-116	1.33126e-113	112.876
20	148	107.179	6.62367e-108	1.94736e-105	104.711
20	148	117.36	4.36049e-118	1.28198e-115	114.892
20	148	109.408	3.90686e-110	1.14862e-107	106.94
20	148	112.472	3.37438e-113	9.92068e-111	110.003
20	148	122.312	4.87418e-123	1.43301e-120	119.844
20	148	123.498	3.18015e-124	9.34965e-122	121.029
20	148	113.734	1.84533e-114	5.42528e-112	111.266
20	148	119.44	3.63192e-120	1.06778e-117	116.972
20	148	118.298	5.03963e-119	1.48165e-116	115.829
20	148	127.164	6.84861e-128	2.01349e-125	124.696
20	148	120.719	1.91151e-121	5.61985e-119	118.25
20	148	137.67	2.13668e-138	6.28184e-136	135.202
20	148	116.931	1.17189e-117	3.44535e-115	114.463
20	148	125.976	1.05663e-126	3.1065e-124	123.508
20	148	124.493	3.21568e-125	9.45409e-123	122.024
20	148	101.826	1.49276e-102	4.38871e-100	99.3577
20	148	105.952	1.11566e-106	3.28005e-104	103.484
20	148	121.788	1.63094e-122	4.79497e-120	119.319
20	148	122.635	2.31989e-123	6.82048e-121	120.166
20	148	112.209	6.17333e-113	1.81496e-110	109.741
20	148	104.969	1.07403e-105	3.15763e-103	102.501
20	148	103.393	4.04204e-104	1.18836e-101	100.925
20	148	111.431	3.7085e-112	1.0903e-109	108.962
20	148	104.931	1.1709e-105	3.44244e-103	102.463
20	148	106.14	7.24768e-107	2.13082e-104	103.671
20	148	113.214	6.11539e-114	1.79792e-111	110.745
20	148	118.536	2.91193e-119	8.56106e-117	116.067
20	148	108.167	6.80582e-109	2.00091e-106	105.699
20	148	114.431	3.70812e-115	1.09019e-112	111.962
20	148	122.76	1.73691e-123	5.10652e-121	120.292
20	148	93.285	5.1881e-94	1.5253e-91	90.8166
20	148	127.294	5.0855e-128	1.49514e-125	124.825
20	148	106.016	9.6456e-107	2.83581e-104	103.547
20	148	109.522	3.00389e-110	8.83143e-108	107.054
20	148	121.526	2.98025e-122	8.76195e-120	119.057
20	148	103.544	2.85468e-104	8.39275e-102	101.076
20	148	134.207	6.21334e-135	1.82672e-132	131.738
20	148	116.479	3.31764e-117	9.75386e-115	114.011
20	148	105.553	2.79942e-106	8.23031e-104	103.085
20	148	101.003	9.92584e-102	2.9182e-99	98.5349
20	148	100.752	1.77075e-101	5.20601e-99	98.2835
20	148	122.937	1.15634e-123	3.39964e-121	120.469
20	148	111.764	1.72094e-112	5.05957e-110	109.296
20	148	93.1961	6.36659e-94	1.87178e-91	90.7277
20	148	119.158	6.95778e-120	2.04559e-117	116.689
20	148	108.563	2.73508e-109	8.04113e-107	106.095
20	148	120.501	3.15782e-121	9.28399e-119	118.032
20	148	109.433	3.6877e-110	1.08418e-107	106.965
20	148	118.974	1.06215e-119	3.12274e-117	116.505
20	148	140.987	1.03124e-141	3.03186e-139	138.518
20	148	89.6708	2.13414e-90	6.27439e-88	87.2024
20	148	106.05	8.91112e-107	2.61987e-104	103.582
20	148	114.383	4.14061e-115	1.21734e-112	111.915
20	148	136.9	1.26025e-137	3.70514e-135	134.431
20	148	106.91	1.2303e-107	3.61708e-105	104.442
20	148	116.424	3.76946e-117	1.10822e-114	113.955
20	148	105.203	6.26259e-106	1.8412e-103	102.735
20	148	118.326	4.7166e-119	1.38668e-116	115.858
20	148	112.136	7.30683e-113	2.14821e-110	109.668
20	148	117.472	3.37049e-118	9.90924e-116	115.004
20	148	103.678	2.09809e-104	6.16838e-102	101.21
20	148	107.045	9.0242e-108	2.65312e-105	104.576
20	148	119.447	3.56995e-120	1.04956e-117	116.979
20	148	96.9621	1.09125e-97	3.20828e-95	94.4937
20	148	102.295	5.07442e-103	1.49188e-100	99.8263
20	148	110.668	2.14961e-111	6.31985e-109	108.199
20	148	115.395	4.02637e-116	1.18375e-113	112.927
20	148	124.575	2.65896e-125	7.81734e-123	122.107
20	148	106.178	6.63858e-107	1.95174e-104	103.71
20	148	105.597	2.5272e-106	7.42998e-104	103.129
20	148	104.41	3.88834e-105	1.14317e-102	101.942
20	148	99.6054	2.48102e-100	7.2942e-98	97.137
20	148	117.95	1.12136e-118	3.29681e-116	115.482
20	148	113.234	5.83813e-114	1.71641e-111	110.765
20	148	105.997	1.00636e-106	2.95871e-104	103.529
20	148	128.391	4.06756e-129	1.19586e-126	125.922
20	148	93.9631	1.08872e-94	3.20084e-92	91.4947
20	148	114.398	4.00386e-115	1.17714e-112	111.929
20	148	109.853	1.40139e-110	4.1201e-108	107.385
20	148	115.876	1.33088e-116	3.91279e-114	113.408
20	148	103.874	1.33773e-104	3.93293e-102	101.405
20	148	116.318	4.80358e-117	1.41225e-114	113.85
20	148	120.458	3.48601e-121	1.02489e-118	117.989
20	148	123.504	3.13279e-124	9.21039e-122	121.036
20	148	122.127	7.45902e-123	2.19295e-120	119.659
20	148	121.685	2.06715e-122	6.07742e-120	119.216
20	148	122.451	3.53984e-123	1.04071e-120	119.983
20	148	119.135	7.33395e-120	2.15618e-117	116.666
20	148	100.008	9.82308e-101	2.88799e-98	97.5394
20	148	110.151	7.05742e-111	2.07488e-108	107.683
20	148	106.961	1.09467e-107	3.21834e-105	104.492
20	148	115.217	6.06991e-116	1.78455e-113	112.748
20	148	131.603	2.49698e-132	7.34113e-130	129.134
20	148	100.08	8.3144e-101	2.44443e-98	97.6118
20	148	110.523	2.99974e-111	8.81925e-109	108.055
20	148	119.659	2.19146e-120	6.4429e-118	117.191
20	148	102.217	6.06926e-103	1.78436e-100	99.7485
20	148	98.7785	1.66542e-99	4.89632e-97	96.3101
20	148	122.477	3.33576e-123	9.80713e-121	120.008
20	148	142.337	4.60169e-143	1.3529e-140	139.869
20	148	101.92	1.20131e-102	3.53186e-100	99.452
20	148	105.429	3.7216e-106	1.09415e-103	102.961
20	148	110.416	3.83346e-111	1.12704e-108	107.948
20	148	114.227	5.9257e-115	1.74215e-112	111.759
20	148	125.766	1.71346e-126	5.03758e-124	123.298
20	148	115.237	5.79931e-116	1.705e-113	112.768
20	148	117.19	6.45319e-118	1.89724e-115	114.722
20	148	136.881	1.31549e-137	3.86754e-135	134.413
20	148	115.085	8.21568e-116	2.41541e-113	112.617
20	148	121.765	1.71836e-122	5.05199e-120	119.297
20	148	100.659	2.19278e-101	6.44676e-99	98.1907
20	148	100.35	4.46958e-101	1.31406e-98	97.8814
20	148	120.366	4.30676e-121	1.26619e-118	117.898
20	148	112.159	6.9327e-113	2.03821e-110	109.691
20	148	97.7143	1.93074e-98	5.67639e-96	95.2459
20	148	120.413	3.86453e-121	1.13617e-118	117.945
20	148	125.031	9.30302e-126	2.73509e-123	122.563
20	148	120.846	1.42668e-121	4.19444e-119	118.377
20	148	100.865	1.36425e-101	4.0109e-99	98.3968
20	148	108.079	8.32888e-109	2.44869e-106	105.611
20	148	113.803	1.57517e-114	4.63099e-112	111.334
20	148	105.944	1.13793e-106	3.34552e-104	103.476
20	148	132.623	2.3816e-133	7.00191e-131	130.155
20	148	121.541	2.87568e-122	8.45451e-120	119.073
20	148	114.032	9.29782e-115	2.73356e-112	111.563
20	148	115.636	2.31001e-116	6.79144e-114	113.168
20	148	95.6829	2.07532e-96	6.10144e-94	93.2146
20	148	84.9385	1.15224e-85	3.38759e-83	82.4701
20	148	124.574	2.66724e-125	7.84169e-123	122.106
20	148	101.013	9.70015e-102	2.85184e-99	98.5449
20	148	112.217	6.06986e-113	1.78454e-110	109.748
20	148	118.331	4.6716e-119	1.37345e-116	115.862
20	148	101.589	2.57827e-102	7.5801e-100	99.1203
20	148	123.871	1.34657e-124	3.95891e-122	121.402
20	148	107.802	1.57743e-108	4.63765e-106	105.334
20	148	109.416	3.83701e-110	1.12808e-107	106.948
20	148	108.524	2.9956e-109	8.80705e-107	106.055
20	148	106.394	4.03886e-107	1.18743e-104	103.925
20	148	110.638	2.30207e-111	6.76808e-109	108.17
20	148	121.847	1.42112e-122	4.17809e-120	119.379
20	148	116.965	1.08283e-117	3.18352e-115	114.497
20	148	124.56	2.75591e-125	8.10237e-123	122.091
20	148	107.218	6.0543e-108	1.77996e-105	104.75
20	148	100.884	1.30667e-101	3.84162e-99	98.4155
20	148	116.856	1.39212e-117	4.09282e-115	114.388
20	148	111.888	1.29363e-112	3.80327e-110	109.42
20	148	123.17	6.75902e-124	1.98715e-121	120.702
20	148	101.481	3.30412e-102	9.71411e-100	99.0126
20	148	114.735	1.8428e-115	5.41784e-113	112.266
20	148	109.912	1.22459e-110	3.6003e-108	107.444
20	148	114.503	3.13991e-115	9.23134e-113	112.035
20	148	113.576	2.65752e-114	7.81311e-112	111.107
20	148	106.99	1.02285e-107	3.00718e-105	104.522
20	148	99.1374	7.28861e-100	2.14285e-97	96.669
20	148	108.648	2.24755e-109	6.6078e-107	106.18
20	148	115.741	1.81738e-116	5.34309e-114	113.272
20	148	122.054	8.83075e-123	2.59624e-120	119.586
20	148	107.209	6.17783e-108	1.81628e-105	104.741
20	148	99.9845	1.03625e-100	3.04658e-98	97.5162
20	148	98.0265	9.40804e-99	2.76597e-96	95.5582
20	148	125.104	7.8702e-126	2.31384e-123	122.636
20	148	121.581	2.62193e-122	7.70849e-120	119.113
20	148	110.921	1.19828e-111	3.52293e-109	108.453
20	148	113.558	2.76867e-114	8.13989e-112	111.089
20	148	99.1384	7.27103e-100	2.13768e-97	96.6701
20	148	110.737	1.83167e-111	5.38511e-109	108.269
20	148	114.456	3.50054e-115	1.02916e-112	111.988
20	148	101.946	1.13347e-102	3.3324e-100	99.4772
20	148	101.396	4.01783e-102	1.18124e-99	98.9277
20	148	112.498	3.17899e-113	9.34624e-111	110.029
20	148	101.852	1.405e-102	4.13069e-100	99.384
20	148	113.654	2.21826e-114	6.52167e-112	111.186
20	148	107.706	1.96809e-108	5.78619e-106	105.238
20	148	116.613	2.43687e-117	7.16441e-115	114.145
20	148	123.093	8.0684e-124	2.37211e-121	120.625
20	148	114.267	5.40248e-115	1.58833e-112	111.799
20	148	99.7039	1.97724e-100	5.81309e-98	97.2356
20	148	110.576	2.65259e-111	7.79863e-109	108.108
20	148	110.973	1.06467e-111	3.13014e-109	108.504
