#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	148	111.248	5.65258e-112	1.66186e-109	108.779
20	148	126.372	4.2417e-127	1.24706e-124	123.904
20	148	119.753	1.76604e-120	5.19216e-118	117.285
20	148	125.049	8.94291e-126	2.62922e-123	122.58
20	148	119.78	1.65868e-120	4.87653e-118	117.312
20	148	122.187	6.50072e-123	1.91121e-120	119.719
20	148	117.018	9.5944e-118	2.82075e-115	114.55
20	148	121.951	1.11935e-122	3.29089e-120	119.483
20	148	131.473	3.36334e-132	9.88821e-130	129.005
20	148	121.464	3.43442e-122	1.00972e-119	118.996
20	148	137.199	6.31793e-138	1.85747e-135	134.731
20	148	104.386	4.10765e-105	1.20765e-102	101.918
20	148	94.1925	6.41881e-95	1.88713e-92	91.7242
20	148	115.71	1.95149e-116	5.73738e-114	113.241
20	148	104.188	6.48733e-105	1.90728e-102	101.72
20	148	102.909	1.23244e-103	3.62338e-101	100.441
20	148	118.177	6.65613e-119	1.9569e-116	115.708
20	148	126.918	1.20742e-127	3.54981e-125	124.45
20	148	104.159	6.94063e-105	2.04054e-102	101.69
20	148	106.762	1.72816e-107	5.0808e-105	104.294
20	148	89.8341	1.46523e-90	4.30779e-88	87.3657
20	148	106.695	2.01618e-107	5.92756e-105	104.227
20	148	105.904	1.24604e-106	3.66335e-104	103.436
20	148	113.555	2.78548e-114	8.18931e-112	111.087
20	148	117.481	3.30474e-118	9.71593e-116	115.013
20	148	122.979	1.04876e-123	3.08335e-121	120.511
20	148	115.812	1.5402e-116	4.52818e-114	113.344
20	148	102.389	4.0846e-103	1.20087e-100	99.9205
20	148	121.864	1.36776e-122	4.02122e-120	119.396
20	148	98.5168	3.04207e-99	8.94367e-97	96.0485
20	148	123.157	6.97304e-124	2.05007e-121	120.688
20	148	109.085	8.21943e-110	2.41651e-107	106.617
20	148	124.468	3.40622e-125	1.00143e-122	121.999
20	148	101.914	1.21975e-102	3.58607e-100	99.4454
20	148	102.229	5.90113e-103	1.73493e-100	99.7607
20	148	124.126	7.47618e-125	2.198e-122	121.658
20	148	120.302	4.99286e-121	1.4679e-118	117.833
20	148	106.197	6.36011e-107	1.86987e-104	103.728
20	148	112.465	3.42438e-113	1.00677e-110	109.997
20	148	114.951	1.11976e-115	3.2921e-113	112.483
20	148	115.344	4.5281e-116	1.33126e-113	112.876
20	148	107.179	6.62367e-108	1.94736e-105	104.711
20	148	117.36	4.36049e-118	1.28198e-115	114.892
20	148	109.408	3.90686e-110	1.14862e-107	106.94
20	148	112.472	3.37438e-113	9.92068e-111	110.003
20	148	122.312	4.87418e-123	1.43301e-120	119.844
20	148	123.498	3.18015e-124	9.34965e-122	121.029
20	148	113.734	1.84533e-114	5.42528e-112	111.266
20	148	119.44	3.63192e-120	1.06778e-117	116.972
20	148	118.298	5.03963e-119	1.48165e-116	115.829
20	148	127.164	6.84861e-128	2.01349e-125	124.696
20	148	120.719	1.91151e-121	5.61985e-119	118.25
20	148	137.67	2.13668e-138	6.28184e-136	135.202
20	148	116.931	1.17189e-117	3.44535e-115	114.463
20	148	125.976	1.05663e-126	3.1065e-124	123.508
20	148	124.493	3.21568e-125	9.45409e-123	122.024
20	148	101.826	1.49276e-102	4.38871e-100	99.3577
20	148	105.952	1.11566e-106	3.28005e-104	103.484
20	148	121.788	1.63094e-122	4.79497e-120	119.319
20	148	122.635	2.31989e-123	6.82048e-121	120.166
20	148	112.209	6.17333e-113	1.81496e-110	109.741
20	148	104.969	1.07403e-105	3.15763e-103	102.501
20	148	103.393	4.04204e-104	1.18836e-101	100.925
20	148	111.431	3.7085e-112	1.0903e-109	108.962
20	148	104.931	1.1709e-105	3.44244e-103	102.463
20	148	106.14	7.24768e-107	2.13082e-104	103.671
20	148	113.214	6.11539e-114	1.79792e-111	110.745
20	148	118.536	2.91193e-119	8.56106e-117	116.067
20	148	108.167	6.80582e-109	2.00091e-106	105.699
20	148	114.431	3.70812e-115	1.09019e-112	111.962
20	148	122.76	1.73691e-123	5.10652e-121	120.292
20	148	93.285	5.1881e-94	1.5253e-91	90.8166
20	148	127.294	5.0855e-128	1.49514e-125	124.825
20	148	106.016	9.6456e-107	2.83581e-104	103.547
20	148	109.522	3.00389e-110	8.83143e-108	107.054
20	148	121.526	2.98025e-122	8.76195e-120	119.057
20	148	103.544	2.85468e-104	8.39275e-102	101.076
20	148	134.207	6.21334e-135	1.82672e-132	131.738
20	148	116.479	3.31764e-117	9.75386e-115	114.011
20	148	105.553	2.79942e-106	8.23031e-104	103.085
20	148	101.003	9.92584e-102	2.9182e-99	98.5349
20	148	100.752	1.77075e-101	5.20601e-99	98.2835
20	148	122.937	1.15634e-123	3.39964e-121	120.469
20	148	111.764	1.72094e-112	5.05957e-110	109.296
20	148	93.1961	6.36659e-94	1.87178e-91	90.7277
20	148	119.158	6.95778e-120	2.04559e-117	116.689
20	148	108.563	2.73508e-109	8.04113e-107	106.095
20	148	120.501	3.15782e-121	9.28399e-119	118.032
20	148	109.433	3.6877e-110	1.08418e-107	106.965
20	148	118.974	1.06215e-119	3.12274e-117	116.505
20	148	140.987	1.03124e-141	3.03186e-139	138.518
20	148	89.6708	2.13414e-90	6.27439e-88	87.2024
20	148	106.05	8.91112e-107	2.61987e-104	103.582
20	148	114.383	4.14061e-115	1.21734e-112	111.915
20	148	136.9	1.26025e-137	3.70514e-135	134.431
20	148	106.91	1.2303e-107	3.61708e-105	104.442
20	148	116.424	3.76946e-117	1.10822e-114	113.955
20	148	105.203	6.26259e-106	1.8412e-103	102.735
20	148	118.326	4.7166e-119	1.38668e-116	115.858
20	148	112.136	7.30683e-113	2.14821e-110	109.668
20	148	117.472	3.37049e-118	9.90924e-116	115.004
20	148	103.678	2.09809e-104	6.16838e-102	101.21
20	148	107.045	9.0242e-108	2.65312e-105	104.576
20	148	119.447	3.56995e-120	1.04956e-117	116.979
20	148	96.9621	1.09125e-97	3.20828e-95	94.4937
20	148	102.295	5.07442e-103	1.49188e-100	99.8263
20	148	110.668	2.14961e-111	6.31985e-109	108.199
20	148	115.395	4.02637e-116	1.18375e-113	112.927
20	148	124.575	2.65896e-125	7.81734e-123	122.107
20	148	106.178	6.63858e-107	1.95174e-104	103.71
20	148	105.597	2.5272e-106	7.42998e-104	103.129
20	148	104.41	3.88834e-105	1.14317e-102	101.942
20	148	99.6054	2.48102e-100	7.2942e-98	97.137
20	148	117.95	1.12136e-118	3.29681e-116	115.482
20	148	113.234	5.83813e-114	1.71641e-111	110.765
20	148	105.997	1.00636e-106	2.95871e-104	103.529
20	148	128.391	4.06756e-129	1.19586e-126	125.922
20	148	93.9631	1.08872e-94	3.20084e-92	91.4947
20	148	114.398	4.00386e-115	1.17714e-112	111.929
20	148	109.853	1.40139e-110	4.1201e-108	107.385
20	148	115.876	1.33088e-116	3.91279e-114	113.408
20	148	103.874	1.33773e-104	3.93293e-102	101.405
20	148	116.318	4.80358e-117	1.41225e-114	113.85
20	148	120.458	3.48601e-121	1.02489e-118	117.989
20	148	123.504	3.13279e-124	9.21039e-122	121.036
20	148	122.127	7.45902e-123	2.19295e-120	119.659
20	148	121.685	2.06715e-122	6.07742e-120	119.216
20	148	122.451	3.53984e-123	1.04071e-120	119.983
20	148	119.135	7.33395e-120	2.15618e-117	116.666
20	148	100.008	9.82308e-101	2.88799e-98	97.5394
20	148	110.151	7.05742e-111	2.07488e-108	107.683
20	148	106.961	1.09467e-107	3.21834e-105	104.492
20	148	115.217	6.06991e-116	1.78455e-113	112.748
20	148	131.603	2.49698e-132	7.34113e-130	129.134
20	148	100.08	8.3144e-101	2.44443e-98	97.6118
20	148	110.523	2.99974e-111	8.81925e-109	108.055
20	148	119.659	2.19146e-120	6.4429e-118	117.191
20	148	102.217	6.06926e-103	1.78436e-100	99.7485
20	148	98.7785	1.66542e-99	4.89632e-97	96.3101
20	148	122.477	3.33576e-123	9.80713e-121	120.008
20	148	142.337	4.60169e-143	1.3529e-140	139.869
20	148	101.92	1.20131e-102	3.53186e-100	99.452
20	148	105.429	3.7216e-106	1.09415e-103	102.961
20	148	110.416	3.83346e-111	1.12704e-108	107.948
20	148	114.227	5.9257e-115	1.74215e-112	111.759
20	148	125.766	1.71346e-126	5.03758e-124	123.298
20	148	115.237	5.79931e-116	1.705e-113	112.768
20	148	117.19	6.45319e-118	1.89724e-115	114.722
20	148	136.881	1.31549e-137	3.86754e-135	134.413
20	148	115.085	8.21568e-116	2.41541e-113	112.617
20	148	121.765	1.71836e-122	5.05199e-120	119.297
20	148	100.659	2.19278e-101	6.44676e-99	98.1907
20	148	100.35	4.46958e-101	1.31406e-98	97.8814
20	148	120.366	4.30676e-121	1.26619e-118	117.898
20	148	112.159	6.9327e-113	2.03821e-110	109.691
20	148	97.7143	1.93074e-98	5.67639e-96	95.2459
20	148	120.413	3.86453e-121	1.13617e-118	117.945
20	148	125.031	9.30302e-126	2.73509e-123	122.563
20	148	120.846	1.42668e-121	4.19444e-119	118.377
20	148	100.865	1.36425e-101	4.0109e-99	98.3968
20	148	108.079	8.32888e-109	2.44869e-106	105.611
20	148	113.803	1.57517e-114	4.63099e-112	111.334
20	148	105.944	1.13793e-106	3.34552e-104	103.476
20	148	132.623	2.3816e-133	7.00191e-131	130.155
20	148	121.541	2.87568e-122	8.45451e-120	119.073
20	148	114.032	9.29782e-115	2.73356e-112	111.563
20	148	115.636	2.31001e-116	6.79144e-114	113.168
20	148	95.6829	2.07532e-96	6.10144e-94	93.2146
20	148	84.9385	1.15224e-85	3.38759e-83	82.4701
20	148	124.574	2.66724e-125	7.84169e-123	122.106
20	148	101.013	9.70015e-102	2.85184e-99	98.5449
20	148	112.217	6.06986e-113	1.78454e-110	109.748
20	148	118.331	4.6716e-119	1.37345e-116	115.862
20	148	101.589	2.57827e-102	7.5801e-100	99.1203
20	148	123.871	1.34657e-124	3.95891e-122	121.402
20	148	107.802	1.57743e-108	4.63765e-106	105.334
20	148	109.416	3.83701e-110	1.12808e-107	106.948
20	148	108.524	2.9956e-109	8.80705e-107	106.055
20	148	106.394	4.03886e-107	1.18743e-104	103.925
20	148	110.638	2.30207e-111	6.76808e-109	108.17
20	148	121.847	1.42112e-122	4.17809e-120	119.379
20	148	116.965	1.08283e-117	3.18352e-115	114.497
20	148	124.56	2.75591e-125	8.10237e-123	122.091
20	148	107.218	6.0543e-108	1.77996e-105	104.75
20	148	100.884	1.30667e-101	3.84162e-99	98.4155
20	148	116.856	1.39212e-117	4.09282e-115	114.388
20	148	111.888	1.29363e-112	3.80327e-110	109.42
20	148	123.17	6.75902e-124	1.98715e-121	120.702
20	148	101.481	3.30412e-102	9.71411e-100	99.0126
20	148	114.735	1.8428e-115	5.41784e-113	112.266
20	148	109.912	1.22459e-110	3.6003e-108	107.444
20	148	114.503	3.13991e-115	9.23134e-113	112.035
20	148	113.576	2.65752e-114	7.81311e-112	111.107
20	148	106.99	1.02285e-107	3.00718e-105	104.522
20	148	99.1374	7.28861e-100	2.14285e-97	96.669
20	148	108.648	2.24755e-109	6.6078e-107	106.18
20	148	115.741	1.81738e-116	5.34309e-114	113.272
20	148	122.054	8.83075e-123	2.59624e-120	119.586
20	148	107.209	6.17783e-108	1.81628e-105	104.741
20	148	99.9845	1.03625e-100	3.04658e-98	97.5162
20	148	98.0265	9.40804e-99	2.76597e-96	95.5582
20	148	125.104	7.8702e-126	2.31384e-123	122.636
20	148	121.581	2.62193e-122	7.70849e-120	119.113
20	148	110.921	1.19828e-111	3.52293e-109	108.453
20	148	113.558	2.76867e-114	8.13989e-112	111.089
20	148	99.1384	7.27103e-100	2.13768e-97	96.6701
20	148	110.737	1.83167e-111	5.38511e-109	108.269
20	148	114.456	3.50054e-115	1.02916e-112	111.988
20	148	101.946	1.13347e-102	3.3324e-100	99.4772
20	148	101.396	4.01783e-102	1.18124e-99	98.9277
20	148	112.498	3.17899e-113	9.34624e-111	110.029
20	148	101.852	1.405e-102	4.13069e-100	99.384
20	148	113.654	2.21826e-114	6.52167e-112	111.186
20	148	107.706	1.96809e-108	5.78619e-106	105.238
20	148	116.613	2.43687e-117	7.16441e-115	114.145
20	148	123.093	8.0684e-124	2.37211e-121	120.625
20	148	114.267	5.40248e-115	1.58833e-112	111.799
20	148	99.7039	1.97724e-100	5.81309e-98	97.2356
20	148	110.576	2.65259e-111	7.79863e-109	108.108
20	148	110.973	1.06467e-111	3.13014e-109	108.504
20	148	114.566	2.71873e-115	7.99306e-113	112.097
20	148	122.676	2.10818e-123	6.19805e-121	120.208
20	148	128.799	1.58895e-129	4.6715e-127	126.331
20	148	128.832	1.47336e-129	4.33166e-127	126.363
20	148	109.655	2.21287e-110	6.50583e-108	107.187
20	148	126.797	1.59432e-127	4.68729e-125	124.329
20	148	107.625	2.37208e-108	6.9739e-106	105.157
20	148	113.57	2.68893e-114	7.90544e-112	111.102
20	148	109.769	1.70027e-110	4.99879e-108	107.301
20	148	108.084	8.24893e-109	2.42519e-106	105.615
20	148	103.155	7.00323e-104	2.05895e-101	100.686
20	148	112.632	2.3344e-113	6.86314e-111	110.163
20	148	93.6107	2.45064e-94	7.20488e-92	91.1424
20	148	96.2652	5.43038e-97	1.59653e-94	93.7968
20	148	117.004	9.9081e-118	2.91298e-115	114.536
20	148	121.566	2.7163e-122	7.98591e-120	119.098
20	148	107.362	4.34627e-108	1.2778e-105	104.894
20	148	123.938	1.15219e-124	3.38744e-122	121.47
20	148	118.841	1.4437e-119	4.24447e-117	116.372
20	148	110.994	1.01334e-111	2.97923e-109	108.526
20	148	119.397	4.00454e-120	1.17733e-117	116.929
20	148	128.423	3.77444e-129	1.10969e-126	125.955
20	148	103.986	1.03304e-104	3.03713e-102	101.518
20	148	125.603	2.4919e-126	7.3262e-124	123.135
20	148	106.612	2.44587e-107	7.19084e-105	104.143
20	148	92.7526	1.76758e-93	5.19669e-91	90.2843
20	148	122.381	4.16345e-123	1.22405e-120	119.912
20	148	114.367	4.29562e-115	1.26291e-112	111.899
20	148	115.953	1.11553e-116	3.27966e-114	113.484
20	148	125.133	7.36163e-126	2.16432e-123	122.665
20	148	112.056	8.78138e-113	2.58173e-110	109.588
20	148	116.152	7.04584e-117	2.07148e-114	113.684
20	148	107.282	5.21935e-108	1.53449e-105	104.814
20	148	125.613	2.43655e-126	7.16345e-124	123.145
20	148	110.747	1.7888e-111	5.25907e-109	108.279
20	148	101.834	1.46578e-102	4.3094e-100	99.3656
20	148	109.161	6.90529e-110	2.03015e-107	106.692
20	148	106.359	4.37377e-107	1.28589e-104	103.891
20	148	103.548	2.83093e-104	8.32294e-102	101.08
20	148	83.8758	1.33114e-84	3.91354e-82	81.4074
20	148	110.528	2.96456e-111	8.7158e-109	108.06
20	148	128.61	2.45196e-129	7.20875e-127	126.142
20	148	104.63	2.34564e-105	6.89619e-103	102.161
20	148	115.236	5.80192e-116	1.70576e-113	112.768
20	148	117.948	1.12665e-118	3.31235e-116	115.48
20	148	119.929	1.17657e-120	3.45911e-118	117.461
20	148	128.601	2.50348e-129	7.36022e-127	126.133
20	148	115.626	2.36634e-116	6.95703e-114	113.158
20	148	112.344	4.52825e-113	1.33131e-110	109.876
20	148	129.562	2.74238e-130	8.06261e-128	127.094
20	148	114.289	5.14149e-115	1.5116e-112	111.821
20	148	119.278	5.27296e-120	1.55025e-117	116.81
20	148	109.166	6.82929e-110	2.00781e-107	106.697
20	148	122.46	3.46456e-123	1.01858e-120	119.992
20	148	99.4426	3.6089e-100	1.06102e-97	96.9743
20	148	115.94	1.1476e-116	3.37395e-114	113.472
20	148	121.251	5.60492e-122	1.64785e-119	118.783
20	148	111.649	2.24247e-112	6.59287e-110	109.181
20	148	127.117	7.64167e-128	2.24665e-125	124.648
20	148	89.1894	6.46516e-90	1.90076e-87	86.7211
20	148	119.212	6.14046e-120	1.8053e-117	116.743
20	148	136.518	3.03189e-137	8.91376e-135	134.05
20	148	116.076	8.38503e-117	2.4652e-114	113.608
20	148	127.304	4.96481e-128	1.45965e-125	124.836
20	148	128.399	3.9886e-129	1.17265e-126	125.931
20	148	103.56	2.7543e-104	8.09765e-102	101.092
20	148	113.321	4.77121e-114	1.40273e-111	110.853
20	148	101.973	1.06379e-102	3.12756e-100	99.5048
20	148	131.757	1.74969e-132	5.14408e-130	129.289
20	148	108.89	1.28905e-109	3.78979e-107	106.421
20	148	130.994	1.01281e-131	2.97767e-129	128.526
20	148	116.184	6.55232e-117	1.92638e-114	113.715
20	148	120.738	1.82945e-121	5.37859e-119	118.269
20	148	105.507	3.1106e-106	9.14517e-104	103.039
20	148	117.511	3.08587e-118	9.07246e-116	115.042
20	148	101.704	1.97712e-102	5.81274e-100	99.2356
20	148	102.423	3.7792e-103	1.11108e-100	99.9543
20	148	85.6962	2.01293e-86	5.91802e-84	83.2278
20	148	110.358	4.38071e-111	1.28793e-108	107.89
20	148	104.242	5.72809e-105	1.68406e-102	101.774
20	148	107.197	6.35252e-108	1.86764e-105	104.729
20	148	106.864	1.36681e-107	4.01842e-105	104.396
20	148	120.606	2.47806e-121	7.28549e-119	118.138
20	148	102.252	5.59826e-103	1.64589e-100	99.7836
20	148	93.023	9.48328e-94	2.78808e-91	90.5547
20	148	98.177	6.65301e-99	1.95598e-96	95.7086
20	148	111.186	6.52076e-112	1.9171e-109	108.717
20	148	115.491	3.22659e-116	9.48619e-114	113.023
20	148	108.893	1.27863e-109	3.75917e-107	106.425
20	148	135.533	2.92894e-136	8.61109e-134	133.065
20	148	131.533	2.9286e-132	8.61008e-130	129.065
20	148	109.156	6.98908e-110	2.05479e-107	106.687
20	148	94.7113	1.94414e-95	5.71576e-93	92.2429
20	148	118.588	2.58016e-119	7.58567e-117	116.12
20	148	112.35	4.46765e-113	1.31349e-110	109.882
20	148	136.704	1.97636e-137	5.81049e-135	134.236
20	148	100.369	4.2793e-101	1.25811e-98	97.9003
20	148	107.858	1.38762e-108	4.07961e-106	105.389
20	148	118.719	1.90895e-119	5.6123e-117	116.251
20	148	111.329	4.68937e-112	1.37868e-109	108.861
20	148	111.647	2.25322e-112	6.62446e-110	109.179
20	148	106.865	1.36323e-107	4.00789e-105	104.397
20	148	108.329	4.68805e-109	1.37829e-106	105.861
20	148	106.04	9.12772e-107	2.68355e-104	103.571
20	148	103.887	1.29863e-104	3.81798e-102	101.418
20	148	109.083	8.25934e-110	2.42825e-107	106.615
20	148	117.189	6.47205e-118	1.90278e-115	114.721
20	148	105.528	2.96195e-106	8.70814e-104	103.06
20	148	125.593	2.5531e-126	7.5061e-124	123.125
20	148	111.319	4.80265e-112	1.41198e-109	108.85
20	148	105.977	1.05379e-106	3.09815e-104	103.509
20	148	101.401	3.97503e-102	1.16866e-99	98.9323
20	148	109.786	1.63517e-110	4.80741e-108	107.318
20	148	106.272	5.34737e-107	1.57213e-104	103.804
20	148	115.824	1.49986e-116	4.40958e-114	113.356
20	148	110.36	4.369e-111	1.28448e-108	107.891
20	148	118.789	1.62604e-119	4.78055e-117	116.321
20	148	126.84	1.44596e-127	4.25112e-125	124.371
20	148	103.905	1.24573e-104	3.66245e-102	101.436
20	148	105.612	2.44337e-106	7.18352e-104	103.144
20	148	124.093	8.07495e-125	2.37404e-122	121.625
20	148	98.0452	9.01137e-99	2.64934e-96	95.5769
20	148	108.472	3.37139e-109	9.91189e-107	106.004
20	148	114.675	2.11417e-115	6.21565e-113	112.207
20	148	113.455	3.50804e-114	1.03136e-111	110.987
20	148	119.426	3.74808e-120	1.10193e-117	116.958
20	148	102.484	3.27793e-103	9.63711e-101	100.016
20	148	106.678	2.09879e-107	6.17044e-105	104.21
20	148	97.9381	1.15326e-98	3.39057e-96	95.4697
20	148	98.8839	1.30644e-99	3.84094e-97	96.4156
20	148	134.033	9.26099e-135	2.72273e-132	131.565
20	148	115.733	1.84732e-116	5.43112e-114	113.265
20	148	115.189	6.47446e-116	1.90349e-113	112.72
20	148	106.592	2.55604e-107	7.51477e-105	104.124
20	148	117.806	1.56448e-118	4.59956e-116	115.337
20	148	104.485	3.2752e-105	9.6291e-103	102.016
20	148	110.461	3.45918e-111	1.017e-108	107.993
20	148	107.23	5.88555e-108	1.73035e-105	104.762
20	148	110.114	7.69168e-111	2.26135e-108	107.646
20	148	130.091	8.1058e-131	2.3831e-128	127.623
20	148	134.869	1.35164e-135	3.97383e-133	132.401
20	148	121.126	7.48037e-122	2.19923e-119	118.658
20	148	86.584	2.60638e-87	7.66276e-85	84.1156
20	148	111.464	3.43936e-112	1.01117e-109	108.995
20	148	94.3574	4.39093e-95	1.29093e-92	91.8891
20	148	121.671	2.13284e-122	6.27056e-120	119.203
20	148	105.253	5.58338e-106	1.64151e-103	102.785
20	148	104.263	5.46348e-105	1.60626e-102	101.794
20	148	107.498	3.17818e-108	9.34384e-106	105.029
20	148	106.132	7.38563e-107	2.17138e-104	103.663
20	148	111.239	5.76459e-112	1.69479e-109	108.771
20	148	97.1846	6.5366e-98	1.92176e-95	94.7163
20	148	92.4886	3.24665e-93	9.54514e-91	90.0202
20	148	120.747	1.79136e-121	5.26661e-119	118.278
20	148	118.931	1.17188e-119	3.44532e-117	116.463
20	148	102.88	1.31683e-103	3.87149e-101	100.412
20	148	119.349	4.47259e-120	1.31494e-117	116.881
20	148	110.029	9.3531e-111	2.74981e-108	107.561
20	148	117.417	3.82386e-118	1.12421e-115	114.949
20	148	106.852	1.40682e-107	4.13604e-105	104.383
20	148	99.1905	6.44948e-100	1.89615e-97	96.7221
20	148	123.626	2.36453e-124	6.95173e-122	121.158
20	148	112.539	2.89131e-113	8.50046e-111	110.071
20	148	126.652	2.22937e-127	6.55436e-125	124.183
20	148	115.033	9.27801e-116	2.72773e-113	112.564
20	148	109.352	4.44627e-110	1.3072e-107	106.884
20	148	110.628	2.35441e-111	6.92197e-109	108.16
20	148	103.752	1.77138e-104	5.20786e-102	101.283
20	148	111.112	7.72914e-112	2.27237e-109	108.644
20	148	110.492	3.22432e-111	9.4795e-109	108.023
20	148	123.482	3.29791e-124	9.69585e-122	121.013
20	148	116.244	5.69678e-117	1.67485e-114	113.776
20	148	106.434	3.68117e-107	1.08227e-104	103.966
20	148	101.349	4.48191e-102	1.31768e-99	98.8802
20	148	132.824	1.49869e-133	4.40615e-131	130.356
20	148	115.455	3.50356e-116	1.03005e-113	112.987
20	148	113.385	4.1193e-114	1.21107e-111	110.917
20	148	119.944	1.13881e-120	3.3481e-118	117.475
20	148	111.795	1.60224e-112	4.71058e-110	109.327
20	148	128.74	1.81928e-129	5.34867e-127	126.272
20	148	122.802	1.57835e-123	4.64035e-121	120.333
20	148	119.307	4.93283e-120	1.45025e-117	116.839
20	148	107.916	1.21383e-108	3.56865e-106	105.447
20	148	113.751	1.77258e-114	5.21138e-112	111.283
20	148	125.154	7.01595e-126	2.06269e-123	122.686
20	148	86.8224	1.50512e-87	4.42505e-85	84.3541
20	148	130.531	2.94588e-131	8.66089e-129	128.062
20	148	133.357	4.39476e-134	1.29206e-131	130.889
20	148	104.217	6.0605e-105	1.78179e-102	101.749
20	148	131.37	4.26788e-132	1.25476e-129	128.901
20	148	107.252	5.59233e-108	1.64414e-105	104.784
20	148	118.434	3.67832e-119	1.08143e-116	115.966
20	148	104.751	1.77225e-105	5.21042e-103	102.283
20	148	118.847	1.42362e-119	4.18546e-117	116.378
20	148	112.481	3.30721e-113	9.72319e-111	110.012
20	148	108.023	9.47999e-109	2.78712e-106	105.555
20	148	118.462	3.45495e-119	1.01576e-116	115.993
20	148	132.215	6.09494e-133	1.79191e-130	129.747
20	148	118.046	8.98485e-119	2.64155e-116	115.578
20	148	94.5712	2.6843e-95	7.89185e-93	92.1028
20	148	117.801	1.58111e-118	4.64847e-116	115.333
20	148	103.885	1.30282e-104	3.83031e-102	101.417
20	148	116.045	9.0247e-117	2.65326e-114	113.576
20	148	115.495	3.20041e-116	9.40919e-114	113.026
20	148	112.651	2.23496e-113	6.57078e-111	110.182
20	148	107.034	9.25564e-108	2.72116e-105	104.565
20	148	116.202	6.28546e-117	1.84792e-114	113.733
20	148	105.717	1.91771e-106	5.63806e-104	103.249
20	148	127.978	1.05135e-128	3.09097e-126	125.51
20	148	98.0506	8.89985e-99	2.61656e-96	95.5823
20	148	106.388	4.0928e-107	1.20328e-104	103.92
20	148	104.921	1.20003e-105	3.5281e-103	102.452
20	148	119.56	2.75381e-120	8.09621e-118	117.092
20	148	105.076	8.40347e-106	2.47062e-103	102.607
20	148	102.84	1.44688e-103	4.25383e-101	100.371
20	148	97.045	9.01555e-98	2.65057e-95	94.5767
20	148	112.811	1.54666e-113	4.54717e-111	110.342
20	148	113.873	1.33868e-114	3.93572e-112	111.405
20	148	112.066	8.59834e-113	2.52791e-110	109.597
20	148	124.061	8.69236e-125	2.55555e-122	121.593
20	148	90.7824	1.65041e-91	4.85221e-89	88.3141
20	148	96.2829	5.21345e-97	1.53276e-94	93.8145
20	148	96.3832	4.13765e-97	1.21647e-94	93.9149
20	148	107.669	2.1418e-108	6.29689e-106	105.201
20	148	112.999	1.00332e-113	2.94977e-111	110.53
20	148	127.963	1.08855e-128	3.20033e-126	125.495
20	148	105.14	7.24342e-106	2.12956e-103	102.672
20	148	106.83	1.47997e-107	4.35112e-105	104.361
20	148	107.401	3.96756e-108	1.16646e-105	104.933
20	148	117.315	4.84681e-118	1.42496e-115	114.846
20	148	107.507	3.10848e-108	9.13893e-106	105.039
20	148	108.908	1.23682e-109	3.63624e-107	106.439
20	148	110.162	6.88095e-111	2.023e-108	107.694
20	148	114.935	1.1603e-115	3.4113e-113	112.467
20	148	96.1619	6.8883e-97	2.02516e-94	93.6935
20	148	122.27	5.36505e-123	1.57732e-120	119.802
20	148	108.63	2.34219e-109	6.88605e-107	106.162
20	148	96.3828	4.14183e-97	1.2177e-94	93.9145
20	148	133.414	3.85856e-134	1.13442e-131	130.945
20	148	111.89	1.28807e-112	3.78693e-110	109.422
20	148	102.836	1.45853e-103	4.28809e-101	100.368
20	148	118.709	1.95532e-119	5.74865e-117	116.24
20	148	117.956	1.10555e-118	3.25032e-116	115.488
20	148	99.3078	4.92303e-100	1.44737e-97	96.8394
20	148	106.386	4.10819e-107	1.20781e-104	103.918
20	148	130.844	1.43111e-131	4.20746e-129	128.376
20	148	115.989	1.02455e-116	3.01218e-114	113.521
20	148	130.944	1.13818e-131	3.34625e-129	128.475
20	148	119.443	3.60238e-120	1.0591e-117	116.975
20	148	123.601	2.50357e-124	7.36048e-122	121.133
20	148	108.659	2.19435e-109	6.4514e-107	106.19
20	148	116.1	7.93629e-117	2.33327e-114	113.632
20	148	98.4442	3.59582e-99	1.05717e-96	95.9759
20	148	125.599	2.51987e-126	7.40841e-124	123.13
20	148	122.341	4.55943e-123	1.34047e-120	119.873
20	148	105.365	4.31957e-106	1.26995e-103	102.896
20	148	121.054	8.82212e-122	2.5937e-119	118.586
20	148	111.813	1.5398e-112	4.52702e-110	109.344
20	148	100.101	7.9215e-101	2.32892e-98	97.6328
20	148	137.174	6.69172e-138	1.96736e-135	134.706
20	148	109.602	2.49986e-110	7.34958e-108	107.134
20	148	107.196	6.37371e-108	1.87387e-105	104.727
20	148	116.508	3.10103e-117	9.11703e-115	114.04
20	148	109.918	1.20653e-110	3.5472e-108	107.45
20	148	100.176	6.66836e-101	1.9605e-98	97.7076
20	148	94.3668	4.2976e-95	1.26349e-92	91.8984
20	148	100.591	2.56568e-101	7.5431e-99	98.1224
20	148	125.623	2.37965e-126	6.99618e-124	123.155
20	148	100.168	6.79073e-101	1.99647e-98	97.6997
20	148	110.086	8.20217e-111	2.41144e-108	107.618
20	148	103.086	8.21168e-104	2.41423e-101	100.617
20	148	131.964	1.08615e-132	3.19328e-130	129.496
20	148	107.771	1.69405e-108	4.9805e-106	105.303
