#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
10	148	26.3405	4.56593e-27	1.34238e-24	23.8721
10	148	22.1241	7.51478e-23	2.20935e-20	19.6557
10	148	31.9569	1.10442e-32	3.24698e-30	29.4885
10	148	31.1341	7.34328e-32	2.15893e-29	28.6658
10	148	31.5542	2.79126e-32	8.2063e-30	29.0859
10	148	30.6169	2.41625e-31	7.10378e-29	28.1485
10	148	36.1918	6.43057e-37	1.89059e-34	33.7234
10	148	16.6967	2.01028e-17	5.91022e-15	14.2284
10	148	21.7299	1.86253e-22	5.47585e-20	19.2615
10	148	31.8477	1.41994e-32	4.17461e-30	29.3794
10	148	32.3186	4.80205e-33	1.4118e-30	29.8502
10	148	31.0228	9.48783e-32	2.78942e-29	28.5545
10	148	37.5565	2.77641e-38	8.16264e-36	35.0882
10	148	22.8951	1.27324e-23	3.74332e-21	20.4267
10	148	34.3784	4.18387e-35	1.23006e-32	31.9101
10	148	30.7751	1.67854e-31	4.9349e-29	28.3067
10	148	21.039	9.14181e-22	2.68769e-19	18.5706
10	148	29.8703	1.34814e-30	3.96353e-28	27.4019
10	148	37.2525	5.59107e-38	1.64377e-35	34.7842
10	148	28.6868	2.05701e-29	6.04762e-27	26.2184
10	148	37.8048	1.56737e-38	4.60807e-36	35.3365
10	148	23.4329	3.69041e-24	1.08498e-21	20.9646
10	148	30.4123	3.87031e-31	1.13787e-28	27.9439
10	148	28.8171	1.52358e-29	4.47933e-27	26.3488
10	148	36.3567	4.39833e-37	1.29311e-34	33.8884
10	148	29.384	4.13071e-30	1.21443e-27	26.9156
10	148	28.0765	8.38441e-29	2.46502e-26	25.6082
10	148	27.1528	7.03392e-28	2.06797e-25	24.6845
10	148	31.3689	4.27654e-32	1.2573e-29	28.9006
10	148	28.7319	1.85385e-29	5.45031e-27	26.2636
10	148	24.3464	4.50388e-25	1.32414e-22	21.8781
10	148	32.9903	1.02262e-33	3.0065e-31	30.5219
10	148	34.4196	3.80504e-35	1.11868e-32	31.9513
10	148	25.8676	1.3563e-26	3.98754e-24	23.3993
10	148	31.1035	7.87941e-32	2.31655e-29	28.6352
10	148	27.3788	4.18039e-28	1.22903e-25	24.9104
10	148	34.8209	1.51053e-35	4.44097e-33	32.3525
10	148	22.4719	3.37355e-23	9.91823e-21	20.0036
10	148	32.9525	1.11569e-33	3.28014e-31	30.4841
10	148	31.856	1.39327e-32	4.0962e-30	29.3876
10	148	28.2661	5.41875e-29	1.59311e-26	25.7978
10	148	45.9093	1.2322e-46	3.62266e-44	43.441
10	148	28.7772	1.6702e-29	4.91039e-27	26.3089
10	148	28.1963	6.36365e-29	1.87091e-26	25.7279
10	148	34.6939	2.02364e-35	5.94949e-33	32.2255
10	148	30.0752	8.41056e-31	2.4727e-28	27.6068
10	148	30.434	3.68141e-31	1.08234e-28	27.9656
10	148	20.5262	2.97689e-21	8.75206e-19	18.0579
10	148	31.4405	3.62676e-32	1.06627e-29	28.9721
10	148	25.2662	5.41731e-26	1.59269e-23	22.7979
10	148	25.4081	3.90747e-26	1.1488e-23	22.9398
10	148	27.4136	3.85866e-28	1.13445e-25	24.9452
10	148	29.4719	3.37368e-30	9.91861e-28	27.0035
10	148	25.4417	3.61679e-26	1.06334e-23	22.9733
10	148	34.9901	1.02306e-35	3.00781e-33	32.5217
10	148	37.6438	2.27111e-38	6.67706e-36	35.1754
10	148	33.6945	2.02088e-34	5.94139e-32	31.2261
10	148	25.0792	8.33249e-26	2.44975e-23	22.6109
10	148	35.7638	1.72286e-36	5.0652e-34	33.2954
10	148	20.3469	4.49931e-21	1.3228e-18	17.8785
10	148	28.1879	6.48851e-29	1.90762e-26	25.7195
10	148	27.508	3.10438e-28	9.12687e-26	25.0397
10	148	28.2043	6.24796e-29	1.8369e-26	25.7359
10	148	47.3245	4.73743e-48	1.3928e-45	44.8561
10	148	18.4357	3.66651e-19	1.07795e-16	15.9674
10	148	21.49	3.23606e-22	9.51403e-20	19.0216
10	148	25.3638	4.32686e-26	1.2721e-23	22.8955
10	148	41.29	5.12807e-42	1.50765e-39	38.8217
10	148	23.7188	1.91075e-24	5.6176e-22	21.2504
10	148	28.8197	1.51472e-29	4.45326e-27	26.3513
10	148	27.2739	5.32273e-28	1.56488e-25	24.8055
10	148	24.2796	5.25235e-25	1.54419e-22	21.8113
10	148	18.2144	6.1041e-19	1.7946e-16	15.746
10	148	28.4706	3.38358e-29	9.94773e-27	26.0023
10	148	22.0532	8.84686e-23	2.60098e-20	19.5849
10	148	35.1518	7.05012e-36	2.07273e-33	32.6835
10	148	25.9949	1.01183e-26	2.97478e-24	23.5265
10	148	31.1696	6.76656e-32	1.98937e-29	28.7013
10	148	28.5995	2.51488e-29	7.39373e-27	26.1311
10	148	30.7375	1.83041e-31	5.3814e-29	28.2691
10	148	27.0234	9.47625e-28	2.78602e-25	24.555
10	148	32.5471	2.83747e-33	8.34215e-31	30.0787
10	148	36.1909	6.44329e-37	1.89433e-34	33.7225
10	148	21.0505	8.90151e-22	2.61704e-19	18.5822
10	148	29.5724	2.67668e-30	7.86944e-28	27.1041
10	148	33.1668	6.81143e-34	2.00256e-31	30.6984
10	148	27.7703	1.69699e-28	4.98915e-26	25.302
10	148	27.7234	1.89054e-28	5.55818e-26	25.2551
10	148	28.5097	3.09269e-29	9.09252e-27	26.0413
10	148	29.1874	6.49475e-30	1.90946e-27	26.7191
10	148	24.2757	5.29998e-25	1.55819e-22	21.8074
10	148	22.8459	1.42588e-23	4.19208e-21	20.3776
10	148	20.1	7.94268e-21	2.33515e-18	17.6317
10	148	29.1951	6.38139e-30	1.87613e-27	26.7267
10	148	25.9355	1.16011e-26	3.41073e-24	23.4672
10	148	22.8495	1.41404e-23	4.15728e-21	20.3812
10	148	40.753	1.76611e-41	5.19237e-39	38.2846
10	148	35.9704	1.07056e-36	3.14745e-34	33.502
10	148	25.3035	4.97178e-26	1.4617e-23	22.8351
10	148	46.2888	5.14266e-47	1.51194e-44	43.8205
10	148	28.3638	4.32744e-29	1.27227e-26	25.8954
10	148	25.1755	6.67557e-26	1.96262e-23	22.7072
10	148	32.8412	1.44141e-33	4.23774e-31	30.3729
10	148	29.1227	7.53808e-30	2.2162e-27	26.6544
10	148	25.4014	3.96868e-26	1.16679e-23	22.933
10	148	31.1256	7.48937e-32	2.20188e-29	28.6572
10	148	32.9427	1.14095e-33	3.35439e-31	30.4744
10	148	36.4306	3.71026e-37	1.09082e-34	33.9622
10	148	28.4318	3.69984e-29	1.08775e-26	25.9635
10	148	27.864	1.36768e-28	4.02099e-26	25.3957
10	148	28.9167	1.2113e-29	3.56123e-27	26.4484
10	148	34.4735	3.36136e-35	9.88241e-33	32.0051
10	148	26.1267	7.46988e-27	2.19614e-24	23.6583
10	148	31.2093	6.17616e-32	1.81579e-29	28.7409
10	148	23.3116	4.88031e-24	1.43481e-21	20.8432
10	148	22.8531	1.40246e-23	4.12322e-21	20.3848
10	148	42.4484	3.56138e-43	1.04705e-40	39.98
10	148	23.7997	1.58606e-24	4.66302e-22	21.3313
10	148	23.7614	1.73233e-24	5.09306e-22	21.293
10	148	26.708	1.95896e-27	5.75933e-25	24.2396
10	148	28.4092	3.89752e-29	1.14587e-26	25.9409
10	148	28.0842	8.23731e-29	2.42177e-26	25.6159
10	148	27.5724	2.67682e-28	7.86985e-26	25.104
10	148	29.8459	1.42599e-30	4.19241e-28	27.3775
10	148	32.0998	7.94609e-33	2.33615e-30	29.6315
10	148	36.7398	1.82073e-37	5.35296e-35	34.2714
10	148	28.1565	6.97352e-29	2.05022e-26	25.6882
10	148	25.494	3.20648e-26	9.42706e-24	23.0256
10	148	23.1596	6.9247e-24	2.03586e-21	20.6913
10	148	32.002	9.95509e-33	2.9268e-30	29.5336
10	148	27.9869	1.03052e-28	3.02972e-26	25.5186
10	148	31.8424	1.43761e-32	4.22659e-30	29.374
10	148	28.4381	3.64641e-29	1.07205e-26	25.9698
10	148	24.9901	1.02305e-25	3.00778e-23	22.5218
10	148	24.1098	7.76632e-25	2.2833e-22	21.6414
10	148	23.4658	3.42147e-24	1.00591e-21	20.9974
10	148	30.3169	4.82091e-31	1.41735e-28	27.8485
10	148	23.6877	2.0528e-24	6.03522e-22	21.2193
10	148	30.4365	3.66029e-31	1.07613e-28	27.9681
10	148	33.9264	1.1846e-34	3.48273e-32	31.4581
10	148	23.1684	6.78625e-24	1.99516e-21	20.7
10	148	21.9228	1.19453e-22	3.51192e-20	19.4545
10	148	22.9485	1.1259e-23	3.31014e-21	20.4802
10	148	23.2133	6.11875e-24	1.79891e-21	20.745
10	148	32.341	4.56069e-33	1.34084e-30	29.8726
10	148	36.7687	1.70335e-37	5.00784e-35	34.3003
10	148	31.0053	9.87921e-32	2.90449e-29	28.5369
10	148	26.7879	1.62968e-27	4.79127e-25	24.3195
10	148	28.2485	5.64336e-29	1.65915e-26	25.7801
10	148	20.6587	2.19434e-21	6.45135e-19	18.1903
10	148	27.8121	1.5412e-28	4.53113e-26	25.3438
10	148	25.3552	4.41379e-26	1.29765e-23	22.8868
10	148	44.998	1.00451e-45	2.95327e-43	42.5297
10	148	34.4456	3.58406e-35	1.05372e-32	31.9773
10	148	26.5703	2.68989e-27	7.90828e-25	24.1019
10	148	23.9136	1.22006e-24	3.58697e-22	21.4453
10	148	33.8908	1.28594e-34	3.78065e-32	31.4224
10	148	29.9907	1.02156e-30	3.00338e-28	27.5224
10	148	30.1281	7.44517e-31	2.18888e-28	27.6598
10	148	33.8914	1.28421e-34	3.77556e-32	31.423
10	148	29.6146	2.42903e-30	7.14134e-28	27.1462
10	148	28.1629	6.87182e-29	2.02032e-26	25.6946
10	148	22.8809	1.31549e-23	3.86753e-21	20.4126
10	148	27.5379	2.89815e-28	8.52056e-26	25.0695
10	148	27.1576	6.95618e-28	2.04512e-25	24.6893
10	148	24.3111	4.88582e-25	1.43643e-22	21.8427
10	148	21.0443	9.03095e-22	2.6551e-19	18.5759
10	148	26.5033	3.13817e-27	9.22622e-25	24.035
10	148	30.057	8.77005e-31	2.57839e-28	27.5887
10	148	27.1129	7.7106e-28	2.26692e-25	24.6446
10	148	38.7609	1.73424e-39	5.09867e-37	36.2925
10	148	18.3586	4.37897e-19	1.28742e-16	15.8903
10	148	29.994	1.01394e-30	2.98098e-28	27.5256
10	148	24.4367	3.65818e-25	1.07551e-22	21.9684
10	148	25.4792	3.31777e-26	9.75425e-24	23.0108
10	148	23.0771	8.37394e-24	2.46194e-21	20.6087
10	148	28.3237	4.74539e-29	1.39515e-26	25.8554
10	148	23.9394	1.14961e-24	3.37986e-22	21.4711
10	148	39.4871	3.25797e-40	9.57844e-38	37.0187
10	148	24.8653	1.36367e-25	4.0092e-23	22.3969
10	148	30.981	1.04473e-31	3.07152e-29	28.5126
10	148	24.9559	1.10693e-25	3.25437e-23	22.4875
10	148	23.764	1.72179e-24	5.06205e-22	21.2957
10	148	28.3724	4.24186e-29	1.24711e-26	25.9041
10	148	19.0188	9.57662e-20	2.81553e-17	16.5504
10	148	32.7186	1.91161e-33	5.62012e-31	30.2503
10	148	23.2197	6.02907e-24	1.77255e-21	20.7514
10	148	28.0096	9.78143e-29	2.87574e-26	25.5413
10	148	31.6847	2.06667e-32	6.07601e-30	29.2164
10	148	23.9006	1.25711e-24	3.69592e-22	21.4323
10	148	25.8948	1.27401e-26	3.74558e-24	23.4265
10	148	35.2151	6.09352e-36	1.79149e-33	32.7468
10	148	16.5935	2.54993e-17	7.49681e-15	14.1251
10	148	28.0584	8.74151e-29	2.57e-26	25.5901
10	148	30.0178	9.5982e-31	2.82187e-28	27.5495
10	148	28.3646	4.31933e-29	1.26988e-26	25.8962
10	148	26.799	1.58851e-27	4.67022e-25	24.3307
10	148	22.6422	2.27905e-23	6.70041e-21	20.1739
10	148	25.7895	1.62385e-26	4.77413e-24	23.3211
10	148	24.6456	2.26155e-25	6.64895e-23	22.1772
10	148	33.4242	3.76568e-34	1.10711e-31	30.9558
10	148	30.405	3.93582e-31	1.15713e-28	27.9366
10	148	24.9179	1.20804e-25	3.55164e-23	22.4496
10	148	25.7108	1.94616e-26	5.72171e-24	23.2425
10	148	36.1461	7.14299e-37	2.10004e-34	33.6778
10	148	25.5157	3.05006e-26	8.96718e-24	23.0473
10	148	27.8534	1.40141e-28	4.12015e-26	25.3851
10	148	30.0019	9.95671e-31	2.92727e-28	27.5335
10	148	28.218	6.05299e-29	1.77958e-26	25.7497
10	148	27.3676	4.28923e-28	1.26103e-25	24.8993
10	148	26.0098	9.77745e-27	2.87457e-24	23.5414
10	148	22.1159	7.65782e-23	2.2514e-20	19.6475
10	148	31.0417	9.08486e-32	2.67095e-29	28.5733
10	148	29.2758	5.29873e-30	1.55783e-27	26.8075
10	148	28.4754	3.34695e-29	9.84003e-27	26.007
10	148	21.6629	2.17302e-22	6.38868e-20	19.1946
10	148	32.5447	2.85284e-33	8.38734e-31	30.0764
10	148	33.8295	1.48095e-34	4.35399e-32	31.3611
10	148	28.9852	1.03476e-29	3.04219e-27	26.5168
10	148	22.5265	2.97526e-23	8.74727e-21	20.0581
10	148	32.7514	1.77263e-33	5.21153e-31	30.283
10	148	31.4192	3.80867e-32	1.11975e-29	28.9509
10	148	30.9045	1.24609e-31	3.66351e-29	28.4361
10	148	31.053	8.85147e-32	2.60233e-29	28.5846
10	148	37.5863	2.59239e-38	7.62163e-36	35.118
10	148	31.7291	1.86596e-32	5.48591e-30	29.2608
10	148	21.7148	1.9283e-22	5.6692e-20	19.2465
10	148	31.5377	2.89929e-32	8.52392e-30	29.0694
10	148	25.6153	2.42521e-26	7.13011e-24	23.1469
10	148	26.7422	1.81041e-27	5.3226e-25	24.2739
10	148	28.34	4.57109e-29	1.3439e-26	25.8716
10	148	23.2519	5.59886e-24	1.64607e-21	20.7836
10	148	21.9453	1.13425e-22	3.33469e-20	19.4769
10	148	29.2952	5.06715e-30	1.48974e-27	26.8269
10	148	25.9539	1.11209e-26	3.26956e-24	23.4855
10	148	26.1947	6.3871e-27	1.87781e-24	23.7263
10	148	22.3178	4.81014e-23	1.41418e-20	19.8495
10	148	28.9197	1.20311e-29	3.53716e-27	26.4513
10	148	23.2918	5.10689e-24	1.50142e-21	20.8235
10	148	24.5054	3.12295e-25	9.18148e-23	22.0371
10	148	35.992	1.01862e-36	2.99475e-34	33.5236
10	148	22.4045	3.94013e-23	1.1584e-20	19.9361
10	148	25.0629	8.65173e-26	2.54361e-23	22.5945
10	148	30.9497	1.12271e-31	3.30075e-29	28.4814
10	148	24.6202	2.39798e-25	7.05007e-23	22.1518
10	148	25.4855	3.26966e-26	9.6128e-24	23.0172
10	148	32.098	7.98011e-33	2.34615e-30	29.6296
10	148	36.6769	2.1045e-37	6.18723e-35	34.2085
10	148	44.8035	1.57231e-45	4.62258e-43	42.3351
10	148	24.625	2.37131e-25	6.97167e-23	22.1567
10	148	29.6775	2.10115e-30	6.17739e-28	27.2092
10	148	28.8733	1.33862e-29	3.93553e-27	26.405
10	148	33.8033	1.57292e-34	4.62438e-32	31.3349
10	148	33.6034	2.4925e-34	7.32794e-32	31.135
10	148	25.4448	3.5905e-26	1.05561e-23	22.9765
10	148	35.1724	6.72357e-36	1.97673e-33	32.7041
10	148	35.4855	3.26966e-36	9.61281e-34	33.0171
10	148	30.7572	1.74922e-31	5.1427e-29	28.2888
10	148	27.757	1.7497e-28	5.14411e-26	25.2887
10	148	40.1973	6.34918e-41	1.86666e-38	37.7289
10	148	30.5048	3.12776e-31	9.19561e-29	28.0364
10	148	41.7642	1.72097e-42	5.05964e-40	39.2959
10	148	31.8241	1.49925e-32	4.40779e-30	29.3558
10	148	26.2765	5.29046e-27	1.55539e-24	23.8082
10	148	24.1826	6.56791e-25	1.93097e-22	21.7142
10	148	35.4175	3.8237e-36	1.12417e-33	32.9492
10	148	36.5653	2.7208e-37	7.99914e-35	34.097
10	148	27.4905	3.23203e-28	9.50217e-26	25.0222
10	148	29.1231	7.53255e-30	2.21457e-27	26.6547
10	148	20.6722	2.12692e-21	6.25313e-19	18.2039
10	148	30.6334	2.32574e-31	6.83767e-29	28.1651
10	148	28.1872	6.49873e-29	1.91063e-26	25.7188
10	148	30.0505	8.903e-31	2.61748e-28	27.5821
10	148	23.1975	6.34622e-24	1.86579e-21	20.7291
10	148	33.6613	2.18115e-34	6.41258e-32	31.193
10	148	25.427	3.74126e-26	1.09993e-23	22.9586
10	148	40.5163	3.04582e-41	8.9547e-39	38.0479
10	148	22.4732	3.36379e-23	9.88955e-21	20.0048
10	148	30.1408	7.23129e-31	2.126e-28	27.6724
10	148	26.4676	3.40691e-27	1.00163e-24	23.9993
10	148	22.6254	2.36944e-23	6.96615e-21	20.157
10	148	26.9517	1.11765e-27	3.28589e-25	24.4833
10	148	33.4848	3.27509e-34	9.62876e-32	31.0164
10	148	31.66	2.18765e-32	6.4317e-30	29.1917
10	148	26.7563	1.75277e-27	5.15315e-25	24.2879
10	148	32.02	9.54902e-33	2.80741e-30	29.5517
10	148	27.2523	5.59363e-28	1.64453e-25	24.784
10	148	26.9347	1.16225e-27	3.41702e-25	24.4664
10	148	33.7003	1.99396e-34	5.86223e-32	31.2319
10	148	28.0391	9.13851e-29	2.68672e-26	25.5708
10	148	28.5669	2.71094e-29	7.97017e-27	26.0985
10	148	29.6397	2.29259e-30	6.74021e-28	27.1713
10	148	39.9033	1.24934e-40	3.67307e-38	37.435
10	148	25.5451	2.85047e-26	8.38039e-24	23.0767
10	148	23.5225	3.0023e-24	8.82675e-22	21.0542
10	148	31.3762	4.20554e-32	1.23643e-29	28.9078
10	148	30.1262	7.4787e-31	2.19874e-28	27.6578
10	148	27.7206	1.90295e-28	5.59468e-26	25.2522
10	148	23.722	1.89691e-24	5.57692e-22	21.2536
10	148	27.9678	1.07697e-28	3.16629e-26	25.4994
10	148	30.8139	1.53485e-31	4.51246e-29	28.3456
10	148	32.8654	1.36321e-33	4.00785e-31	30.3971
10	148	23.6906	2.03905e-24	5.9948e-22	21.2222
10	148	31.3995	3.98522e-32	1.17165e-29	28.9312
10	148	23.9454	1.13387e-24	3.33358e-22	21.4771
10	148	33.246	5.6748e-34	1.66839e-31	30.7777
10	148	30.8555	1.39485e-31	4.10086e-29	28.3871
10	148	27.0668	8.57385e-28	2.52071e-25	24.5985
10	148	30.0237	9.46784e-31	2.78355e-28	27.5554
10	148	34.02	9.54946e-35	2.80754e-32	31.5517
10	148	21.0074	9.83216e-22	2.89065e-19	18.539
10	148	35.459	3.47557e-36	1.02182e-33	32.9906
10	148	22.9405	1.14681e-23	3.37161e-21	20.4722
10	148	22.1637	6.85938e-23	2.01666e-20	19.6954
10	148	16.8533	1.4019e-17	4.12157e-15	14.3849
10	148	27.7618	1.7307e-28	5.08825e-26	25.2934
10	148	23.9033	1.24943e-24	3.67332e-22	21.4349
10	148	34.1705	6.75267e-35	1.98528e-32	31.7022
10	148	36.4683	3.4019e-37	1.00016e-34	33.9999
10	148	19.1675	6.79984e-20	1.99915e-17	16.6992
10	148	28.5715	2.68203e-29	7.88516e-27	26.1032
10	148	23.806	1.56308e-24	4.59546e-22	21.3377
10	148	18.9641	1.0863e-19	3.19372e-17	16.4957
10	148	26.5991	2.5169e-27	7.39968e-25	24.1308
10	148	20.8359	1.45901e-21	4.2895e-19	18.3676
10	148	31.9297	1.17581e-32	3.45688e-30	29.4613
10	148	21.7399	1.81997e-22	5.35072e-20	19.2716
10	148	24.3773	4.19429e-25	1.23312e-22	21.909
10	148	32.7758	1.67579e-33	4.92681e-31	30.3074
10	148	23.3069	4.93292e-24	1.45028e-21	20.8385
10	148	30.8782	1.32377e-31	3.89189e-29	28.4098
10	148	21.8743	1.33576e-22	3.92713e-20	19.4059
10	148	32.2867	5.16771e-33	1.51931e-30	29.8184
10	148	34.8727	1.34072e-35	3.94172e-33	32.4043
10	148	35.1966	6.35892e-36	1.86952e-33	32.7283
10	148	34.1746	6.6895e-35	1.96671e-32	31.7063
10	148	29.2061	6.22126e-30	1.82905e-27	26.7378
10	148	35.161	6.90267e-36	2.02939e-33	32.6926
10	148	21.5585	2.76369e-22	8.12525e-20	19.0902
10	148	21.7374	1.83061e-22	5.38198e-20	19.2691
10	148	27.7604	1.73626e-28	5.10459e-26	25.292
10	148	28.7888	1.62636e-29	4.78149e-27	26.3204
10	148	23.308	4.92008e-24	1.4465e-21	20.8397
10	148	38.3005	5.006e-39	1.47176e-36	35.8322
10	148	29.0778	8.35928e-30	2.45763e-27	26.6095
10	148	31.3368	4.60461e-32	1.35376e-29	28.8685
10	148	37.9766	1.05527e-38	3.10249e-36	35.5083
10	148	23.1211	7.5662e-24	2.22446e-21	20.6528
10	148	23.1894	6.46603e-24	1.90101e-21	20.721
10	148	27.9228	1.19443e-28	3.51163e-26	25.4545
10	148	28.1442	7.1751e-29	2.10948e-26	25.6758
10	148	21.1776	6.64348e-22	1.95318e-19	18.7093
10	148	33.4182	3.818e-34	1.12249e-31	30.9498
10	148	32.0301	9.32942e-33	2.74285e-30	29.5618
10	148	28.3394	4.57743e-29	1.34576e-26	25.871
10	148	27.823	1.50325e-28	4.41955e-26	25.3546
10	148	30.4514	3.53694e-31	1.03986e-28	27.983
10	148	26.7592	1.74086e-27	5.11813e-25	24.2909
10	148	25.5374	2.90135e-26	8.52997e-24	23.0691
10	148	28.9163	1.21256e-29	3.56494e-27	26.4479
10	148	30.6821	2.07898e-31	6.11221e-29	28.2138
10	148	23.952	1.11677e-24	3.2833e-22	21.4837
10	148	36.0067	9.8478e-37	2.89525e-34	33.5383
10	148	35.4411	3.62152e-36	1.06473e-33	32.9728
10	148	25.0934	8.06554e-26	2.37127e-23	22.625
5	148	9.21351	6.11634e-10	1.7982e-07	6.74516
5	148	6.89371	1.27728e-07	3.75521e-05	4.42537
5	148	9.41939	3.80728e-10	1.11934e-07	6.95104
5	261	5.02662	9.40548e-06	0.00276521	2.55827
5	148	7.1753	6.67877e-08	1.96356e-05	4.70696
5	148	5.59802	2.52339e-06	0.000741875	3.12967
5	148	7.89402	1.27637e-08	3.75252e-06	5.42568
5	148	7.78374	1.64535e-08	4.83734e-06	5.31539
5	1	6.67652	2.10609e-07	6.19189e-05	4.20818
5	148	5.59944	2.51516e-06	0.000739456	3.13109
5	162	6.07037	8.5042e-07	0.000250023	3.60202
5	148	6.6033	2.49285e-07	7.32897e-05	4.13496
5	289	5.5758	2.65583e-06	0.000780813	3.10745
5	148	6.32692	4.71067e-07	0.000138494	3.85857
5	3	4.40054	3.97616e-05	0.0116899	1.93219
5	148	7.08231	8.27346e-08	2.4324e-05	4.61397
5	152	11.2026	6.27225e-12	1.84404e-09	8.73423
5	148	9.9437	1.13842e-10	3.34696e-08	7.47535
5	245	6.71379	1.93289e-07	5.68269e-05	4.24545
5	148	10.2289	5.90353e-11	1.73564e-08	7.76054
5	148	9.82539	1.49488e-10	4.39494e-08	7.35705
5	148	6.9896	1.02423e-07	3.01123e-05	4.52126
5	288	8.42469	3.76105e-09	1.10575e-06	5.95634
5	148	7.60844	2.46356e-08	7.24287e-06	5.14009
5	278	7.18684	6.50364e-08	1.91207e-05	4.7185
5	295	5.894	1.27642e-06	0.000375269	3.42566
5	148	6.49527	3.19687e-07	9.39881e-05	4.02693
5	148	10.208	6.19451e-11	1.82119e-08	7.73965
5	148	8.56845	2.70113e-09	7.94133e-07	6.10011
5	148	9.46474	3.42974e-10	1.00834e-07	6.99639
5	19	4.99452	1.01269e-05	0.0029773	2.52618
5	9	4.21284	6.12576e-05	0.0180097	1.74449
5	148	6.77819	1.66651e-07	4.89953e-05	4.30985
5	148	6.18618	6.51364e-07	0.000191501	3.71783
5	148	6.16808	6.79082e-07	0.00019965	3.69973
5	148	7.08597	8.20409e-08	2.412e-05	4.61762
5	148	7.6809	2.08499e-08	6.12986e-06	5.21255
5	148	9.20207	6.2795e-10	1.84617e-07	6.73373
5	148	5.48434	3.27842e-06	0.000963856	3.01599
5	148	11.3258	4.72294e-12	1.38854e-09	8.85744
5	25	6.12967	7.41872e-07	0.00021811	3.66132
5	148	6.48008	3.31069e-07	9.73344e-05	4.01173
5	31	4.18085	6.59396e-05	0.0193863	1.71251
5	27	8.77593	1.67522e-09	4.92513e-07	6.30758
5	148	10.9132	1.22124e-11	3.59043e-09	8.44485
5	148	11.2172	6.06488e-12	1.78308e-09	8.74883
5	148	9.12994	7.41414e-10	2.17976e-07	6.66159
5	148	6.63498	2.31748e-07	6.81338e-05	4.16664
5	148	6.10974	7.76717e-07	0.000228355	3.64139
5	148	7.72188	1.89723e-08	5.57785e-06	5.25353
5	148	9.93928	1.15006e-10	3.38118e-08	7.47093
5	269	7.1324	7.37221e-08	2.16743e-05	4.66405
5	148	8.0807	8.30421e-09	2.44144e-06	5.61235
5	148	10.6867	2.05736e-11	6.04864e-09	8.21834
5	25	5.77861	1.66489e-06	0.000489479	3.31027
5	148	7.92176	1.19741e-08	3.52039e-06	5.45341
5	148	5.04767	8.9605e-06	0.00263439	2.57932
5	32	6.17865	6.62746e-07	0.000194847	3.71031
5	27	4.75883	1.74247e-05	0.00512286	2.29049
5	148	6.8844	1.30498e-07	3.83663e-05	4.41605
5	148	7.93772	1.1542e-08	3.39335e-06	5.46937
5	148	9.55029	2.81648e-10	8.28046e-08	7.08195
5	148	10.2273	5.92537e-11	1.74206e-08	7.75894
5	148	8.91984	1.20271e-09	3.53597e-07	6.45149
5	269	5.13345	7.35437e-06	0.00216218	2.66511
5	148	9.59091	2.56499e-10	7.54107e-08	7.12257
5	146	6.16908	6.77523e-07	0.000199192	3.70073
5	148	7.03309	9.26644e-08	2.72433e-05	4.56474
5	148	7.47647	3.33832e-08	9.81465e-06	5.00813
5	148	11.464	3.43587e-12	1.01015e-09	8.99562
5	148	5.97342	1.06311e-06	0.000312554	3.50508
5	43	6.0247	9.44716e-07	0.000277746	3.55635
5	148	11.0509	8.89349e-12	2.61469e-09	8.58258
5	148	6.04358	9.0452e-07	0.000265929	3.57523
5	148	7.76565	1.71535e-08	5.04312e-06	5.2973
5	268	7.92706	1.18287e-08	3.47763e-06	5.45872
5	24	4.46026	3.46526e-05	0.0101879	1.99192
5	148	6.65414	2.21748e-07	6.51939e-05	4.18579
5	148	14.1302	7.40959e-15	2.17842e-12	11.6619
5	148	7.79208	1.61407e-08	4.74536e-06	5.32373
5	291	5.49868	3.17191e-06	0.000932541	3.03033
5	148	9.22163	6.00298e-10	1.76488e-07	6.75329
5	278	6.06878	8.53529e-07	0.000250938	3.60043
5	289	9.32915	4.68648e-10	1.37783e-07	6.86081
5	148	5.60277	2.49593e-06	0.000733803	3.13442
5	148	8.90716	1.23835e-09	3.64075e-07	6.43881
5	150	7.52533	2.98311e-08	8.77034e-06	5.05698
5	2	7.33265	4.64886e-08	1.36676e-05	4.86431
5	248	5.16171	6.89116e-06	0.002026	2.69336
5	3	6.47115	3.37948e-07	9.93567e-05	4.0028
5	286	6.67226	2.12689e-07	6.25305e-05	4.20391
5	39	4.74743	1.78884e-05	0.0052592	2.27908
5	148	10.1252	7.49464e-11	2.20342e-08	7.6569
5	148	11.4659	3.42034e-12	1.00558e-09	8.99758
5	148	10.296	5.05792e-11	1.48703e-08	7.82768
5	148	6.15856	6.94131e-07	0.000204075	3.69021
5	148	7.23578	5.81063e-08	1.70833e-05	4.76743
5	148	8.77974	1.66057e-09	4.88207e-07	6.3114
5	148	8.21993	6.02658e-09	1.77182e-06	5.75158
5	28	5.78102	1.65571e-06	0.000486779	3.31267
5	148	10.7461	1.79421e-11	5.27499e-09	8.27778
5	148	7.20032	6.30499e-08	1.85367e-05	4.73197
5	148	8.99162	1.01948e-09	2.99728e-07	6.52327
5	148	11.4362	3.66302e-12	1.07693e-09	8.96781
