#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
10	148	31.5068	3.11284e-32	9.15176e-30	29.0385
10	148	17.5203	3.0176e-18	8.87174e-16	15.052
10	148	36.6916	2.03439e-37	5.9811e-35	34.2232
10	148	22.5095	3.09359e-23	9.09517e-21	20.0412
10	148	32.7462	1.79402e-33	5.27443e-31	30.2778
10	148	31.8146	1.53238e-32	4.5052e-30	29.3463
10	148	27.4048	3.93693e-28	1.15746e-25	24.9365
10	148	27.5956	2.53773e-28	7.46092e-26	25.1272
10	148	18.1763	6.66322e-19	1.95899e-16	15.708
10	148	25.9213	1.19877e-26	3.5244e-24	23.4529
10	148	25.0132	9.70166e-26	2.85229e-23	22.5448
10	148	30.7342	1.84415e-31	5.42181e-29	28.2659
10	148	32.9663	1.08078e-33	3.17749e-31	30.4979
10	148	28.6632	2.17147e-29	6.38412e-27	26.1949
10	148	33.5647	2.72444e-34	8.00987e-32	31.0964
10	148	23.1164	7.64843e-24	2.24864e-21	20.6481
10	148	27.8927	1.28012e-28	3.76356e-26	25.4244
10	148	26.071	8.49186e-27	2.49661e-24	23.6027
10	148	23.9125	1.22324e-24	3.59632e-22	21.4441
10	148	24.4525	3.52782e-25	1.03718e-22	21.9841
10	148	31.666	2.15764e-32	6.34346e-30	29.1977
10	148	33.3965	4.01294e-34	1.17981e-31	30.9282
10	148	24.3033	4.97414e-25	1.4624e-22	21.8349
10	148	29.8787	1.32216e-30	3.88715e-28	27.4104
10	148	19.9684	1.07541e-20	3.16171e-18	17.5001
10	148	23.1903	6.45164e-24	1.89678e-21	20.722
10	148	36.135	7.32852e-37	2.15459e-34	33.6666
10	148	35.4061	3.92542e-36	1.15407e-33	32.9378
10	148	26.427	3.74142e-27	1.09998e-24	23.9586
10	148	32.092	8.09153e-33	2.37891e-30	29.6236
10	148	30.2508	5.61248e-31	1.65007e-28	27.7825
10	148	25.0791	8.33408e-26	2.45022e-23	22.6108
10	148	22.6164	2.41859e-23	7.11066e-21	20.1481
10	148	27.0444	9.02902e-28	2.65453e-25	24.576
10	148	27.1987	6.32812e-28	1.86047e-25	24.7304
10	148	27.5928	2.55412e-28	7.50912e-26	25.1244
10	148	27.4947	3.20139e-28	9.41209e-26	25.0263
10	148	35.3666	4.29919e-36	1.26396e-33	32.8983
10	148	24.8184	1.51906e-25	4.46604e-23	22.3501
10	148	35.433	3.68936e-36	1.08467e-33	32.9647
10	148	36.3729	4.23778e-37	1.24591e-34	33.9045
10	148	25.9381	1.15318e-26	3.39036e-24	23.4698
10	148	25.9322	1.16903e-26	3.43696e-24	23.4638
10	148	33.4716	3.3762e-34	9.92602e-32	31.0032
10	148	31.378	4.18755e-32	1.23114e-29	28.9097
10	148	27.4571	3.4904e-28	1.02618e-25	24.9888
10	148	24.7016	1.98772e-25	5.8439e-23	22.2333
10	148	30.3528	4.43764e-31	1.30467e-28	27.8845
10	148	15.882	1.31234e-16	3.85827e-14	13.4136
10	148	27.8508	1.41008e-28	4.14564e-26	25.3824
10	148	19.5986	2.51985e-20	7.40836e-18	17.1303
10	148	31.1155	7.66522e-32	2.25357e-29	28.6471
10	148	26.115	7.67281e-27	2.25581e-24	23.6467
10	148	22.7619	1.73027e-23	5.08698e-21	20.2935
10	148	35.2153	6.09083e-36	1.7907e-33	32.747
10	148	27.2236	5.97531e-28	1.75674e-25	24.7553
10	148	34.8186	1.5184e-35	4.4641e-33	32.3503
10	148	39.6724	2.12631e-40	6.25136e-38	37.204
10	148	30.9023	1.25234e-31	3.68188e-29	28.4339
10	148	29.3789	4.17898e-30	1.22862e-27	26.9106
10	148	31.7188	1.91067e-32	5.61736e-30	29.2505
10	148	29.0969	8.0008e-30	2.35223e-27	26.6285
10	148	31.7953	1.60219e-32	4.71043e-30	29.3269
10	148	26.6799	2.0899e-27	6.14429e-25	24.2115
10	148	30.1124	7.71976e-31	2.26961e-28	27.644
10	148	27.0283	9.36927e-28	2.75457e-25	24.5599
10	148	27.0604	8.70231e-28	2.55848e-25	24.592
10	148	27.9879	1.02823e-28	3.023e-26	25.5196
10	148	22.2117	6.14193e-23	1.80573e-20	19.7433
10	148	30.1911	6.44035e-31	1.89346e-28	27.7227
10	148	24.6877	2.05243e-25	6.03415e-23	22.2194
10	148	18.0207	9.53473e-19	2.80321e-16	15.5523
10	148	36.5205	3.01675e-37	8.86925e-35	34.0521
10	148	30.4196	3.80561e-31	1.11885e-28	27.9512
10	148	22.7607	1.73486e-23	5.10049e-21	20.2924
10	148	23.7982	1.5915e-24	4.67902e-22	21.3298
10	148	26.3101	4.89621e-27	1.43949e-24	23.8418
10	148	23.7604	1.73636e-24	5.10491e-22	21.292
10	148	23.052	8.8712e-24	2.60813e-21	20.5837
10	148	22.9222	1.1962e-23	3.51682e-21	20.4539
10	148	39.6797	2.09096e-40	6.14741e-38	37.2113
10	148	35.6843	2.06854e-36	6.08151e-34	33.216
10	148	26.3101	4.8968e-27	1.43966e-24	23.8417
10	148	28.5541	2.79198e-29	8.20842e-27	26.0857
10	148	25.1192	7.5999e-26	2.23437e-23	22.6508
10	148	22.9162	1.21292e-23	3.56599e-21	20.4478
10	148	34.0447	9.02148e-35	2.65232e-32	31.5764
10	148	24.3374	4.59877e-25	1.35204e-22	21.869
10	148	25.8892	1.29077e-26	3.79486e-24	23.4208
10	148	30.7647	1.71911e-31	5.0542e-29	28.2963
10	148	31.9881	1.02779e-32	3.0217e-30	29.5197
10	148	31.4934	3.21037e-32	9.43847e-30	29.0251
10	148	22.7131	1.93586e-23	5.69143e-21	20.2448
10	148	32.9983	1.00383e-33	2.95125e-31	30.53
10	148	27.317	4.81929e-28	1.41687e-25	24.8487
10	148	37.8267	1.49053e-38	4.38217e-36	35.3583
10	148	23.2596	5.50097e-24	1.61728e-21	20.7912
10	148	32.8189	1.51749e-33	4.46143e-31	30.3505
10	148	22.2658	5.42294e-23	1.59435e-20	19.7974
10	148	34.4338	3.6834e-35	1.08292e-32	31.9654
10	148	32.6519	2.22876e-33	6.55254e-31	30.1836
10	148	33.3036	4.97099e-34	1.46147e-31	30.8352
10	148	24.8844	1.30492e-25	3.83646e-23	22.4161
10	148	37.6993	1.9983e-38	5.87501e-36	35.231
10	148	32.1074	7.80936e-33	2.29595e-30	29.639
10	148	30.9738	1.06227e-31	3.12306e-29	28.5054
10	148	23.9731	1.06386e-24	3.12775e-22	21.5048
10	148	40.9877	1.02884e-41	3.02479e-39	38.5193
10	148	27.2748	5.31136e-28	1.56154e-25	24.8064
10	148	27.0333	9.2612e-28	2.72279e-25	24.565
10	148	27.4853	3.27092e-28	9.61651e-26	25.017
10	148	26.3678	4.28728e-27	1.26046e-24	23.8995
10	148	28.2219	5.9999e-29	1.76397e-26	25.7535
10	148	26.0077	9.82381e-27	2.8882e-24	23.5394
10	148	21.7405	1.8174e-22	5.34317e-20	19.2722
10	148	38.6352	2.31647e-39	6.81043e-37	36.1668
10	148	26.6405	2.28809e-27	6.72699e-25	24.1722
10	148	27.7786	1.66507e-28	4.8953e-26	25.3102
10	148	28.106	7.83374e-29	2.30312e-26	25.6377
10	148	32.8785	1.32295e-33	3.88947e-31	30.4101
10	148	33.2318	5.86389e-34	1.72398e-31	30.7635
10	148	28.3352	4.62209e-29	1.35889e-26	25.8668
10	148	32.5063	3.11687e-33	9.16359e-31	30.0379
10	148	19.2436	5.70634e-20	1.67766e-17	16.7753
10	148	33.0099	9.77398e-34	2.87355e-31	30.5416
10	148	26.4891	3.24256e-27	9.53313e-25	24.0208
10	148	35.249	5.63654e-36	1.65714e-33	32.7806
10	148	28.4236	3.77035e-29	1.10848e-26	25.9553
10	148	21.1242	7.51207e-22	2.20855e-19	18.6559
10	148	25.8605	1.37871e-26	4.0534e-24	23.3922
10	148	37.2884	5.14718e-38	1.51327e-35	34.8201
10	148	24.912	1.22473e-25	3.60072e-23	22.4436
10	148	28.4861	3.26488e-29	9.59874e-27	26.0178
10	148	24.4026	3.95707e-25	1.16338e-22	21.9343
10	148	28.547	2.83803e-29	8.34381e-27	26.0786
10	148	25.3273	4.70671e-26	1.38377e-23	22.8589
10	148	24.4817	3.29835e-25	9.69714e-23	22.0134
10	148	36.463	3.44373e-37	1.01246e-34	33.9946
10	148	30.0938	8.05684e-31	2.36871e-28	27.6255
10	148	36.1373	7.28897e-37	2.14296e-34	33.669
10	148	39.796	1.59961e-40	4.70285e-38	37.3276
10	148	30.2895	5.13427e-31	1.50948e-28	27.8212
10	148	29.4314	3.70375e-30	1.0889e-27	26.963
10	148	27.1558	6.98631e-28	2.05398e-25	24.6874
10	148	20.6266	2.36282e-21	6.94669e-19	18.1582
10	148	29.0988	7.96596e-30	2.34199e-27	26.6304
10	148	27.658	2.19776e-28	6.4614e-26	25.1897
10	148	23.0215	9.51684e-24	2.79795e-21	20.5532
10	148	22.5271	2.97119e-23	8.73529e-21	20.0587
10	148	23.1753	6.67813e-24	1.96337e-21	20.707
10	148	28.5214	3.01034e-29	8.85041e-27	26.053
10	148	21.4979	3.17797e-22	9.34322e-20	19.0295
10	148	21.3918	4.05702e-22	1.19276e-19	18.9234
10	148	26.0924	8.08277e-27	2.37634e-24	23.6241
10	148	24.9368	1.15665e-25	3.40056e-23	22.4684
10	148	28.4664	3.41687e-29	1.00456e-26	25.998
10	148	21.3628	4.33748e-22	1.27522e-19	18.8944
10	148	22.6093	2.45871e-23	7.22862e-21	20.1409
10	148	27.8136	1.53591e-28	4.51559e-26	25.3453
10	148	29.3103	4.89388e-30	1.4388e-27	26.842
10	148	32.4607	3.46186e-33	1.01779e-30	29.9923
10	148	25.3762	4.20579e-26	1.2365e-23	22.9078
10	148	29.7938	1.6076e-30	4.72635e-28	27.3255
10	148	28.6023	2.49881e-29	7.34649e-27	26.1339
10	148	27.3479	4.48875e-28	1.31969e-25	24.8795
10	148	25.0216	9.51436e-26	2.79722e-23	22.5533
10	148	27.6407	2.28725e-28	6.72452e-26	25.1723
10	148	24.7507	1.77544e-25	5.21978e-23	22.2823
10	148	28.5468	2.83919e-29	8.34721e-27	26.0785
10	148	30.9462	1.13187e-31	3.3277e-29	28.4779
10	148	24.1746	6.68936e-25	1.96667e-22	21.7063
10	148	27.6319	2.33413e-28	6.86235e-26	25.1635
10	148	33.0425	9.06762e-34	2.66588e-31	30.5742
10	148	26.0706	8.499e-27	2.49871e-24	23.6023
10	148	22.8002	1.58431e-23	4.65787e-21	20.3318
10	148	34.5142	3.0608e-35	8.99876e-33	32.0458
10	148	32.6583	2.19627e-33	6.45702e-31	30.19
10	148	31.531	2.94425e-32	8.6561e-30	29.0627
10	148	30.2056	6.22811e-31	1.83106e-28	27.7373
10	148	22.9104	1.22916e-23	3.61372e-21	20.442
10	148	24.1335	7.35288e-25	2.16175e-22	21.6652
10	148	26.6441	2.26953e-27	6.67243e-25	24.1757
10	148	20.3655	4.31029e-21	1.26723e-18	17.8971
10	148	23.2368	5.79705e-24	1.70433e-21	20.7684
10	148	23.8684	1.35381e-24	3.9802e-22	21.4001
10	148	20.8148	1.53175e-21	4.50333e-19	18.3465
10	148	30.0737	8.43932e-31	2.48116e-28	27.6053
10	148	30.6974	2.00708e-31	5.90081e-29	28.2291
10	148	30.6874	2.0539e-31	6.03847e-29	28.2191
10	148	31.8772	1.32679e-32	3.90077e-30	29.4088
10	148	29.1788	6.62543e-30	1.94788e-27	26.7104
10	148	24.4919	3.22156e-25	9.47138e-23	22.0236
10	148	34.814	1.53478e-35	4.51224e-33	32.3456
10	148	27.729	1.86654e-28	5.48762e-26	25.2606
10	148	31.7367	1.8334e-32	5.39019e-30	29.2684
10	148	33.6879	2.05146e-34	6.03128e-32	31.2196
10	148	23.2236	5.97569e-24	1.75685e-21	20.7553
10	148	24.7301	1.8617e-25	5.47339e-23	22.2617
10	148	32.3904	4.07033e-33	1.19668e-30	29.922
10	148	31.8216	1.50815e-32	4.43396e-30	29.3532
10	148	29.303	4.97744e-30	1.46337e-27	26.8346
10	148	36.2731	5.33254e-37	1.56777e-34	33.8047
10	148	29.3645	4.32043e-30	1.27021e-27	26.8961
10	148	25.6438	2.27087e-26	6.67634e-24	23.1755
10	148	27.1903	6.4521e-28	1.89692e-25	24.722
10	148	26.3049	4.95541e-27	1.45689e-24	23.8366
10	148	31.6113	2.44761e-32	7.19597e-30	29.1429
10	148	24.6428	2.27593e-25	6.69124e-23	22.1745
10	148	32.677	2.10389e-33	6.18544e-31	30.2086
10	148	29.1042	7.86666e-30	2.3128e-27	26.6359
10	148	34.7573	1.74857e-35	5.14081e-33	32.289
10	148	25.5231	2.99824e-26	8.81483e-24	23.0548
10	148	30.2965	5.05282e-31	1.48553e-28	27.8281
10	148	27.0858	8.20665e-28	2.41276e-25	24.6175
10	148	31.2618	5.47284e-32	1.60902e-29	28.7934
10	148	28.4228	3.77748e-29	1.11058e-26	25.9545
10	148	29.6238	2.37779e-30	6.99071e-28	27.1555
10	148	27.0527	8.85676e-28	2.60389e-25	24.5844
10	148	24.3184	4.80443e-25	1.4125e-22	21.85
10	148	23.9998	1.0005e-24	2.94146e-22	21.5314
10	148	30.972	1.06669e-31	3.13607e-29	28.5036
10	148	28.0155	9.64909e-29	2.83683e-26	25.5472
10	148	33.5352	2.91637e-34	8.57414e-32	31.0668
10	148	40.2603	5.49183e-41	1.6146e-38	37.7919
10	148	26.7056	1.9697e-27	5.79091e-25	24.2373
10	148	23.758	1.74569e-24	5.13233e-22	21.2897
10	148	24.7568	1.75073e-25	5.14715e-23	22.2884
10	148	22.0356	9.2139e-23	2.70889e-20	19.5672
10	148	35.2375	5.78782e-36	1.70162e-33	32.7691
10	148	31.2847	5.19116e-32	1.5262e-29	28.8164
10	148	23.8025	1.57587e-24	4.63307e-22	21.3341
10	148	35.1136	7.69842e-36	2.26333e-33	32.6453
10	148	26.9797	1.04782e-27	3.08059e-25	24.5114
10	148	25.5667	2.71212e-26	7.97363e-24	23.0983
10	148	28.198	6.3381e-29	1.8634e-26	25.7297
10	148	35.9514	1.11832e-36	3.28787e-34	33.4831
10	148	25.857	1.39011e-26	4.08692e-24	23.3886
10	148	20.1723	6.72517e-21	1.9772e-18	17.7039
10	148	24.5043	3.13117e-25	9.20565e-23	22.0359
10	148	37.3104	4.89294e-38	1.43853e-35	34.8421
10	148	25.0682	8.54703e-26	2.51283e-23	22.5998
10	148	33.5404	2.88131e-34	8.47106e-32	31.0721
10	148	28.8651	1.36414e-29	4.01058e-27	26.3968
10	148	25.5216	3.0091e-26	8.84675e-24	23.0532
10	148	33.2997	5.01561e-34	1.47459e-31	30.8313
10	148	26.5423	2.86893e-27	8.43465e-25	24.0739
10	148	22.8077	1.55692e-23	4.57733e-21	20.3394
10	148	19.8496	1.41372e-20	4.15634e-18	17.3813
10	148	32.1576	6.95742e-33	2.04548e-30	29.6892
10	148	30.823	1.5031e-31	4.41911e-29	28.3547
10	148	24.9783	1.05124e-25	3.09064e-23	22.51
10	148	18.5552	2.78475e-19	8.18715e-17	16.0869
10	148	30.4367	3.65809e-31	1.07548e-28	27.9684
10	148	32.1975	6.34603e-33	1.86573e-30	29.7292
10	148	34.8132	1.5373e-35	4.51967e-33	32.3449
10	148	21.9867	1.03106e-22	3.03132e-20	19.5184
10	148	20.9413	1.14463e-21	3.3652e-19	18.473
10	148	24.0473	8.96894e-25	2.63687e-22	21.5789
10	148	33.4519	3.53283e-34	1.03865e-31	30.9835
10	148	25.8005	1.58319e-26	4.65457e-24	23.3321
10	148	40.6202	2.39772e-41	7.04931e-39	38.1519
10	148	31.9417	1.14362e-32	3.36225e-30	29.4734
10	148	22.0762	8.39044e-23	2.46679e-20	19.6079
10	148	29.718	1.91408e-30	5.62739e-28	27.2497
10	148	23.4864	3.26323e-24	9.59389e-22	21.018
10	148	36.0863	8.19773e-37	2.41013e-34	33.618
10	148	35.3708	4.25785e-36	1.25181e-33	32.9025
10	148	20.6122	2.44238e-21	7.18058e-19	18.1438
10	148	26.7176	1.91603e-27	5.63314e-25	24.2492
10	148	35.6085	2.46336e-36	7.24227e-34	33.1401
10	148	27.1644	6.84805e-28	2.01333e-25	24.6961
10	148	33.4652	3.42606e-34	1.00726e-31	30.9969
10	148	26.1585	6.94239e-27	2.04106e-24	23.6901
10	148	22.6671	2.15205e-23	6.32704e-21	20.1988
10	148	30.5546	2.7886e-31	8.19847e-29	28.0863
10	148	28.1546	7.00549e-29	2.05961e-26	25.6862
10	148	22.5965	2.53199e-23	7.44406e-21	20.1282
10	148	26.455	3.5073e-27	1.03115e-24	23.9867
10	148	25.7458	1.79547e-26	5.27869e-24	23.2775
10	148	21.3054	4.94998e-22	1.45529e-19	18.837
10	148	23.2722	5.34345e-24	1.57097e-21	20.8038
10	148	27.617	2.41537e-28	7.10118e-26	25.1487
10	148	35.3873	4.09899e-36	1.2051e-33	32.919
10	148	22.1831	6.5604e-23	1.92876e-20	19.7147
10	148	28.6247	2.37281e-29	6.97607e-27	26.1564
10	148	27.1256	7.48943e-28	2.20189e-25	24.6572
10	148	32.8895	1.28961e-33	3.79146e-31	30.4212
10	148	32.0822	8.27586e-33	2.4331e-30	29.6138
10	148	25.8725	1.34111e-26	3.94287e-24	23.4042
10	148	21.992	1.01855e-22	2.99455e-20	19.5237
10	148	29.0563	8.78486e-30	2.58275e-27	26.5879
10	148	30.5967	2.53105e-31	7.4413e-29	28.1284
10	148	24.6425	2.27797e-25	6.69724e-23	22.1741
10	148	24.8488	1.41638e-25	4.16416e-23	22.3805
10	148	28.1618	6.88975e-29	2.02559e-26	25.6934
10	148	34.0618	8.67386e-35	2.55011e-32	31.5934
10	148	30.2504	5.61836e-31	1.6518e-28	27.782
10	148	38.2673	5.40405e-39	1.58879e-36	35.7989
10	148	27.3444	4.52533e-28	1.33045e-25	24.876
10	148	38.7553	1.75689e-39	5.16525e-37	36.2869
10	148	19.7806	1.65724e-20	4.87229e-18	17.3123
10	148	30.8351	1.46189e-31	4.29796e-29	28.3667
10	148	31.796	1.59956e-32	4.70272e-30	29.3277
10	148	32.7155	1.92539e-33	5.66065e-31	30.2471
10	148	27.9765	1.05568e-28	3.10371e-26	25.5081
10	148	28.5551	2.78519e-29	8.18845e-27	26.0868
10	148	37.2245	5.96413e-38	1.75345e-35	34.7561
10	148	30.1619	6.88854e-31	2.02523e-28	27.6935
10	148	31.597	2.52947e-32	7.43663e-30	29.1286
10	148	30.4228	3.77753e-31	1.11059e-28	27.9544
10	148	23.6494	2.24164e-24	6.59042e-22	21.1811
10	148	31.5399	2.88496e-32	8.48178e-30	29.0715
10	148	23.0005	9.98773e-24	2.93639e-21	20.5322
10	148	35.7785	1.66535e-36	4.89614e-34	33.3101
10	148	33.708	1.95864e-34	5.75839e-32	31.2397
10	148	26.3774	4.19414e-27	1.23308e-24	23.909
10	148	32.6013	2.5045e-33	7.36324e-31	30.1329
10	148	23.437	3.65557e-24	1.07474e-21	20.9687
10	148	28.6784	2.09681e-29	6.16462e-27	26.2101
10	148	27.8139	1.53513e-28	4.51328e-26	25.3455
10	148	32.459	3.4751e-33	1.02168e-30	29.9907
10	148	24.59	2.57064e-25	7.5577e-23	22.1216
10	148	29.1764	6.66137e-30	1.95844e-27	26.7081
10	148	37.069	8.53074e-38	2.50804e-35	34.6007
10	148	32.1318	7.38163e-33	2.1702e-30	29.6635
10	148	33.0384	9.15373e-34	2.6912e-31	30.5701
10	148	30.5521	2.80485e-31	8.24627e-29	28.0837
10	148	26.7794	1.66182e-27	4.88574e-25	24.3111
10	148	25.3256	4.72493e-26	1.38913e-23	22.8573
10	148	19.4514	3.53696e-20	1.03987e-17	16.983
10	148	27.78	1.65962e-28	4.87929e-26	25.3116
10	148	36.03	9.33286e-37	2.74386e-34	33.5616
10	148	35.8519	1.4065e-36	4.1351e-34	33.3835
10	148	29.6992	1.99901e-30	5.87708e-28	27.2308
10	148	22.1531	7.02911e-23	2.06656e-20	19.6848
10	148	36.0108	9.75425e-37	2.86775e-34	33.5425
10	148	28.7817	1.65299e-29	4.8598e-27	26.3134
10	148	25.6514	2.23153e-26	6.56069e-24	23.1831
10	148	20.8043	1.56937e-21	4.61394e-19	18.3359
10	148	23.4884	3.24812e-24	9.54947e-22	21.02
10	148	27.0506	8.90025e-28	2.61667e-25	24.5823
10	148	29.3132	4.86213e-30	1.42947e-27	26.8448
10	148	25.6864	2.05855e-26	6.05214e-24	23.2181
10	148	29.8074	1.55815e-30	4.58095e-28	27.339
10	148	36.6728	2.12446e-37	6.2459e-35	34.2044
10	148	29.7651	1.71745e-30	5.0493e-28	27.2968
10	148	34.0698	8.51578e-35	2.50364e-32	31.6014
10	148	33.3008	5.0027e-34	1.47079e-31	30.8324
10	148	29.838	1.45215e-30	4.26933e-28	27.3696
10	148	31.6078	2.46729e-32	7.25382e-30	29.1394
10	148	25.1771	6.65142e-26	1.95552e-23	22.7087
10	148	31.5938	2.54808e-32	7.49136e-30	29.1254
10	148	27.9495	1.12336e-28	3.30267e-26	25.4811
10	148	32.5022	3.14648e-33	9.25065e-31	30.0338
10	148	26.6893	2.04494e-27	6.01213e-25	24.221
10	148	37.7712	1.69367e-38	4.9794e-36	35.3028
10	148	31.5224	3.00302e-32	8.82889e-30	29.0541
10	148	29.4909	3.22957e-30	9.49494e-28	27.0225
10	148	27.1904	6.45045e-28	1.89643e-25	24.7221
10	148	20.4686	3.3994e-21	9.99424e-19	18.0003
10	148	26.0843	8.23546e-27	2.42123e-24	23.616
10	148	24.8435	1.43392e-25	4.21574e-23	22.3751
10	148	31.5534	2.79631e-32	8.22116e-30	29.0851
10	148	24.0738	8.43739e-25	2.48059e-22	21.6054
10	148	21.4067	3.92034e-22	1.15258e-19	18.9383
10	148	29.4305	3.71111e-30	1.09107e-27	26.9621
10	148	25.119	7.60252e-26	2.23514e-23	22.6507
10	148	33.4392	3.63748e-34	1.06942e-31	30.9709
10	148	24.7326	1.85101e-25	5.44198e-23	22.2642
10	148	30.0352	9.22199e-31	2.71126e-28	27.5668
10	148	33.3247	4.73533e-34	1.39219e-31	30.8563
10	148	23.0208	9.53193e-24	2.80239e-21	20.5525
10	148	33.055	8.8095e-34	2.58999e-31	30.5867
10	148	27.5	3.16264e-28	9.29816e-26	25.0316
10	148	23.5119	3.07649e-24	9.04488e-22	21.0436
10	148	30.8735	1.33805e-31	3.93387e-29	28.4052
10	148	23.8026	1.57545e-24	4.63182e-22	21.3342
10	148	30.1271	7.46338e-31	2.19423e-28	27.6587
10	148	32.2317	5.86542e-33	1.72443e-30	29.7634
10	148	28.4471	3.57209e-29	1.05019e-26	25.9787
10	148	31.1178	7.62403e-32	2.24146e-29	28.6495
10	148	23.842	1.43894e-24	4.23049e-22	21.3736
10	148	31.2816	5.22928e-32	1.53741e-29	28.8132
10	148	32.9389	1.15104e-33	3.38407e-31	30.4706
10	148	26.9389	1.15107e-27	3.38414e-25	24.4706
10	148	36.2674	5.40277e-37	1.58841e-34	33.799
10	148	25.5	3.16225e-26	9.29702e-24	23.0317
10	148	22.9254	1.18733e-23	3.49075e-21	20.4571
10	148	38.6855	2.063e-39	6.06522e-37	36.2172
10	148	26.1258	7.48568e-27	2.20079e-24	23.6574
10	148	25.8447	1.42992e-26	4.20397e-24	23.3763
10	148	30.7112	1.94438e-31	5.71647e-29	28.2429
10	148	30.0501	8.91058e-31	2.61971e-28	27.5817
10	148	28.9556	1.10761e-29	3.25638e-27	26.4873
10	148	31.17	6.76059e-32	1.98761e-29	28.7017
10	148	20.4051	3.93462e-21	1.15678e-18	17.9367
10	148	31.709	1.95433e-32	5.74573e-30	29.2407
10	148	22.7005	1.99278e-23	5.85879e-21	20.2322
10	148	38.573	2.67276e-39	7.8579e-37	36.1047
10	148	27.0708	8.49543e-28	2.49766e-25	24.6025
10	148	37.2316	5.867e-38	1.7249e-35	34.7632
10	148	18.0799	8.32019e-19	2.44614e-16	15.6115
10	148	18.9129	1.22219e-19	3.59324e-17	16.4445
10	148	28.3344	4.62999e-29	1.36122e-26	25.8661
10	148	27.9469	1.13002e-28	3.32226e-26	25.4786
10	148	31.9637	1.08717e-32	3.19627e-30	29.4954
10	148	35.741	1.81563e-36	5.33796e-34	33.2726
10	148	27.4067	3.92013e-28	1.15252e-25	24.9384
10	148	28.3938	4.0382e-29	1.18723e-26	25.9255
10	148	25.7783	1.66604e-26	4.89815e-24	23.31
10	148	31.6291	2.34931e-32	6.90698e-30	29.1607
10	148	38.3399	4.57183e-39	1.34412e-36	35.8716
10	148	26.8632	1.3704e-27	4.02897e-25	24.3948
10	148	17.547	2.83818e-18	8.34425e-16	15.0786
10	148	29.852	1.40592e-30	4.1334e-28	27.3837
10	148	36.6377	2.30316e-37	6.77129e-35	34.1693
10	148	23.4823	3.29409e-24	9.68462e-22	21.0139
10	148	26.0537	8.83659e-27	2.59796e-24	23.5854
10	148	25.321	4.77513e-26	1.40389e-23	22.8527
10	148	23.9879	1.02829e-24	3.02318e-22	21.5195
10	148	29.9303	1.17421e-30	3.45219e-28	27.4619
10	148	19.7202	1.90451e-20	5.59925e-18	17.2519
10	148	27.2983	5.03143e-28	1.47924e-25	24.83
10	148	32.6026	2.49677e-33	7.3405e-31	30.1343
10	148	30.7976	1.59371e-31	4.6855e-29	28.3292
10	148	32.4615	3.45535e-33	1.01587e-30	29.9932
10	148	28.7296	1.86399e-29	5.48014e-27	26.2612
10	148	27.8473	1.42142e-28	4.17898e-26	25.3789
10	148	30.0713	8.48515e-31	2.49464e-28	27.603
10	148	32.8193	1.51613e-33	4.45743e-31	30.3509
10	148	27.2146	6.10041e-28	1.79352e-25	24.7463
10	148	25.4644	3.43257e-26	1.00918e-23	22.996
10	148	22.6633	2.17095e-23	6.3826e-21	20.195
10	148	25.8446	1.43028e-26	4.20503e-24	23.3762
10	148	37.8447	1.42983e-38	4.20369e-36	35.3764
10	148	34.5526	2.80161e-35	8.23673e-33	32.0842
10	148	27.6	2.51175e-28	7.38454e-26	25.1317
10	148	25.0035	9.91939e-26	2.9163e-23	22.5352
10	148	26.1101	7.76008e-27	2.28146e-24	23.6418
10	148	26.4568	3.49262e-27	1.02683e-24	23.9885
10	148	38.4061	3.92532e-39	1.15404e-36	35.9378
10	148	29.4906	3.23112e-30	9.49951e-28	27.0223
10	148	24.3216	4.76876e-25	1.40201e-22	21.8532
10	148	35.1038	7.87497e-36	2.31524e-33	32.6354
10	148	33.6487	2.24546e-34	6.60166e-32	31.1803
10	148	33.5813	2.62241e-34	7.70988e-32	31.113
10	148	26.9733	1.06343e-27	3.12649e-25	24.5049
10	148	40.8241	1.49925e-41	4.4078e-39	38.3558
10	148	26.3525	4.44097e-27	1.30565e-24	23.8842
10	148	23.1903	6.45198e-24	1.89688e-21	20.722
10	148	25.6731	2.12282e-26	6.24109e-24	23.2047
10	148	27.8087	1.55343e-28	4.56708e-26	25.3404
10	148	34.247	5.66188e-35	1.66459e-32	31.7787
10	148	26.358	4.38573e-27	1.28941e-24	23.8896
10	148	31.7413	1.81424e-32	5.33387e-30	29.273
10	148	27.6622	2.17654e-28	6.39903e-26	25.1939
10	148	26.6894	2.04477e-27	6.01162e-25	24.221
10	148	24.4215	3.7891e-25	1.11399e-22	21.9531
10	148	25.5641	2.72808e-26	8.02055e-24	23.0958
10	148	22.746	1.7948e-23	5.2767e-21	20.2776
10	148	38.6585	2.19514e-39	6.45372e-37	36.1902
10	148	26.9344	1.16305e-27	3.41938e-25	24.4661
10	148	27.9034	1.24916e-28	3.67254e-26	25.435
10	148	31.0956	8.02424e-32	2.35913e-29	28.6272
10	148	24.0246	9.44845e-25	2.77784e-22	21.5563
10	148	33.0602	8.70521e-34	2.55933e-31	30.5919
10	148	25.7296	1.86365e-26	5.47914e-24	23.2613
10	148	34.4548	3.50903e-35	1.03165e-32	31.9865
