#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	148	103.42	3.80499e-104	1.11867e-101	100.951
20	148	110.508	3.10505e-111	9.12884e-109	108.04
20	148	95.9351	1.16121e-96	3.41397e-94	93.4667
20	148	116.216	6.07849e-117	1.78708e-114	113.748
20	148	107.647	2.2517e-108	6.61999e-106	105.179
20	148	122.396	4.02172e-123	1.18239e-120	119.927
20	148	104.889	1.29227e-105	3.79928e-103	102.42
20	148	109.254	5.57673e-110	1.63956e-107	106.785
20	148	98.3561	4.40481e-99	1.29501e-96	95.8877
20	148	116.685	2.06508e-117	6.07132e-115	114.217
20	148	105.769	1.70405e-106	5.00992e-104	103.3
20	148	95.7131	1.93613e-96	5.69223e-94	93.2447
20	148	110.408	3.9084e-111	1.14907e-108	107.94
20	148	113.187	6.49501e-114	1.90953e-111	110.719
20	148	117.62	2.39755e-118	7.04881e-116	115.152
20	148	93.2703	5.36613e-94	1.57764e-91	90.802
20	148	108.936	1.15756e-109	3.40322e-107	106.468
20	148	111.834	1.46485e-112	4.30665e-110	109.366
20	148	108.675	2.11408e-109	6.21538e-107	106.207
20	148	164.498	3.17573e-165	9.33664e-163	162.03
20	148	123.666	2.15771e-124	6.34368e-122	121.198
20	148	110.189	6.47568e-111	1.90385e-108	107.72
20	148	106.305	4.94974e-107	1.45522e-104	103.837
20	148	97.9489	1.12476e-98	3.30678e-96	95.4806
20	148	84.09	8.12816e-85	2.38968e-82	81.6217
20	148	117.805	1.56814e-118	4.61033e-116	115.336
20	148	105.306	4.93941e-106	1.45219e-103	102.838
20	148	117.897	1.26907e-118	3.73107e-116	115.428
20	148	118.403	3.95304e-119	1.16219e-116	115.935
20	148	117.663	2.17246e-118	6.38702e-116	115.195
20	148	104.357	4.39939e-105	1.29342e-102	101.888
20	148	111.361	4.35902e-112	1.28155e-109	108.892
20	148	104.955	1.10825e-105	3.25827e-103	102.487
20	148	116.243	5.71408e-117	1.67994e-114	113.775
20	148	121.148	7.11754e-122	2.09256e-119	118.679
20	148	131.169	6.7793e-132	1.99311e-129	128.7
20	148	115.014	9.6849e-116	2.84736e-113	112.546
20	148	125.869	1.35219e-126	3.97543e-124	123.401
20	148	117.077	8.38012e-118	2.46376e-115	114.608
20	148	105.11	7.76975e-106	2.28431e-103	102.641
20	148	111.857	1.39131e-112	4.09045e-110	109.388
20	148	116.875	1.3339e-117	3.92166e-115	114.407
20	148	117.964	1.08716e-118	3.19626e-116	115.495
20	148	118.112	7.72539e-119	2.27127e-116	115.644
20	148	115.715	1.92535e-116	5.66052e-114	113.247
20	148	121.736	1.83498e-122	5.39485e-120	119.268
20	148	103.908	1.23735e-104	3.6378e-102	101.439
20	148	103.839	1.44947e-104	4.26144e-102	101.37
20	148	106.909	1.23186e-107	3.62165e-105	104.441
20	148	113.971	1.06941e-114	3.14406e-112	111.503
20	148	116.256	5.55155e-117	1.63216e-114	113.787
20	148	100.616	2.41981e-101	7.11424e-99	98.1479
20	148	109.706	1.96628e-110	5.78085e-108	107.238
20	148	120.078	8.35065e-121	2.45509e-118	117.61
20	148	95.5045	3.12967e-96	9.20123e-94	93.0362
20	148	109.127	7.46387e-110	2.19438e-107	106.659
20	148	112.744	1.80232e-113	5.29881e-111	110.276
20	148	127.926	1.1867e-128	3.48889e-126	125.457
20	148	110.73	1.86411e-111	5.48047e-109	108.261
20	148	121.51	3.09333e-122	9.09439e-120	119.041
20	148	110.376	4.20514e-111	1.23631e-108	107.908
20	148	119.518	3.03094e-120	8.91095e-118	117.05
20	148	129.852	1.40523e-130	4.13137e-128	127.384
20	148	102.015	9.65972e-103	2.83996e-100	99.5467
20	148	144.033	9.27759e-145	2.72761e-142	141.564
20	148	102.629	2.35037e-103	6.91009e-101	100.161
20	148	109.591	2.56476e-110	7.54039e-108	107.123
20	148	96.0374	9.17383e-97	2.69711e-94	93.5691
20	148	118.124	7.50843e-119	2.20748e-116	115.656
20	148	107.153	7.03219e-108	2.06746e-105	104.685
20	148	121.017	9.61853e-122	2.82785e-119	118.549
20	148	112.302	4.98382e-113	1.46524e-110	109.834
20	148	96.2147	6.09977e-97	1.79333e-94	93.7463
20	148	112.239	5.76476e-113	1.69484e-110	109.771
20	148	107.696	2.01189e-108	5.91494e-106	105.228
20	148	118.193	6.4054e-119	1.88319e-116	115.725
20	148	127.214	6.11074e-128	1.79656e-125	124.746
20	148	116.299	5.02901e-117	1.47853e-114	113.83
20	148	134.738	1.8296e-135	5.37902e-133	132.269
20	148	115.802	1.57816e-116	4.63979e-114	113.334
20	148	126.697	2.00731e-127	5.90149e-125	124.229
20	148	110.616	2.41959e-111	7.11358e-109	108.148
20	148	106.421	3.79359e-107	1.11532e-104	103.953
20	148	104.536	2.91317e-105	8.56472e-103	102.067
20	148	124.379	4.17754e-125	1.2282e-122	121.911
20	148	121.813	1.53656e-122	4.5175e-120	119.345
20	148	128.323	4.75238e-129	1.3972e-126	125.855
20	148	122.827	1.48933e-123	4.37864e-121	120.359
20	148	96.2795	5.25396e-97	1.54466e-94	93.8112
20	148	124.264	5.44554e-125	1.60099e-122	121.796
20	148	113.626	2.36603e-114	6.95612e-112	111.158
20	148	109.783	1.64734e-110	4.84318e-108	107.315
20	148	105.399	3.99457e-106	1.1744e-103	102.93
20	148	120.081	8.30484e-121	2.44162e-118	117.612
20	148	110.068	8.54781e-111	2.51306e-108	107.6
20	148	125.888	1.29311e-126	3.80173e-124	123.42
20	148	100.736	1.83498e-101	5.39483e-99	98.268
20	148	109.854	1.39941e-110	4.11427e-108	107.386
20	148	109.156	6.97751e-110	2.05139e-107	106.688
20	148	104.371	4.25795e-105	1.25184e-102	101.902
20	148	95.4005	3.97687e-96	1.1692e-93	92.9321
20	148	106.428	3.73534e-107	1.09819e-104	103.959
20	148	104.533	2.93292e-105	8.62279e-103	102.064
20	148	131.662	2.1764e-132	6.39863e-130	129.194
20	148	107.771	1.69395e-108	4.98022e-106	105.303
20	148	134.843	1.43414e-135	4.21636e-133	132.375
20	148	101.805	1.56679e-102	4.60637e-100	99.3366
20	148	88.7884	1.62788e-89	4.78595e-87	86.32
20	148	130.263	5.46092e-131	1.60551e-128	127.794
20	148	116.241	5.73501e-117	1.68609e-114	113.773
20	148	106.937	1.15503e-107	3.39578e-105	104.469
20	148	111.359	4.37076e-112	1.285e-109	108.891
20	148	134.781	1.65452e-135	4.8643e-133	132.313
20	148	116.957	1.10521e-117	3.24933e-115	114.488
20	148	100.402	3.95895e-101	1.16393e-98	97.9341
20	148	128.512	3.07448e-129	9.03896e-127	126.044
20	148	109.794	1.60751e-110	4.72607e-108	107.325
20	148	115.357	4.39224e-116	1.29132e-113	112.889
20	148	103.306	4.94241e-104	1.45307e-101	100.838
20	148	126.247	5.6564e-127	1.66298e-124	123.779
20	148	101.225	5.95003e-102	1.74931e-99	98.7571
20	148	89.6442	2.26894e-90	6.67069e-88	87.1758
20	148	97.8614	1.37605e-98	4.04558e-96	95.393
20	148	108.55	2.82045e-109	8.29213e-107	106.081
20	148	98.8853	1.30237e-99	3.82896e-97	96.4169
20	148	108.34	4.57594e-109	1.34533e-106	105.871
20	148	98.0348	9.22962e-99	2.71351e-96	95.5665
20	148	99.694	2.02296e-100	5.94752e-98	97.2257
20	148	112.782	1.65295e-113	4.85967e-111	110.313
20	148	104.486	3.26571e-105	9.60118e-103	102.018
20	148	115.958	1.10068e-116	3.236e-114	113.49
20	148	117.921	1.2006e-118	3.52975e-116	115.452
20	148	124.802	1.57623e-125	4.63411e-123	122.334
20	148	110.695	2.01992e-111	5.93856e-109	108.226
20	148	135.368	4.28988e-136	1.26123e-133	132.899
20	148	115.903	1.24993e-116	3.67481e-114	113.435
20	148	107.354	4.42567e-108	1.30115e-105	104.886
20	148	107.88	1.31747e-108	3.87337e-106	105.412
20	148	107.373	4.23197e-108	1.2442e-105	104.905
20	148	125.776	1.67427e-126	4.92236e-124	123.308
20	148	83.5337	2.92588e-84	8.60209e-82	81.0654
20	148	111.179	6.6186e-112	1.94587e-109	108.711
20	148	115.563	2.73633e-116	8.0448e-114	113.094
20	148	104.396	4.01959e-105	1.18176e-102	101.927
20	148	112.35	4.46999e-113	1.31418e-110	109.881
20	148	111.281	5.23247e-112	1.53835e-109	108.813
20	148	105.632	2.3312e-106	6.85373e-104	103.164
20	148	130.649	2.24446e-131	6.59871e-129	128.181
20	148	112.606	2.47549e-113	7.27795e-111	110.138
20	148	117.191	6.4365e-118	1.89233e-115	114.723
20	148	109.359	4.37349e-110	1.28581e-107	106.891
20	148	100.267	5.40241e-101	1.58831e-98	97.7991
20	148	114.345	4.51423e-115	1.32718e-112	111.877
20	148	107.543	2.86186e-108	8.41388e-106	105.075
20	148	133.476	3.3413e-134	9.82343e-132	131.008
20	148	108.595	2.5436e-109	7.4782e-107	106.126
20	148	95.8573	1.38892e-96	4.08343e-94	93.389
20	148	112.013	9.70266e-113	2.85258e-110	109.545
20	148	132.294	5.08043e-133	1.49365e-130	129.826
20	148	114.44	3.62713e-115	1.06638e-112	111.972
20	148	112.027	9.39147e-113	2.76109e-110	109.559
20	148	125.112	7.72056e-126	2.26984e-123	122.644
20	148	108.114	7.699e-109	2.26351e-106	105.645
20	148	102.825	1.49504e-103	4.39541e-101	100.357
20	148	95.6988	2.00073e-96	5.88215e-94	93.2305
20	148	117.354	4.42611e-118	1.30128e-115	114.886
20	148	114.807	1.55845e-115	4.58185e-113	112.339
20	148	132.484	3.28051e-133	9.64471e-131	130.016
20	148	109.928	1.17978e-110	3.46855e-108	107.46
20	148	100.875	1.33251e-101	3.91758e-99	98.407
20	148	103.483	3.28867e-104	9.66869e-102	101.015
20	148	105.3	5.01077e-106	1.47317e-103	102.832
20	148	109.949	1.12351e-110	3.30313e-108	107.481
20	148	120.155	6.99103e-121	2.05536e-118	117.687
20	148	106.916	1.21348e-107	3.56762e-105	104.448
20	148	130.491	3.22753e-131	9.48894e-129	128.023
20	148	100.245	5.6888e-101	1.67251e-98	97.7766
20	148	94.3163	4.82707e-95	1.41916e-92	91.848
20	148	123.467	3.40975e-124	1.00247e-121	120.999
20	148	114.744	1.80456e-115	5.30541e-113	112.275
20	148	111.642	2.27964e-112	6.70215e-110	109.174
20	148	115.412	3.87556e-116	1.13941e-113	112.943
20	148	101.362	4.34847e-102	1.27845e-99	98.8933
20	148	105.569	2.69588e-106	7.92588e-104	103.101
20	148	109.065	8.61864e-110	2.53388e-107	106.596
20	148	123.029	9.35102e-124	2.7492e-121	120.561
20	148	106.211	6.15595e-107	1.80985e-104	103.742
20	148	101.492	3.22121e-102	9.47035e-100	99.0236
20	148	121.483	3.28968e-122	9.67165e-120	119.014
20	148	107.4	3.97898e-108	1.16982e-105	104.932
20	148	103.991	1.0202e-104	2.99939e-102	101.523
20	148	103.052	8.86614e-104	2.60665e-101	100.584
20	148	122.419	3.81482e-123	1.12156e-120	119.95
20	148	111.862	1.37398e-112	4.0395e-110	109.394
20	148	124.737	1.83166e-125	5.38508e-123	122.269
20	148	113.856	1.39473e-114	4.10052e-112	111.387
20	148	107.574	2.66916e-108	7.84733e-106	105.105
20	148	117.278	5.2767e-118	1.55135e-115	114.809
20	148	106.276	5.29949e-107	1.55805e-104	103.807
20	148	120.787	1.63306e-121	4.8012e-119	118.319
20	148	121.095	8.02827e-122	2.36031e-119	118.627
20	148	103.489	3.2416e-104	9.53031e-102	101.021
20	148	109.161	6.9103e-110	2.03163e-107	106.692
20	148	117.219	6.04196e-118	1.77634e-115	114.75
20	148	103.704	1.97625e-104	5.81018e-102	101.236
20	148	99.4427	3.60834e-100	1.06085e-97	96.9743
20	148	104.274	5.32539e-105	1.56566e-102	101.805
20	148	122.372	4.25074e-123	1.24972e-120	119.903
20	148	103.029	9.3544e-104	2.75019e-101	100.561
20	148	108.711	1.94322e-109	5.71308e-107	106.243
20	148	112.746	1.79376e-113	5.27364e-111	110.278
20	148	99.243	5.71481e-100	1.68015e-97	96.7747
20	148	113.874	1.33798e-114	3.93365e-112	111.405
20	148	101.741	1.81415e-102	5.33361e-100	99.273
20	148	103.294	5.08484e-104	1.49494e-101	100.825
20	148	113.126	7.4853e-114	2.20068e-111	110.657
20	148	101.435	3.67062e-102	1.07916e-99	98.9669
20	148	98.0417	9.08373e-99	2.67062e-96	95.5734
20	148	114.258	5.51646e-115	1.62184e-112	111.79
20	148	123.202	6.28616e-124	1.84813e-121	120.733
20	148	102.285	5.1899e-103	1.52583e-100	99.8165
20	148	98.2464	5.66984e-99	1.66693e-96	95.7781
20	148	118.514	3.06095e-119	8.9992e-117	116.046
20	148	119.701	1.98876e-120	5.84694e-118	117.233
20	148	111.821	1.50956e-112	4.43809e-110	109.353
20	148	114.555	2.78772e-115	8.19588e-113	112.086
20	148	91.9435	1.13903e-92	3.34876e-90	89.4751
20	148	129.743	1.80618e-130	5.31017e-128	127.275
20	148	118.005	9.88636e-119	2.90659e-116	115.537
20	148	103.714	1.93127e-104	5.67794e-102	101.246
20	148	100.677	2.10536e-101	6.18975e-99	98.2083
20	148	109.604	2.49067e-110	7.32258e-108	107.135
20	148	115.694	2.0232e-116	5.9482e-114	113.226
20	148	96.4466	3.57607e-97	1.05137e-94	93.9782
20	148	116.084	8.23833e-117	2.42207e-114	113.616
20	148	119.803	1.5723e-120	4.62257e-118	117.335
20	148	121.286	5.18042e-122	1.52304e-119	118.817
20	148	117.064	8.62275e-118	2.53509e-115	114.596
20	148	108.7	1.99399e-109	5.86234e-107	106.232
20	148	108.794	1.60577e-109	4.72097e-107	106.326
20	148	125.147	7.12301e-126	2.09416e-123	122.679
20	148	115.42	3.80156e-116	1.11766e-113	112.952
20	148	100.111	7.75236e-101	2.27919e-98	97.6422
20	148	123.229	5.89593e-124	1.7334e-121	120.761
20	148	97.429	3.72419e-98	1.09491e-95	94.9606
20	148	98.5999	2.5123e-99	7.38616e-97	96.1316
20	148	119.545	2.85239e-120	8.38602e-118	117.076
20	148	98.6694	2.14105e-99	6.29469e-97	96.201
20	148	113.649	2.24233e-114	6.59246e-112	111.181
20	148	122.358	4.38802e-123	1.29008e-120	119.889
20	148	106.703	1.98344e-107	5.83132e-105	104.234
20	148	101.013	9.69928e-102	2.85159e-99	98.5449
20	148	98.4456	3.58387e-99	1.05366e-96	95.9773
20	148	118.212	6.14197e-119	1.80574e-116	115.743
20	148	99.3169	4.82112e-100	1.41741e-97	96.8485
20	148	117.364	4.32273e-118	1.27088e-115	114.896
20	148	104.369	4.27706e-105	1.25746e-102	101.901
20	148	114.695	2.01807e-115	5.93312e-113	112.227
20	148	112.245	5.68255e-113	1.67067e-110	109.777
20	148	106.874	1.33689e-107	3.93045e-105	104.406
20	148	112.489	3.24041e-113	9.52682e-111	110.021
20	148	133.783	1.64631e-134	4.84014e-132	131.315
20	148	122.01	9.76942e-123	2.87221e-120	119.542
20	148	107.133	7.36987e-108	2.16674e-105	104.664
20	148	111.122	7.5465e-112	2.21867e-109	108.654
20	148	96.1653	6.83365e-97	2.00909e-94	93.697
20	148	118.824	1.50114e-119	4.41335e-117	116.355
20	148	127.318	4.80882e-128	1.41379e-125	124.85
20	148	115.801	1.58293e-116	4.6538e-114	113.332
20	148	111.578	2.64478e-112	7.77565e-110	109.109
20	148	120.767	1.71188e-121	5.03293e-119	118.298
20	148	115.814	1.53294e-116	4.50684e-114	113.346
20	148	122.38	4.16614e-123	1.22484e-120	119.912
20	148	114.577	2.64835e-115	7.78615e-113	112.109
20	148	123.443	3.60831e-124	1.06084e-121	120.974
20	148	120.127	7.47213e-121	2.19681e-118	117.658
20	148	109.706	1.96663e-110	5.78189e-108	107.238
20	148	95.4637	3.43822e-96	1.01084e-93	92.9953
20	148	114.501	3.15208e-115	9.26711e-113	112.033
20	148	120.365	4.31456e-121	1.26848e-118	117.897
20	148	104.586	2.59552e-105	7.63084e-103	102.117
20	148	117.436	3.66771e-118	1.07831e-115	114.967
20	148	112.719	1.90861e-113	5.61132e-111	110.251
20	148	114.601	2.50421e-115	7.36238e-113	112.133
20	148	122.627	2.36007e-123	6.93861e-121	120.159
20	148	116.943	1.14039e-117	3.35276e-115	114.475
20	148	114.34	4.57467e-115	1.34495e-112	111.871
20	148	108.315	4.84057e-109	1.42313e-106	105.847
20	148	120.366	4.30575e-121	1.26589e-118	117.898
20	148	120.811	1.54501e-121	4.54232e-119	118.343
20	148	96.6273	2.35883e-97	6.93495e-95	94.159
20	148	116.996	1.00985e-117	2.96895e-115	114.527
20	148	96.3534	4.432e-97	1.30301e-94	93.8851
20	148	125.989	1.02641e-126	3.01766e-124	123.52
20	148	110.85	1.4119e-111	4.15098e-109	108.382
20	148	133.844	1.43116e-134	4.20762e-132	131.376
20	148	88.1796	6.61329e-89	1.94431e-86	85.7112
20	148	124.039	9.14516e-125	2.68868e-122	121.57
20	148	109.219	6.04334e-110	1.77674e-107	106.75
20	148	101.038	9.15207e-102	2.69071e-99	98.5701
20	148	108.723	1.8912e-109	5.56012e-107	106.255
20	148	124.105	7.85829e-125	2.31034e-122	121.636
20	148	95.5049	3.12688e-96	9.19304e-94	93.0365
20	148	116.988	1.02688e-117	3.01901e-115	114.52
20	148	107.032	9.28453e-108	2.72965e-105	104.564
20	148	100.484	3.28e-101	9.6432e-99	98.0158
20	148	117.866	1.36064e-118	4.0003e-116	115.398
20	148	106.122	7.55231e-107	2.22038e-104	103.654
20	148	114.36	4.36411e-115	1.28305e-112	111.892
20	148	97.0992	7.95867e-98	2.33985e-95	94.6308
20	148	117.826	1.49218e-118	4.387e-116	115.358
20	148	107.624	2.3766e-108	6.98721e-106	105.156
20	148	117.637	2.30827e-118	6.78632e-116	115.168
20	148	121.116	7.66279e-122	2.25286e-119	118.647
20	148	103.386	4.11485e-104	1.20977e-101	100.917
20	148	127.645	2.26247e-128	6.65166e-126	125.177
20	148	105.705	1.97438e-106	5.80468e-104	103.236
20	148	121.479	3.32013e-122	9.7612e-120	119.01
20	148	103.687	2.05762e-104	6.04941e-102	101.218
20	148	118.076	8.39846e-119	2.46915e-116	115.607
20	148	108.504	3.13135e-109	9.20618e-107	106.036
20	148	103.996	1.0094e-104	2.96764e-102	101.528
20	148	93.501	3.15508e-94	9.27594e-92	91.0326
20	148	100.954	1.11234e-101	3.27029e-99	98.4854
20	148	96.0281	9.37393e-97	2.75594e-94	93.5597
20	148	109.075	8.40725e-110	2.47173e-107	106.607
20	148	109.932	1.16947e-110	3.43824e-108	107.464
20	148	101.107	7.82423e-102	2.30032e-99	98.6382
20	148	118.331	4.66435e-119	1.37132e-116	115.863
20	148	113.913	1.22144e-114	3.59103e-112	111.445
20	148	123.556	2.77915e-124	8.17071e-122	121.088
20	148	118.469	3.39958e-119	9.99476e-117	116
20	148	106.721	1.89961e-107	5.58485e-105	104.253
20	148	104.183	6.55412e-105	1.92691e-102	101.715
20	148	126.692	2.03019e-127	5.96877e-125	124.224
20	148	139.015	9.66856e-140	2.84256e-137	136.546
20	148	103.303	4.979e-104	1.46383e-101	100.835
20	148	118.395	4.02706e-119	1.18396e-116	115.927
20	148	109.608	2.46335e-110	7.24226e-108	107.14
20	148	116.124	7.51152e-117	2.20839e-114	113.656
20	148	106.82	1.51407e-107	4.45136e-105	104.352
20	148	124.411	3.88298e-125	1.1416e-122	121.942
20	148	106.083	8.26985e-107	2.43134e-104	103.614
20	148	98.608	2.46618e-99	7.25058e-97	96.1396
20	148	123.785	1.64133e-124	4.82552e-122	121.316
20	148	96.6921	2.03172e-97	5.97325e-95	94.2238
20	148	124.409	3.89498e-125	1.14512e-122	121.941
20	148	100.873	1.34095e-101	3.94238e-99	98.4042
20	148	124.533	2.93075e-125	8.6164e-123	122.065
20	148	114.055	8.80282e-115	2.58803e-112	111.587
20	148	118.112	7.73183e-119	2.27316e-116	115.643
20	148	116.407	3.92063e-117	1.15266e-114	113.938
20	148	127.621	2.39166e-128	7.03148e-126	125.153
20	148	108.148	7.1049e-109	2.08884e-106	105.68
20	148	105.788	1.62869e-106	4.78836e-104	103.32
20	148	104.289	5.13728e-105	1.51036e-102	101.821
20	148	106.707	1.96225e-107	5.76901e-105	104.239
20	148	98.9774	1.05346e-99	3.09718e-97	96.509
20	148	108.742	1.81229e-109	5.32813e-107	106.273
20	148	114.555	2.78657e-115	8.19251e-113	112.087
20	148	102.321	4.77992e-103	1.4053e-100	99.8522
20	148	125.722	1.89662e-126	5.57607e-124	123.254
20	148	114.304	4.96386e-115	1.45937e-112	111.836
20	148	99.6777	2.10054e-100	6.1756e-98	97.2093
20	148	89.9133	1.22088e-90	3.58938e-88	87.445
20	148	106.106	7.83171e-107	2.30252e-104	103.638
20	148	118.084	8.23996e-119	2.42255e-116	115.616
20	148	107.498	3.17687e-108	9.33999e-106	105.03
20	148	119.011	9.75571e-120	2.86818e-117	116.542
20	148	115.652	2.22699e-116	6.54736e-114	113.184
20	148	121.14	7.23785e-122	2.12793e-119	118.672
20	148	127.131	7.40109e-128	2.17592e-125	124.662
20	148	120.416	3.8352e-121	1.12755e-118	117.948
20	148	129.274	5.32377e-130	1.56519e-127	126.805
20	148	98.9643	1.08566e-99	3.19184e-97	96.496
20	148	100.378	4.18818e-101	1.23133e-98	97.9096
20	148	92.574	2.66702e-93	7.84103e-91	90.1056
20	148	107.753	1.76617e-108	5.19253e-106	105.285
20	148	111.823	1.50281e-112	4.41825e-110	109.355
20	148	101.341	4.55908e-102	1.34037e-99	98.8728
20	148	105.448	3.56593e-106	1.04838e-103	102.979
20	148	117.899	1.26229e-118	3.71112e-116	115.43
20	148	112.963	1.08951e-113	3.20317e-111	110.494
20	148	126.186	6.52226e-127	1.91754e-124	123.717
20	148	102.311	4.8898e-103	1.4376e-100	99.8424
20	148	127.955	1.10845e-128	3.25884e-126	125.487
20	148	108.546	2.84685e-109	8.36975e-107	106.077
20	148	110.56	2.75217e-111	8.09137e-109	108.092
20	148	121.965	1.08438e-122	3.18809e-120	119.496
20	148	109.806	1.56395e-110	4.598e-108	107.337
20	148	99.9645	1.08518e-100	3.19044e-98	97.4961
20	148	105.832	1.47119e-106	4.32531e-104	103.364
20	148	94.677	2.10367e-95	6.18479e-93	92.2087
20	148	117.892	1.28206e-118	3.76925e-116	115.424
20	148	128	9.98933e-129	2.93686e-126	125.532
20	148	117.45	3.54933e-118	1.0435e-115	114.982
20	148	123.846	1.42504e-124	4.18961e-122	121.378
20	148	113.866	1.36168e-114	4.00335e-112	111.398
20	148	111.463	3.44152e-112	1.01181e-109	108.995
20	148	103.15	7.07727e-104	2.08072e-101	100.682
20	148	111.618	2.41038e-112	7.08651e-110	109.15
20	148	102.751	1.77543e-103	5.21976e-101	100.282
20	148	129.492	3.21874e-130	9.4631e-128	127.024
20	148	127.903	1.2494e-128	3.67324e-126	125.435
20	148	98.8262	1.49197e-99	4.3864e-97	96.3579
20	148	103.781	1.65435e-104	4.86379e-102	101.313
20	148	113.199	6.32488e-114	1.85952e-111	110.731
20	148	104.408	3.90597e-105	1.14835e-102	101.94
20	148	97.2069	6.21023e-98	1.82581e-95	94.7385
20	148	109.709	1.95212e-110	5.73924e-108	107.241
15	148	45.126	7.48229e-46	2.19979e-43	42.6576
15	148	70.7238	1.88908e-71	5.55389e-69	68.2554
15	148	74.6276	2.35705e-75	6.92972e-73	72.1593
15	148	64.4421	3.61324e-65	1.06229e-62	61.9738
15	148	58.1132	7.70506e-59	2.26529e-56	55.6449
15	148	67.4649	3.42821e-68	1.00789e-65	64.9966
15	148	76.0439	9.03914e-77	2.65751e-74	73.5755
15	148	50.2469	5.66385e-51	1.66517e-48	47.7785
15	148	57.9285	1.17897e-58	3.46616e-56	55.4602
15	148	79.5998	2.51307e-80	7.38843e-78	77.1314
15	148	54.1453	7.15619e-55	2.10392e-52	51.677
15	148	58.2434	5.70981e-59	1.67868e-56	55.775
15	148	55.8439	1.43267e-56	4.21206e-54	53.3755
15	148	54.0391	9.13836e-55	2.68668e-52	51.5708
15	148	63.7554	1.75619e-64	5.1632e-62	61.2871
15	148	66.2947	5.07398e-67	1.49175e-64	63.8263
15	148	74.3611	4.3539e-75	1.28005e-72	71.8928
15	148	56.325	4.73174e-57	1.39113e-54	53.8566
15	148	59.7903	1.62068e-60	4.76479e-58	57.322
15	148	70.3054	4.94975e-71	1.45523e-68	67.8371
15	148	61.8958	1.27114e-62	3.73715e-60	59.4275
15	148	60.4677	3.40676e-61	1.00159e-58	57.9993
15	148	78.5011	3.1541e-79	9.27307e-77	76.0328
15	148	69.8879	1.29445e-70	3.80568e-68	67.4196
15	148	73.1103	7.75792e-74	2.28083e-71	70.6419
15	148	63.4886	3.24604e-64	9.54337e-62	61.0203
15	148	59.9794	1.04865e-60	3.08304e-58	57.511
15	148	73.321	4.77527e-74	1.40393e-71	70.8527
15	148	63.2623	5.46595e-64	1.60699e-61	60.794
15	148	72.0334	9.25984e-73	2.72239e-70	69.565
15	148	56.6042	2.48749e-57	7.31323e-55	54.1359
15	148	53.7741	1.68241e-54	4.9463e-52	51.3057
15	148	69.6159	2.42183e-70	7.12018e-68	67.1475
15	148	66.2369	5.79596e-67	1.70401e-64	63.7685
15	148	64.757	1.74977e-65	5.14432e-63	62.2887
15	148	66.1915	6.43446e-67	1.89173e-64	63.7231
15	148	63.7043	1.9755e-64	5.80798e-62	61.236
15	148	85.2575	5.52693e-86	1.62492e-83	82.7892
15	148	60.3823	4.14631e-61	1.21901e-58	57.914
15	148	73.7716	1.69204e-74	4.97458e-72	71.3032
15	148	58.0721	8.47082e-59	2.49042e-56	55.6037
15	148	46.1141	7.68865e-47	2.26046e-44	43.6458
15	148	64.4937	3.20862e-65	9.43335e-63	62.0253
15	148	69.2549	5.5604e-70	1.63476e-67	66.7865
15	148	70.8203	1.51247e-71	4.44667e-69	68.352
15	148	61.0615	8.67895e-62	2.55161e-59	58.5932
15	148	62.757	1.75004e-63	5.1451e-61	60.2886
15	148	76.5539	2.79335e-77	8.21246e-75	74.0855
15	148	56.7287	1.86772e-57	5.4911e-55	54.2603
15	148	54.279	5.26018e-55	1.54649e-52	51.8107
15	148	61.7011	1.99022e-62	5.85125e-60	59.2328
15	148	58.5359	2.91127e-59	8.55913e-57	56.0676
15	148	71.1902	6.45401e-72	1.89748e-69	68.7218
15	148	55.2522	5.59466e-56	1.64483e-53	52.7839
15	148	56.5315	2.94122e-57	8.6472e-55	54.0631
15	148	71.1185	7.61278e-72	2.23816e-69	68.6501
15	148	62.2419	5.72916e-63	1.68437e-60	59.7736
15	148	66.7382	1.82708e-67	5.37161e-65	64.2699
15	148	57.6985	2.00204e-58	5.88599e-56	55.2302
15	148	61.6779	2.09932e-62	6.172e-60	59.2096
15	148	61.8683	1.35413e-62	3.98116e-60	59.4
15	148	59.839	1.44872e-60	4.25923e-58	57.3707
15	148	69.1625	6.87908e-70	2.02245e-67	66.6941
15	148	58.2753	5.30504e-59	1.55968e-56	55.807
15	148	64.3087	4.91279e-65	1.44436e-62	61.8403
15	148	67.6824	2.07771e-68	6.10846e-66	65.2141
15	148	79.4291	3.72317e-80	1.09461e-77	76.9607
15	148	63.4717	3.37506e-64	9.92267e-62	61.0034
15	148	58.8124	1.54039e-59	4.52874e-57	56.344
15	148	61.2789	5.26177e-62	1.54696e-59	58.8105
15	148	68.6021	2.49956e-69	7.3487e-67	66.1338
15	148	57.1969	6.35521e-58	1.86843e-55	54.7285
15	148	54.3123	4.87148e-55	1.43221e-52	51.844
15	148	64.3305	4.67242e-65	1.37369e-62	61.8621
15	148	60.1661	6.8222e-61	2.00573e-58	57.6977
15	148	64.2525	5.59055e-65	1.64362e-62	61.7842
15	148	64.1137	7.69605e-65	2.26264e-62	61.6454
15	148	68.003	9.93097e-69	2.91971e-66	65.5347
15	148	75.1527	7.0358e-76	2.06853e-73	72.6843
