#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
25	148	172.634	2.32337e-173	6.83071e-171	170.166
25	148	197.686	2.06156e-198	6.06097e-196	195.217
25	148	175.776	1.6739e-176	4.92126e-174	173.308
25	148	164.061	8.69507e-165	2.55635e-162	161.592
25	148	181.607	2.47352e-182	7.27214e-180	179.138
25	148	203.825	1.49784e-204	4.40365e-202	201.356
25	148	189.221	6.00517e-190	1.76552e-187	186.753
25	148	201.235	5.82569e-202	1.71275e-199	198.766
25	148	186.764	1.72378e-187	5.06791e-185	184.295
25	148	160.88	1.31798e-161	3.87485e-159	158.412
25	148	195.219	6.04537e-196	1.77734e-193	192.75
25	148	196.284	5.20318e-197	1.52974e-194	193.815
25	148	164.416	3.83433e-165	1.12729e-162	161.948
25	148	183.405	3.93407e-184	1.15662e-181	180.937
25	148	184.103	7.88945e-185	2.3195e-182	181.635
25	148	173.961	1.09427e-174	3.21717e-172	171.493
25	148	169.833	1.46768e-170	4.31499e-168	167.365
25	148	201.14	7.23698e-202	2.12767e-199	198.672
25	148	185.212	6.13349e-186	1.80325e-183	182.744
25	148	194.818	1.52194e-195	4.4745e-193	192.349
25	148	196.262	5.46903e-197	1.60789e-194	193.794
25	148	176.843	1.43484e-177	4.21842e-175	174.375
25	148	206.122	7.54343e-207	2.21777e-204	203.654
25	148	185.19	6.45414e-186	1.89752e-183	182.722
25	148	180.329	4.69128e-181	1.37924e-178	177.86
25	148	176.648	2.25124e-177	6.61865e-175	174.179
25	148	200.538	2.89501e-201	8.51134e-199	198.07
25	148	186.435	3.66991e-187	1.07895e-184	183.967
25	148	167.81	1.54747e-168	4.54956e-166	165.342
25	148	187.446	3.58323e-188	1.05347e-185	184.977
25	148	193.711	1.94365e-194	5.71434e-192	191.243
25	148	181.072	8.46994e-182	2.49016e-179	178.604
25	148	195.006	9.86816e-196	2.90124e-193	192.537
25	148	183.105	7.85955e-184	2.31071e-181	180.636
25	148	182.809	1.55339e-183	4.56698e-181	180.34
25	148	190.981	1.04514e-191	3.07272e-189	188.512
25	148	179.477	3.33664e-180	9.80971e-178	177.008
25	148	191.162	6.89263e-192	2.02643e-189	188.693
25	148	165.033	9.26004e-166	2.72245e-163	162.565
25	148	178.781	1.65723e-179	4.87226e-177	176.312
25	148	176.631	2.33884e-177	6.87618e-175	174.163
25	148	195.475	3.35274e-196	9.85704e-194	193.006
25	148	176.063	8.6464e-177	2.54204e-174	173.595
25	148	185.076	8.39237e-186	2.46736e-183	182.608
25	148	196.027	9.39967e-197	2.7635e-194	193.559
25	148	174.375	4.21411e-175	1.23895e-172	171.907
25	148	185.144	7.17434e-186	2.10926e-183	182.676
25	148	182.907	1.23811e-183	3.64005e-181	180.439
25	148	184.917	1.21164e-185	3.56221e-183	182.448
25	148	176.914	1.21859e-177	3.58267e-175	174.446
25	148	178.124	7.5222e-179	2.21153e-176	175.655
25	148	194.427	3.74439e-195	1.10085e-192	191.958
25	148	181.66	2.18573e-182	6.42606e-180	179.192
25	148	187.479	3.31863e-188	9.75678e-186	185.011
25	148	217.935	1.16241e-218	3.41749e-216	215.466
25	148	201.56	2.755e-202	8.0997e-200	199.092
25	148	195.654	2.21894e-196	6.52368e-194	193.186
25	148	176.297	5.05071e-177	1.48491e-174	173.828
25	148	180.315	4.83665e-181	1.42198e-178	177.847
25	148	194.311	4.88625e-195	1.43656e-192	191.843
25	148	164.149	7.09959e-165	2.08728e-162	161.68
25	148	212.428	3.73581e-213	1.09833e-210	209.959
25	148	187.004	9.89837e-188	2.91012e-185	184.536
25	148	163.252	5.59458e-164	1.64481e-161	160.784
25	148	188.795	1.60241e-189	4.71109e-187	186.327
25	148	213.817	1.52243e-214	4.47593e-212	211.349
25	148	203.88	1.31895e-204	3.8777e-202	201.411
25	148	200.836	1.45876e-201	4.28876e-199	198.368
25	148	202.338	4.59174e-203	1.34997e-200	199.87
25	148	195.824	1.50068e-196	4.41201e-194	193.355
25	148	200.438	3.6464e-201	1.07204e-198	197.97
25	148	192.952	1.11766e-193	3.28593e-191	190.483
25	148	186.477	3.33245e-187	9.79741e-185	184.009
25	148	199.958	1.10069e-200	3.23604e-198	197.49
25	148	163.355	4.414e-164	1.29771e-161	160.887
25	148	172.5	3.16037e-173	9.2915e-171	170.032
25	148	194.821	1.51175e-195	4.44454e-193	192.352
25	148	178.683	2.07442e-179	6.09879e-177	176.215
25	148	190.141	7.22153e-191	2.12313e-188	187.673
25	148	195.111	7.74069e-196	2.27576e-193	192.643
25	148	193.724	1.88819e-194	5.55127e-192	191.256
25	148	194.077	8.37757e-195	2.46301e-192	191.609
25	148	196.449	3.55492e-197	1.04515e-194	193.981
25	148	206.376	4.20436e-207	1.23608e-204	203.908
25	148	200.228	5.91007e-201	1.73756e-198	197.76
25	148	187.352	4.44694e-188	1.3074e-185	184.884
25	148	162.022	9.51398e-163	2.79711e-160	159.553
25	148	185.277	5.28902e-186	1.55497e-183	182.808
25	148	192.879	1.32113e-193	3.88412e-191	190.411
25	148	180.782	1.6526e-181	4.85863e-179	178.313
25	148	167.336	4.61676e-168	1.35733e-165	164.867
25	148	167.929	1.17724e-168	3.46107e-166	165.461
25	148	178.579	2.63931e-179	7.75956e-177	176.11
25	148	170.625	2.36894e-171	6.96469e-169	168.157
25	148	192.654	2.21968e-193	6.52587e-191	190.185
25	148	189.365	4.31938e-190	1.2699e-187	186.896
25	148	190.926	1.18687e-191	3.4894e-189	188.457
25	148	178.555	2.78485e-179	8.18745e-177	176.087
25	148	191.497	3.18506e-192	9.36409e-190	189.029
25	148	190.248	5.65332e-191	1.66208e-188	187.779
25	148	173.561	2.74961e-174	8.08385e-172	171.092
25	148	183.213	6.12394e-184	1.80044e-181	180.745
25	148	175.698	2.00381e-176	5.8912e-174	173.23
25	148	194.964	1.08695e-195	3.19563e-193	192.495
25	148	168.572	2.67753e-169	7.87192e-167	166.104
25	148	185.15	7.08615e-186	2.08333e-183	182.681
25	148	170.752	1.77086e-171	5.20634e-169	168.283
25	148	173.806	1.56387e-174	4.59777e-172	171.337
25	148	175.957	1.10463e-176	3.24761e-174	173.488
25	148	178.976	1.05752e-179	3.1091e-177	176.507
25	148	199.704	1.97728e-200	5.81321e-198	197.236
25	148	193.449	3.55398e-194	1.04487e-191	190.981
25	148	175.054	8.83966e-176	2.59886e-173	172.585
25	148	176.683	2.07302e-177	6.09468e-175	174.215
25	148	179.157	6.96559e-180	2.04788e-177	176.689
25	148	190.312	4.87905e-191	1.43444e-188	187.843
25	148	204.776	1.67671e-205	4.92954e-203	202.307
25	148	203.735	1.84182e-204	5.41497e-202	201.266
25	148	176.643	2.2737e-177	6.68467e-175	174.175
25	148	185.805	1.56532e-186	4.60205e-184	183.337
25	148	163.091	8.11215e-164	2.38497e-161	160.623
25	148	188.256	5.5507e-189	1.63191e-186	185.787
25	148	188.026	9.42364e-189	2.77055e-186	185.557
25	148	170.929	1.17723e-171	3.46106e-169	168.461
25	148	207.205	6.24258e-208	1.83532e-205	204.736
25	148	199.651	2.23265e-200	6.56399e-198	197.183
25	148	203.608	2.46589e-204	7.2497e-202	201.14
25	148	183.856	1.39252e-184	4.094e-182	181.388
25	148	193.656	2.20558e-194	6.48441e-192	191.188
25	148	179.859	1.38491e-180	4.07164e-178	177.39
25	148	173.639	2.29445e-174	6.74568e-172	171.171
25	148	178.504	3.1338e-179	9.21337e-177	176.036
25	148	190.747	1.79068e-191	5.2646e-189	188.279
25	148	177.359	4.3799e-178	1.28769e-175	174.89
25	148	183.671	2.13502e-184	6.27695e-182	181.202
25	148	178.937	1.15719e-179	3.40213e-177	176.468
25	148	191.369	4.27441e-192	1.25668e-189	188.901
25	148	176.102	7.90668e-177	2.32456e-174	173.634
25	148	171.485	3.2764e-172	9.63262e-170	169.016
25	148	200.481	3.30355e-201	9.71244e-199	198.013
25	148	183.407	3.91436e-184	1.15082e-181	180.939
25	148	188.631	2.33661e-189	6.86964e-187	186.163
25	148	179.353	4.43362e-180	1.30349e-177	176.885
25	148	177.02	9.54651e-178	2.80667e-175	174.552
25	148	185.195	6.38173e-186	1.87623e-183	182.727
25	148	166.303	4.97986e-167	1.46408e-164	163.834
25	148	177.327	4.71472e-178	1.38613e-175	174.858
25	148	184.452	3.53023e-185	1.03789e-182	181.984
25	148	188.836	1.4586e-189	4.28828e-187	186.368
25	148	179.323	4.75582e-180	1.39821e-177	176.854
25	148	185.498	3.17572e-186	9.33663e-184	183.03
25	148	174.937	1.15606e-175	3.39881e-173	172.469
25	148	190.274	5.31789e-191	1.56346e-188	187.806
25	148	188.552	2.8046e-189	8.24552e-187	186.084
25	148	212.244	5.70244e-213	1.67652e-210	209.776
25	148	187.476	3.34523e-188	9.83497e-186	185.007
25	148	179.128	7.447e-180	2.18942e-177	176.66
25	148	182.252	5.5949e-183	1.6449e-180	179.784
25	148	196.266	5.42204e-197	1.59408e-194	193.797
25	148	209.32	4.78166e-210	1.40581e-207	206.852
25	148	180.927	1.18251e-181	3.47657e-179	178.459
25	148	171.892	1.28233e-172	3.77004e-170	169.424
25	148	171.31	4.89736e-172	1.43982e-169	168.842
25	148	198.243	5.71614e-199	1.68055e-196	195.775
25	148	207.526	2.97869e-208	8.75734e-206	205.058
25	148	200.991	1.02206e-201	3.00485e-199	198.522
25	148	186.61	2.45304e-187	7.21194e-185	184.142
25	148	178.729	1.86548e-179	5.48451e-177	176.261
25	148	179.147	7.13418e-180	2.09745e-177	176.678
25	148	201.643	2.27647e-202	6.69283e-200	199.174
25	148	178.544	2.85516e-179	8.39417e-177	176.076
25	148	190.19	6.45878e-191	1.89888e-188	187.722
25	148	194.961	1.09312e-195	3.21379e-193	192.493
25	148	191.447	3.57557e-192	1.05122e-189	188.978
25	148	164.802	1.57712e-165	4.63675e-163	162.334
25	148	187.325	4.73216e-188	1.39126e-185	184.857
25	148	209.613	2.4377e-210	7.16685e-208	207.145
25	148	177.783	1.64941e-178	4.84928e-176	175.314
25	148	174.246	5.67476e-175	1.66838e-172	171.778
25	148	176.588	2.58461e-177	7.59876e-175	174.119
25	148	185.764	1.72315e-186	5.06605e-184	183.295
25	148	183.857	1.39032e-184	4.08753e-182	181.389
25	148	190.554	2.79265e-191	8.21038e-189	188.086
25	148	166.286	5.17209e-167	1.52059e-164	163.818
25	148	192.817	1.52522e-193	4.48414e-191	190.348
25	148	200.776	1.67541e-201	4.92571e-199	198.308
25	148	175.083	8.25981e-176	2.42839e-173	172.615
25	148	184.135	7.33231e-185	2.1557e-182	181.666
25	148	172.394	4.03401e-173	1.186e-170	169.926
25	148	173.767	1.70906e-174	5.02465e-172	171.299
25	148	200.267	5.41199e-201	1.59112e-198	197.798
25	148	188.799	1.58692e-189	4.66555e-187	186.331
25	148	180.845	1.42931e-181	4.20216e-179	178.377
25	148	177.143	7.19064e-178	2.11405e-175	174.675
25	148	170.533	2.92821e-171	8.60893e-169	168.065
25	148	185.178	6.64097e-186	1.95244e-183	182.709
25	148	195.49	3.23738e-196	9.51789e-194	193.021
25	148	178.268	5.39543e-179	1.58626e-176	175.8
25	148	193.216	6.08438e-194	1.78881e-191	190.747
25	148	178.406	3.92845e-179	1.15496e-176	175.937
25	148	193.908	1.23574e-194	3.63309e-192	191.44
25	148	177.066	8.59093e-178	2.52573e-175	174.598
25	148	179.023	9.49234e-180	2.79075e-177	176.554
25	148	180.797	1.59451e-181	4.68786e-179	178.329
25	148	187.234	5.82867e-188	1.71363e-185	184.766
25	148	183.391	4.06455e-184	1.19498e-181	180.923
25	148	177.534	2.92178e-178	8.59003e-176	175.066
25	148	181.991	1.02071e-182	3.00088e-180	179.523
25	148	195.718	1.91593e-196	5.63283e-194	193.249
25	148	159.35	4.46459e-160	1.31259e-157	156.882
25	148	183.25	5.62573e-184	1.65397e-181	180.781
25	148	171.068	8.54222e-172	2.51141e-169	168.6
25	148	182.855	1.39612e-183	4.1046e-181	180.387
25	148	192.69	2.0428e-193	6.00582e-191	190.221
25	148	191.131	7.388e-192	2.17207e-189	188.663
25	148	193.156	6.98729e-194	2.05426e-191	190.687
25	148	185.673	2.12327e-186	6.24241e-184	183.205
25	148	181.881	1.31661e-182	3.87082e-180	179.412
25	148	193.257	5.52714e-194	1.62498e-191	190.789
25	148	184.72	1.90484e-185	5.60022e-183	182.252
25	148	178.026	9.40943e-179	2.76637e-176	175.558
25	148	197.236	5.80831e-198	1.70764e-195	194.768
25	148	166.247	5.66403e-167	1.66522e-164	163.779
25	148	181.921	1.20004e-182	3.52811e-180	179.452
25	148	194.094	8.05384e-195	2.36783e-192	191.626
25	148	187.858	1.38755e-188	4.07941e-186	185.389
25	148	190.251	5.6096e-191	1.64922e-188	187.783
25	148	198.162	6.88082e-199	2.02296e-196	195.694
25	148	189.429	3.7281e-190	1.09606e-187	186.96
25	148	175.748	1.78709e-176	5.25405e-174	173.28
25	148	192.596	2.5344e-193	7.45115e-191	190.128
25	148	201.15	7.08375e-202	2.08262e-199	198.681
25	148	178.387	4.10497e-179	1.20686e-176	175.918
25	148	166.136	7.31667e-167	2.1511e-164	163.667
25	148	197.379	4.18154e-198	1.22937e-195	194.91
25	148	185.313	4.86043e-186	1.42897e-183	182.845
25	148	168.554	2.79298e-169	8.21136e-167	166.086
25	148	206.227	5.93127e-207	1.74379e-204	203.759
25	148	180.018	9.59053e-181	2.81962e-178	177.55
25	148	185.238	5.78212e-186	1.69994e-183	182.77
25	148	181.032	9.29964e-182	2.73409e-179	178.563
25	148	193.125	7.50543e-194	2.2066e-191	190.656
25	148	169.806	1.56307e-170	4.59542e-168	167.338
25	148	165.586	2.59249e-166	7.62192e-164	163.118
25	148	179.492	3.22372e-180	9.47775e-178	177.023
25	148	170.981	1.04402e-171	3.06943e-169	168.513
25	148	176.976	1.05708e-177	3.10782e-175	174.508
25	148	187.622	2.38702e-188	7.01783e-186	185.154
25	148	177.865	1.36527e-178	4.01389e-176	175.396
25	148	183.48	3.31351e-184	9.74171e-182	181.011
25	148	188.657	2.20518e-189	6.48324e-187	186.188
25	148	161.977	1.05391e-162	3.09851e-160	159.509
25	148	200.002	9.95872e-201	2.92786e-198	197.533
25	148	172.077	8.37568e-173	2.46245e-170	169.609
25	148	192.772	1.68909e-193	4.96594e-191	190.304
25	148	182.443	3.60382e-183	1.05952e-180	179.975
25	148	180.912	1.2241e-181	3.59885e-179	178.444
25	148	185.161	6.89677e-186	2.02765e-183	182.693
25	148	158.878	1.3236e-159	3.89139e-157	156.41
25	148	168.23	5.88292e-169	1.72958e-166	165.762
25	148	165.369	4.27194e-166	1.25595e-163	162.901
25	148	201.299	5.02153e-202	1.47633e-199	198.831
25	148	167.027	9.40456e-168	2.76494e-165	164.558
25	148	195.007	9.84377e-196	2.89407e-193	192.538
25	148	197.123	7.52942e-198	2.21365e-195	194.655
20	148	116.804	1.57017e-117	4.6163e-115	114.336
20	148	111.806	1.56143e-112	4.59059e-110	109.338
20	148	124.939	1.15174e-125	3.38612e-123	122.47
20	148	110.812	1.54306e-111	4.53661e-109	108.343
20	148	124.341	4.5636e-125	1.3417e-122	121.872
20	148	137.49	3.23698e-138	9.51671e-136	135.022
20	148	113.597	2.52692e-114	7.42915e-112	111.129
20	148	107.204	6.25055e-108	1.83766e-105	104.736
20	148	137.944	1.13677e-138	3.3421e-136	135.476
20	148	109.239	5.77031e-110	1.69647e-107	106.77
20	148	117.481	3.30292e-118	9.71059e-116	115.013
20	148	116.989	1.02602e-117	3.01651e-115	114.52
20	148	108.745	1.79755e-109	5.28481e-107	106.277
20	148	126.666	2.15664e-127	6.34054e-125	124.198
20	148	125.064	8.62062e-126	2.53446e-123	122.596
20	148	117.925	1.18936e-118	3.49672e-116	115.456
20	148	116.303	4.97563e-117	1.46284e-114	113.835
20	148	107.438	3.65016e-108	1.07315e-105	104.969
20	148	126.752	1.77147e-127	5.20813e-125	124.283
20	148	123.35	4.46325e-124	1.31219e-121	120.882
20	148	99.8454	1.42759e-100	4.1971e-98	97.3771
20	148	123.69	2.04088e-124	6.0002e-122	121.222
20	148	117.935	1.16066e-118	3.41234e-116	115.467
20	148	121.055	8.81393e-122	2.59129e-119	118.586
20	148	118.369	4.27695e-119	1.25742e-116	115.901
20	148	110.748	1.78817e-111	5.25721e-109	108.279
20	148	125.891	1.28565e-126	3.7798e-124	123.423
20	148	122.846	1.42517e-123	4.19e-121	120.378
20	148	131.041	9.09532e-132	2.67402e-129	128.573
20	148	112.034	9.2557e-113	2.72118e-110	109.565
20	148	113.51	3.08999e-114	9.08458e-112	111.042
20	148	114.71	1.95072e-115	5.73511e-113	112.241
20	148	120.231	5.87062e-121	1.72596e-118	117.763
20	148	112.405	3.93308e-113	1.15633e-110	109.937
20	148	109.748	1.7883e-110	5.2576e-108	107.279
20	148	111.461	3.462e-112	1.01783e-109	108.992
20	148	118.196	6.36938e-119	1.8726e-116	115.728
20	148	104.532	2.9402e-105	8.64419e-103	102.063
20	148	113.202	6.28041e-114	1.84644e-111	110.734
20	148	103.516	3.04966e-104	8.96602e-102	101.047
20	148	105.387	4.1047e-106	1.20678e-103	102.918
20	148	121.044	9.04402e-122	2.65894e-119	118.575
20	148	116.248	5.6439e-117	1.65931e-114	113.78
20	148	127.945	1.13413e-128	3.33435e-126	125.477
20	148	101.296	5.05542e-102	1.48629e-99	98.8279
20	148	119.092	8.09138e-120	2.37886e-117	116.624
20	148	124.065	8.61594e-125	2.53309e-122	121.596
20	148	118.994	1.01402e-119	2.98121e-117	116.526
20	148	128.399	3.98603e-129	1.17189e-126	125.931
20	148	119.835	1.46372e-120	4.30335e-118	117.366
20	148	130.964	1.08697e-131	3.1957e-129	128.495
20	148	116.547	2.83492e-117	8.33467e-115	114.079
20	148	119.455	3.50468e-120	1.03038e-117	116.987
20	148	130.219	6.03282e-131	1.77365e-128	127.751
20	148	132.106	7.83661e-133	2.30396e-130	129.638
20	148	102.565	2.72354e-103	8.00722e-101	100.097
20	148	109.796	1.60076e-110	4.70622e-108	107.327
20	148	112.93	1.17572e-113	3.45662e-111	110.461
20	148	111.908	1.23718e-112	3.63731e-110	109.439
20	148	133.09	8.12389e-134	2.38842e-131	130.622
20	148	104.646	2.26047e-105	6.64579e-103	102.177
20	148	115.399	3.9864e-116	1.172e-113	112.931
20	148	120.757	1.75066e-121	5.14695e-119	118.288
20	148	103.601	2.50645e-104	7.36895e-102	101.133
20	148	127.267	5.41022e-128	1.59061e-125	124.798
20	148	121.123	7.54107e-122	2.21707e-119	118.654
20	148	130.414	3.85442e-131	1.1332e-128	127.946
20	148	116.721	1.90217e-117	5.59237e-115	114.252
20	148	116.508	3.10701e-117	9.1346e-115	114.039
20	148	132.938	1.15308e-133	3.39004e-131	130.47
20	148	118.307	4.92834e-119	1.44893e-116	115.839
20	148	114.471	3.38218e-115	9.9436e-113	112.002
20	148	113.313	4.8623e-114	1.42952e-111	110.845
20	148	112.214	6.10411e-113	1.79461e-110	109.746
20	148	107.794	1.60871e-108	4.7296e-106	105.325
20	148	118.744	1.80143e-119	5.29619e-117	116.276
20	148	122.056	8.79072e-123	2.58447e-120	119.588
20	148	117.498	3.17548e-118	9.33591e-116	115.03
20	148	117.377	4.19506e-118	1.23335e-115	114.909
20	148	113.446	3.5788e-114	1.05217e-111	110.978
20	148	119.815	1.53239e-120	4.50522e-118	117.346
20	148	104.087	8.18071e-105	2.40513e-102	101.619
20	148	110.934	1.16516e-111	3.42556e-109	108.465
20	148	120.188	6.4938e-121	1.90918e-118	117.719
20	148	122.798	1.59289e-123	4.68311e-121	120.329
20	148	120.639	2.29699e-121	6.75315e-119	118.17
20	148	119.408	3.90909e-120	1.14927e-117	116.94
20	148	103.537	2.90241e-104	8.53308e-102	101.069
20	148	110.56	2.75576e-111	8.10193e-109	108.091
20	148	117.627	2.35812e-118	6.93286e-116	115.159
20	148	125.512	3.07371e-126	9.0367e-124	123.044
20	148	112.948	1.12823e-113	3.31699e-111	110.479
20	148	120.718	1.91442e-121	5.62839e-119	118.25
20	148	108.733	1.84842e-109	5.43435e-107	106.265
20	148	123.451	3.54321e-124	1.0417e-121	120.982
20	148	114.049	8.92443e-115	2.62378e-112	111.581
20	148	135.504	3.13225e-136	9.2088e-134	133.036
20	148	136.774	1.68143e-137	4.94339e-135	134.306
20	148	105.505	3.1288e-106	9.19867e-104	103.036
20	148	120.299	5.02329e-121	1.47685e-118	117.831
20	148	117.147	7.1256e-118	2.09493e-115	114.679
20	148	132.588	2.58255e-133	7.5927e-131	130.12
20	148	113.667	2.15155e-114	6.32557e-112	111.199
20	148	120.403	3.95279e-121	1.16212e-118	117.935
20	148	105.7	1.99724e-106	5.87187e-104	103.231
20	148	131.891	1.28398e-132	3.77491e-130	129.423
20	148	122.446	3.57929e-123	1.05231e-120	119.978
20	148	109.939	1.15198e-110	3.38683e-108	107.47
20	148	130.981	1.04353e-131	3.06798e-129	128.513
20	148	100.307	4.92911e-101	1.44916e-98	97.8389
20	148	102.54	2.88106e-103	8.47033e-101	100.072
20	148	127.835	1.46184e-128	4.29782e-126	125.367
20	148	106.006	9.86409e-107	2.90004e-104	103.538
20	148	112.673	2.12325e-113	6.24235e-111	110.205
20	148	140.656	2.20914e-141	6.49486e-139	138.187
20	148	113.572	2.67787e-114	7.87294e-112	111.104
20	148	114.438	3.64646e-115	1.07206e-112	111.97
20	148	118.626	2.36486e-119	6.9527e-117	116.158
20	148	128.662	2.17849e-129	6.40478e-127	126.193
20	148	122.972	1.06772e-123	3.13911e-121	120.503
20	148	140.59	2.57289e-141	7.5643e-139	138.121
20	148	103.746	1.79471e-104	5.27643e-102	101.278
20	148	111.775	1.6794e-112	4.93743e-110	109.306
20	148	91.3968	4.01065e-92	1.17913e-89	88.9284
20	148	105.365	4.31162e-106	1.26762e-103	102.897
20	148	127.654	2.22044e-128	6.5281e-126	125.185
20	148	125.229	5.9003e-126	1.73469e-123	122.761
20	148	114.078	8.36384e-115	2.45897e-112	111.609
20	148	111.472	3.37506e-112	9.92268e-110	109.003
20	148	117.48	3.31297e-118	9.74012e-116	115.011
20	148	108.619	2.40687e-109	7.07618e-107	106.15
20	148	116.975	1.05935e-117	3.1145e-115	114.507
20	148	112.426	3.75248e-113	1.10323e-110	109.957
20	148	115.518	3.03266e-116	8.91603e-114	113.05
20	148	115.993	1.01561e-116	2.98588e-114	113.525
20	148	122.462	3.45113e-123	1.01463e-120	119.994
20	148	107.667	2.15275e-108	6.32908e-106	105.199
20	148	120.459	3.47431e-121	1.02145e-118	117.991
20	148	119.216	6.08734e-120	1.78968e-117	116.747
20	148	104.833	1.47004e-105	4.32191e-103	102.364
20	148	117.476	3.34402e-118	9.83143e-116	115.007
20	148	110.543	2.8622e-111	8.41487e-109	108.075
20	148	111.12	7.58097e-112	2.22881e-109	108.652
20	148	111.16	6.92608e-112	2.03627e-109	108.691
20	148	112.084	8.24377e-113	2.42367e-110	109.616
20	148	98.1422	7.20847e-99	2.11929e-96	95.6738
20	148	107.604	2.48778e-108	7.31407e-106	105.136
20	148	110.036	9.20596e-111	2.70655e-108	107.568
20	148	125.648	2.25125e-126	6.61868e-124	123.179
20	148	126.969	1.07422e-127	3.15819e-125	124.501
20	148	125.199	6.32868e-126	1.86063e-123	122.73
20	148	126.304	4.96814e-127	1.46063e-124	123.835
20	148	117.388	4.09354e-118	1.2035e-115	114.92
20	148	96.9791	1.04937e-97	3.08515e-95	94.5107
20	148	119.403	3.95174e-120	1.16181e-117	116.935
20	148	108.691	2.03669e-109	5.98787e-107	106.223
20	148	120.188	6.48566e-121	1.90678e-118	117.72
20	148	121.33	4.67515e-122	1.37449e-119	118.862
20	148	122.515	3.05161e-123	8.97173e-121	120.047
20	148	129.267	5.40899e-130	1.59024e-127	126.799
20	148	128.849	1.41424e-129	4.15786e-127	126.381
20	148	120.835	1.46227e-121	4.29908e-119	118.367
20	148	115.539	2.89257e-116	8.50415e-114	113.07
20	148	118.291	5.11952e-119	1.50514e-116	115.822
20	148	120.882	1.31365e-121	3.86212e-119	118.413
20	148	123.957	1.10435e-124	3.24679e-122	121.489
20	148	109.415	3.84498e-110	1.13042e-107	106.947
20	148	112.83	1.47927e-113	4.34907e-111	110.362
20	148	126.217	6.06728e-127	1.78378e-124	123.749
20	148	144.019	9.56961e-145	2.81346e-142	141.551
20	148	109.689	2.04796e-110	6.02101e-108	107.22
20	148	102.953	1.1135e-103	3.27369e-101	100.485
20	148	118.694	2.02533e-119	5.95447e-117	116.225
20	148	101.878	1.3257e-102	3.89757e-100	99.4092
20	148	119.518	3.03628e-120	8.92668e-118	117.049
20	148	131.528	2.96719e-132	8.72354e-130	129.059
20	148	120.256	5.54329e-121	1.62973e-118	117.788
20	148	129.587	2.58641e-130	7.60404e-128	127.119
20	148	104.519	3.02929e-105	8.90612e-103	102.05
20	148	112.54	2.88152e-113	8.47167e-111	110.072
20	148	115.823	1.50294e-116	4.41865e-114	113.355
20	148	134.531	2.94636e-135	8.66231e-133	132.062
20	148	105.527	2.97435e-106	8.7446e-104	103.058
20	148	118.482	3.29329e-119	9.68228e-117	116.014
20	148	133.128	7.44888e-134	2.18997e-131	130.66
20	148	139.51	3.09385e-140	9.09593e-138	137.041
20	148	129.23	5.88586e-130	1.73044e-127	126.762
20	148	117.883	1.30931e-118	3.84938e-116	115.415
20	148	125.902	1.25267e-126	3.68284e-124	123.434
20	148	119.719	1.90797e-120	5.60944e-118	117.251
20	148	108.184	6.54075e-109	1.92298e-106	105.716
20	148	122.268	5.39277e-123	1.58548e-120	119.8
20	148	119.444	3.60138e-120	1.05881e-117	116.975
20	148	115.634	2.32503e-116	6.83558e-114	113.165
20	148	136.719	1.91042e-137	5.61663e-135	134.251
20	148	130.169	6.77976e-131	1.99325e-128	127.7
20	148	134.55	2.81844e-135	8.2862e-133	132.082
20	148	105.312	4.87131e-106	1.43216e-103	102.844
20	148	122.222	5.99945e-123	1.76384e-120	119.754
20	148	121.171	6.74328e-122	1.98252e-119	118.703
20	148	101.976	1.0575e-102	3.10904e-100	99.5074
20	148	113.096	8.01413e-114	2.35615e-111	110.628
20	148	121.209	6.17576e-122	1.81567e-119	118.741
20	148	122.764	1.72261e-123	5.06446e-121	120.295
20	148	111.09	8.13157e-112	2.39068e-109	108.621
20	148	107.85	1.4125e-108	4.15274e-106	105.382
20	148	126.744	1.80346e-127	5.30218e-125	124.276
20	148	105.591	2.56416e-106	7.53863e-104	103.123
20	148	108.086	8.19631e-109	2.40972e-106	105.618
20	148	105.975	1.05962e-106	3.11527e-104	103.507
20	148	144.575	2.65781e-145	7.81397e-143	142.107
20	148	123.969	1.07484e-124	3.16003e-122	121.5
20	148	123.376	4.20502e-124	1.23627e-121	120.908
20	148	114.574	2.66754e-115	7.84256e-113	112.106
20	148	113.836	1.46004e-114	4.29251e-112	111.367
20	148	122.748	1.78708e-123	5.25402e-121	120.28
20	148	108.572	2.67833e-109	7.87428e-107	106.104
20	148	140.647	2.25635e-141	6.63368e-139	138.178
20	148	109.766	1.71478e-110	5.04145e-108	107.297
20	148	105.412	3.87529e-106	1.13934e-103	102.943
20	148	115.878	1.32406e-116	3.89275e-114	113.41
20	148	139.826	1.49223e-140	4.38717e-138	137.358
20	148	127.353	4.43576e-128	1.30411e-125	124.885
20	148	100.44	3.63453e-101	1.06855e-98	97.9712
20	148	131.709	1.95227e-132	5.73968e-130	129.241
20	148	109.665	2.16061e-110	6.3522e-108	107.197
20	148	129.997	1.00751e-130	2.96208e-128	127.528
20	148	126.308	4.91846e-127	1.44603e-124	123.84
20	148	122.192	6.42536e-123	1.88906e-120	119.724
20	148	111.831	1.47529e-112	4.33735e-110	109.363
20	148	113.83	1.48059e-114	4.35293e-112	111.361
20	148	122.371	4.25329e-123	1.25047e-120	119.903
