#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
15	148	55.9092	1.23252e-56	3.6236e-54	53.4409
15	148	55.7456	1.79638e-56	5.28135e-54	53.2773
15	148	58.4464	3.57726e-59	1.05171e-56	55.9781
15	148	63.181	6.592e-64	1.93805e-61	60.7126
15	148	67.3387	4.58444e-68	1.34782e-65	64.8704
15	148	58.0091	9.79277e-59	2.87907e-56	55.5407
15	148	69.8806	1.31632e-70	3.86997e-68	67.4123
15	148	53.743	1.80723e-54	5.31324e-52	51.2746
15	148	64.0206	9.53587e-65	2.80355e-62	61.5523
15	148	72.7307	1.85903e-73	5.46556e-71	70.2624
15	148	55.7176	1.91621e-56	5.63366e-54	53.2492
15	148	58.599	2.51773e-59	7.40214e-57	56.1306
15	148	97.2235	5.97727e-98	1.75732e-95	94.7551
15	148	56.0044	9.8997e-57	2.91051e-54	53.536
15	148	57.5656	2.71923e-58	7.99454e-56	55.0972
15	148	64.0393	9.13409e-65	2.68542e-62	61.571
15	148	63.9529	1.11464e-64	3.27703e-62	61.4845
15	148	64.5624	2.73881e-65	8.0521e-63	62.0941
15	148	67.2544	5.56616e-68	1.63645e-65	64.7861
15	148	64.9608	1.0945e-65	3.21783e-63	62.4924
15	148	72.3884	4.08872e-73	1.20208e-70	69.9201
15	148	69.5612	2.74671e-70	8.07534e-68	67.0928
15	148	71.8519	1.4065e-72	4.13511e-70	69.3835
15	148	49.4082	3.9063e-50	1.14845e-47	46.9399
15	148	57.1761	6.66622e-58	1.95987e-55	54.7078
15	148	60.6658	2.1586e-61	6.34629e-59	58.1975
15	148	69.0065	9.85219e-70	2.89655e-67	66.5381
15	148	69.0744	8.42487e-70	2.47691e-67	66.6061
15	148	56.0013	9.97023e-57	2.93125e-54	53.5329
15	148	62.8877	1.29505e-63	3.80744e-61	60.4194
15	148	62.4882	3.24975e-63	9.55426e-61	60.0198
15	148	60.5086	3.10013e-61	9.11437e-59	58.0403
15	148	63.4479	3.56567e-64	1.04831e-61	60.9795
15	148	53.0634	8.64128e-54	2.54054e-51	50.5951
15	148	62.6063	2.47555e-63	7.27812e-61	60.138
15	148	78.7929	1.61089e-79	4.73602e-77	76.3246
15	148	66.3871	4.10108e-67	1.20572e-64	63.9188
15	148	54.0935	8.06305e-55	2.37054e-52	51.6252
15	148	64.4169	3.82955e-65	1.12589e-62	61.9485
15	148	56.5711	2.68459e-57	7.89271e-55	54.1028
15	148	59.0739	8.4359e-60	2.48015e-57	56.6055
15	148	72.5993	2.51606e-73	7.39721e-71	70.1309
15	148	52.5092	3.09577e-53	9.10157e-51	50.0409
15	148	60.9692	1.07351e-61	3.15613e-59	58.5008
15	148	82.4458	3.58272e-83	1.05332e-80	79.9774
15	148	61.7184	1.91262e-62	5.6231e-60	59.25
15	148	52.8368	1.45608e-53	4.28087e-51	50.3685
15	148	60.535	2.91722e-61	8.57663e-59	58.0667
15	148	62.7165	1.92076e-63	5.64703e-61	60.2482
15	148	77.9262	1.18517e-78	3.48441e-76	75.4579
15	148	52.9666	1.07988e-53	3.17486e-51	50.4983
15	148	70.6014	2.50407e-71	7.36198e-69	68.133
15	148	69.5611	2.74753e-70	8.07773e-68	67.0927
15	148	56.5682	2.70272e-57	7.94599e-55	54.0999
15	148	70.4608	3.46106e-71	1.01755e-68	67.9924
15	148	54.3701	4.26447e-55	1.25375e-52	51.9018
15	148	59.7367	1.83361e-60	5.39083e-58	57.2683
15	148	58.2766	5.28901e-59	1.55497e-56	55.8083
15	148	63.8611	1.37683e-64	4.04789e-62	61.3928
15	148	61.4048	3.93711e-62	1.15751e-59	58.9365
15	148	51.2107	6.15563e-52	1.80975e-49	48.7424
15	148	63.5408	2.8789e-64	8.46396e-62	61.0724
15	148	50.8065	1.56134e-51	4.59033e-49	48.3382
15	148	52.73	1.86201e-53	5.47431e-51	50.2617
15	148	69.7005	1.9928e-70	5.85882e-68	67.2322
15	148	63.9457	1.13322e-64	3.33166e-62	61.4773
15	148	66.5071	3.11107e-67	9.14654e-65	64.0387
15	148	64.4211	3.79254e-65	1.11501e-62	61.9527
15	148	76.4413	3.61962e-77	1.06417e-74	73.973
15	148	61.4621	3.45035e-62	1.0144e-59	58.9938
15	148	76.4623	3.44916e-77	1.01405e-74	73.9939
15	148	55.6731	2.12293e-56	6.24143e-54	53.2047
15	148	57.031	9.31008e-58	2.73716e-55	54.5627
15	148	56.2304	5.88347e-57	1.72974e-54	53.762
15	148	57.6282	2.35402e-58	6.92083e-56	55.1598
15	148	50.4476	3.56764e-51	1.04889e-48	47.9793
15	148	69.6599	2.18804e-70	6.43285e-68	67.1916
15	148	64.9446	1.13598e-65	3.33979e-63	62.4763
15	148	66.0554	8.8024e-67	2.5879e-64	63.5871
15	148	71.9083	1.23498e-72	3.63085e-70	69.44
15	148	64.1231	7.53188e-65	2.21437e-62	61.6547
15	148	66.3574	4.39135e-67	1.29106e-64	63.8891
15	148	53.7637	1.72314e-54	5.06603e-52	51.2953
15	148	74.1228	7.53714e-75	2.21592e-72	71.6544
15	148	50.5311	2.9436e-51	8.6542e-49	48.0628
15	148	65.6056	2.47966e-66	7.29021e-64	63.1373
15	148	67.9665	1.08024e-68	3.1759e-66	65.4981
15	148	64.3605	4.35984e-65	1.28179e-62	61.8922
15	148	50.1719	6.73144e-51	1.97904e-48	47.7035
15	148	54.2161	6.07939e-55	1.78734e-52	51.7478
15	148	59.7938	1.60759e-60	4.72631e-58	57.3255
15	148	56.6182	2.40883e-57	7.08195e-55	54.1498
15	148	73.9272	1.18242e-74	3.47632e-72	71.4589
15	148	55.1581	6.94931e-56	2.0431e-53	52.6897
15	148	57.1993	6.31921e-58	1.85785e-55	54.731
15	148	71.6532	2.22249e-72	6.53413e-70	69.1848
15	148	56.9024	1.25211e-57	3.6812e-55	54.434
15	148	63.9876	1.02895e-64	3.0251e-62	61.5193
15	148	57.0434	9.04813e-58	2.66015e-55	54.5751
15	148	60.1453	7.15628e-61	2.10395e-58	57.677
15	148	55.8629	1.37116e-56	4.03122e-54	53.3946
15	148	67.7966	1.59731e-68	4.69609e-66	65.3283
15	148	76.1459	7.14649e-77	2.10107e-74	73.6776
15	148	82.4156	3.8409e-83	1.12923e-80	79.9472
15	148	56.8476	1.42027e-57	4.17559e-55	54.3793
10	148	29.3081	4.91946e-30	1.44632e-27	26.8397
10	148	32.9304	1.1738e-33	3.45097e-31	30.4621
10	148	26.2274	5.92378e-27	1.74159e-24	23.7591
10	148	34.9671	1.07863e-35	3.17117e-33	32.4988
10	148	33.7768	1.67193e-34	4.91547e-32	31.3084
10	148	31.0643	8.62438e-32	2.53557e-29	28.5959
10	148	31.8831	1.30903e-32	3.84855e-30	29.4147
10	148	23.6881	2.05069e-24	6.02903e-22	21.2198
10	148	25.6975	2.00695e-26	5.90043e-24	23.2291
10	148	29.7736	1.68412e-30	4.9513e-28	27.3053
10	148	28.1983	6.33492e-29	1.86247e-26	25.7299
10	148	31.365	4.31512e-32	1.26865e-29	28.8967
10	148	34.604	2.48859e-35	7.31646e-33	32.1357
10	148	33.4327	3.69242e-34	1.08557e-31	30.9643
10	148	34.1448	7.16556e-35	2.10667e-32	31.6764
10	148	27.0653	8.60329e-28	2.52937e-25	24.597
10	148	26.2751	5.30813e-27	1.56059e-24	23.8067
10	148	26.1453	7.1566e-27	2.10404e-24	23.6769
10	148	20.529	2.95802e-21	8.69659e-19	18.0607
10	148	28.8933	1.27846e-29	3.75868e-27	26.425
10	148	27.0386	9.14891e-28	2.68978e-25	24.5703
10	148	29.994	1.01398e-30	2.98109e-28	27.5256
10	148	24.7116	1.94273e-25	5.71163e-23	22.2432
10	148	19.6107	2.45102e-20	7.20601e-18	17.1423
10	148	31.8274	1.48787e-32	4.37433e-30	29.3591
10	148	23.6896	2.04381e-24	6.00881e-22	21.2212
10	148	24.5053	3.12372e-25	9.18375e-23	22.037
10	148	31.3576	4.38954e-32	1.29052e-29	28.8892
10	148	28.5814	2.62168e-29	7.70774e-27	26.1131
10	148	23.2058	6.22529e-24	1.83023e-21	20.7375
10	148	38.4054	3.93188e-39	1.15597e-36	35.9371
10	148	31.6002	2.51097e-32	7.38224e-30	29.1318
10	148	24.9127	1.22266e-25	3.59462e-23	22.4443
10	148	25.1858	6.5194e-26	1.9167e-23	22.7174
10	148	31.2782	5.26957e-32	1.54925e-29	28.8099
10	148	39.5687	2.6997e-40	7.93713e-38	37.1003
10	148	30.846	1.42556e-31	4.19114e-29	28.3777
10	148	34.9899	1.02353e-35	3.00919e-33	32.5216
10	148	23.9123	1.22368e-24	3.59761e-22	21.444
10	148	40.65	2.23849e-41	6.58116e-39	38.1817
10	148	34.9335	1.16559e-35	3.42683e-33	32.4651
10	148	34.8087	1.55336e-35	4.56687e-33	32.3404
10	148	29.7852	1.63975e-30	4.82086e-28	27.3169
10	148	23.1454	7.15412e-24	2.10331e-21	20.6771
10	148	27.2417	5.73236e-28	1.68531e-25	24.7733
10	148	35.4481	3.56335e-36	1.04762e-33	32.9798
10	148	32.9727	1.06487e-33	3.13072e-31	30.5044
10	148	29.6726	2.12542e-30	6.24873e-28	27.2042
10	148	24.8989	1.26223e-25	3.71095e-23	22.4305
10	148	24.9173	1.20977e-25	3.55673e-23	22.4489
10	148	21.8975	1.26611e-22	3.72237e-20	19.4292
10	148	28.048	8.95292e-29	2.63216e-26	25.5797
10	148	27.7085	1.95658e-28	5.75235e-26	25.2402
10	148	32.3843	4.12795e-33	1.21362e-30	29.9159
10	148	20.8416	1.43996e-21	4.23349e-19	18.3733
10	148	32.6256	2.36793e-33	6.9617e-31	30.1573
10	148	17.6721	2.12781e-18	6.25576e-16	15.2037
10	148	31.9354	1.16042e-32	3.41164e-30	29.467
10	148	29.8659	1.36186e-30	4.00387e-28	27.3975
10	148	29.548	2.83166e-30	8.32509e-28	27.0796
10	148	24.5482	2.8304e-25	8.32139e-23	22.0798
10	148	31.8355	1.46054e-32	4.29399e-30	29.3671
10	148	20.3043	4.96252e-21	1.45898e-18	17.836
10	148	29.8509	1.40965e-30	4.14436e-28	27.3825
10	148	28.9462	1.13195e-29	3.32793e-27	26.4778
10	148	30.2757	5.30084e-31	1.55845e-28	27.8073
10	148	26.4233	3.77338e-27	1.10937e-24	23.9549
10	148	30.1203	7.58134e-31	2.22891e-28	27.6519
10	148	32.5973	2.52733e-33	7.43034e-31	30.129
10	148	30.8569	1.39036e-31	4.08766e-29	28.3885
10	148	35.5128	3.07079e-36	9.02811e-34	33.0444
10	148	29.3002	5.00903e-30	1.47266e-27	26.8319
10	148	27.3423	4.54674e-28	1.33674e-25	24.874
10	148	29.0518	8.87545e-30	2.60938e-27	26.5835
10	148	23.5282	2.96378e-24	8.71351e-22	21.0598
10	148	33.2992	5.02113e-34	1.47621e-31	30.8309
10	148	23.6078	2.46704e-24	7.25311e-22	21.1395
10	148	20.1647	6.84405e-21	2.01215e-18	17.6963
10	148	36.686	2.06079e-37	6.05873e-35	34.2176
10	148	19.5781	2.64151e-20	7.76603e-18	17.1098
10	148	24.695	2.01814e-25	5.93334e-23	22.2267
10	148	29.0525	8.86135e-30	2.60524e-27	26.5842
10	148	31.6057	2.47906e-32	7.28843e-30	29.1374
10	148	27.4885	3.2472e-28	9.54677e-26	25.0201
10	148	36.5507	2.81371e-37	8.27232e-35	34.0824
10	148	28.5712	2.6844e-29	7.89213e-27	26.1028
10	148	27.0381	9.15965e-28	2.69294e-25	24.5698
10	148	25.5621	2.74067e-26	8.05758e-24	23.0938
10	148	29.6808	2.08547e-30	6.13127e-28	27.2124
10	148	26.9328	1.16743e-27	3.43225e-25	24.4644
10	148	25.7424	1.80948e-26	5.31988e-24	23.2741
10	148	27.1525	7.03931e-28	2.06956e-25	24.6841
10	148	29.086	8.20322e-30	2.41175e-27	26.6177
10	148	32.4028	3.95579e-33	1.163e-30	29.9344
10	148	33.9214	1.19844e-34	3.52341e-32	31.453
10	148	27.0814	8.29029e-28	2.43735e-25	24.6131
10	148	20.4374	3.65297e-21	1.07397e-18	17.969
10	148	27.8827	1.30994e-28	3.85121e-26	25.4144
10	148	19.095	8.03614e-20	2.36263e-17	16.6266
10	148	26.6166	2.41786e-27	7.1085e-25	24.1482
10	148	23.8988	1.26234e-24	3.71129e-22	21.4305
10	148	27.525	2.98507e-28	8.7761e-26	25.0567
10	148	28.298	5.03543e-29	1.48042e-26	25.8296
10	148	41.2603	5.49123e-42	1.61442e-39	38.792
10	148	29.2102	6.16265e-30	1.81182e-27	26.7419
10	148	26.3872	4.10002e-27	1.20541e-24	23.9189
10	148	36.468	3.40413e-37	1.00082e-34	33.9996
10	148	23.561	2.74788e-24	8.07876e-22	21.0927
10	148	27.3363	4.61045e-28	1.35547e-25	24.8679
10	148	30.4813	3.30168e-31	9.70692e-29	28.0129
10	148	34.9681	1.07614e-35	3.16387e-33	32.4998
10	148	35.0724	8.46355e-36	2.48828e-33	32.6041
10	148	23.5187	3.02895e-24	8.90511e-22	21.0504
10	148	27.222	5.99812e-28	1.76345e-25	24.7536
10	148	27.2151	6.09393e-28	1.79161e-25	24.7468
10	148	23.9478	1.12776e-24	3.31562e-22	21.4794
10	148	27.0844	8.23361e-28	2.42068e-25	24.6161
10	148	31.421	3.79277e-32	1.11507e-29	28.9527
10	148	37.0277	9.38272e-38	2.75852e-35	34.5593
10	148	38.0531	8.84821e-39	2.60137e-36	35.5848
10	148	33.7673	1.70881e-34	5.0239e-32	31.299
10	148	27.5854	2.59781e-28	7.63756e-26	25.117
10	148	25.1235	7.52484e-26	2.2123e-23	22.6552
10	148	33.671	2.13304e-34	6.27113e-32	31.2027
10	148	26.7066	1.96512e-27	5.77744e-25	24.2383
10	148	29.021	9.52695e-30	2.80092e-27	26.5527
10	148	30.9268	1.1836e-31	3.47978e-29	28.4584
10	148	18.1977	6.34245e-19	1.86468e-16	15.7294
10	148	21.8526	1.40398e-22	4.12771e-20	19.3843
10	148	37.6371	2.30631e-38	6.78055e-36	35.1687
10	148	28.0565	8.77935e-29	2.58113e-26	25.5882
10	148	29.1082	7.79432e-30	2.29153e-27	26.6399
10	148	25.8692	1.35141e-26	3.97314e-24	23.4009
10	148	30.2709	5.35918e-31	1.5756e-28	27.8026
10	148	23.314	4.85235e-24	1.42659e-21	20.8457
10	148	26.0974	7.99066e-27	2.34925e-24	23.6291
10	148	20.9881	1.02785e-21	3.02187e-19	18.5197
10	148	32.4234	3.77204e-33	1.10898e-30	29.9551
10	148	31.9606	1.09494e-32	3.21912e-30	29.4923
10	148	30.088	8.16623e-31	2.40087e-28	27.6196
10	148	29.5926	2.55489e-30	7.51138e-28	27.1243
10	148	35.3177	4.81189e-36	1.4147e-33	32.8493
10	148	21.56	2.75428e-22	8.09757e-20	19.0916
10	148	39.1442	7.1742e-40	2.10921e-37	36.6759
10	148	26.5615	2.74449e-27	8.0688e-25	24.0932
10	148	27.4062	3.925e-28	1.15395e-25	24.9378
10	148	26.2695	5.37645e-27	1.58068e-24	23.8012
10	148	33.6047	2.48482e-34	7.30537e-32	31.1364
10	148	25.2825	5.21798e-26	1.53409e-23	22.8141
10	148	24.6606	2.18491e-25	6.42363e-23	22.1922
10	148	34.8407	1.44312e-35	4.24276e-33	32.3724
10	148	27.5099	3.09092e-28	9.08731e-26	25.0416
10	148	23.2248	5.95878e-24	1.75188e-21	20.7565
10	148	28.4229	3.77669e-29	1.11035e-26	25.9545
10	148	23.4832	3.28719e-24	9.66434e-22	21.0148
10	148	31.3137	4.85605e-32	1.42768e-29	28.8454
10	148	25.2405	5.74741e-26	1.68974e-23	22.7722
10	148	27.9361	1.15857e-28	3.4062e-26	25.4677
10	148	22.4174	3.82474e-23	1.12447e-20	19.9491
10	148	30.9058	1.24209e-31	3.65174e-29	28.4375
10	148	28.5689	2.69855e-29	7.93374e-27	26.1005
10	148	24.4882	3.24918e-25	9.55259e-23	22.0199
10	148	21.6115	2.44611e-22	7.19155e-20	19.1432
10	148	24.2216	6.00294e-25	1.76486e-22	21.7533
10	148	26.4704	3.385e-27	9.95191e-25	24.0021
10	148	20.9433	1.13939e-21	3.34981e-19	18.475
10	148	29.4408	3.62411e-30	1.06549e-27	26.9725
10	148	31.0357	9.21054e-32	2.7079e-29	28.5674
10	148	25.6145	2.42955e-26	7.14288e-24	23.1461
10	148	32.8771	1.32708e-33	3.9016e-31	30.4088
10	148	32.015	9.66131e-33	2.84043e-30	29.5466
10	148	26.4748	3.35119e-27	9.85249e-25	24.0065
10	148	27.4225	3.78027e-28	1.1114e-25	24.9541
10	148	25.7515	1.77207e-26	5.20989e-24	23.2832
10	148	37.0634	8.64206e-38	2.54077e-35	34.595
10	148	22.877	1.32727e-23	3.90216e-21	20.4087
10	148	32.1887	6.47579e-33	1.90388e-30	29.7204
10	148	29.9879	1.02837e-30	3.0234e-28	27.5195
10	148	16.8744	1.33526e-17	3.92567e-15	14.4061
10	148	31.0761	8.39333e-32	2.46764e-29	28.6077
10	148	25.4278	3.73446e-26	1.09793e-23	22.9594
10	148	23.6488	2.24495e-24	6.60016e-22	21.1804
10	148	25.1737	6.70421e-26	1.97104e-23	22.7053
10	148	21.7789	1.66373e-22	4.89137e-20	19.3106
10	148	21.8863	1.29938e-22	3.82019e-20	19.4179
10	148	26.6032	2.49326e-27	7.33018e-25	24.1349
10	148	23.5836	2.60842e-24	7.66877e-22	21.1153
10	148	22.2276	5.92125e-23	1.74085e-20	19.7592
10	148	24.762	1.72962e-25	5.0851e-23	22.2937
10	148	23.9574	1.10315e-24	3.24326e-22	21.489
10	148	26.007	9.83928e-27	2.89275e-24	23.5387
10	148	29.4224	3.78116e-30	1.11166e-27	26.954
10	148	26.0682	8.54656e-27	2.51269e-24	23.5999
10	148	20.7098	1.95084e-21	5.73547e-19	18.2414
10	148	34.2025	6.27288e-35	1.84423e-32	31.7342
10	148	29.8489	1.41613e-30	4.16342e-28	27.3805
10	148	37.4874	3.25536e-38	9.57075e-36	35.0191
10	148	22.2393	5.76408e-23	1.69464e-20	19.7709
10	148	34.3274	4.70549e-35	1.38341e-32	31.859
10	148	24.0446	9.0235e-25	2.65291e-22	21.5763
10	148	22.9755	1.05806e-23	3.11071e-21	20.5071
10	148	36.1147	7.67956e-37	2.25779e-34	33.6463
10	148	23.4596	3.47048e-24	1.02032e-21	20.9913
10	148	29.6623	2.17625e-30	6.39818e-28	27.1939
10	148	29.1052	7.84937e-30	2.30771e-27	26.6368
10	148	25.7746	1.68025e-26	4.93994e-24	23.3063
10	148	27.0741	8.43114e-28	2.47876e-25	24.6058
10	148	29.6667	2.15449e-30	6.33419e-28	27.1983
10	148	28.0549	8.81283e-29	2.59097e-26	25.5865
10	148	37.0439	9.03894e-38	2.65745e-35	34.5755
10	148	24.5308	2.94566e-25	8.66023e-23	22.0625
10	148	22.5785	2.63947e-23	7.76004e-21	20.1101
10	148	37.9008	1.2565e-38	3.69412e-36	35.4325
10	148	31.7043	1.97577e-32	5.80876e-30	29.2359
10	148	35.4662	3.41832e-36	1.00499e-33	32.9978
10	148	21.1648	6.84263e-22	2.01173e-19	18.6964
10	148	25.744	1.80292e-26	5.30059e-24	23.2757
10	148	27.2323	5.85752e-28	1.72211e-25	24.7639
10	148	18.9686	1.07496e-19	3.16037e-17	16.5003
10	148	28.7803	1.65857e-29	4.87621e-27	26.3119
10	148	31.7851	1.64018e-32	4.82214e-30	29.3168
10	148	30.8171	1.52365e-31	4.47954e-29	28.3488
10	148	29.5812	2.62308e-30	7.71186e-28	27.1128
10	148	33.0079	9.82022e-34	2.88715e-31	30.5395
10	148	29.3763	4.20413e-30	1.23601e-27	26.908
10	148	25.3535	4.43091e-26	1.30269e-23	22.8852
10	148	23.4505	3.54438e-24	1.04205e-21	20.9821
10	148	35.175	6.68394e-36	1.96508e-33	32.7066
10	148	37.2413	5.73679e-38	1.68662e-35	34.773
10	148	26.5619	2.74211e-27	8.06182e-25	24.0936
10	148	28.6785	2.09638e-29	6.16334e-27	26.2102
10	148	28.6327	2.3295e-29	6.84873e-27	26.1644
10	148	27.2654	5.42763e-28	1.59572e-25	24.797
10	148	29.8088	1.55317e-30	4.56631e-28	27.3404
10	148	34.1075	7.80713e-35	2.2953e-32	31.6392
10	148	35.178	6.63751e-36	1.95143e-33	32.7096
10	148	29.9379	1.1538e-30	3.39216e-28	27.4695
10	148	32.167	6.80809e-33	2.00158e-30	29.6986
10	148	23.9584	1.10063e-24	3.23584e-22	21.49
10	148	33.8684	1.35382e-34	3.98024e-32	31.4001
10	148	33.8809	1.31566e-34	3.86804e-32	31.4125
10	148	26.4381	3.6468e-27	1.07216e-24	23.9697
10	148	22.3068	4.93398e-23	1.45059e-20	19.8385
10	148	26.0638	8.63443e-27	2.53852e-24	23.5954
10	148	26.3556	4.41004e-27	1.29655e-24	23.8872
10	148	22.5945	2.54392e-23	7.47914e-21	20.1261
10	148	34.608	2.46614e-35	7.25044e-33	32.1396
10	148	32.476	3.34197e-33	9.82539e-31	30.0077
10	148	29.4579	3.48432e-30	1.02439e-27	26.9895
10	148	25.9234	1.19295e-26	3.50727e-24	23.455
10	148	37.4862	3.26419e-38	9.59673e-36	35.0179
10	148	21.5237	2.9942e-22	8.80296e-20	19.0554
10	148	31.6776	2.10091e-32	6.17668e-30	29.2092
10	148	28.8188	1.51758e-29	4.46167e-27	26.3505
10	148	26.3271	4.70837e-27	1.38426e-24	23.8588
10	148	34.5282	2.96354e-35	8.71281e-33	32.0598
10	148	26.4625	3.44737e-27	1.01353e-24	23.9942
10	148	33.6948	2.0193e-34	5.93673e-32	31.2265
10	148	30.6919	2.03295e-31	5.97687e-29	28.2235
10	148	26.3189	4.79899e-27	1.4109e-24	23.8505
10	148	21.5624	2.73875e-22	8.05193e-20	19.0941
10	148	34.0284	9.3679e-35	2.75416e-32	31.56
10	148	24.2684	5.38955e-25	1.58453e-22	21.8001
10	148	20.3511	4.4556e-21	1.30995e-18	17.8827
10	148	28.428	3.73248e-29	1.09735e-26	25.9597
10	148	23.4063	3.92349e-24	1.15351e-21	20.938
10	148	36.7459	1.79529e-37	5.27816e-35	34.2775
10	148	33.6911	2.03681e-34	5.98821e-32	31.2227
10	148	38.5892	2.57487e-39	7.5701e-37	36.1209
10	148	20.2421	5.72692e-21	1.68371e-18	17.7737
10	148	28.3601	4.36381e-29	1.28296e-26	25.8918
10	148	37.6556	2.20997e-38	6.49731e-36	35.1873
10	148	16.4585	3.47941e-17	1.02295e-14	13.9901
10	148	26.8306	1.47704e-27	4.34248e-25	24.3623
10	148	23.407	3.91717e-24	1.15165e-21	20.9387
10	148	24.6253	2.36957e-25	6.96653e-23	22.157
10	148	20.4158	3.83916e-21	1.12871e-18	17.9474
10	148	30.2555	5.55301e-31	1.63259e-28	27.7871
10	148	30.8826	1.31035e-31	3.85242e-29	28.4143
10	148	32.8256	1.49421e-33	4.39299e-31	30.3572
10	148	17.138	7.27725e-18	2.13951e-15	14.6697
10	148	30.7617	1.73114e-31	5.08954e-29	28.2933
10	148	27.3354	4.61959e-28	1.35816e-25	24.867
10	148	31.1276	7.4536e-32	2.19136e-29	28.6593
10	148	29.6859	2.06123e-30	6.06001e-28	27.2175
10	148	33.0854	8.21407e-34	2.41494e-31	30.6171
10	148	19.9096	1.23136e-20	3.6202e-18	17.4413
10	148	28.0973	7.99352e-29	2.35009e-26	25.6289
10	148	26.873	1.3396e-27	3.93843e-25	24.4047
10	148	25.4909	3.22933e-26	9.49423e-24	23.0225
10	148	21.2274	5.92399e-22	1.74165e-19	18.759
10	148	36.4245	3.76288e-37	1.10629e-34	33.9561
10	148	29.5134	3.06634e-30	9.01504e-28	27.045
10	148	29.7371	1.83183e-30	5.38558e-28	27.2688
10	148	27.1678	6.79565e-28	1.99792e-25	24.6994
10	148	31.1425	7.20247e-32	2.11753e-29	28.6742
10	148	37.0577	8.75685e-38	2.57452e-35	34.5893
10	148	29.2603	5.49178e-30	1.61458e-27	26.7919
10	148	30.4749	3.35025e-31	9.84975e-29	28.0066
10	148	28.5539	2.79319e-29	8.21197e-27	26.0856
10	148	31.9968	1.00746e-32	2.96193e-30	29.5284
10	148	38.002	9.95426e-39	2.92655e-36	35.5336
10	148	38.5749	2.66142e-39	7.82456e-37	36.1065
10	148	16.7187	1.91113e-17	5.61873e-15	14.2504
10	148	22.4338	3.68337e-23	1.08291e-20	19.9654
10	148	23.5147	3.05712e-24	8.98793e-22	21.0463
10	148	28.6427	2.27682e-29	6.69385e-27	26.1743
10	148	30.9734	1.06319e-31	3.12577e-29	28.505
10	148	28.888	1.29409e-29	3.80461e-27	26.4197
10	148	30.5595	2.75735e-31	8.10661e-29	28.0912
10	148	25.1959	6.36943e-26	1.87261e-23	22.7276
10	148	23.8981	1.26434e-24	3.71717e-22	21.4298
10	148	20.9329	1.16696e-21	3.43087e-19	18.4646
10	148	25.8403	1.4446e-26	4.24713e-24	23.3719
10	148	22.7684	1.70449e-23	5.0112e-21	20.3001
10	148	20.9991	1.00209e-21	2.94614e-19	18.5307
10	148	31.1706	6.75102e-32	1.9848e-29	28.7023
10	148	34.2391	5.76627e-35	1.69528e-32	31.7708
10	148	27.5458	2.84609e-28	8.3675e-26	25.0774
10	148	37.3035	4.97182e-38	1.46171e-35	34.8351
10	148	18.4399	3.63164e-19	1.0677e-16	15.9715
10	148	27.9751	1.05896e-28	3.11334e-26	25.5068
10	148	29.2739	5.32284e-30	1.56491e-27	26.8055
10	148	21.8307	1.47657e-22	4.34111e-20	19.3624
10	148	25.4033	3.95085e-26	1.16155e-23	22.935
10	148	29.4083	3.90608e-30	1.14839e-27	26.9399
10	148	24.9827	1.04065e-25	3.05952e-23	22.5143
10	148	31.6099	2.45529e-32	7.21855e-30	29.1415
10	148	25.1821	6.57465e-26	1.93295e-23	22.7138
10	148	26.6381	2.30106e-27	6.76513e-25	24.1697
10	148	29.5827	2.61395e-30	7.68503e-28	27.1144
10	148	26.1033	7.88401e-27	2.3179e-24	23.6349
10	148	22.92	1.20228e-23	3.5347e-21	20.4516
10	148	26.8799	1.31852e-27	3.87646e-25	24.4116
10	148	38.2832	5.20993e-39	1.53172e-36	35.8148
10	148	35.1992	6.32188e-36	1.85863e-33	32.7308
10	148	26.6448	2.26575e-27	6.6613e-25	24.1764
10	148	38.8844	1.30503e-39	3.8368e-37	36.416
10	148	31.5273	2.9696e-32	8.73062e-30	29.059
10	148	24.7025	1.98375e-25	5.83224e-23	22.2342
10	148	27.8258	1.49363e-28	4.39127e-26	25.3574
10	148	35.9127	1.22276e-36	3.59491e-34	33.4443
10	148	30.8437	1.43325e-31	4.21375e-29	28.3753
10	148	32.1068	7.81909e-33	2.29881e-30	29.6385
10	148	31.1868	6.50424e-32	1.91225e-29	28.7185
10	148	33.9245	1.18986e-34	3.4982e-32	31.4562
10	148	26.0358	9.20875e-27	2.70737e-24	23.5675
10	148	30.6546	2.21491e-31	6.51183e-29	28.1863
10	148	20.8831	1.30901e-21	3.84849e-19	18.4147
10	148	31.2142	6.10681e-32	1.7954e-29	28.7458
10	148	25.1197	7.59169e-26	2.23196e-23	22.6513
10	148	27.4985	3.17329e-28	9.32947e-26	25.0301
10	148	27.2771	5.28354e-28	1.55336e-25	24.8087
10	148	22.359	4.37519e-23	1.28631e-20	19.8907
10	148	30.7085	1.95666e-31	5.75259e-29	28.2401
10	148	32.3197	4.78907e-33	1.40799e-30	29.8514
10	148	23.3032	4.97565e-24	1.46284e-21	20.8348
10	148	29.3155	4.83602e-30	1.42179e-27	26.8472
10	148	25.4299	3.71611e-26	1.09254e-23	22.9616
10	148	30.3374	4.59863e-31	1.352e-28	27.869
10	148	29.428	3.73208e-30	1.09723e-27	26.9597
10	148	24.5456	2.84729e-25	8.37103e-23	22.0772
10	148	31.6617	2.1791e-32	6.40654e-30	29.1934
