#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
15	148	56.4323	3.69591e-57	1.0866e-54	53.9639
15	148	57.128	7.44799e-58	2.18971e-55	54.6596
15	148	81.2755	5.30283e-82	1.55903e-79	78.8071
15	148	68.1441	7.17711e-69	2.11007e-66	65.6757
15	148	65.977	1.05431e-66	3.09967e-64	63.5087
15	148	68.6783	2.09732e-69	6.16613e-67	66.21
15	148	68.6275	2.35751e-69	6.93109e-67	66.1592
15	148	55.1113	7.73937e-56	2.27538e-53	52.6429
15	148	64.6881	2.05067e-65	6.02896e-63	62.2198
15	148	59.8067	1.56064e-60	4.58827e-58	57.3384
15	148	58.9733	1.06336e-59	3.12628e-57	56.505
15	148	73.0506	8.90096e-74	2.61688e-71	70.5822
15	148	65.5257	2.98051e-66	8.7627e-64	63.0574
15	148	64.8509	1.40965e-65	4.14438e-63	62.3825
15	148	71.1115	7.73576e-72	2.27431e-69	68.6431
15	148	61.3621	4.3443e-62	1.27723e-59	58.8937
15	148	80.9593	1.0983e-81	3.22901e-79	78.4909
15	148	66.6816	2.08164e-67	6.12002e-65	64.2132
15	148	76.8428	1.43609e-77	4.22211e-75	74.3745
15	148	69.3711	4.25534e-70	1.25107e-67	66.9027
15	148	59.5293	2.95592e-60	8.69042e-58	57.061
15	148	56.62	2.39859e-57	7.05185e-55	54.1517
15	148	65.0365	9.19334e-66	2.70284e-63	62.5682
15	148	67.4922	3.21967e-68	9.46583e-66	65.0238
15	148	57.393	4.04564e-58	1.18942e-55	54.9247
15	148	67.8911	1.28487e-68	3.77752e-66	65.4228
15	148	79.9083	1.23514e-80	3.6313e-78	77.4399
15	148	63.4683	3.40148e-64	1.00003e-61	61
15	148	56.6913	2.03547e-57	5.98427e-55	54.223
15	148	69.2927	5.09721e-70	1.49858e-67	66.8243
15	148	55.5454	2.84821e-56	8.37372e-54	53.0771
15	148	74.9146	1.21724e-75	3.57869e-73	72.4463
15	148	64.9185	1.20648e-65	3.54705e-63	62.4501
15	148	64.4094	3.89546e-65	1.14526e-62	61.9411
15	148	60.1988	6.32673e-61	1.86006e-58	57.7305
15	148	67.7664	1.71234e-68	5.03429e-66	65.2981
15	148	73.652	2.22843e-74	6.5516e-72	71.1837
15	148	65.9202	1.20185e-66	3.53343e-64	63.4518
15	148	54.3946	4.03093e-55	1.18509e-52	51.9262
15	148	72.7131	1.93579e-73	5.69123e-71	70.2448
15	148	72.7543	1.76075e-73	5.1766e-71	70.286
15	148	70.8824	1.31092e-71	3.8541e-69	68.4141
15	148	66.5488	2.82594e-67	8.30826e-65	64.0805
15	148	63.5062	3.11739e-64	9.16514e-62	61.0379
15	148	69.9287	1.17856e-70	3.46495e-68	67.4603
15	148	57.3178	4.81025e-58	1.41421e-55	54.8495
15	148	59.8017	1.5786e-60	4.64109e-58	57.3334
15	148	64.0693	8.52589e-65	2.50661e-62	61.6009
15	148	54.8417	1.43963e-55	4.23252e-53	52.3734
15	148	68.704	1.97704e-69	5.81249e-67	66.2356
15	148	70.7839	1.64485e-71	4.83587e-69	68.3155
15	148	64.7775	1.66905e-65	4.907e-63	62.3092
15	148	59.9521	1.11661e-60	3.28283e-58	57.4838
15	148	65.4273	3.73855e-66	1.09913e-63	62.9589
15	148	60.6822	2.07878e-61	6.11162e-59	58.2138
15	148	68.529	2.95772e-69	8.69569e-67	66.0607
15	148	73.9138	1.21957e-74	3.58554e-72	71.4454
15	148	78.9385	1.15209e-79	3.38715e-77	76.4702
15	148	69.7903	1.62055e-70	4.76442e-68	67.322
15	148	65.2515	5.60446e-66	1.64771e-63	62.7831
15	148	80.4007	3.97493e-81	1.16863e-78	77.9323
15	148	71.8925	1.28097e-72	3.76604e-70	69.4241
15	148	73.0285	9.36474e-74	2.75323e-71	70.5602
15	148	61.3807	4.16152e-62	1.22349e-59	58.9124
15	148	71.0126	9.71471e-72	2.85612e-69	68.5442
15	148	60.1472	7.12456e-61	2.09462e-58	57.6789
15	148	62.4424	3.61117e-63	1.06168e-60	59.974
15	148	67.9612	1.09342e-68	3.21464e-66	65.4929
15	148	56.9538	1.11224e-57	3.26998e-55	54.4855
15	148	61.5674	2.70788e-62	7.96116e-60	59.099
15	148	72.5822	2.61728e-73	7.69479e-71	70.1138
15	148	64.3027	4.98074e-65	1.46434e-62	61.8344
15	148	59.4421	3.61359e-60	1.0624e-57	56.9737
15	148	61.6385	2.29891e-62	6.7588e-60	59.1701
15	148	61.6298	2.34513e-62	6.89468e-60	59.1615
15	148	62.8758	1.33112e-63	3.91349e-61	60.4074
15	148	58.846	1.42547e-59	4.19089e-57	56.3777
15	148	65.8799	1.31868e-66	3.87691e-64	63.4115
15	148	69.9039	1.24781e-70	3.66857e-68	67.4355
15	148	60.2225	5.99122e-61	1.76142e-58	57.7541
15	148	60.8104	1.54741e-61	4.54939e-59	58.342
15	148	66.3853	4.11851e-67	1.21084e-64	63.9169
15	148	55.2076	6.20027e-56	1.82288e-53	52.7392
15	148	69.5454	2.84832e-70	8.37406e-68	67.0771
15	148	77.8524	1.40472e-78	4.12987e-76	75.3841
15	148	59.8355	1.46066e-60	4.29434e-58	57.3671
15	148	72.0457	9.00032e-73	2.64609e-70	69.5774
15	148	71.8149	1.53129e-72	4.50198e-70	69.3466
15	148	53.7117	1.94238e-54	5.71061e-52	51.2433
15	148	59.5376	2.89987e-60	8.52561e-58	57.0693
15	148	72.4033	3.95058e-73	1.16147e-70	69.935
15	148	82.9386	1.15176e-83	3.38618e-81	80.4703
15	148	75.0671	8.56896e-76	2.51927e-73	72.5987
15	148	60.2983	5.03184e-61	1.47936e-58	57.8299
15	148	65.4114	3.87777e-66	1.14006e-63	62.9431
15	148	76.7366	1.83416e-77	5.39242e-75	74.2682
15	148	58.0831	8.25769e-59	2.42776e-56	55.6148
15	148	72.2737	5.32497e-73	1.56554e-70	69.8053
15	148	71.6883	2.04979e-72	6.02639e-70	69.2199
15	148	71.8757	1.33144e-72	3.91445e-70	69.4073
15	148	60.15	7.07971e-61	2.08144e-58	57.6816
15	148	68.0138	9.68702e-69	2.84799e-66	65.5455
15	148	65.6947	2.01983e-66	5.93829e-64	63.2263
15	148	58.5959	2.53564e-59	7.45477e-57	56.1276
15	148	69.8522	1.40524e-70	4.13141e-68	67.3839
15	148	81.3794	4.17493e-82	1.22743e-79	78.911
15	148	57.7933	1.60951e-58	4.73195e-56	55.325
15	148	69.9359	1.15913e-70	3.40785e-68	67.4675
15	148	63.1559	6.9834e-64	2.05312e-61	60.6876
15	148	54.3483	4.48437e-55	1.3184e-52	51.88
15	148	63.1743	6.69408e-64	1.96806e-61	60.706
15	148	74.354	4.42579e-75	1.30118e-72	71.8857
15	148	60.3833	4.13689e-61	1.21625e-58	57.915
15	148	71.9129	1.22213e-72	3.59306e-70	69.4445
15	148	73.6079	2.46672e-74	7.25217e-72	71.1395
15	148	70.6891	2.04598e-71	6.01517e-69	68.2208
15	148	64.2893	5.13709e-65	1.5103e-62	61.8209
15	148	56.4422	3.61208e-57	1.06195e-54	53.9739
15	148	75.983	1.03986e-76	3.05719e-74	73.5147
15	148	59.8273	1.48846e-60	4.37606e-58	57.3589
15	148	74.2134	6.11768e-75	1.7986e-72	71.7451
15	148	64.3918	4.05727e-65	1.19284e-62	61.9234
15	148	67.3341	4.63375e-68	1.36232e-65	64.8657
15	148	71.2881	5.15088e-72	1.51436e-69	68.8198
15	148	64.1156	7.66346e-65	2.25306e-62	61.6472
15	148	71.9792	1.04908e-72	3.08429e-70	69.5108
15	148	61.6672	2.15198e-62	6.32682e-60	59.1988
15	148	94.1476	7.1183e-95	2.09278e-92	91.6793
15	148	73.8546	1.39754e-74	4.10876e-72	71.3863
15	148	58.6612	2.18171e-59	6.41422e-57	56.1929
15	148	58.1197	7.59032e-59	2.23156e-56	55.6514
15	148	76.1591	6.93342e-77	2.03843e-74	73.6907
15	148	74.4955	3.19517e-75	9.3938e-73	72.0272
15	148	48.5285	2.96113e-49	8.70573e-47	46.0602
15	148	55.4738	3.35876e-56	9.87476e-54	53.0055
15	148	68.1129	7.71154e-69	2.26719e-66	65.6445
15	148	61.5439	2.85841e-62	8.40373e-60	59.0755
15	148	76.8085	1.55428e-77	4.56958e-75	74.3401
15	148	70.83	1.47927e-71	4.34905e-69	68.3616
15	148	69.3581	4.38386e-70	1.28885e-67	66.8898
15	148	70.7339	1.84525e-71	5.42504e-69	68.2656
15	148	87.2038	6.25415e-88	1.83872e-85	84.7355
15	148	59.2625	5.46395e-60	1.6064e-57	56.7941
15	148	60.2626	5.4629e-61	1.60609e-58	57.7942
15	148	71.5656	2.71913e-72	7.99426e-70	69.0972
15	148	90.8898	1.28889e-91	3.78934e-89	88.4214
15	148	58.0523	8.86461e-59	2.6062e-56	55.584
15	148	70.0353	9.21832e-71	2.71019e-68	67.567
15	148	79.3412	4.55828e-80	1.34013e-77	76.8729
15	148	72.8768	1.32813e-73	3.9047e-71	70.4084
15	148	59.4166	3.8317e-60	1.12652e-57	56.9483
15	148	73.4976	3.17973e-74	9.3484e-72	71.0293
15	148	86.1441	7.1755e-87	2.1096e-84	83.6758
15	148	78.9659	1.08162e-79	3.17997e-77	76.4976
15	148	72.5584	2.76448e-73	8.12757e-71	70.09
15	148	55.3002	5.00951e-56	1.4728e-53	52.8319
15	148	77.1299	7.41537e-78	2.18012e-75	74.6615
15	148	70.8932	1.27886e-71	3.75985e-69	68.4248
15	148	79.3252	4.72934e-80	1.39042e-77	76.8569
15	148	65.9905	1.02206e-66	3.00484e-64	63.5222
15	148	63.3996	3.98441e-64	1.17142e-61	60.9313
15	148	63.3262	4.71872e-64	1.3873e-61	60.8578
15	148	62.2844	5.19519e-63	1.52738e-60	59.8161
15	148	67.3843	4.12762e-68	1.21352e-65	64.916
15	148	76.8693	1.35115e-77	3.97239e-75	74.4009
15	148	61.3346	4.62807e-62	1.36065e-59	58.8663
15	148	57.647	2.25406e-58	6.62694e-56	55.1787
15	148	75.6433	2.27354e-76	6.68421e-74	73.175
15	148	77.3088	4.91186e-78	1.44409e-75	74.8404
15	148	61.3741	4.22615e-62	1.24249e-59	58.9057
15	148	71.2497	5.62704e-72	1.65435e-69	68.7814
15	148	77.7754	1.6773e-78	4.93127e-76	75.307
15	148	74.2871	5.16323e-75	1.51799e-72	71.8187
15	148	72.7675	1.708e-73	5.02153e-71	70.2992
15	148	58.5115	3.07962e-59	9.05408e-57	56.0432
15	148	45.3609	4.35655e-46	1.28083e-43	42.8925
15	148	51.7586	1.74334e-52	5.12543e-50	49.2903
15	148	54.3612	4.35284e-55	1.27973e-52	51.8929
15	148	65.2169	6.06931e-66	1.78438e-63	62.7485
15	148	75.5078	3.10608e-76	9.13187e-74	73.0394
15	148	59.0925	8.08195e-60	2.37609e-57	56.6241
15	148	65.2552	5.55645e-66	1.6336e-63	62.7869
15	148	56.5488	2.82623e-57	8.30911e-55	54.0804
15	148	56.359	4.3748e-57	1.28619e-54	53.8907
15	148	68.0658	8.59454e-69	2.52679e-66	65.5974
15	148	68.6609	2.18308e-69	6.41824e-67	66.1926
15	148	75.3178	4.81048e-76	1.41428e-73	72.8495
15	148	71.202	6.28052e-72	1.84647e-69	68.7337
15	148	69.1485	7.10363e-70	2.08847e-67	66.6802
15	148	56.3781	4.18701e-57	1.23098e-54	53.9097
15	148	66.9302	1.17444e-67	3.45286e-65	64.4618
15	148	88.226	5.94262e-89	1.74713e-86	85.7577
15	148	70.3644	4.3208e-71	1.27031e-68	67.8961
15	148	77.8805	1.31682e-78	3.87146e-76	75.4121
15	148	63.9226	1.19505e-64	3.51345e-62	61.4543
15	148	66.6254	2.36938e-67	6.96597e-65	64.157
15	148	82.722	1.89659e-83	5.57599e-81	80.2537
15	148	84.1701	6.75947e-85	1.98728e-82	81.7017
15	148	70.9111	1.22725e-71	3.60812e-69	68.4427
15	148	64.8021	1.5772e-65	4.63697e-63	62.3338
15	148	72.331	4.66671e-73	1.37201e-70	69.8626
15	148	61.7398	1.82053e-62	5.35234e-60	59.2715
15	148	59.2291	5.90079e-60	1.73483e-57	56.7607
15	148	69.0922	8.08809e-70	2.3779e-67	66.6238
15	148	59.7287	1.86784e-60	5.49145e-58	57.2603
15	148	65.9527	1.11512e-66	3.27845e-64	63.4843
15	148	61.7425	1.80917e-62	5.31897e-60	59.2742
15	148	65.8789	1.32164e-66	3.88562e-64	63.4105
15	148	66.2441	5.7002e-67	1.67586e-64	63.7758
15	148	70.6821	2.07916e-71	6.11274e-69	68.2138
15	148	65.2742	5.3188e-66	1.56373e-63	62.8058
15	148	65.1693	6.77125e-66	1.99075e-63	62.701
15	148	70.0894	8.14026e-71	2.39324e-68	67.621
15	148	63.2748	5.31176e-64	1.56166e-61	60.8064
15	148	69.8394	1.44758e-70	4.25588e-68	67.371
15	148	52.6235	2.37968e-53	6.99627e-51	50.1551
15	148	75.1886	6.4769e-76	1.90421e-73	72.7203
15	148	61.9363	1.15809e-62	3.40479e-60	59.4679
15	148	66.6441	2.26913e-67	6.67125e-65	64.1758
15	148	67.4348	3.67429e-68	1.08024e-65	64.9665
15	148	64.2164	6.07509e-65	1.78608e-62	61.7481
15	148	67.7777	1.66829e-68	4.90477e-66	65.3094
15	148	77.7752	1.67804e-78	4.93344e-76	75.3068
15	148	62.7183	1.91315e-63	5.62465e-61	60.2499
15	148	65.4253	3.75546e-66	1.10411e-63	62.957
15	148	65.9474	1.12886e-66	3.31886e-64	63.479
15	148	71.8527	1.40371e-72	4.12691e-70	69.3844
15	148	76.1735	6.70692e-77	1.97183e-74	73.7051
15	148	74.9556	1.10757e-75	3.25627e-73	72.4873
15	148	64.9932	1.01574e-65	2.98627e-63	62.5249
15	148	63.0044	9.89812e-64	2.91005e-61	60.5361
15	148	67.0337	9.25346e-68	2.72052e-65	64.5653
15	148	71.7615	1.73176e-72	5.09137e-70	69.2932
15	148	60.9106	1.22854e-61	3.61192e-59	58.4423
15	148	66.6675	2.15037e-67	6.32209e-65	64.1991
15	148	65.3797	4.17118e-66	1.22633e-63	62.9114
15	148	81.073	8.45308e-82	2.48521e-79	78.6046
15	148	62.0794	8.32849e-63	2.44858e-60	59.6111
15	148	62.0695	8.52103e-63	2.50518e-60	59.6012
15	148	67.8741	1.33641e-68	3.92905e-66	65.4057
15	148	64.797	1.59571e-65	4.69139e-63	62.3287
15	148	67.0519	8.87275e-68	2.60859e-65	64.5836
15	148	60.1372	7.29102e-61	2.14356e-58	57.6689
15	148	64.7982	1.59132e-65	4.67847e-63	62.3299
15	148	68.0981	7.97817e-69	2.34558e-66	65.6297
15	148	58.7643	1.72077e-59	5.05905e-57	56.2959
15	148	66.5847	2.60193e-67	7.64969e-65	64.1164
15	148	55.3371	4.60144e-56	1.35282e-53	52.8688
15	148	66.9653	1.0833e-67	3.1849e-65	64.4969
15	148	57.699	1.99972e-58	5.87917e-56	55.2307
15	148	65.9989	1.00258e-66	2.94758e-64	63.5305
15	148	60.1705	6.75348e-61	1.98552e-58	57.7021
15	148	55.8609	1.37748e-56	4.04979e-54	53.3926
15	148	65.3534	4.4323e-66	1.3031e-63	62.885
15	148	71.7423	1.81008e-72	5.32162e-70	69.274
15	148	71.2483	5.64506e-72	1.65965e-69	68.78
15	148	69.188	6.4866e-70	1.90706e-67	66.7196
15	148	66.2696	5.37554e-67	1.58041e-64	63.8012
15	148	79.7282	1.86993e-80	5.49759e-78	77.2598
15	148	55.6895	2.04386e-56	6.00896e-54	53.2212
15	148	73.4936	3.20935e-74	9.4355e-72	71.0252
15	148	57.7001	1.99474e-58	5.86452e-56	55.2318
15	148	62.0279	9.37799e-63	2.75713e-60	59.5595
15	148	80.0667	8.57718e-81	2.52169e-78	77.5983
15	148	68.8169	1.52426e-69	4.48134e-67	66.3486
15	148	73.4083	3.9057e-74	1.14828e-71	70.94
15	148	56.5623	2.7399e-57	8.05532e-55	54.0939
15	148	68.6701	2.13755e-69	6.28441e-67	66.2017
15	148	57.8047	1.56799e-58	4.60988e-56	55.3363
15	148	79.1546	7.00524e-80	2.05954e-77	76.6862
15	148	69.309	4.90936e-70	1.44335e-67	66.8406
15	148	71.9286	1.1788e-72	3.46566e-70	69.4602
15	148	90.0221	9.50457e-91	2.79434e-88	87.5537
15	148	74.118	7.62036e-75	2.24039e-72	71.6497
15	148	82.2059	6.22502e-83	1.83016e-80	79.7375
15	148	56.0832	8.25642e-57	2.42739e-54	53.6149
15	148	54.9807	1.04552e-55	3.07383e-53	52.5123
15	148	75.1059	7.83658e-76	2.30395e-73	72.6375
15	148	63.4311	3.70605e-64	1.08958e-61	60.9627
15	148	64.4185	3.81494e-65	1.12159e-62	61.9502
15	148	76.2517	5.60138e-77	1.64681e-74	73.7834
15	148	69.1946	6.38847e-70	1.87821e-67	66.7263
15	148	61.7757	1.67602e-62	4.92749e-60	59.3074
15	148	76.5556	2.78245e-77	8.18041e-75	74.0872
15	148	78.6813	2.08288e-79	6.12366e-77	76.213
15	148	67.136	7.31127e-68	2.14951e-65	64.6677
15	148	66.208	6.19419e-67	1.82109e-64	63.7397
15	148	62.5273	2.96934e-63	8.72987e-61	60.059
15	148	79.1098	7.76529e-80	2.28299e-77	76.6415
15	148	71.7884	1.62766e-72	4.78531e-70	69.3201
15	148	60.0468	8.97817e-61	2.63958e-58	57.5785
15	148	76.358	4.38513e-77	1.28923e-74	73.8897
15	148	58.1608	6.90503e-59	2.03008e-56	55.6925
15	148	55.9379	1.15374e-56	3.39198e-54	53.4695
15	148	75.061	8.68944e-76	2.5547e-73	72.5927
15	148	68.6639	2.16812e-69	6.37426e-67	66.1956
15	148	68.4502	3.54636e-69	1.04263e-66	65.9819
15	148	74.9746	1.06022e-75	3.11704e-73	72.5063
15	148	56.5311	2.94359e-57	8.65414e-55	54.0628
15	148	72.7693	1.70105e-73	5.00109e-71	70.3009
15	148	66.7702	1.69751e-67	4.99069e-65	64.3018
15	148	69.8762	1.32972e-70	3.90937e-68	67.4079
15	148	69.891	1.28528e-70	3.77872e-68	67.4227
15	148	65.8382	1.45136e-66	4.267e-64	63.3699
15	148	72.6652	2.16196e-73	6.35615e-71	70.1968
15	148	64.2173	6.063e-65	1.78252e-62	61.749
15	148	70.3436	4.53307e-71	1.33272e-68	67.8753
15	148	72.5186	3.02971e-73	8.90734e-71	70.0503
15	148	61.3426	4.54382e-62	1.33588e-59	58.8742
15	148	61.2105	6.15876e-62	1.81067e-59	58.7422
15	148	83.0122	9.72204e-84	2.85828e-81	80.5439
15	148	72.791	1.61798e-73	4.75687e-71	70.3227
15	148	56.2479	5.65083e-57	1.66134e-54	53.7795
15	148	57.4302	3.71373e-58	1.09184e-55	54.9618
15	148	65.8036	1.57182e-66	4.62116e-64	63.3352
15	148	69.528	2.96476e-70	8.71639e-68	67.0597
15	148	57.8399	1.44564e-58	4.25017e-56	55.3716
15	148	53.5351	2.91657e-54	8.5747e-52	51.0668
15	148	68.6095	2.45749e-69	7.22503e-67	66.1412
15	148	65.5785	2.63961e-66	7.76046e-64	63.1101
15	148	64.5046	3.12866e-65	9.19825e-63	62.0363
15	148	65.6091	2.4598e-66	7.23181e-64	63.1408
15	148	66.4184	3.81555e-67	1.12177e-64	63.9501
15	148	71.0778	8.36035e-72	2.45794e-69	68.6094
15	148	77.6692	2.14174e-78	6.29672e-76	75.2009
15	148	68.6755	2.11126e-69	6.20711e-67	66.2071
15	148	76.1921	6.42549e-77	1.88909e-74	73.7237
15	148	64.3552	4.41357e-65	1.29759e-62	61.8869
15	148	69.6553	2.21179e-70	6.50265e-68	67.1869
15	148	81.3952	4.02531e-82	1.18344e-79	78.9269
15	148	71.8943	1.27558e-72	3.75021e-70	69.4259
15	148	61.8072	1.5587e-62	4.58259e-60	59.3389
15	148	68.2731	5.33212e-69	1.56764e-66	65.8048
15	148	69.4285	3.72858e-70	1.0962e-67	66.9601
15	148	58.5391	2.89009e-59	8.49688e-57	56.0707
15	148	62.6595	2.19016e-63	6.43906e-61	60.1912
15	148	78.4847	3.27553e-79	9.63005e-77	76.0164
15	148	68.1062	7.8301e-69	2.30205e-66	65.6379
15	148	62.7478	1.78734e-63	5.25477e-61	60.2794
15	148	68.3825	4.14501e-69	1.21863e-66	65.9141
15	148	63.1886	6.47759e-64	1.90441e-61	60.7202
15	148	59.8792	1.32057e-60	3.88248e-58	57.4109
15	148	62.449	3.55656e-63	1.04563e-60	59.9806
15	148	60.8557	1.39404e-61	4.09849e-59	58.3874
15	148	55.5357	2.91244e-56	8.56256e-54	53.0674
15	148	58.2135	6.11608e-59	1.79813e-56	55.7452
15	148	68.6929	2.02813e-69	5.9627e-67	66.2246
15	148	67.6736	2.12009e-68	6.23306e-66	65.2053
15	148	72.828	1.4861e-73	4.36914e-71	70.3596
15	148	72.64	2.29081e-73	6.73498e-71	70.1717
15	148	60.5907	2.56614e-61	7.54446e-59	58.1224
15	148	65.9272	1.18254e-66	3.47667e-64	63.4588
15	148	72.4291	3.72292e-73	1.09454e-70	69.9608
15	148	62.7842	1.64375e-63	4.83261e-61	60.3158
15	148	60.9799	1.04731e-61	3.07909e-59	58.5116
15	148	72.1967	6.35795e-73	1.86924e-70	69.7283
15	148	70.1134	7.70222e-71	2.26445e-68	67.645
15	148	72.2931	5.09211e-73	1.49708e-70	69.8248
15	148	63.2889	5.14112e-64	1.51149e-61	60.8206
15	148	57.2534	5.58001e-58	1.64052e-55	54.785
15	148	74.0778	8.35898e-75	2.45754e-72	71.6095
15	148	66.4651	3.42708e-67	1.00756e-64	63.9967
15	148	55.1223	7.54484e-56	2.21818e-53	52.654
15	148	69.1522	7.04392e-70	2.07091e-67	66.6838
15	148	79.5351	2.91657e-80	8.5747e-78	77.0668
15	148	73.4477	3.56694e-74	1.04868e-71	70.9794
15	148	69.4705	3.38455e-70	9.95056e-68	67.0022
15	148	69.3022	4.98601e-70	1.46589e-67	66.8339
15	148	62.0848	8.22676e-63	2.41867e-60	59.6164
15	148	59.8277	1.48688e-60	4.37142e-58	57.3594
15	148	81.1453	7.15653e-82	2.10402e-79	78.677
15	148	68.5253	2.98336e-69	8.77109e-67	66.0569
15	148	59.9823	1.04159e-60	3.06228e-58	57.514
15	148	70.9297	1.17561e-71	3.45629e-69	68.4614
15	148	50.2216	6.00304e-51	1.7649e-48	47.7533
15	148	74.9612	1.09345e-75	3.21473e-73	72.4929
15	148	69.8129	1.53845e-70	4.52305e-68	67.3446
15	148	78.1722	6.72697e-79	1.97773e-76	75.7038
15	148	70.1615	6.89411e-71	2.02687e-68	67.6932
15	148	68.8142	1.53408e-69	4.51019e-67	66.3458
15	148	68.4985	3.17337e-69	9.3297e-67	66.0301
15	148	61.0771	8.37396e-62	2.46194e-59	58.6087
15	148	50.1275	7.45606e-51	2.19208e-48	47.6591
15	148	62.059	8.72956e-63	2.56649e-60	59.5907
15	148	65.6508	2.23445e-66	6.56929e-64	63.1825
15	148	66.0961	8.01482e-67	2.35636e-64	63.6278
15	148	73.2823	5.22005e-74	1.5347e-71	70.814
15	148	72.7894	1.62409e-73	4.77483e-71	70.321
15	148	73.7518	1.77073e-74	5.20596e-72	71.2835
15	148	68.4995	3.16619e-69	9.3086e-67	66.0311
15	148	64.6016	2.50241e-65	7.35708e-63	62.1333
15	148	59.9828	1.04031e-60	3.05851e-58	57.5145
15	148	80.7147	1.92892e-81	5.67103e-79	78.2463
15	148	56.9345	1.16274e-57	3.41845e-55	54.4662
15	148	64.0266	9.40691e-65	2.76563e-62	61.5582
15	148	63.6341	2.32216e-64	6.82714e-62	61.1658
15	148	74.4133	3.86138e-75	1.13525e-72	71.9449
15	148	59.3245	4.73742e-60	1.3928e-57	56.8561
15	148	62.15	7.07963e-63	2.08141e-60	59.6816
15	148	70.6179	2.41036e-71	7.08644e-69	68.1496
15	148	64.3047	4.95739e-65	1.45747e-62	61.8364
15	148	62.1625	6.87853e-63	2.02229e-60	59.6942
15	148	61.8541	1.39932e-62	4.11401e-60	59.3857
15	148	69.9276	1.1813e-70	3.47303e-68	67.4593
15	148	73.3302	4.67556e-74	1.37461e-71	70.8618
15	148	65.9141	1.21875e-66	3.58313e-64	63.4457
15	148	78.7145	1.9296e-79	5.67304e-77	76.2462
15	148	63.9907	1.02166e-64	3.00369e-62	61.5223
15	148	61.1328	7.36524e-62	2.16538e-59	58.6645
15	148	65.524	2.99231e-66	8.7974e-64	63.0556
15	148	94.1539	7.01544e-95	2.06254e-92	91.6856
15	148	65.2406	5.74637e-66	1.68943e-63	62.7723
15	148	66.523	2.99883e-67	8.81655e-65	64.0547
15	148	67.8828	1.30973e-68	3.8506e-66	65.4145
15	148	72.9056	1.24268e-73	3.65348e-71	70.4373
15	148	68.2103	6.16139e-69	1.81145e-66	65.742
15	148	63.042	9.07815e-64	2.66898e-61	60.5737
15	148	74.5255	2.98191e-75	8.76682e-73	72.0572
15	148	63.7126	1.93842e-64	5.69895e-62	61.2442
15	148	70.1211	7.5674e-71	2.22481e-68	67.6527
15	148	72.6977	2.00573e-73	5.89684e-71	70.2294
15	148	60.5169	3.04186e-61	8.94306e-59	58.0485
15	148	81.8726	1.34076e-82	3.94184e-80	79.4043
15	148	74.2797	5.25113e-75	1.54383e-72	71.8114
15	148	70.3403	4.56791e-71	1.34297e-68	67.8719
15	148	74.9478	1.12769e-75	3.31539e-73	72.4795
15	148	79.0434	9.04853e-80	2.66027e-77	76.5751
15	148	66.3351	4.62314e-67	1.3592e-64	63.8667
15	148	86.7164	1.92131e-87	5.64864e-85	84.2481
15	148	79.3304	4.67261e-80	1.37375e-77	76.8621
15	148	59.0669	8.57275e-60	2.52039e-57	56.5985
15	148	63.6457	2.26114e-64	6.64774e-62	61.1773
15	148	62.0514	8.88337e-63	2.61171e-60	59.5831
15	148	69.6696	2.14008e-70	6.29185e-68	67.2012
15	148	67.4678	3.40577e-68	1.0013e-65	64.9994
15	148	68.0424	9.06914e-69	2.66633e-66	65.5741
15	148	70.4528	3.52559e-71	1.03652e-68	67.9844
15	148	55.9515	1.11806e-56	3.28711e-54	53.4832
15	148	63.6434	2.27325e-64	6.68336e-62	61.175
15	148	64.2732	5.33058e-65	1.56719e-62	61.8049
15	148	87.2452	5.68599e-88	1.67168e-85	84.7768
15	148	66.8224	1.50527e-67	4.42549e-65	64.354
15	148	62.1584	6.94384e-63	2.04149e-60	59.6901
15	148	74.1716	6.73662e-75	1.98056e-72	71.7032
15	148	67.2025	6.27305e-68	1.84428e-65	64.7342
15	148	74.857	1.38984e-75	4.08613e-73	72.3887
15	148	73.944	1.13762e-74	3.34461e-72	71.4757
15	148	59.9773	1.05373e-60	3.09798e-58	57.5089
15	148	73.9639	1.08675e-74	3.19504e-72	71.4955
15	148	74.8785	1.32278e-75	3.88898e-73	72.4102
15	148	66.2463	5.67112e-67	1.66731e-64	63.778
15	148	74.0556	8.79807e-75	2.58663e-72	71.5873
15	148	57.524	2.99207e-58	8.7967e-56	55.0557
15	148	78.111	7.74385e-79	2.27669e-76	75.6427
15	148	71.2694	5.37736e-72	1.58095e-69	68.8011
15	148	80.5409	2.87806e-81	8.4615e-79	78.0726
15	148	66.1029	7.89037e-67	2.31977e-64	63.6346
15	148	77.3231	4.75194e-78	1.39707e-75	74.8548
15	148	57.2776	5.2767e-58	1.55135e-55	54.8093
15	148	67.2726	5.33859e-68	1.56954e-65	64.8042
15	148	61.8285	1.48406e-62	4.36315e-60	59.3602
15	148	68.6571	2.2025e-69	6.47534e-67	66.1887
15	148	71.9957	1.01004e-72	2.96951e-70	69.5273
15	148	58.6195	2.40172e-59	7.06105e-57	56.1511
15	148	65.596	2.5352e-66	7.45349e-64	63.1276
15	148	67.2229	5.9857e-68	1.7598e-65	64.7545
15	148	61.1777	6.64201e-62	1.95275e-59	58.7094
15	148	59.7746	1.68046e-60	4.94056e-58	57.3062
