#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
10	148	37.3722	4.24445e-38	1.24787e-35	34.9038
10	148	28.7111	1.94509e-29	5.71857e-27	26.2427
10	148	29.5824	2.61585e-30	7.6906e-28	27.114
10	148	25.5005	3.15887e-26	9.28709e-24	23.0321
10	148	42.2798	5.24997e-43	1.54349e-40	39.8115
10	148	25.5348	2.91897e-26	8.58176e-24	23.0664
10	148	20.6851	2.06496e-21	6.07098e-19	18.2167
10	148	26.8418	1.43935e-27	4.23169e-25	24.3735
10	148	28.0952	8.03079e-29	2.36105e-26	25.6269
10	148	26.8779	1.3245e-27	3.89404e-25	24.4096
10	148	21.9495	1.12319e-22	3.30218e-20	19.4812
10	148	36.1928	6.41463e-37	1.8859e-34	33.7245
10	148	36.7419	1.81182e-37	5.32676e-35	34.2735
10	148	27.0567	8.77573e-28	2.58006e-25	24.5884
10	148	41.1979	6.33954e-42	1.86383e-39	38.7296
10	148	30.7378	1.82886e-31	5.37685e-29	28.2695
10	148	25.0137	9.68984e-26	2.84881e-23	22.5453
10	148	29.5739	2.66777e-30	7.84325e-28	27.1055
10	148	27.3468	4.50024e-28	1.32307e-25	24.8784
10	148	32.3174	4.815e-33	1.41561e-30	29.8491
10	148	22.1531	7.02986e-23	2.06678e-20	19.6847
10	148	28.7076	1.96045e-29	5.76371e-27	26.2393
10	148	27.9507	1.12032e-28	3.29374e-26	25.4823
10	148	29.4381	3.64684e-30	1.07217e-27	26.9697
10	148	28.4154	3.84256e-29	1.12971e-26	25.947
10	148	34.0195	9.56198e-35	2.81122e-32	31.5511
10	148	29.9284	1.17918e-30	3.46678e-28	27.4601
10	148	22.8402	1.44475e-23	4.24755e-21	20.3719
10	148	23.0369	9.18631e-24	2.70078e-21	20.5685
10	148	25.3084	4.91538e-26	1.44512e-23	22.8401
10	148	31.2233	5.98054e-32	1.75828e-29	28.7549
10	148	22.9779	1.05212e-23	3.09325e-21	20.5096
10	148	23.281	5.23554e-24	1.53925e-21	20.8127
10	148	25.2561	5.54498e-26	1.63022e-23	22.7878
10	148	23.0822	8.2765e-24	2.43329e-21	20.6138
10	148	32.4115	3.87661e-33	1.13972e-30	29.9432
10	148	32.2017	6.28452e-33	1.84765e-30	29.7334
10	148	24.5931	2.5521e-25	7.50318e-23	22.1248
10	148	29.9796	1.04811e-30	3.08143e-28	27.5112
10	148	28.7958	1.60018e-29	4.70452e-27	26.3275
10	148	32.0674	8.56241e-33	2.51735e-30	29.5991
10	148	29.2092	6.17798e-30	1.81633e-27	26.7408
10	148	30.9022	1.25255e-31	3.68251e-29	28.4339
10	148	32.9388	1.15131e-33	3.38485e-31	30.4705
10	148	21.904	1.24749e-22	3.66763e-20	19.4356
10	148	26.0905	8.11872e-27	2.3869e-24	23.6222
10	148	30.9774	1.05353e-31	3.09737e-29	28.509
10	148	25.1139	7.69307e-26	2.26176e-23	22.6456
10	148	36.7267	1.87648e-37	5.51684e-35	34.2583
10	148	32.0526	8.85983e-33	2.60479e-30	29.5842
10	148	35.8394	1.44752e-36	4.25571e-34	33.371
10	148	33.2483	5.64558e-34	1.6598e-31	30.7799
10	148	28.2602	5.49309e-29	1.61497e-26	25.7918
10	148	27.8408	1.4427e-28	4.24154e-26	25.3725
10	148	25.3426	4.54409e-26	1.33596e-23	22.8742
10	148	26.4942	3.20462e-27	9.42157e-25	24.0259
10	148	25.3278	4.7009e-26	1.38207e-23	22.8595
10	148	25.7266	1.87679e-26	5.51776e-24	23.2582
10	148	21.7979	1.59274e-22	4.68266e-20	19.3295
10	148	27.6654	2.16053e-28	6.35195e-26	25.1971
10	148	27.04	9.12084e-28	2.68153e-25	24.5716
10	148	30.434	3.68088e-31	1.08218e-28	27.9657
10	148	35.8258	1.49344e-36	4.39073e-34	33.3575
10	148	23.7169	1.91919e-24	5.6424e-22	21.2485
10	148	42.8217	1.50753e-43	4.43215e-41	40.3534
10	148	23.4151	3.84511e-24	1.13046e-21	20.9467
10	148	25.5619	2.74223e-26	8.06216e-24	23.0935
10	148	30.153	7.03075e-31	2.06704e-28	27.6847
10	148	19.8165	1.52588e-20	4.48608e-18	17.3481
10	148	22.4794	3.31556e-23	9.74775e-21	20.0111
10	148	27.0453	9.00849e-28	2.6485e-25	24.577
10	148	20.5518	2.80647e-21	8.25102e-19	18.0835
10	148	29.5765	2.65179e-30	7.79627e-28	27.1081
10	148	20.5599	2.7546e-21	8.09854e-19	18.0916
10	148	32.9708	1.0695e-33	3.14433e-31	30.5025
10	148	31.9911	1.02082e-32	3.00121e-30	29.5227
10	148	31.0294	9.3459e-32	2.74769e-29	28.561
10	148	23.1522	7.04309e-24	2.07067e-21	20.6839
10	148	23.0849	8.22453e-24	2.41801e-21	20.6165
10	148	28.2067	6.21284e-29	1.82658e-26	25.7384
10	148	21.2555	5.55228e-22	1.63237e-19	18.7872
10	148	32.6982	2.00357e-33	5.8905e-31	30.2298
10	148	38.2436	5.707e-39	1.67786e-36	35.7752
10	148	23.7947	1.60437e-24	4.71685e-22	21.3263
10	148	21.9875	1.02913e-22	3.02565e-20	19.5192
10	148	33.2837	5.20345e-34	1.52982e-31	30.8154
10	148	26.9799	1.04727e-27	3.07897e-25	24.5116
10	148	33.9643	1.0856e-34	3.19166e-32	31.496
10	148	30.7003	1.99399e-31	5.86232e-29	28.2319
10	148	29.055	8.81041e-30	2.59026e-27	26.5867
10	148	27.1312	7.39321e-28	2.1736e-25	24.6628
10	148	28.4687	3.39824e-29	9.99082e-27	26.0004
10	148	26.1635	6.86301e-27	2.01773e-24	23.6951
10	148	22.7206	1.90296e-23	5.59472e-21	20.2522
10	148	29.7633	1.72479e-30	5.07089e-28	27.2949
10	148	26.8928	1.28009e-27	3.76346e-25	24.4244
10	148	26.5362	2.90938e-27	8.55358e-25	24.0679
10	148	31.4987	3.17206e-32	9.32585e-30	29.0303
10	148	29.9492	1.12417e-30	3.30505e-28	27.4808
10	148	32.4442	3.59568e-33	1.05713e-30	29.9759
10	148	29.4549	3.50806e-30	1.03137e-27	26.9866
10	148	32.2146	6.10059e-33	1.79357e-30	29.7463
10	148	32.2388	5.77083e-33	1.69662e-30	29.7704
10	148	18.085	8.22255e-19	2.41743e-16	15.6166
10	148	32.1391	7.25884e-33	2.1341e-30	29.6708
10	148	30.6887	2.04779e-31	6.02052e-29	28.2204
10	148	20.9137	1.21974e-21	3.58603e-19	18.4454
10	148	30.1556	6.98938e-31	2.05488e-28	27.6872
10	148	22.4314	3.70336e-23	1.08879e-20	19.9631
10	148	29.2691	5.38203e-30	1.58232e-27	26.8007
10	148	31.7137	1.9335e-32	5.68449e-30	29.2453
10	148	35.5856	2.59631e-36	7.63314e-34	33.1173
10	148	20.0414	9.09139e-21	2.67287e-18	17.573
10	148	21.2796	5.25278e-22	1.54432e-19	18.8113
10	148	32.0348	9.22954e-33	2.71348e-30	29.5665
10	148	28.8761	1.33028e-29	3.91103e-27	26.4077
10	148	29.3431	4.53793e-30	1.33415e-27	26.8748
10	148	27.612	2.44319e-28	7.18298e-26	25.1437
10	148	26.4933	3.21152e-27	9.44186e-25	24.0249
10	148	24.8142	1.5338e-25	4.50936e-23	22.3459
10	148	22.1991	6.3222e-23	1.85873e-20	19.7308
10	148	30.2561	5.54502e-31	1.63024e-28	27.7877
10	148	29.4958	3.19311e-30	9.38774e-28	27.0274
10	148	26.1191	7.60078e-27	2.23463e-24	23.6508
10	148	25.4974	3.18125e-26	9.35288e-24	23.0291
10	148	26.2461	5.67464e-27	1.66834e-24	23.7777
10	148	21.4071	3.91634e-22	1.15141e-19	18.9388
10	148	33.0556	8.79889e-34	2.58687e-31	30.5872
10	148	27.0618	8.67281e-28	2.54981e-25	24.5935
10	148	22.6044	2.48672e-23	7.31097e-21	20.136
10	148	26.3879	4.09309e-27	1.20337e-24	23.9196
10	148	20.7711	1.69379e-21	4.97974e-19	18.3028
10	148	29.5155	3.05174e-30	8.97212e-28	27.0471
10	148	32.2041	6.25082e-33	1.83774e-30	29.7357
10	148	33.7283	1.86941e-34	5.49606e-32	31.2599
10	148	29.8104	1.54725e-30	4.54892e-28	27.3421
10	148	33.61	2.45481e-34	7.21713e-32	31.1416
10	148	27.842	1.43896e-28	4.23054e-26	25.3736
10	148	32.6699	2.13834e-33	6.28672e-31	30.2016
10	148	28.092	8.09109e-29	2.37878e-26	25.6236
10	148	30.8433	1.43465e-31	4.21786e-29	28.3749
10	148	23.4259	3.75084e-24	1.10275e-21	20.9575
10	148	22.9806	1.04577e-23	3.07456e-21	20.5122
10	148	21.4658	3.42141e-22	1.00589e-19	18.9974
10	148	33.2067	6.2131e-34	1.82665e-31	30.7383
10	148	27.178	6.63759e-28	1.95145e-25	24.7096
10	148	32.9895	1.02446e-33	3.0119e-31	30.5212
10	148	18.3094	4.90504e-19	1.44208e-16	15.841
10	148	26.6989	2.00049e-27	5.88145e-25	24.2305
10	148	29.3685	4.28089e-30	1.25858e-27	26.9001
10	148	44.2286	5.90776e-45	1.73688e-42	41.7602
10	148	35.4987	3.17178e-36	9.32503e-34	33.0303
10	148	50.6322	2.33249e-51	6.85753e-49	48.1638
10	148	21.9474	1.12889e-22	3.31892e-20	19.479
10	148	28.0418	9.08184e-29	2.67006e-26	25.5735
10	148	30.0598	8.71385e-31	2.56187e-28	27.5914
10	148	35.2292	5.89931e-36	1.7344e-33	32.7609
10	148	27.346	4.50785e-28	1.32531e-25	24.8777
10	148	27.6075	2.46906e-28	7.25903e-26	25.1391
10	148	30.7571	1.74948e-31	5.14347e-29	28.2887
10	148	23.3717	4.24898e-24	1.2492e-21	20.9034
10	148	23.5337	2.92585e-24	8.60201e-22	21.0654
10	148	21.6422	2.27945e-22	6.7016e-20	19.1738
10	148	27.0974	7.99094e-28	2.34934e-25	24.6291
10	148	26.0072	9.83628e-27	2.89187e-24	23.5388
10	148	22.3309	4.66814e-23	1.37243e-20	19.8625
10	148	25.1862	6.5132e-26	1.91488e-23	22.7179
10	148	36.7553	1.75671e-37	5.16473e-35	34.287
10	148	27.5212	3.01155e-28	8.85395e-26	25.0529
10	148	28.7426	1.80883e-29	5.31796e-27	26.2743
10	148	27.1219	7.55223e-28	2.22036e-25	24.6536
10	148	25.3785	4.18333e-26	1.2299e-23	22.9101
10	148	32.234	5.8346e-33	1.71537e-30	29.7656
10	148	35.1566	6.97321e-36	2.05012e-33	32.6882
10	148	29.2022	6.2771e-30	1.84547e-27	26.7339
10	148	31.2103	6.16151e-32	1.81148e-29	28.742
10	148	25.9826	1.04083e-26	3.06003e-24	23.5143
10	148	30.7779	1.66745e-31	4.90232e-29	28.3096
10	148	24.3593	4.37252e-25	1.28552e-22	21.8909
10	148	32.6627	2.17397e-33	6.39147e-31	30.1944
10	148	24.4493	3.55386e-25	1.04483e-22	21.981
10	148	27.3497	4.46966e-28	1.31408e-25	24.8814
10	148	31.6855	2.06321e-32	6.06583e-30	29.2171
10	148	25.3182	4.80613e-26	1.413e-23	22.8499
10	148	28.5116	3.07921e-29	9.05289e-27	26.0432
10	148	28.1185	7.61115e-29	2.23768e-26	25.6502
10	148	27.8116	1.54328e-28	4.53724e-26	25.3432
10	148	19.8521	1.40573e-20	4.13283e-18	17.3838
10	148	28.4851	3.2726e-29	9.62145e-27	26.0168
10	148	34.9412	1.14489e-35	3.36599e-33	32.4729
10	148	26.0684	8.54192e-27	2.51133e-24	23.6001
10	148	33.1335	7.35321e-34	2.16184e-31	30.6652
10	148	26.2323	5.85735e-27	1.72206e-24	23.764
10	148	25.508	3.10427e-26	9.12656e-24	23.0397
10	148	27.8096	1.55031e-28	4.5579e-26	25.3412
10	148	24.538	2.8975e-25	8.51866e-23	22.0696
10	148	34.8786	1.32258e-35	3.88837e-33	32.4102
10	148	29.705	1.97244e-30	5.79896e-28	27.2366
10	148	24.9866	1.03136e-25	3.0322e-23	22.5182
10	148	27.5022	3.14636e-28	9.25029e-26	25.0338
10	148	27.7552	1.75718e-28	5.16612e-26	25.2868
10	148	25.8619	1.37432e-26	4.04049e-24	23.3936
10	148	24.0889	8.14811e-25	2.39554e-22	21.6206
10	148	28.2694	5.37819e-29	1.58119e-26	25.801
10	148	35.2622	5.46707e-36	1.60732e-33	32.7939
10	148	26.4131	3.86254e-27	1.13559e-24	23.9448
10	148	25.661	2.18254e-26	6.41668e-24	23.1927
10	148	31.0257	9.42625e-32	2.77132e-29	28.5573
10	148	22.084	8.24133e-23	2.42295e-20	19.6157
10	148	20.8303	1.47816e-21	4.34579e-19	18.3619
10	148	22.1148	7.67682e-23	2.25699e-20	19.6465
10	148	22.7675	1.70805e-23	5.02168e-21	20.2992
10	148	30.2567	5.5379e-31	1.62814e-28	27.7883
10	148	44.9673	1.07811e-45	3.16964e-43	42.499
10	148	24.8172	1.52345e-25	4.47896e-23	22.3488
10	148	24.674	2.11814e-25	6.22732e-23	22.2057
10	148	34.7573	1.7488e-35	5.14146e-33	32.2889
10	148	30.504	3.13344e-31	9.21231e-29	28.0356
10	148	27.6393	2.29452e-28	6.74589e-26	25.171
10	148	29.6134	2.43573e-30	7.16104e-28	27.145
10	148	27.3932	4.04344e-28	1.18877e-25	24.9249
10	148	32.3839	4.13178e-33	1.21474e-30	29.9155
10	148	32.8037	1.5713e-33	4.61961e-31	30.3354
10	148	32.4622	3.44999e-33	1.0143e-30	29.9938
10	148	23.2608	5.48526e-24	1.61267e-21	20.7925
10	148	24.1751	6.68239e-25	1.96462e-22	21.7067
10	148	23.7566	1.75151e-24	5.14944e-22	21.2882
10	148	34.2259	5.94465e-35	1.74773e-32	31.7575
10	148	24.5514	2.80949e-25	8.25989e-23	22.083
10	148	26.6552	2.21223e-27	6.50396e-25	24.1868
10	148	40.2682	5.39286e-41	1.5855e-38	37.7998
10	148	32.6947	2.01961e-33	5.93764e-31	30.2264
10	148	28.3479	4.48838e-29	1.31958e-26	25.8796
10	148	26.6859	2.06121e-27	6.05996e-25	24.2175
10	148	25.7778	1.66805e-26	4.90408e-24	23.3094
10	148	36.9439	1.13788e-37	3.34537e-35	34.4756
10	148	35.9739	1.06191e-36	3.122e-34	33.5056
10	148	25.9268	1.18369e-26	3.48005e-24	23.4584
10	148	35.1963	6.36427e-36	1.8711e-33	32.7279
10	148	22.3452	4.51685e-23	1.32796e-20	19.8768
10	148	39.8852	1.30247e-40	3.82925e-38	37.4169
10	148	32.4586	3.47889e-33	1.02279e-30	29.9902
10	148	28.2522	5.59483e-29	1.64488e-26	25.7839
10	148	31.683	2.07495e-32	6.10034e-30	29.2146
10	148	22.8677	1.35611e-23	3.98696e-21	20.3994
10	148	21.6145	2.42943e-22	7.14253e-20	19.1461
10	150	13.1605	6.91104e-14	2.03185e-11	10.6921
10	148	24.1427	7.199e-25	2.11651e-22	21.6744
10	148	25.9072	1.23813e-26	3.64011e-24	23.4389
10	148	32.2467	5.66628e-33	1.66589e-30	29.7784
10	148	31.7799	1.66014e-32	4.8808e-30	29.3115
10	148	26.5292	2.95681e-27	8.69301e-25	24.0608
10	148	24.7773	1.67006e-25	4.90997e-23	22.3089
10	148	21.8897	1.28927e-22	3.79047e-20	19.4213
10	148	20.9728	1.06463e-21	3.13002e-19	18.5045
10	148	29.0788	8.3405e-30	2.45211e-27	26.6105
10	148	29.5648	2.72401e-30	8.00859e-28	27.0964
10	144	9.18268	6.56627e-10	1.93048e-07	6.71433
10	148	24.3031	4.97665e-25	1.46314e-22	21.8347
10	148	29.0156	9.64718e-30	2.83627e-27	26.5473
10	148	29.932	1.16948e-30	3.43827e-28	27.4637
10	148	31.311	4.88622e-32	1.43655e-29	28.8427
10	148	26.9263	1.18482e-27	3.48337e-25	24.458
10	148	23.4542	3.51437e-24	1.03322e-21	20.9858
10	148	33.6626	2.17454e-34	6.39316e-32	31.1943
10	148	23.0315	9.30095e-24	2.73448e-21	20.5631
10	148	19.8307	1.47679e-20	4.34175e-18	17.3623
10	148	23.4106	3.885e-24	1.14219e-21	20.9423
10	148	24.0992	7.95732e-25	2.33945e-22	21.6309
10	148	30.2142	6.10675e-31	1.79538e-28	27.7458
10	148	29.9835	1.03883e-30	3.05416e-28	27.5151
10	148	25.3559	4.40607e-26	1.29538e-23	22.8876
10	148	25.7606	1.73534e-26	5.1019e-24	23.2923
10	148	24.6937	2.02438e-25	5.95167e-23	22.2254
10	148	23.068	8.55108e-24	2.51402e-21	20.5996
10	148	21.4225	3.78034e-22	1.11142e-19	18.9541
10	148	25.7606	1.73555e-26	5.10251e-24	23.2922
10	148	30.6763	2.10699e-31	6.19454e-29	28.208
10	148	27.2433	5.71027e-28	1.67882e-25	24.775
10	148	21.3217	4.76778e-22	1.40173e-19	18.8533
10	148	18.3696	4.26998e-19	1.25537e-16	15.9012
10	148	29.6767	2.10503e-30	6.18879e-28	27.2084
10	148	26.6197	2.40043e-27	7.05728e-25	24.1514
10	148	23.7021	1.9858e-24	5.83825e-22	21.2337
10	148	25.7543	1.76081e-26	5.17679e-24	23.2859
10	148	26.9859	1.03309e-27	3.03729e-25	24.5175
10	148	26.2216	6.00404e-27	1.76519e-24	23.7532
10	148	31.9153	1.2154e-32	3.57327e-30	29.4469
10	148	29.5453	2.84915e-30	8.37649e-28	27.0769
10	148	30.6735	2.12073e-31	6.23496e-29	28.2052
10	148	31.0093	9.78805e-32	2.87769e-29	28.541
10	148	28.0373	9.17718e-29	2.69809e-26	25.5689
10	148	36.5594	2.75822e-37	8.10917e-35	34.091
10	148	27.0798	8.32074e-28	2.4463e-25	24.6115
10	148	41.1462	7.14178e-42	2.09968e-39	38.6778
10	148	31.4459	3.58143e-32	1.05294e-29	28.9776
10	148	31.587	2.58807e-32	7.60894e-30	29.1187
10	148	20.548	2.83167e-21	8.32512e-19	18.0796
10	148	32.4563	3.49683e-33	1.02807e-30	29.988
10	148	24.6705	2.13541e-25	6.2781e-23	22.2022
10	148	24.7024	1.98429e-25	5.83381e-23	22.234
10	148	21.928	1.18035e-22	3.47022e-20	19.4596
10	148	32.0039	9.91041e-33	2.91366e-30	29.5356
10	148	29.1123	7.72224e-30	2.27034e-27	26.6439
10	148	22.3143	4.84984e-23	1.42585e-20	19.8459
10	148	28.5204	3.01713e-29	8.87037e-27	26.0521
10	148	33.0092	9.79053e-34	2.87842e-31	30.5408
10	148	31.5435	2.86103e-32	8.41144e-30	29.0751
10	148	24.98	1.04723e-25	3.07886e-23	22.5116
10	148	36.9847	1.03588e-37	3.04549e-35	34.5163
10	148	27.7876	1.63097e-28	4.79507e-26	25.3192
10	148	32.4764	3.33879e-33	9.81605e-31	30.0081
10	148	25.7817	1.65292e-26	4.85958e-24	23.3134
10	148	27.6524	2.22621e-28	6.54505e-26	25.1841
10	148	28.7868	1.63377e-29	4.8033e-27	26.3185
10	148	32.7694	1.70072e-33	5.00011e-31	30.301
10	148	16.1775	6.64582e-17	1.95387e-14	13.7091
10	148	29.49	3.23607e-30	9.51404e-28	27.0216
10	148	40.0457	9.00047e-41	2.64614e-38	37.5774
10	148	24.187	6.50146e-25	1.91143e-22	21.7186
10	148	24.0928	8.07626e-25	2.37442e-22	21.6244
10	148	21.4585	3.47975e-22	1.02305e-19	18.9901
10	148	22.9928	1.01676e-23	2.98927e-21	20.5244
10	148	28.3917	4.05743e-29	1.19288e-26	25.9234
10	148	26.5103	3.08832e-27	9.07966e-25	24.0419
10	148	27.6033	2.49298e-28	7.32938e-26	25.1349
10	148	25.553	2.79923e-26	8.22974e-24	23.0846
10	148	23.3916	4.05893e-24	1.19332e-21	20.9232
10	148	37.9369	1.15647e-38	3.40003e-36	35.4685
10	148	31.1771	6.65067e-32	1.9553e-29	28.7088
10	148	26.1009	7.92677e-27	2.33047e-24	23.6326
10	148	35.9503	1.12127e-36	3.29654e-34	33.4819
10	148	24.9246	1.18961e-25	3.49745e-23	22.4562
10	148	24.7122	1.93979e-25	5.70298e-23	22.2439
10	148	37.2856	5.18038e-38	1.52303e-35	34.8173
10	148	33.7253	1.88232e-34	5.53401e-32	31.257
10	148	31.6574	2.20099e-32	6.47092e-30	29.189
10	148	30.9276	1.18135e-31	3.47317e-29	28.4593
10	148	37.562	2.74171e-38	8.06062e-36	35.0936
10	148	20.6122	2.44223e-21	7.18017e-19	18.1439
10	148	32.8644	1.3664e-33	4.01722e-31	30.3961
10	148	29.6882	2.05045e-30	6.02831e-28	27.2198
5	30	5.70089	1.99117e-06	0.000585404	3.23254
5	148	5.30665	4.93568e-06	0.00145109	2.83831
5	148	8.60473	2.48468e-09	7.30495e-07	6.13638
5	148	8.05532	8.80406e-09	2.58839e-06	5.58697
5	280	5.75061	1.77577e-06	0.000522077	3.28227
5	148	6.75234	1.76872e-07	5.20003e-05	4.28399
5	148	8.15004	7.07888e-09	2.08119e-06	5.68169
5	148	5.83729	1.45448e-06	0.000427616	3.36895
5	148	8.20197	6.28095e-09	1.8466e-06	5.73363
5	148	8.55762	2.76935e-09	8.14189e-07	6.08927
5	148	9.1555	6.99041e-10	2.05518e-07	6.68715
5	148	7.97182	1.06703e-08	3.13707e-06	5.50348
5	41	7.17632	6.66311e-08	1.95895e-05	4.70798
5	38	6.01263	9.71344e-07	0.000285575	3.54428
5	146	4.74923	1.78143e-05	0.00523741	2.28088
5	150	4.28395	5.20053e-05	0.0152895	1.81561
5	148	4.44714	3.57161e-05	0.0105005	1.97879
5	148	9.01404	9.68186e-10	2.84647e-07	6.54569
5	148	8.73218	1.85275e-09	5.44708e-07	6.26384
5	272	5.1484	7.10561e-06	0.00208905	2.68005
5	148	10.0272	9.39328e-11	2.76162e-08	7.55884
5	264	6.10715	7.81365e-07	0.000229721	3.6388
5	148	8.59478	2.54223e-09	7.47416e-07	6.12644
5	9	5.32829	4.69578e-06	0.00138056	2.85994
5	148	7.81159	1.54314e-08	4.53683e-06	5.34325
5	241	7.43953	3.63472e-08	1.06861e-05	4.97118
5	148	10.9889	1.02592e-11	3.01619e-09	8.52054
5	286	4.76848	1.7042e-05	0.00501035	2.30013
5	148	8.55612	2.77892e-09	8.17004e-07	6.08778
5	148	8.90443	1.24615e-09	3.66368e-07	6.43608
5	36	6.05839	8.74197e-07	0.000257014	3.59004
5	21	8.2389	5.76902e-09	1.69609e-06	5.77055
5	148	8.08815	8.16291e-09	2.3999e-06	5.61981
5	148	8.19717	6.35077e-09	1.86713e-06	5.72883
5	279	6.29312	5.09193e-07	0.000149703	3.82477
5	148	6.75039	1.77669e-07	5.22346e-05	4.28204
5	148	4.60688	2.47241e-05	0.00726888	2.13853
5	148	7.5091	3.09674e-08	9.1044e-06	5.04075
5	255	5.30579	4.94551e-06	0.00145398	2.83744
5	148	9.18455	6.53803e-10	1.92218e-07	6.71621
5	148	8.00482	9.88973e-09	2.90758e-06	5.53647
5	282	6.39324	4.04351e-07	0.000118879	3.92489
5	148	12.5564	2.77728e-13	8.16521e-11	10.088
5	148	5.85651	1.39152e-06	0.000409106	3.38816
5	148	6.77419	1.68192e-07	4.94485e-05	4.30585
5	4	5.33286	4.64669e-06	0.00136613	2.86451
5	42	5.69348	2.02545e-06	0.000595481	3.22513
5	266	6.00121	9.97226e-07	0.000293184	3.53286
5	148	8.67156	2.13031e-09	6.2631e-07	6.20321
5	131	4.24937	5.63153e-05	0.0165567	1.78103
5	35	6.26599	5.4201e-07	0.000159351	3.79765
5	148	4.33292	4.646e-05	0.0136592	1.86457
5	148	7.58454	2.60289e-08	7.65251e-06	5.1162
5	265	6.27022	5.36754e-07	0.000157806	3.80188
5	263	4.42158	3.78808e-05	0.0111369	1.95323
5	148	9.40195	3.96323e-10	1.16519e-07	6.9336
5	148	11.9479	1.12754e-12	3.31498e-10	9.47952
5	281	6.41531	3.84313e-07	0.000112988	3.94697
5	262	7.04284	9.06058e-08	2.66381e-05	4.5745
5	148	6.55027	2.81664e-07	8.28091e-05	4.08192
5	152	8.24184	5.73011e-09	1.68465e-06	5.77349
5	148	10.0656	8.59875e-11	2.52803e-08	7.59722
5	148	4.38564	4.11487e-05	0.0120977	1.9173
5	148	8.47976	3.31316e-09	9.74069e-07	6.01141
5	261	6.12393	7.51745e-07	0.000221013	3.65558
5	148	7.40779	3.91028e-08	1.14962e-05	4.93944
5	148	8.32776	4.70156e-09	1.38226e-06	5.85941
5	148	12.0368	9.18711e-13	2.70101e-10	9.56847
5	148	7.0392	9.13684e-08	2.68623e-05	4.57086
5	292	6.93288	1.16714e-07	3.4314e-05	4.46453
5	148	5.8147	1.53216e-06	0.000450454	3.34635
5	292	6.61535	2.42465e-07	7.12848e-05	4.147
5	148	7.81117	1.54464e-08	4.54124e-06	5.34283
5	148	6.46807	3.40356e-07	0.000100065	3.99972
5	278	5.63322	2.32694e-06	0.000684119	3.16487
5	148	7.05827	8.74434e-08	2.57084e-05	4.58993
5	148	7.46206	3.45099e-08	1.01459e-05	4.99371
5	148	9.95481	1.10966e-10	3.2624e-08	7.48646
5	148	8.36657	4.29965e-09	1.2641e-06	5.89822
5	148	5.32595	4.72113e-06	0.00138801	2.85761
5	148	14.5676	2.70671e-15	7.95772e-13	12.0992
5	37	8.04936	8.92574e-09	2.62417e-06	5.58101
5	148	7.776	1.67493e-08	4.92429e-06	5.30766
5	148	9.66127	2.18136e-10	6.4132e-08	7.19293
5	115	5.69435	2.02139e-06	0.000594289	3.226
5	148	8.78955	1.6235e-09	4.7731e-07	6.3212
5	148	7.89265	1.28041e-08	3.7644e-06	5.4243
5	148	6.12769	7.45258e-07	0.000219106	3.65935
5	148	6.90546	1.24319e-07	3.65498e-05	4.43711
5	148	13.2891	5.13905e-14	1.51088e-11	10.8208
5	261	6.11437	7.6847e-07	0.00022593	3.64603
5	148	6.6749	2.11399e-07	6.21512e-05	4.20655
5	146	5.6685	2.14537e-06	0.000630738	3.20015
5	163	6.37141	4.25197e-07	0.000125008	3.90306
5	148	15.0294	9.34566e-16	2.74762e-13	12.561
5	148	7.16682	6.81049e-08	2.00228e-05	4.69847
5	5	9.06304	8.64884e-10	2.54276e-07	6.59469
5	285	5.62926	2.34822e-06	0.000690376	3.16091
5	148	6.51391	3.06261e-07	9.00407e-05	4.04556
5	155	5.65821	2.19677e-06	0.000645851	3.18987
5	148	7.08477	8.22682e-08	2.41869e-05	4.61642
5	148	7.09548	8.0263e-08	2.35973e-05	4.62714
5	188	4.79938	1.58715e-05	0.00466621	2.33104
5	148	9.38553	4.11597e-10	1.2101e-07	6.91718
5	285	6.96887	1.07431e-07	3.15846e-05	4.50052
5	148	5.81605	1.52738e-06	0.000449049	3.34771
5	148	12.6295	2.34708e-13	6.90041e-11	10.1611
5	148	6.2566	5.53857e-07	0.000162834	3.78825
5	288	6.11802	7.6204e-07	0.00022404	3.64967
5	152	7.71618	1.92229e-08	5.65152e-06	5.24783
5	148	6.58804	2.58203e-07	7.59115e-05	4.11969
5	148	13.1965	6.36011e-14	1.86987e-11	10.7282
5	148	12.1157	7.66142e-13	2.25246e-10	9.64734
5	146	8.33208	4.65501e-09	1.36857e-06	5.86373
5	12	5.04461	9.02385e-06	0.00265301	2.57626
5	249	5.99308	1.01607e-06	0.000298725	3.52473
5	2	6.92714	1.18267e-07	3.47706e-05	4.45879
5	287	7.22495	5.95732e-08	1.75145e-05	4.7566
5	148	8.05264	8.85846e-09	2.60439e-06	5.58429
5	35	6.28303	5.21153e-07	0.000153219	3.81469
5	148	12.3877	4.09546e-13	1.20407e-10	9.91935
5	148	6.71453	1.92962e-07	5.67308e-05	4.24618
5	148	15.1646	6.84566e-16	2.01262e-13	12.6962
5	148	11.924	1.19126e-12	3.5023e-10	9.45565
5	148	8.52176	3.00773e-09	8.84273e-07	6.05341
5	148	7.77338	1.68509e-08	4.95416e-06	5.30503
5	255	6.64363	2.27178e-07	6.67904e-05	4.17529
5	148	8.83042	1.47767e-09	4.34436e-07	6.36207
