#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	148	121.913	1.22153e-122	3.59129e-120	119.445
20	148	113.172	6.73218e-114	1.97926e-111	110.703
20	148	107.813	1.53655e-108	4.51747e-106	105.345
20	148	121.156	6.97551e-122	2.0508e-119	118.688
20	148	112.7	1.993e-113	5.85941e-111	110.232
20	148	116.265	5.4333e-117	1.59739e-114	113.797
20	148	118.154	7.0149e-119	2.06238e-116	115.686
20	148	113.441	3.62339e-114	1.06528e-111	110.973
20	148	115.357	4.3977e-116	1.29292e-113	112.888
20	148	124.907	1.23817e-125	3.64022e-123	122.439
20	148	122.571	2.6827e-123	7.88713e-121	120.103
20	148	104.596	2.53581e-105	7.45529e-103	102.128
20	148	121.08	8.32459e-122	2.44743e-119	118.611
20	148	114.148	7.10732e-115	2.08955e-112	111.68
20	148	124.822	1.50706e-125	4.43075e-123	122.354
20	148	120.128	7.44587e-121	2.18908e-118	117.66
20	148	108.96	1.09768e-109	3.22717e-107	106.491
20	148	135.166	6.83012e-136	2.00806e-133	132.697
20	148	142.302	4.98939e-143	1.46688e-140	139.834
20	148	99.3792	4.17683e-100	1.22799e-97	96.9108
20	148	109.294	5.08342e-110	1.49453e-107	106.825
20	148	121.115	7.67193e-122	2.25555e-119	118.647
20	148	107.731	1.8594e-108	5.46664e-106	105.262
20	148	104.951	1.11886e-105	3.28946e-103	102.483
20	148	126.091	8.11153e-127	2.38479e-124	123.623
20	148	138.124	7.51212e-139	2.20856e-136	135.656
20	148	112.362	4.34295e-113	1.27683e-110	109.894
20	148	130.981	1.04381e-131	3.0688e-129	128.513
20	148	113.938	1.15432e-114	3.39371e-112	111.469
20	148	133.626	2.36511e-134	6.95342e-132	131.158
20	148	91.0517	8.87679e-92	2.60978e-89	88.5834
20	148	126.363	4.33603e-127	1.27479e-124	123.895
20	148	131.85	1.41303e-132	4.1543e-130	129.382
20	148	116.842	1.43771e-117	4.22686e-115	114.374
20	148	123.185	6.53522e-124	1.92135e-121	120.716
20	148	130.838	1.45227e-131	4.26968e-129	128.37
20	148	104.917	1.21044e-105	3.5587e-103	102.449
20	148	116.756	1.75358e-117	5.15552e-115	114.288
20	148	131.947	1.12885e-132	3.31883e-130	129.479
20	148	119.394	4.03865e-120	1.18736e-117	116.925
20	148	103.765	1.71683e-104	5.04748e-102	101.297
20	148	116.34	4.57154e-117	1.34403e-114	113.872
20	148	105.974	1.06082e-106	3.1188e-104	103.506
20	148	136.807	1.55778e-137	4.57987e-135	134.339
20	148	114.219	6.03803e-115	1.77518e-112	111.751
20	148	127.531	2.94463e-128	8.65721e-126	125.063
20	148	115.023	9.49487e-116	2.79149e-113	112.554
20	148	109.013	9.71022e-110	2.8548e-107	106.544
20	148	129.899	1.26166e-130	3.70929e-128	127.431
20	148	115.534	2.92569e-116	8.60152e-114	113.065
20	148	116.9	1.2583e-117	3.69942e-115	114.432
20	148	135.814	1.53631e-136	4.51675e-134	133.345
20	148	104.734	1.84616e-105	5.4277e-103	102.265
20	148	142.547	2.83892e-143	8.34643e-141	140.078
20	148	128.076	8.38529e-129	2.46528e-126	125.608
20	148	110.199	6.32139e-111	1.85849e-108	107.731
20	148	125.341	4.5648e-126	1.34205e-123	122.872
20	148	119.213	6.12048e-120	1.79942e-117	116.745
20	148	114.319	4.79534e-115	1.40983e-112	111.851
20	148	126.06	8.7109e-127	2.561e-124	123.592
20	148	123.982	1.04121e-124	3.06116e-122	121.514
20	148	126.68	2.08842e-127	6.13997e-125	124.212
20	148	110.509	3.09534e-111	9.10029e-109	108.041
20	148	114.585	2.60217e-115	7.65037e-113	112.116
20	148	118.155	6.99263e-119	2.05583e-116	115.687
20	148	118.601	2.50712e-119	7.37094e-117	116.132
20	148	129.581	2.62326e-130	7.71239e-128	127.113
20	148	115.445	3.59294e-116	1.05632e-113	112.976
20	148	121.215	6.09575e-122	1.79215e-119	118.747
20	148	106.08	8.31748e-107	2.44534e-104	103.612
20	148	119.633	2.33076e-120	6.85245e-118	117.164
20	148	102.529	2.96058e-103	8.70411e-101	100.06
20	148	122.657	2.20337e-123	6.4779e-121	120.189
20	148	112.349	4.47618e-113	1.316e-110	109.881
20	148	122.096	8.02435e-123	2.35916e-120	119.627
20	148	114.718	1.91462e-115	5.62899e-113	112.25
20	148	125.764	1.72136e-126	5.0608e-124	123.296
20	148	111.116	7.6623e-112	2.25272e-109	108.647
20	148	114.214	6.10347e-115	1.79442e-112	111.746
20	148	121.223	5.98041e-122	1.75824e-119	118.755
20	148	131.592	2.56029e-132	7.52726e-130	129.123
20	148	121.337	4.60636e-122	1.35427e-119	118.868
20	148	129.944	1.1373e-130	3.34365e-128	127.476
20	148	136.475	3.35204e-137	9.855e-135	134.006
20	148	102.652	2.22959e-103	6.55499e-101	100.183
20	148	116.513	3.06651e-117	9.01554e-115	114.045
20	148	127.18	6.61277e-128	1.94416e-125	124.711
20	148	112.904	1.24867e-113	3.67108e-111	110.435
20	148	111.266	5.4251e-112	1.59498e-109	108.797
20	148	105.682	2.08097e-106	6.11805e-104	103.213
20	148	121.761	1.73378e-122	5.09731e-120	119.293
20	148	130.277	5.2828e-131	1.55314e-128	127.809
20	148	124.456	3.49888e-125	1.02867e-122	121.988
20	148	118.224	5.97348e-119	1.7562e-116	115.755
20	148	94.6004	2.50938e-95	7.37758e-93	92.1321
20	148	124.915	1.21682e-125	3.57746e-123	122.446
20	148	121.287	5.1652e-122	1.51857e-119	118.819
20	148	107.176	6.66771e-108	1.96031e-105	104.708
20	148	126.838	1.45131e-127	4.26684e-125	124.37
20	148	114.361	4.35955e-115	1.28171e-112	111.892
20	148	127.926	1.18599e-128	3.48681e-126	125.458
20	148	139.277	5.2819e-140	1.55288e-137	136.809
20	148	126.997	1.00671e-127	2.95971e-125	124.529
20	148	120.261	5.48632e-121	1.61298e-118	117.792
20	148	97.9704	1.07047e-98	3.14719e-96	95.5021
20	148	124.907	1.23755e-125	3.63839e-123	122.439
20	148	135.224	5.97279e-136	1.756e-133	132.755
20	148	117.253	5.57891e-118	1.6402e-115	114.785
20	148	136.629	2.35041e-137	6.9102e-135	134.161
20	148	108.155	6.99654e-109	2.05698e-106	105.687
20	148	115.192	6.42485e-116	1.88891e-113	112.724
20	148	104.656	2.20847e-105	6.4929e-103	102.188
20	148	106.127	7.47038e-107	2.19629e-104	103.658
20	148	139.361	4.35378e-140	1.28001e-137	136.893
20	148	108.432	3.7005e-109	1.08795e-106	105.963
20	148	135.679	2.09645e-136	6.16355e-134	133.21
20	148	105.794	1.60876e-106	4.72976e-104	103.325
20	148	121.212	6.1337e-122	1.80331e-119	118.744
20	148	107.946	1.13296e-108	3.33091e-106	105.477
20	148	118.581	2.62366e-119	7.71356e-117	116.113
20	148	117.741	1.81503e-118	5.33619e-116	115.273
20	148	110.825	1.49617e-111	4.39875e-109	108.357
20	148	121.667	2.15205e-122	6.32704e-120	119.199
20	148	108.885	1.30331e-109	3.83173e-107	106.417
20	148	116.876	1.33053e-117	3.91177e-115	114.408
20	148	130.234	5.83697e-131	1.71607e-128	127.765
20	148	129.3	5.01762e-130	1.47518e-127	126.831
20	148	120.957	1.10478e-121	3.24807e-119	118.488
20	148	132.445	3.59033e-133	1.05556e-130	129.977
20	148	106.896	1.27092e-107	3.73652e-105	104.428
20	148	120.433	3.69039e-121	1.08498e-118	117.965
20	148	127.483	3.28618e-128	9.66138e-126	125.015
20	148	106.252	5.60102e-107	1.6467e-104	103.783
20	148	101.624	2.37566e-102	6.98444e-100	99.1559
20	148	114.863	1.37132e-115	4.03167e-113	112.395
20	148	114.353	4.43325e-115	1.30337e-112	111.885
20	148	128.553	2.7989e-129	8.22875e-127	126.085
20	148	118.799	1.58916e-119	4.67213e-117	116.33
20	148	121.795	1.60268e-122	4.71188e-120	119.327
20	148	125.265	5.43276e-126	1.59723e-123	122.797
20	148	108.363	4.33865e-109	1.27556e-106	105.894
20	148	115.917	1.21161e-116	3.56213e-114	113.448
20	148	101.936	1.15872e-102	3.40662e-100	99.4677
20	148	113.136	7.30761e-114	2.14844e-111	110.668
20	148	118.404	3.94524e-119	1.1599e-116	115.936
20	148	128.965	1.08333e-129	3.185e-127	126.497
20	148	114.593	2.55266e-115	7.50483e-113	112.125
20	148	126.984	1.03684e-127	3.04831e-125	124.516
20	148	125.143	7.19746e-126	2.11605e-123	122.674
20	148	146.11	7.75847e-147	2.28099e-144	143.642
20	148	115.319	4.79219e-116	1.4089e-113	112.851
20	148	127.198	6.34367e-128	1.86504e-125	124.729
20	148	105.974	1.06218e-106	3.1228e-104	103.505
20	148	115.944	1.1364e-116	3.34101e-114	113.476
20	148	117.285	5.19042e-118	1.52598e-115	114.816
20	148	103.481	3.30273e-104	9.71003e-102	101.013
20	148	111.088	8.17056e-112	2.40214e-109	108.619
20	148	123.667	2.15273e-124	6.32903e-122	121.199
20	148	109.495	3.19951e-110	9.40656e-108	107.027
20	148	106.563	2.7379e-107	8.04942e-105	104.094
20	148	116.752	1.76866e-117	5.19985e-115	114.284
20	148	112.603	2.49523e-113	7.33597e-111	110.135
20	148	113.733	1.85115e-114	5.44238e-112	111.264
20	148	112.187	6.49764e-113	1.91031e-110	109.719
20	148	123.769	1.70108e-124	5.00116e-122	121.301
20	148	118.717	1.91902e-119	5.64192e-117	116.249
20	148	115.185	6.52803e-116	1.91924e-113	112.717
20	148	121.251	5.60592e-122	1.64814e-119	118.783
20	148	114.515	3.058e-115	8.99051e-113	112.046
20	148	116.557	2.77039e-117	8.14494e-115	114.089
20	148	120.533	2.93392e-121	8.62573e-119	118.064
20	148	120.197	6.36057e-121	1.87001e-118	117.728
20	148	104.214	6.10829e-105	1.79584e-102	101.746
20	148	123.713	1.93542e-124	5.69014e-122	121.245
20	148	126.842	1.43783e-127	4.22723e-125	124.374
20	148	116.617	2.41469e-117	7.09919e-115	114.149
20	148	123.882	1.31328e-124	3.86106e-122	121.413
20	148	128.099	7.96735e-129	2.3424e-126	125.63
20	148	116.494	3.2099e-117	9.4371e-115	114.025
20	148	122.965	1.08435e-123	3.18799e-121	120.496
20	148	127.265	5.43587e-128	1.59815e-125	124.796
20	148	126.241	5.74122e-127	1.68792e-124	123.773
20	148	115.859	1.38429e-116	4.06982e-114	113.39
20	148	127.176	6.66632e-128	1.9599e-125	124.708
20	148	127.678	2.10007e-128	6.17421e-126	125.209
20	148	111.06	8.70059e-112	2.55797e-109	108.592
20	148	115.157	6.97196e-116	2.04976e-113	112.688
20	148	117.489	3.24193e-118	9.53127e-116	115.021
15	148	69.134	7.34539e-70	2.15955e-67	66.6656
15	148	66.5483	2.82926e-67	8.31804e-65	64.08
15	148	71.9166	1.21164e-72	3.56221e-70	69.4483
15	148	69.3092	4.90727e-70	1.44274e-67	66.8408
15	148	65.6211	2.3929e-66	7.03512e-64	63.1527
15	148	62.2423	5.72395e-63	1.68284e-60	59.774
15	148	78.1384	7.27161e-79	2.13785e-76	75.67
15	148	72.406	3.92686e-73	1.1545e-70	69.9376
15	148	71.4763	3.33927e-72	9.81744e-70	69.008
15	148	78.1382	7.27424e-79	2.13863e-76	75.6699
15	148	66.8041	1.57003e-67	4.61588e-65	64.3357
15	148	73.9539	1.11191e-74	3.26901e-72	71.4856
15	148	65.7276	1.87233e-66	5.50465e-64	63.2593
15	148	65.2831	5.21097e-66	1.53202e-63	62.8147
15	148	70.7469	1.79122e-71	5.2662e-69	68.2785
15	148	59.3677	4.28847e-60	1.26081e-57	56.8994
15	148	70.3267	4.71349e-71	1.38577e-68	67.8583
15	148	58.2027	6.27105e-59	1.84369e-56	55.7343
15	148	69.5476	2.83411e-70	8.33228e-68	67.0792
15	148	66.6879	2.0515e-67	6.0314e-65	64.2196
15	148	56.5827	2.61407e-57	7.68536e-55	54.1143
15	148	87.0599	8.7126e-88	2.56151e-85	84.5915
15	148	65.8051	1.56631e-66	4.60495e-64	63.3368
15	148	74.2471	5.66111e-75	1.66437e-72	71.7788
15	148	65.2325	5.85482e-66	1.72132e-63	62.7641
15	148	52.9859	1.03302e-53	3.03708e-51	50.5175
15	148	73.7451	1.7986e-74	5.28788e-72	71.2767
15	148	63.3288	4.69069e-64	1.37906e-61	60.8604
15	148	64.5724	2.67644e-65	7.86874e-63	62.1041
15	148	68.9049	1.24491e-69	3.66004e-67	66.4365
15	148	62.6327	2.32993e-63	6.84999e-61	60.1643
15	148	53.4679	3.40463e-54	1.00096e-51	50.9996
15	148	66.2906	5.12125e-67	1.50565e-64	63.8223
15	148	58.8823	1.31138e-59	3.85545e-57	56.4139
15	148	68.9311	1.17179e-69	3.44508e-67	66.4628
15	148	47.8036	1.5719e-48	4.62139e-46	45.3352
15	148	71.2281	5.91424e-72	1.73879e-69	68.7598
15	148	75.0888	8.15121e-76	2.39646e-73	72.6204
15	148	65.7338	1.84576e-66	5.42654e-64	63.2655
15	148	60.7192	1.90877e-61	5.61178e-59	58.2509
15	148	65.1619	6.88805e-66	2.02509e-63	62.6936
15	148	68.3146	4.84661e-69	1.4249e-66	65.8462
15	148	61.6571	2.20236e-62	6.47493e-60	59.1888
15	148	56.9351	1.16116e-57	3.41382e-55	54.4668
15	148	63.9437	1.13848e-64	3.34714e-62	61.4753
15	148	70.4902	3.23424e-71	9.50866e-69	68.0219
15	148	64.3006	5.00487e-65	1.47143e-62	61.8323
15	148	71.2522	5.59475e-72	1.64486e-69	68.7839
15	148	67.8513	1.4084e-68	4.1407e-66	65.3829
15	148	72.6925	2.03015e-73	5.96864e-71	70.2241
15	148	59.6555	2.21048e-60	6.49882e-58	57.1872
15	148	55.0858	8.20812e-56	2.41319e-53	52.6174
15	148	64.3986	3.9942e-65	1.17429e-62	61.9302
15	148	75.0372	9.17867e-76	2.69853e-73	72.5689
15	148	72.4663	3.41709e-73	1.00463e-70	69.998
15	148	79.0496	8.92133e-80	2.62287e-77	76.5812
15	148	58.7309	1.85814e-59	5.46292e-57	56.2626
15	148	75.3473	4.49452e-76	1.32139e-73	72.879
15	148	60.8336	1.46686e-61	4.31257e-59	58.3653
15	148	69.7856	1.63843e-70	4.81699e-68	67.3172
15	148	65.1122	7.72398e-66	2.27085e-63	62.6438
15	148	64.324	4.74236e-65	1.39425e-62	61.8557
15	148	71.523	2.99905e-72	8.81722e-70	69.0547
15	148	58.6348	2.31866e-59	6.81687e-57	56.1664
15	148	65.7216	1.89833e-66	5.58109e-64	63.2533
15	148	73.3938	4.03864e-74	1.18736e-71	70.9254
15	148	87.7834	1.64678e-88	4.84153e-86	85.315
15	148	61.3044	4.96161e-62	1.45871e-59	58.836
15	148	48.7641	1.72157e-49	5.06142e-47	46.2957
15	148	63.7825	1.65025e-64	4.85174e-62	61.3141
15	148	70.1033	7.88315e-71	2.31765e-68	67.635
15	148	65.1031	7.88592e-66	2.31846e-63	62.6348
15	148	68.4264	3.74662e-69	1.10151e-66	65.958
15	148	72.8748	1.33429e-73	3.9228e-71	70.4064
15	148	66.0558	8.79478e-67	2.58567e-64	63.5874
15	148	70.8227	1.50407e-71	4.42196e-69	68.3544
15	148	62.9343	1.16329e-63	3.42008e-61	60.466
15	148	77.8814	1.31409e-78	3.86342e-76	75.413
15	148	71.4671	3.41126e-72	1.00291e-69	68.9987
15	148	72.1081	7.79646e-73	2.29216e-70	69.6398
15	148	87.5972	2.52833e-88	7.43329e-86	85.1288
15	148	61.1054	7.84539e-62	2.30655e-59	58.637
15	148	62.0957	8.02152e-63	2.35833e-60	59.6274
15	148	57.9121	1.22438e-58	3.59968e-56	55.4437
15	148	58.2979	5.03664e-59	1.48077e-56	55.8295
15	148	76.1905	6.44898e-77	1.896e-74	73.7222
15	148	66.4556	3.50287e-67	1.02984e-64	63.9872
15	148	66.1704	6.75523e-67	1.98604e-64	63.702
15	148	78.673	2.12336e-79	6.24267e-77	76.2046
15	148	76.5773	2.64667e-77	7.78122e-75	74.109
15	148	73.1404	7.23728e-74	2.12776e-71	70.6721
15	148	58.3245	4.73674e-59	1.3926e-56	55.8562
15	148	55.8306	1.47708e-56	4.34262e-54	53.3622
15	148	66.57	2.6916e-67	7.91329e-65	64.1016
15	148	78.1885	6.47915e-79	1.90487e-76	75.7201
15	148	71.0045	9.89752e-72	2.90987e-69	68.5361
15	148	69.1463	7.1405e-70	2.09931e-67	66.6779
15	148	64.5366	2.90651e-65	8.54514e-63	62.0683
15	148	65.2464	5.67e-66	1.66698e-63	62.7781
15	148	73.8315	1.47404e-74	4.33368e-72	71.3631
15	148	72.6262	2.36507e-73	6.95331e-71	70.1578
15	148	59.4223	3.78169e-60	1.11182e-57	56.954
15	148	63.5063	3.11681e-64	9.16341e-62	61.0379
15	148	78.0968	8.00159e-79	2.35247e-76	75.6285
15	148	64.4558	3.50142e-65	1.02942e-62	61.9874
15	148	61.5586	2.76311e-62	8.12354e-60	59.0903
15	148	64.0118	9.73171e-65	2.86112e-62	61.5435
15	148	63.5438	2.85864e-64	8.4044e-62	61.0755
15	148	68.0936	8.06142e-69	2.37006e-66	65.6252
15	148	62.5007	3.15731e-63	9.28248e-61	60.0323
15	148	68.1813	6.58727e-69	1.93666e-66	65.7129
15	148	64.7573	1.74853e-65	5.14068e-63	62.289
15	148	79.3563	4.40247e-80	1.29433e-77	76.888
15	148	73.0156	9.64664e-74	2.83611e-71	70.5473
15	148	60.0877	8.17181e-61	2.40251e-58	57.6193
15	148	76.8984	1.26372e-77	3.71533e-75	74.43
15	148	57.2831	5.21099e-58	1.53203e-55	54.8147
15	148	67.1596	6.92467e-68	2.03585e-65	64.6913
15	148	61.9194	1.20381e-62	3.53919e-60	59.4511
15	148	61.0293	9.3469e-62	2.74799e-59	58.561
15	148	65.4519	3.53286e-66	1.03866e-63	62.9835
15	148	61.6629	2.17313e-62	6.389e-60	59.1946
15	148	60.6723	2.12671e-61	6.25254e-59	58.2039
15	148	56.6902	2.04093e-57	6.00033e-55	54.2218
15	148	60.9304	1.17385e-61	3.45113e-59	58.462
15	148	56.2065	6.21521e-57	1.82727e-54	53.7382
15	148	58.8753	1.33269e-59	3.9181e-57	56.4069
15	148	73.0733	8.44677e-74	2.48335e-71	70.605
15	148	72.2006	6.30154e-73	1.85265e-70	69.7322
15	148	58.7933	1.60937e-59	4.73154e-57	56.325
15	148	64.5228	3.00036e-65	8.82106e-63	62.0545
15	148	69.6366	2.30883e-70	6.78796e-68	67.1683
15	148	79.6758	2.10948e-80	6.20188e-78	77.2075
15	148	82.7231	1.89209e-83	5.56275e-81	80.2547
15	148	55.94	1.14825e-56	3.37584e-54	53.4716
15	148	85.4814	3.30029e-86	9.70285e-84	83.0131
15	148	83.6507	2.23506e-84	6.57108e-82	81.1824
15	148	74.09	8.12896e-75	2.38991e-72	71.6216
15	148	59.559	2.76065e-60	8.1163e-58	57.0906
15	148	78.5895	2.57307e-79	7.56484e-77	76.1212
15	148	59.4959	3.19215e-60	9.38492e-58	57.0276
15	148	76.1602	6.91522e-77	2.03308e-74	73.6918
15	148	65.5617	2.74354e-66	8.06602e-64	63.0933
15	148	53.9838	1.03791e-54	3.05146e-52	51.5155
15	148	65.7038	1.97772e-66	5.81451e-64	63.2355
15	148	59.3349	4.62481e-60	1.35969e-57	56.8666
15	148	65.9599	1.09678e-66	3.22454e-64	63.4915
15	148	67.0618	8.67274e-68	2.54979e-65	64.5935
15	148	71.3434	4.53483e-72	1.33324e-69	68.8751
15	148	66.9299	1.1753e-67	3.45537e-65	64.4615
15	148	75.1849	6.53278e-76	1.92064e-73	72.7166
15	148	80.0094	9.78695e-81	2.87736e-78	77.541
15	148	57.2789	5.26157e-58	1.5469e-55	54.8105
15	148	64.052	8.87199e-65	2.60837e-62	61.5836
15	148	62.6119	2.44417e-63	7.18586e-61	60.1435
15	148	74.3307	4.66973e-75	1.3729e-72	71.8624
15	148	72.3447	4.52118e-73	1.32923e-70	69.8764
15	148	63.57	2.69178e-64	7.91383e-62	61.1016
15	148	54.7911	1.61752e-55	4.75552e-53	52.3228
15	148	73.1716	6.73672e-74	1.9806e-71	70.7032
15	148	62.6869	2.05614e-63	6.04505e-61	60.2186
15	148	64.9713	1.06834e-65	3.14093e-63	62.5029
15	148	69.3289	4.68909e-70	1.37859e-67	66.8606
15	148	78.9097	1.23113e-79	3.61953e-77	76.4413
15	148	74.781	1.65575e-75	4.8679e-73	72.3127
15	148	58.8161	1.52714e-59	4.48979e-57	56.3478
15	148	73.1763	6.66334e-74	1.95902e-71	70.708
15	148	74.9786	1.05041e-75	3.0882e-73	72.5103
15	148	74.7232	1.8913e-75	5.56042e-73	72.2549
15	148	58.0152	9.65534e-59	2.83867e-56	55.5469
15	148	65.8443	1.43127e-66	4.20793e-64	63.3759
15	148	61.3511	4.45506e-62	1.30979e-59	58.8828
15	148	67.1388	7.26438e-68	2.13573e-65	64.6705
15	148	53.2471	5.66111e-54	1.66437e-51	50.7788
15	148	66.4148	3.84773e-67	1.13123e-64	63.9464
15	148	76.5467	2.83963e-77	8.3485e-75	74.0784
15	148	73.1555	6.99054e-74	2.05522e-71	70.6871
15	148	76.8062	1.5623e-77	4.59318e-75	74.3379
15	148	70.2139	6.11028e-71	1.79642e-68	67.7456
15	148	78.346	4.5085e-79	1.3255e-76	75.8776
15	148	83.6651	2.16202e-84	6.35634e-82	81.1968
15	148	64.4112	3.87945e-65	1.14056e-62	61.9429
15	148	63.4967	3.18647e-64	9.36823e-62	61.0283
15	148	74.7417	1.8126e-75	5.32904e-73	72.2734
15	148	63.5448	2.85257e-64	8.38656e-62	61.0764
15	148	70.9414	1.14447e-71	3.36474e-69	68.473
15	148	83.1344	7.3377e-84	2.15728e-81	80.6661
15	148	65.2578	5.5229e-66	1.62373e-63	62.7895
15	148	68.0495	8.92293e-69	2.62334e-66	65.5811
15	148	67.2355	5.81425e-68	1.70939e-65	64.7672
15	148	55.6729	2.12354e-56	6.24322e-54	53.2046
15	148	58.4302	3.71343e-59	1.09175e-56	55.9619
15	148	65.5195	3.02311e-66	8.88795e-64	63.0512
15	148	64.6459	2.25987e-65	6.64402e-63	62.1776
15	148	76.8732	1.33907e-77	3.93687e-75	74.4048
15	148	68.7033	1.97996e-69	5.82108e-67	66.235
15	148	65.2251	5.95531e-66	1.75086e-63	62.7567
15	148	75.5808	2.62516e-76	7.71798e-74	73.1125
15	148	54.671	2.13311e-55	6.27133e-53	52.2026
15	148	72.5671	2.70967e-73	7.96643e-71	70.0987
15	148	68.4203	3.79923e-69	1.11697e-66	65.952
15	148	67.9265	1.18436e-68	3.48202e-66	65.4582
15	148	70.3406	4.5643e-71	1.3419e-68	67.8723
15	148	67.0121	9.72465e-68	2.85905e-65	64.5438
15	148	62.3653	4.31202e-63	1.26774e-60	59.897
15	148	63.6017	2.50225e-64	7.35663e-62	61.1333
15	148	57.9904	1.0224e-58	3.00585e-56	55.522
15	148	52.1588	6.93804e-53	2.03978e-50	49.6904
15	148	78.256	5.54652e-79	1.63068e-76	75.7876
15	148	72.6882	2.05037e-73	6.02809e-71	70.2198
15	148	64.0535	8.84127e-65	2.59933e-62	61.5851
15	148	65.4843	3.27874e-66	9.6395e-64	63.0159
15	148	66.4865	3.26248e-67	9.59169e-65	64.0181
15	148	68.6437	2.27128e-69	6.67757e-67	66.1754
15	148	60.4996	3.16535e-61	9.30612e-59	58.0312
15	148	75.5437	2.85925e-76	8.4062e-74	73.0754
15	148	64.2737	5.32511e-65	1.56558e-62	61.8053
15	148	50.7374	1.83045e-51	5.38151e-49	48.2691
15	148	73.1876	6.49282e-74	1.90889e-71	70.7192
15	148	85.6624	2.17585e-86	6.39701e-84	83.194
15	148	59.6719	2.1286e-60	6.25809e-58	57.2036
15	148	65.0382	9.15901e-66	2.69275e-63	62.5698
15	148	73.3932	4.04399e-74	1.18893e-71	70.9248
15	148	83.462	3.45132e-84	1.01469e-81	80.9937
15	148	60.1537	7.01863e-61	2.06348e-58	57.6854
15	148	59.9465	1.13097e-60	3.32505e-58	57.4782
15	148	62.0597	8.71531e-63	2.5623e-60	59.5914
15	148	62.8906	1.28654e-63	3.78242e-61	60.4222
15	148	50.039	9.14062e-51	2.68734e-48	47.5707
15	148	58.2546	5.56365e-59	1.63571e-56	55.7863
15	148	78.1233	7.52829e-79	2.21332e-76	75.655
15	148	77.835	1.46212e-78	4.29863e-76	75.3667
15	148	72.9203	1.20132e-73	3.53188e-71	70.452
15	148	67.3981	3.99845e-68	1.17554e-65	64.9298
15	148	70.9894	1.02473e-71	3.01269e-69	68.521
15	148	57.1282	7.44305e-58	2.18826e-55	54.6599
15	148	61.0686	8.53835e-62	2.51028e-59	58.6003
15	148	84.6925	2.02984e-85	5.96774e-83	82.2242
15	148	60.1977	6.34264e-61	1.86474e-58	57.7294
15	148	68.7946	1.60471e-69	4.71785e-67	66.3263
15	148	64.9525	1.11547e-65	3.27948e-63	62.4842
15	148	66.4431	3.60535e-67	1.05997e-64	63.9747
15	148	66.64	2.29107e-67	6.73574e-65	64.1716
15	148	68.7754	1.67723e-69	4.93106e-67	66.3071
15	148	61.0236	9.47144e-62	2.7846e-59	58.5552
15	148	76.7222	1.89585e-77	5.57379e-75	74.2538
15	148	63.4358	3.6661e-64	1.07783e-61	60.9674
15	148	66.6785	2.09651e-67	6.16373e-65	64.2102
15	148	63.8254	1.49492e-64	4.39506e-62	61.357
15	148	68.6365	2.30936e-69	6.78951e-67	66.1682
15	148	76.2539	5.57275e-77	1.63839e-74	73.7856
15	148	71.9167	1.21136e-72	3.56141e-70	69.4484
15	148	68.1984	6.33259e-69	1.86178e-66	65.7301
15	148	75.6631	2.17244e-76	6.38696e-74	73.1947
15	148	62.7644	1.72024e-63	5.05751e-61	60.2961
15	148	66.8593	1.38247e-67	4.06446e-65	64.391
15	148	74.239	5.76784e-75	1.69575e-72	71.7706
15	148	69.4384	3.64377e-70	1.07127e-67	66.9701
15	148	65.7835	1.64635e-66	4.84026e-64	63.3151
15	148	68.5315	2.94106e-69	8.64672e-67	66.0631
15	148	70.9696	1.07247e-71	3.15307e-69	68.5013
15	148	77.3389	4.58236e-78	1.34721e-75	74.8706
15	148	75.7658	1.71472e-76	5.04129e-74	73.2975
15	148	58.3289	4.6896e-59	1.37874e-56	55.8605
15	148	71.5611	2.74748e-72	8.0776e-70	69.0927
15	148	73.9189	1.20541e-74	3.5439e-72	71.4505
15	148	65.8249	1.49652e-66	4.39978e-64	63.3566
15	148	59.9933	1.01566e-60	2.98604e-58	57.5249
15	148	63.3575	4.38991e-64	1.29063e-61	60.8892
15	148	72.5492	2.8239e-73	8.30227e-71	70.0808
15	148	76.8477	1.4199e-77	4.17451e-75	74.3794
15	148	68.5422	2.86947e-69	8.43623e-67	66.0739
15	148	61.3052	4.95256e-62	1.45605e-59	58.8368
15	148	68.9182	1.20737e-69	3.54968e-67	66.4498
15	148	74.9144	1.21777e-75	3.58025e-73	72.4461
15	148	65.138	7.27774e-66	2.13965e-63	62.6697
15	148	56.763	1.72603e-57	5.07453e-55	54.2946
15	148	62.1143	7.68616e-63	2.25973e-60	59.6459
15	148	73.0994	7.95483e-74	2.33872e-71	70.631
15	148	74.2384	5.7756e-75	1.69803e-72	71.7701
15	148	68.0745	8.4241e-69	2.47668e-66	65.6061
15	148	63.4808	3.30545e-64	9.71802e-62	61.0124
15	148	66.3226	4.75767e-67	1.39876e-64	63.8543
15	148	62.0278	9.37906e-63	2.75744e-60	59.5595
15	148	55.3508	4.45857e-56	1.31082e-53	52.8825
15	148	57.181	6.5924e-58	1.93817e-55	54.7126
15	148	62.4966	3.18712e-63	9.37012e-61	60.0283
15	148	71.4941	3.20577e-72	9.42496e-70	69.0257
15	148	71.3708	4.25794e-72	1.25183e-69	68.9025
15	148	77.7497	1.77957e-78	5.23193e-76	75.2813
15	148	77.509	3.09732e-78	9.10613e-76	75.0407
