#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
10	148	23.2951	5.06916e-24	1.49033e-21	20.8267
10	148	23.2518	5.60026e-24	1.64648e-21	20.7834
10	148	32.1682	6.78885e-33	1.99592e-30	29.6999
10	148	32.9594	1.09797e-33	3.22804e-31	30.4911
10	148	23.636	2.31222e-24	6.79794e-22	21.1676
10	148	36.4999	3.1627e-37	9.29833e-35	34.0316
10	148	28.2624	5.46479e-29	1.60665e-26	25.7941
10	148	32.3558	4.40755e-33	1.29582e-30	29.8875
10	148	23.2604	5.49095e-24	1.61434e-21	20.792
10	148	34.0136	9.6926e-35	2.84963e-32	31.5452
10	148	26.7291	1.86603e-27	5.48612e-25	24.2607
10	148	31.8459	1.42592e-32	4.19221e-30	29.3776
10	148	29.086	8.20321e-30	2.41174e-27	26.6177
10	148	28.5673	2.70819e-29	7.96208e-27	26.099
10	148	32.459	3.47566e-33	1.02184e-30	29.9906
10	148	27.6905	2.03958e-28	5.99636e-26	25.2221
10	148	29.7454	1.79706e-30	5.28336e-28	27.2771
10	148	27.8829	1.30941e-28	3.84967e-26	25.4146
10	148	31.6569	2.20327e-32	6.47762e-30	29.1886
10	148	31.7354	1.83917e-32	5.40716e-30	29.267
10	148	36.0782	8.3529e-37	2.45575e-34	33.6098
10	148	28.8377	1.45295e-29	4.27168e-27	26.3694
10	148	25.1971	6.35196e-26	1.86748e-23	22.7287
5	5	7.81581	1.52824e-08	4.49304e-06	5.34746
5	148	5.33036	4.6735e-06	0.00137401	2.86201
5	148	12.559	2.76039e-13	8.11554e-11	10.0907
5	148	4.62331	2.38063e-05	0.00699904	2.15496
5	148	4.18917	6.4689e-05	0.0190186	1.72082
5	148	13.5814	2.62174e-14	7.70793e-12	11.1131
5	148	7.06097	8.69027e-08	2.55494e-05	4.59262
5	148	8.86738	1.35713e-09	3.98996e-07	6.39903
5	148	6.74425	1.802e-07	5.29787e-05	4.2759
5	148	11.8551	1.39613e-12	4.10461e-10	9.38673
5	148	7.78324	1.64727e-08	4.84297e-06	5.31489
5	148	5.83442	1.46414e-06	0.000430457	3.36607
5	148	6.47497	3.34989e-07	9.84869e-05	4.00662
5	148	10.9196	1.20328e-11	3.53764e-09	8.45129
5	148	12.7382	1.82747e-13	5.37276e-11	10.2698
5	7	4.83577	1.45958e-05	0.00429117	2.36742
5	148	10.4585	3.47929e-11	1.02291e-08	7.99016
5	148	8.7367	1.83358e-09	5.39072e-07	6.26835
5	292	5.8286	1.4839e-06	0.000436266	3.36025
5	148	8.28141	5.23101e-09	1.53792e-06	5.81307
5	12	5.75413	1.76146e-06	0.00051787	3.28578
5	148	9.19981	6.31228e-10	1.85581e-07	6.73147
5	148	8.91549	1.21483e-09	3.57159e-07	6.44714
5	148	7.47962	3.31421e-08	9.74377e-06	5.01127
5	148	12.603	2.49453e-13	7.33393e-11	10.1347
5	148	6.69015	2.04105e-07	6.00068e-05	4.2218
5	148	6.68102	2.0844e-07	6.12814e-05	4.21267
5	148	10.6591	2.19231e-11	6.44539e-09	8.19075
5	148	11.7279	1.87124e-12	5.50145e-10	9.25952
5	18	4.46315	3.44229e-05	0.0101203	1.9948
5	148	10.7405	1.8174e-11	5.34316e-09	8.2722
5	148	6.85471	1.39729e-07	4.10804e-05	4.38637
5	148	11.5112	3.08191e-12	9.06081e-10	9.04283
5	148	6.96446	1.08528e-07	3.19072e-05	4.49611
5	148	5.83577	1.45959e-06	0.000429118	3.36742
5	148	11.379	4.17872e-12	1.22854e-09	8.91061
5	148	8.18267	6.56637e-09	1.93051e-06	5.71433
5	148	10.0517	8.87801e-11	2.61013e-08	7.58334
5	148	6.32131	4.77191e-07	0.000140294	3.85296
5	148	9.4683	3.40177e-10	1.00012e-07	6.99995
5	148	8.41477	3.84799e-09	1.13131e-06	5.94642
5	148	5.65625	2.20674e-06	0.00064878	3.1879
5	148	12.6643	2.1662e-13	6.36863e-11	10.196
5	148	6.86292	1.37114e-07	4.03115e-05	4.39457
5	148	8.17107	6.74418e-09	1.98279e-06	5.70272
5	148	5.2673	5.40378e-06	0.00158871	2.79896
5	148	10.2016	6.28657e-11	1.84825e-08	7.73324
5	148	6.85805	1.3866e-07	4.07659e-05	4.3897
5	148	5.79472	1.60428e-06	0.000471657	3.32637
5	148	6.40679	3.91927e-07	0.000115227	3.93845
5	148	7.53031	2.94907e-08	8.67028e-06	5.06197
5	148	7.79478	1.60406e-08	4.71594e-06	5.32643
5	269	7.36421	4.32309e-08	1.27099e-05	4.89586
5	148	16.4908	3.22983e-17	9.49569e-15	14.0225
5	148	8.62053	2.39592e-09	7.044e-07	6.15218
5	148	9.787	1.63307e-10	4.80122e-08	7.31865
5	148	11.8102	1.54797e-12	4.55102e-10	9.34189
5	148	6.37323	4.23416e-07	0.000124484	3.90489
5	148	16.3065	4.93758e-17	1.45165e-14	13.8381
5	148	6.1353	7.32323e-07	0.000215303	3.66695
5	148	8.71215	1.9402e-09	5.7042e-07	6.24381
5	148	7.60437	2.48677e-08	7.31109e-06	5.13602
5	148	9.07443	8.42491e-10	2.47692e-07	6.60609
5	148	7.32384	4.74414e-08	1.39478e-05	4.8555
5	148	5.70486	1.97306e-06	0.000580079	3.23651
5	19	5.94238	1.14188e-06	0.000335712	3.47403
5	148	6.55338	2.79651e-07	8.22173e-05	4.08504
5	148	5.82352	1.50133e-06	0.000441392	3.35518
5	148	5.38686	4.10337e-06	0.00120639	2.91851
5	148	11.9825	1.04121e-12	3.06117e-10	9.51411
5	148	5.85377	1.40033e-06	0.000411698	3.38542
5	148	11.8043	1.56915e-12	4.61331e-10	9.33599
5	1	5.16873	6.78066e-06	0.00199351	2.70038
5	148	7.57077	2.68677e-08	7.89911e-06	5.10242
5	148	12.0435	9.04711e-13	2.65985e-10	9.57514
5	148	6.46538	3.42465e-07	0.000100685	3.99704
5	148	17.3271	4.70889e-18	1.38441e-15	14.8587
5	148	7.04078	9.10379e-08	2.67651e-05	4.57243
5	151	6.35196	4.44667e-07	0.000130732	3.88362
5	148	11.6755	2.11089e-12	6.20603e-10	9.20719
5	148	7.00832	9.81027e-08	2.88422e-05	4.53997
5	148	11.0988	7.96467e-12	2.34161e-09	8.63049
5	148	8.87877	1.322e-09	3.88667e-07	6.41042
5	148	7.82526	1.49536e-08	4.39635e-06	5.35691
5	148	7.78647	1.63504e-08	4.80703e-06	5.31812
5	148	5.42409	3.76625e-06	0.00110728	2.95574
5	148	7.40052	3.97631e-08	1.16904e-05	4.93217
5	148	9.26686	5.40929e-10	1.59033e-07	6.79851
5	148	8.00593	9.86434e-09	2.90012e-06	5.53758
5	148	8.99797	1.00468e-09	2.95375e-07	6.52963
5	45	5.44787	3.56559e-06	0.00104828	2.97952
5	295	5.99785	1.00497e-06	0.00029546	3.5295
5	148	10.7214	1.89947e-11	5.58444e-09	8.25302
5	148	9.96165	1.09232e-10	3.21142e-08	7.4933
5	148	15.52	3.02002e-16	8.87885e-14	13.0516
5	148	6.78986	1.62233e-07	4.76965e-05	4.32151
5	275	4.64648	2.25693e-05	0.00663539	2.17813
5	148	5.15852	6.94197e-06	0.00204094	2.69017
5	148	14.8586	1.38487e-15	4.07153e-13	12.3902
5	148	5.34285	4.54103e-06	0.00133506	2.8745
5	148	12.3554	4.41173e-13	1.29705e-10	9.88704
5	148	10.9565	1.10542e-11	3.24994e-09	8.48813
5	148	10.1841	6.54446e-11	1.92407e-08	7.71578
5	148	10.6315	2.33638e-11	6.86897e-09	8.16311
5	148	11.4785	3.3231e-12	9.7699e-10	9.01011
5	148	9.05174	8.87696e-10	2.60983e-07	6.58339
5	148	5.26116	5.48075e-06	0.00161134	2.79281
5	148	8.27323	5.33054e-09	1.56718e-06	5.80488
5	148	11.6015	2.5033e-12	7.3597e-10	9.13314
5	148	11.4592	3.4734e-12	1.02118e-09	8.9909
5	148	7.25648	5.54011e-08	1.62879e-05	4.78813
5	148	7.12877	7.43406e-08	2.18561e-05	4.66043
5	148	10.5268	2.97271e-11	8.73976e-09	8.0585
5	148	6.83274	1.46982e-07	4.32127e-05	4.36439
5	148	8.24281	5.71732e-09	1.68089e-06	5.77446
5	148	7.23949	5.76122e-08	1.6938e-05	4.77114
5	148	7.52807	2.96433e-08	8.71512e-06	5.05973
5	148	5.31783	4.81031e-06	0.00141423	2.84948
5	148	8.33748	4.59749e-09	1.35166e-06	5.86913
5	148	12.3202	4.78386e-13	1.40645e-10	9.85187
5	148	9.86811	1.35484e-10	3.98323e-08	7.39976
5	148	7.25884	5.51004e-08	1.61995e-05	4.7905
5	148	6.14541	7.15468e-07	0.000210348	3.67706
5	148	6.48545	3.27001e-07	9.61382e-05	4.0171
5	148	5.48656	3.26171e-06	0.000958941	3.01821
5	148	10.315	4.8422e-11	1.42361e-08	7.84661
5	148	7.24703	5.66205e-08	1.66464e-05	4.77868
5	148	8.67236	2.12637e-09	6.25153e-07	6.20401
5	148	6.92325	1.19331e-07	3.50832e-05	4.4549
5	148	12.8048	1.56747e-13	4.60837e-11	10.3365
5	6	5.79371	1.60802e-06	0.000472759	3.32536
5	24	9.46601	3.41972e-10	1.0054e-07	6.99766
5	148	7.39638	4.01436e-08	1.18022e-05	4.92804
5	148	8.71964	1.90702e-09	5.60665e-07	6.2513
5	290	6.87197	1.34285e-07	3.94798e-05	4.40363
5	148	6.38924	4.08095e-07	0.00011998	3.92089
5	148	8.28289	5.21322e-09	1.53269e-06	5.81455
5	148	7.14827	7.1077e-08	2.08966e-05	4.67992
5	148	9.56136	2.74564e-10	8.07218e-08	7.09301
5	49	5.97056	1.07014e-06	0.000314622	3.50221
5	148	7.91782	1.20831e-08	3.55244e-06	5.44947
5	148	10.5897	2.57212e-11	7.56202e-09	8.12136
5	148	5.39923	3.98814e-06	0.00117251	2.93088
5	148	10.7858	1.63769e-11	4.81481e-09	8.31742
5	148	10.6869	2.05621e-11	6.04526e-09	8.21859
5	148	6.32389	4.74365e-07	0.000139463	3.85554
5	148	6.65206	2.22815e-07	6.55076e-05	4.18371
5	148	10.8128	1.53894e-11	4.52448e-09	8.34443
5	148	10.2264	5.93681e-11	1.74542e-08	7.7581
5	146	8.17829	6.63307e-09	1.95012e-06	5.70994
5	28	5.85231	1.40504e-06	0.000413081	3.38396
5	148	11.0229	9.48714e-12	2.78922e-09	8.55452
5	148	10.4339	3.6822e-11	1.08257e-08	7.96555
5	148	8.21403	6.10904e-09	1.79606e-06	5.74568
5	268	6.62893	2.34999e-07	6.90897e-05	4.16059
5	148	10.7105	1.94748e-11	5.72561e-09	8.24218
5	148	12.4648	3.42904e-13	1.00814e-10	9.99648
5	148	7.80156	1.57921e-08	4.64288e-06	5.33321
5	148	9.27656	5.28984e-10	1.55521e-07	6.80821
5	148	7.91592	1.2136e-08	3.56799e-06	5.44758
5	269	6.84379	1.43288e-07	4.21268e-05	4.37544
5	148	16.1678	6.79591e-17	1.998e-14	13.6994
5	148	9.47786	3.32766e-10	9.78333e-08	7.00951
5	148	13.5771	2.64815e-14	7.78555e-12	11.1087
5	148	9.24932	5.63221e-10	1.65587e-07	6.78097
5	148	8.09796	7.98071e-09	2.34633e-06	5.62961
5	148	6.50182	3.14902e-07	9.25812e-05	4.03348
5	148	8.87178	1.34345e-09	3.94973e-07	6.40343
5	148	8.35082	4.45845e-09	1.31078e-06	5.88247
5	148	10.5875	2.58551e-11	7.60141e-09	8.11911
5	148	5.78862	1.62699e-06	0.000478335	3.32027
5	148	6.77832	1.66603e-07	4.89813e-05	4.30997
5	148	9.53748	2.90083e-10	8.52845e-08	7.06913
5	148	9.4518	3.53348e-10	1.03884e-07	6.98345
5	148	6.23612	5.80601e-07	0.000170697	3.76777
5	148	11.0498	8.91702e-12	2.6216e-09	8.58143
5	148	10.901	1.25608e-11	3.69286e-09	8.43264
5	148	11.3909	4.06497e-12	1.1951e-09	8.9226
5	148	7.9227	1.19481e-08	3.51274e-06	5.45435
5	148	8.38314	4.1387e-09	1.21678e-06	5.91479
5	148	9.63176	2.33476e-10	6.8642e-08	7.16341
5	148	9.73273	1.85041e-10	5.4402e-08	7.26439
5	148	9.35374	4.42852e-10	1.30198e-07	6.88539
5	148	8.88467	1.30415e-09	3.83421e-07	6.41632
5	148	6.47627	3.33987e-07	9.81922e-05	4.00792
5	148	5.45981	3.46888e-06	0.00101985	2.99146
5	148	7.68487	2.06602e-08	6.0741e-06	5.21652
5	148	9.60074	2.5076e-10	7.37235e-08	7.13239
5	148	7.91098	1.22751e-08	3.60887e-06	5.44263
5	148	8.38792	4.09338e-09	1.20345e-06	5.91957
5	148	9.29288	5.09477e-10	1.49786e-07	6.82453
5	148	7.07604	8.39387e-08	2.4678e-05	4.60769
5	148	10.6491	2.24356e-11	6.59606e-09	8.18072
5	148	5.34524	4.51603e-06	0.00132771	2.8769
5	148	11.6421	2.27965e-12	6.70217e-10	9.17378
5	148	10.7397	1.82112e-11	5.35409e-09	8.27131
5	148	7.28489	5.18935e-08	1.52567e-05	4.81654
5	148	6.40218	3.96113e-07	0.000116457	3.93383
5	148	8.86042	1.37905e-09	4.05442e-07	6.39207
5	148	9.0119	9.72966e-10	2.86052e-07	6.54355
5	1	7.28533	5.18405e-08	1.52411e-05	4.81698
5	148	9.742	1.81134e-10	5.32534e-08	7.27365
5	148	8.33032	4.6739e-09	1.37413e-06	5.86197
5	148	7.9837	1.03825e-08	3.05246e-06	5.51535
5	148	8.02712	9.39461e-09	2.76202e-06	5.55877
5	148	8.05869	8.73591e-09	2.56836e-06	5.59034
5	148	13.4494	3.55308e-14	1.04461e-11	10.981
5	148	8.20224	6.27715e-09	1.84548e-06	5.73389
5	148	6.65184	2.22924e-07	6.55396e-05	4.1835
5	148	11.0477	8.95944e-12	2.63408e-09	8.57937
5	295	8.71562	1.92478e-09	5.65884e-07	6.24727
5	148	6.40033	3.97805e-07	0.000116955	3.93198
5	148	6.71603	1.92294e-07	5.65345e-05	4.24769
5	148	6.83178	1.47305e-07	4.33077e-05	4.36343
5	148	10.0474	8.96526e-11	2.63579e-08	7.57909
5	148	9.54507	2.85057e-10	8.38067e-08	7.07672
5	4	4.91941	1.2039e-05	0.00353945	2.45106
5	148	9.81404	1.53448e-10	4.51136e-08	7.34569
5	148	9.61857	2.40676e-10	7.07588e-08	7.15022
5	148	11.0835	8.25123e-12	2.42586e-09	8.61513
5	148	4.59004	2.57014e-05	0.00755621	2.1217
5	148	8.30528	4.95133e-09	1.45569e-06	5.83693
5	148	9.48249	3.29236e-10	9.67954e-08	7.01415
5	148	8.55549	2.78298e-09	8.18197e-07	6.08714
5	148	11.1487	7.10087e-12	2.08765e-09	8.68034
5	148	9.43695	3.65636e-10	1.07497e-07	6.9686
5	148	5.36573	4.3079e-06	0.00126652	2.89739
5	148	6.11755	7.62871e-07	0.000224284	3.6492
5	148	7.27639	5.29187e-08	1.55581e-05	4.80804
5	148	9.40216	3.96131e-10	1.16463e-07	6.93381
5	148	5.13927	7.25663e-06	0.00213345	2.67092
5	148	8.47071	3.38289e-09	9.9457e-07	6.00236
5	148	8.68473	2.06667e-09	6.076e-07	6.21638
5	148	5.89679	1.26828e-06	0.000372874	3.42844
5	148	6.83971	1.44641e-07	4.25244e-05	4.37136
5	148	8.34209	4.54897e-09	1.3374e-06	5.87374
5	148	10.6083	2.46423e-11	7.24485e-09	8.13997
5	148	6.72572	1.88053e-07	5.52877e-05	4.25737
5	148	13.7889	1.62578e-14	4.77979e-12	11.3206
5	148	5.05006	8.91136e-06	0.00261994	2.58171
5	148	15.9893	1.02503e-16	3.0136e-14	13.5209
5	148	10.7548	1.75878e-11	5.17081e-09	8.28644
5	148	8.54355	2.86058e-09	8.41012e-07	6.0752
5	148	8.07741	8.36742e-09	2.46002e-06	5.60906
5	148	8.07176	8.47697e-09	2.49223e-06	5.60341
5	7	4.86956	1.35032e-05	0.00396993	2.40122
5	148	8.02818	9.37183e-09	2.75532e-06	5.55983
5	148	6.63169	2.3351e-07	6.86519e-05	4.16335
5	148	9.36733	4.29212e-10	1.26188e-07	6.89898
5	148	8.12072	7.57326e-09	2.22654e-06	5.65237
5	148	12.9787	1.05017e-13	3.08751e-11	10.5104
5	148	17.0665	8.58022e-18	2.52258e-15	14.5982
5	54	4.39387	4.03771e-05	0.0118709	1.92552
5	148	9.4058	3.92825e-10	1.15491e-07	6.93745
5	148	9.49549	3.19529e-10	9.39416e-08	7.02714
5	148	16.1898	6.45975e-17	1.89917e-14	13.7214
5	148	9.25956	5.50097e-10	1.61728e-07	6.79121
5	148	7.90824	1.23526e-08	3.63167e-06	5.43989
5	148	6.12992	7.41444e-07	0.000217985	3.66157
5	152	5.86003	1.38029e-06	0.000405805	3.39168
5	148	8.08543	8.21433e-09	2.41501e-06	5.61708
5	148	10.528	2.96478e-11	8.71645e-09	8.05966
5	148	8.5434	2.86156e-09	8.41297e-07	6.07505
5	148	9.63305	2.32782e-10	6.84379e-08	7.1647
5	148	7.5823	2.61635e-08	7.69206e-06	5.11396
5	148	7.8355	1.46048e-08	4.29381e-06	5.36716
5	148	9.01752	9.60472e-10	2.82379e-07	6.54917
5	148	10.3687	4.2781e-11	1.25776e-08	7.9004
5	148	10.8355	1.46041e-11	4.29361e-09	8.36718
5	148	7.8237	1.5007e-08	4.41207e-06	5.35536
5	148	5.14837	7.10609e-06	0.00208919	2.68002
5	148	10.0952	8.03076e-11	2.36104e-08	7.6269
5	148	8.20271	6.27035e-09	1.84348e-06	5.73436
5	148	10.4506	3.54324e-11	1.04171e-08	7.98225
5	148	13.9246	1.18956e-14	3.49729e-12	11.4563
5	148	8.3027	4.98077e-09	1.46435e-06	5.83436
5	148	11.7858	1.63745e-12	4.81409e-10	9.31749
5	148	11.2536	5.57758e-12	1.63981e-09	8.78521
5	34	4.5484	2.82875e-05	0.00831654	2.08006
5	148	8.5176	3.03672e-09	8.92796e-07	6.04925
5	148	10.025	9.4406e-11	2.77554e-08	7.55665
5	148	8.37213	4.24496e-09	1.24802e-06	5.90378
5	148	6.11623	7.65198e-07	0.000224968	3.64788
5	148	8.26322	5.45479e-09	1.60371e-06	5.79487
5	148	7.33605	4.6126e-08	1.35611e-05	4.86771
5	148	9.44373	3.59975e-10	1.05833e-07	6.97538
5	148	8.686	2.06063e-09	6.05824e-07	6.21765
5	36	6.68586	2.0613e-07	6.06023e-05	4.21751
5	148	8.1919	6.42835e-09	1.88994e-06	5.72355
5	148	9.77155	1.69218e-10	4.975e-08	7.30321
5	148	5.93627	1.15805e-06	0.000340468	3.46792
5	148	11.1938	6.4004e-12	1.88172e-09	8.72545
5	148	5.72674	1.8761e-06	0.000551573	3.2584
5	148	9.46075	3.4614e-10	1.01765e-07	6.9924
5	148	10.2008	6.29782e-11	1.85156e-08	7.73246
5	253	5.84284	1.436e-06	0.000422185	3.3745
5	35	5.42356	3.77084e-06	0.00110863	2.95521
5	148	8.0342	9.24279e-09	2.71738e-06	5.56585
5	148	7.99078	1.02146e-08	3.00311e-06	5.52243
5	148	5.11334	7.70308e-06	0.00226471	2.64499
5	148	9.8248	1.49693e-10	4.40097e-08	7.35645
5	148	6.15148	7.05538e-07	0.000207428	3.68313
5	148	8.64953	2.24116e-09	6.58901e-07	6.18118
5	6	5.4474	3.56946e-06	0.00104942	2.97905
5	148	13.3516	4.4507e-14	1.30851e-11	10.8832
5	148	11.0018	9.95761e-12	2.92754e-09	8.5335
5	148	9.38299	4.14008e-10	1.21718e-07	6.91464
5	148	4.88552	1.30161e-05	0.00382672	2.41717
5	148	7.97896	1.04964e-08	3.08593e-06	5.51061
5	148	7.35628	4.40268e-08	1.29439e-05	4.88794
5	148	8.55121	2.81053e-09	8.26297e-07	6.08286
5	148	12.9757	1.05763e-13	3.10943e-11	10.5073
5	148	8.70392	1.97734e-09	5.81339e-07	6.23557
5	148	10.8	1.58475e-11	4.65918e-09	8.33169
5	148	12.6442	2.26888e-13	6.6705e-11	10.1758
5	22	6.545	2.85104e-07	8.38206e-05	4.07665
5	148	9.18048	6.59956e-10	1.94027e-07	6.71214
5	148	12.1068	7.8197e-13	2.29899e-10	9.63846
5	48	4.3576	4.38934e-05	0.0129047	1.88925
5	148	7.98897	1.02573e-08	3.01565e-06	5.52062
5	150	8.52495	2.98573e-09	8.77804e-07	6.0566
5	148	7.09814	7.97744e-08	2.34537e-05	4.62979
5	148	6.70108	1.99032e-07	5.85153e-05	4.23273
5	148	8.98287	1.04023e-09	3.05826e-07	6.51452
5	148	12.2525	5.59164e-13	1.64394e-10	9.78411
5	148	6.17203	6.72924e-07	0.00019784	3.70369
5	148	9.50706	3.1113e-10	9.14721e-08	7.03871
5	148	13.8545	1.39789e-14	4.10981e-12	11.3862
5	148	8.14253	7.20222e-09	2.11745e-06	5.67419
5	148	4.64565	2.26123e-05	0.00664802	2.17731
5	148	4.46151	3.45534e-05	0.0101587	1.99316
5	148	11.1382	7.27493e-12	2.13883e-09	8.66982
5	148	5.62772	2.35656e-06	0.000692829	3.15937
5	148	11.7485	1.78456e-12	5.24661e-10	9.28012
5	148	8.6275	2.35774e-09	6.93176e-07	6.15916
5	148	8.79413	1.60645e-09	4.72297e-07	6.32578
5	252	8.7829	1.64854e-09	4.84671e-07	6.31455
5	148	6.82576	1.49361e-07	4.3912e-05	4.35742
5	4	5.64376	2.2711e-06	0.000667702	3.17542
5	148	11.3604	4.3615e-12	1.28228e-09	8.89202
5	148	4.55022	2.81694e-05	0.0082818	2.08188
5	148	10.2804	5.24335e-11	1.54155e-08	7.81204
5	148	4.89815	1.2643e-05	0.00371705	2.4298
5	148	6.50965	3.0928e-07	9.09283e-05	4.0413
5	148	11.4943	3.2037e-12	9.41887e-10	9.026
5	148	11.4118	3.87465e-12	1.13915e-09	8.94342
5	148	7.85168	1.4071e-08	4.13686e-06	5.38333
5	148	4.87132	1.34487e-05	0.00395391	2.40297
5	148	7.37572	4.20996e-08	1.23773e-05	4.90737
5	42	4.20368	6.25635e-05	0.0183937	1.73533
5	148	8.07236	8.46521e-09	2.48877e-06	5.60402
5	148	13.0307	9.31711e-14	2.73923e-11	10.5624
5	25	5.23672	5.79808e-06	0.00170464	2.76837
5	148	6.77682	1.67179e-07	4.91506e-05	4.30847
5	148	5.07869	8.3428e-06	0.00245278	2.61034
5	148	7.71768	1.91567e-08	5.63208e-06	5.24933
5	148	7.4674	3.40877e-08	1.00218e-05	4.99905
5	148	6.19912	6.32232e-07	0.000185876	3.73078
5	148	5.44449	3.59341e-06	0.00105646	2.97615
5	270	6.44026	3.62864e-07	0.000106682	3.97191
5	148	7.94235	1.14197e-08	3.35738e-06	5.474
5	148	10.1294	7.42371e-11	2.18257e-08	7.66103
5	148	12.1494	7.08976e-13	2.08439e-10	9.68102
5	148	8.12254	7.54158e-09	2.21722e-06	5.65419
5	148	11.1838	6.54864e-12	1.9253e-09	8.7155
5	148	7.48732	3.25594e-08	9.57246e-06	5.01898
5	148	9.42556	3.75357e-10	1.10355e-07	6.95721
5	148	9.48901	3.24335e-10	9.53545e-08	7.02066
5	148	5.4241	3.76614e-06	0.00110725	2.95576
5	148	7.51191	3.07674e-08	9.04561e-06	5.04356
5	148	5.12677	7.46843e-06	0.00219572	2.65842
5	148	7.14525	7.15725e-08	2.10423e-05	4.67691
5	148	8.46343	3.44009e-09	1.01139e-06	5.99508
5	148	7.58184	2.61912e-08	7.70022e-06	5.1135
5	148	8.06859	8.53899e-09	2.51046e-06	5.60025
5	148	7.31374	4.85576e-08	1.42759e-05	4.8454
5	148	10.7713	1.69313e-11	4.9778e-09	8.30296
5	148	9.22381	5.97294e-10	1.75604e-07	6.75546
5	293	6.17041	6.75444e-07	0.000198581	3.70206
5	148	8.25618	5.54392e-09	1.62991e-06	5.78784
5	148	12.6302	2.3433e-13	6.88931e-11	10.1618
5	148	7.66082	2.18363e-08	6.41989e-06	5.19247
5	148	10.9261	1.18552e-11	3.48542e-09	8.45774
5	148	8.56723	2.70875e-09	7.96372e-07	6.09888
5	148	8.58342	2.60965e-09	7.67236e-07	6.11507
5	148	6.14447	7.17021e-07	0.000210804	3.67612
5	148	8.04172	9.08402e-09	2.6707e-06	5.57337
5	148	6.33084	4.66828e-07	0.000137248	3.8625
5	148	6.87583	1.33099e-07	3.91311e-05	4.40748
5	148	9.08679	8.18861e-10	2.40745e-07	6.61844
5	289	7.14298	7.1948e-08	2.11527e-05	4.67463
5	148	6.20606	6.22212e-07	0.00018293	3.73771
5	148	10.4634	3.43999e-11	1.01136e-08	7.9951
5	148	12.5478	2.83282e-13	8.3285e-11	10.0794
5	148	7.92149	1.19815e-08	3.52255e-06	5.45314
5	148	9.07323	8.44836e-10	2.48382e-07	6.60488
5	148	4.30649	4.93751e-05	0.0145163	1.83814
5	148	5.59838	2.52128e-06	0.000741255	3.13003
5	148	8.97944	1.04848e-09	3.08254e-07	6.51109
5	148	5.09841	7.97243e-06	0.0023439	2.63006
5	148	17.3727	4.23977e-18	1.24649e-15	14.9043
5	148	10.0816	8.28619e-11	2.43614e-08	7.6133
5	148	8.65489	2.21365e-09	6.50814e-07	6.18654
5	148	7.00963	9.78078e-08	2.87555e-05	4.54128
5	41	7.34182	4.5518e-08	1.33823e-05	4.87347
5	148	6.12782	7.45048e-07	0.000219044	3.65947
5	148	8.68725	2.0547e-09	6.04083e-07	6.2189
5	148	8.21951	6.03244e-09	1.77354e-06	5.75116
5	148	9.65132	2.23194e-10	6.56189e-08	7.18297
5	148	6.40689	3.91842e-07	0.000115202	3.93854
5	24	4.54135	2.8751e-05	0.0084528	2.073
5	148	8.06702	8.56996e-09	2.51957e-06	5.59867
5	148	7.65244	2.22618e-08	6.54496e-06	5.18409
5	148	6.31323	4.86148e-07	0.000142928	3.84488
5	148	8.52829	2.96284e-09	8.71076e-07	6.05994
5	148	7.86736	1.35719e-08	3.99014e-06	5.39901
5	148	9.06174	8.67483e-10	2.5504e-07	6.59339
5	148	6.95711	1.10381e-07	3.24519e-05	4.48876
5	148	11.4713	3.37809e-12	9.93158e-10	9.00298
5	148	10.1796	6.61259e-11	1.9441e-08	7.71128
5	247	6.85738	1.38873e-07	4.08287e-05	4.38903
5	148	8.30182	4.99094e-09	1.46734e-06	5.83347
5	148	6.8174	1.52266e-07	4.47661e-05	4.34905
5	3	8.85664	1.39111e-09	4.08986e-07	6.38829
5	148	9.86435	1.36663e-10	4.0179e-08	7.396
5	148	9.14136	7.22178e-10	2.1232e-07	6.67301
5	148	6.37261	4.24028e-07	0.000124664	3.90426
5	148	10.3685	4.28071e-11	1.25853e-08	7.90014
5	148	7.82794	1.48613e-08	4.36922e-06	5.3596
5	148	10.2431	5.71354e-11	1.67978e-08	7.77475
5	148	5.13751	7.28605e-06	0.0021421	2.66916
5	148	9.31242	4.87056e-10	1.43195e-07	6.84407
5	148	8.26567	5.42413e-09	1.5947e-06	5.79732
5	148	7.95358	1.11281e-08	3.27165e-06	5.48523
5	148	7.70068	1.99213e-08	5.85686e-06	5.23233
5	148	7.43674	3.65811e-08	1.07548e-05	4.9684
5	148	5.82915	1.48201e-06	0.000435712	3.3608
5	148	9.36383	4.32686e-10	1.2721e-07	6.89548
5	261	6.57999	2.63033e-07	7.73318e-05	4.11164
5	17	5.9648	1.08444e-06	0.000318825	3.49645
5	148	5.32517	4.72965e-06	0.00139052	2.85682
5	259	4.87038	1.34778e-05	0.00396246	2.40204
5	148	7.63333	2.3263e-08	6.83932e-06	5.16499
5	148	9.90804	1.23584e-10	3.63337e-08	7.43969
5	148	9.76008	1.73748e-10	5.10818e-08	7.29173
5	148	11.5087	3.0998e-12	9.11343e-10	9.04032
5	148	4.72144	1.89917e-05	0.00558355	2.25309
5	148	11.8609	1.3774e-12	4.04955e-10	9.39259
5	148	14.3821	4.14818e-15	1.21956e-12	11.9138
